image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05236.jpg,0.9391579627990723,0.012626041658222675,0.0010119671933352947,9.505328489467502e-05,0.034754954278469086,0.0023667393252253532,0.00021790806204080582,0.00976946484297514
img_06368.jpg,0.09970486164093018,0.0016581035451963544,0.0003329700557515025,0.0002407135907560587,0.8693975210189819,0.0016728972550481558,0.001350458012893796,0.02564254403114319
img_00232.jpg,0.1602221578359604,0.0035965456627309322,0.0005959216505289078,0.0004394176648929715,0.795701265335083,0.0029328572563827038,0.0022345520555973053,0.03427720442414284
img_06186.jpg,0.49789750576019287,0.012914384715259075,0.000948387139942497,0.00043220000225119293,0.4487566351890564,0.009357358328998089,0.0013064821250736713,0.028386970981955528
img_06424.jpg,0.6207866668701172,0.005063625983893871,0.000370662979548797,0.00025548526900820434,0.34668055176734924,0.005076567642390728,0.0006459091673605144,0.021120551973581314
img_00380.jpg,0.827741265296936,0.06597676128149033,0.0027484395541250706,0.0010811022948473692,0.0951756164431572,0.0015109376981854439,0.0003711665340233594,0.005394714884459972
img_03342.jpg,0.9764633178710938,0.005745019763708115,0.00011567444744287059,2.5880632165353745e-05,0.01562599651515484,0.00040117083699442446,0.00010174693306908011,0.001521165482699871
img_00816.jpg,0.106680728495121,0.0019005025969818234,0.0003619427152443677,0.0002816723135765642,0.8700783252716064,0.0013865865767002106,0.0007450677221640944,0.018565138801932335
img_03087.jpg,0.6375172138214111,0.013194762170314789,0.001884396537207067,0.00040582302608527243,0.31645843386650085,0.002482254058122635,0.000865885813254863,0.02719128504395485
img_00398.jpg,0.40698081254959106,0.006176522001624107,0.0003844776947516948,0.00016422085172962397,0.5613322854042053,0.0013190490426495671,0.0013053842121735215,0.022337237372994423
img_06800.jpg,0.55029296875,0.015477336011826992,0.002785944612696767,0.0008047428564168513,0.4091813564300537,0.0022482590284198523,0.0006872753729112446,0.018522091209888458
img_02285.jpg,0.43411698937416077,0.004964058753103018,0.0003085598291363567,0.0002942761348094791,0.540509819984436,0.003912297077476978,0.000500393973197788,0.015393531881272793
img_03064.jpg,0.8609452247619629,0.005812590941786766,0.000552469224203378,9.560296894051135e-05,0.11716189980506897,0.0018638201290741563,0.0005097801913507283,0.013058576732873917
img_01249.jpg,0.2153857946395874,0.00438292371109128,0.0005168080097064376,0.0005441029206849635,0.7622759938240051,0.0019536337349563837,0.00039736193139106035,0.014543401077389717
img_07792.jpg,0.9503176808357239,0.006829440593719482,0.0003457635175436735,9.509086521575227e-05,0.03520558029413223,0.0012311640894040465,0.0002471979532856494,0.00572820333763957
img_05016.jpg,0.5992748737335205,0.007307094056159258,0.000829000142402947,0.0001944548566825688,0.36464691162109375,0.0026733388658612967,0.001286757760681212,0.02378765307366848
img_01860.jpg,0.7386500239372253,0.008809234015643597,0.0010662298882380128,0.00012379274994600564,0.2314666360616684,0.0015363936545327306,0.0003727699222508818,0.01797499880194664
img_01688.jpg,0.8313871026039124,0.00883106142282486,0.0009510656236670911,0.00021194708824623376,0.1378728449344635,0.003359955968335271,0.0004461178323253989,0.01693999581038952
img_00650.jpg,0.7641451358795166,0.008615842089056969,0.001102582667954266,0.00020927103469148278,0.20690631866455078,0.001987965777516365,0.0006051186355762184,0.01642771251499653
img_00612.jpg,0.7338663339614868,0.009644429199397564,0.0009859210113063455,0.00035605713492259383,0.2294062376022339,0.003085642121732235,0.0006932519027031958,0.021962124854326248
img_03169.jpg,0.8237854242324829,0.03651898354291916,0.0022909403778612614,0.003166171023622155,0.11066883057355881,0.0071419766172766685,0.001299019786529243,0.015128499828279018
img_04496.jpg,0.4615664482116699,0.0033845670986920595,0.00023657814017497003,0.00012607991811819375,0.528992772102356,0.00127287523355335,0.0005348374252207577,0.003885798854753375
img_04888.jpg,0.21461959183216095,0.0006783143617212772,5.365867036744021e-05,2.0252104150131345e-05,0.7815746665000916,0.0005789888091385365,0.00011889174493262544,0.0023556342348456383
img_06510.jpg,0.10611476749181747,0.0015162925701588392,0.00028718129033222795,0.0002248711825814098,0.8634737133979797,0.0016260497504845262,0.001333952066488564,0.025423197075724602
img_07278.jpg,0.10611476749181747,0.0015162925701588392,0.00028718129033222795,0.0002248711825814098,0.8634737133979797,0.0016260497504845262,0.001333952066488564,0.025423197075724602
img_05068.jpg,0.1349981129169464,0.00236777076497674,0.00020592904184013605,0.00012968276860192418,0.8516418933868408,0.0010177947115153074,0.0006202236982062459,0.00901848915964365
img_05950.jpg,0.10611476749181747,0.0015162925701588392,0.00028718129033222795,0.0002248711825814098,0.8634737133979797,0.0016260497504845262,0.001333952066488564,0.025423197075724602
img_06663.jpg,0.864879846572876,0.08209717273712158,0.0026284055784344673,0.002183038042858243,0.0198599211871624,0.006693143397569656,0.00664581498131156,0.01501266099512577
img_04013.jpg,0.9503433108329773,0.025771355256438255,0.001147962175309658,0.00031813557143323123,0.013004922308027744,0.0027598123997449875,0.0005673462874256074,0.006087279412895441
img_05828.jpg,0.7928359508514404,0.009126790799200535,0.0002553373924456537,1.4709355127706658e-05,0.1927296370267868,0.000563931476790458,0.0001529072324046865,0.004320760257542133
img_02556.jpg,0.9208258986473083,0.014050018973648548,0.0006942141917534173,9.95591253740713e-05,0.05249280482530594,0.001623699557967484,0.000349594047293067,0.009864130057394505
img_04461.jpg,0.3878536522388458,0.004124430939555168,0.0004398629243951291,0.00036860702675767243,0.6004641652107239,0.001924749813042581,0.00011813914898084477,0.00470640417188406
img_01198.jpg,0.19306083023548126,0.002902757842093706,0.00046471235691569746,0.00034291174961254,0.7871754169464111,0.001824878971092403,0.0012537813745439053,0.012974652461707592
img_05879.jpg,0.8532605767250061,0.009561779908835888,0.0006540655740536749,0.000798894907347858,0.1190442144870758,0.004047805443406105,0.0006892778910696507,0.011943389661610126
img_00302.jpg,0.8596030473709106,0.02637489326298237,0.002287881216034293,0.00028236574144102633,0.08318533003330231,0.00367619376629591,0.000583047338295728,0.02400713786482811
img_04061.jpg,0.8021738529205322,0.016139982268214226,0.0019074369920417666,0.00022232445189729333,0.1559097170829773,0.0021479108836501837,0.00028442972688935697,0.02121429331600666
img_03199.jpg,0.7274035811424255,0.019401567056775093,0.0019885594956576824,0.0003546917869243771,0.2278231531381607,0.002223413670435548,0.0009438554989174008,0.019861236214637756
img_07538.jpg,0.8422404527664185,0.04551951214671135,0.0026393206790089607,0.00045761826913803816,0.0787561908364296,0.003981206100434065,0.0011509265750646591,0.025254786014556885
img_00175.jpg,0.5525336861610413,0.0392623171210289,0.0038893024902790785,0.0035053014289587736,0.386843740940094,0.0028081187047064304,0.0008859189110808074,0.010271556675434113
img_01616.jpg,0.10864616930484772,0.0017905153799802065,0.0003252745373174548,0.00021447698236443102,0.8593102097511292,0.0016561448574066162,0.0012181311612948775,0.0268390029668808
img_03222.jpg,0.13742145895957947,0.0027139135636389256,0.0005133856320753694,0.0003641262010205537,0.8351685404777527,0.0016348117496818304,0.0011911862529814243,0.02099256031215191
img_00726.jpg,0.09814700484275818,0.0016739001730456948,0.0003380849084351212,0.0002327666588826105,0.8701373934745789,0.001544429105706513,0.0011558616533875465,0.02677069418132305
img_02799.jpg,0.1093919575214386,0.00195604027248919,0.0004213312058709562,0.0002779505157377571,0.8580520749092102,0.0017439784714952111,0.001038782182149589,0.027117786929011345
img_07590.jpg,0.669185996055603,0.007930248975753784,0.0005838878569193184,0.0003806629974860698,0.31238219141960144,0.002117506694048643,0.00043358426773920655,0.006985831074416637
img_05137.jpg,0.8965246081352234,0.028723806142807007,0.001920122536830604,0.00024113585823215544,0.05226943641901016,0.004182028584182262,0.00038892345037311316,0.015749862417578697
img_02759.jpg,0.7852328419685364,0.016751624643802643,0.001583551405929029,0.0017908787121996284,0.165429949760437,0.009238548576831818,0.0011894629569724202,0.018783150240778923
img_06426.jpg,0.5814546346664429,0.02000514417886734,0.0027885637246072292,0.0011107387254014611,0.3665987253189087,0.005321784410625696,0.0010340780718252063,0.021686365827918053
img_05612.jpg,0.4192527234554291,0.041898198425769806,0.007361814379692078,0.0030537538696080446,0.5049539804458618,0.002500849077478051,0.0004082558734808117,0.020570404827594757
img_04879.jpg,0.8434417247772217,0.02266281470656395,0.0023120264522731304,0.0004009020631201565,0.1000690683722496,0.004150250926613808,0.0017980394186452031,0.02516523003578186
img_02764.jpg,0.09470916539430618,0.0019041473278775811,0.00038660576683469117,0.00021907918562646955,0.8819395899772644,0.0010768122738227248,0.0006977032171562314,0.019066983833909035
img_00765.jpg,0.9506240487098694,0.026987716555595398,0.0013775331899523735,0.0001136686114477925,0.011534495279192924,0.0033033411018550396,0.00031540996860712767,0.005743746645748615
img_05896.jpg,0.632916271686554,0.007680939510464668,0.00045235303696244955,0.00038861954817548394,0.34935227036476135,0.0008354214951395988,0.0008660865132696927,0.007508017588406801
img_00708.jpg,0.8969993591308594,0.01742083765566349,0.0010545799741521478,0.0002543363661970943,0.06483273953199387,0.00338809029199183,0.0015661626821383834,0.01448389794677496
img_07448.jpg,0.4485318958759308,0.023034730926156044,0.0025600045919418335,0.0008191978558897972,0.505547821521759,0.002385580213740468,0.0006138818571344018,0.01650683954358101
img_04546.jpg,0.20995616912841797,0.004703029524534941,0.0009347146842628717,0.0004950427683070302,0.7520446181297302,0.0027157284785062075,0.0009031409281305969,0.02824747934937477
img_03652.jpg,0.09885386377573013,0.001935088075697422,0.00036857614759355783,0.0002362284139962867,0.8736111521720886,0.0013393593253567815,0.0009508082875981927,0.022704940289258957
img_07237.jpg,0.1013718694448471,0.002102624624967575,0.0005151606746949255,0.00028310378547757864,0.8681291937828064,0.0015781462425366044,0.0008687435765750706,0.02515115588903427
img_01984.jpg,0.33137211203575134,0.0180505383759737,0.004441103432327509,0.0016935578314587474,0.6098265647888184,0.003274698741734028,0.0009336477960459888,0.030407795682549477
img_02406.jpg,0.6837120652198792,0.06974494457244873,0.004169029649347067,0.003568072570487857,0.22344045341014862,0.003663555718958378,0.0007300867582671344,0.010971932671964169
img_06966.jpg,0.6148726344108582,0.01713009923696518,0.0021414700895547867,0.0003767643356695771,0.3228483200073242,0.0035226219333708286,0.0013943139929324389,0.03771370276808739
img_01633.jpg,0.7145701050758362,0.008655629120767117,0.0011341724311932921,0.00023245388001669198,0.24674031138420105,0.002903943881392479,0.0006848253542557359,0.02507849410176277
img_00487.jpg,0.6930140852928162,0.033884111791849136,0.002281666500493884,0.0006762805860489607,0.24205215275287628,0.006085092201828957,0.0043044788762927055,0.01770213432610035
img_00331.jpg,0.7417779564857483,0.015935018658638,0.0025278357788920403,0.0003448202623985708,0.2114684134721756,0.0032872494775801897,0.0010180335957556963,0.023640720173716545
img_05021.jpg,0.09970486164093018,0.0016581035451963544,0.0003329700557515025,0.0002407135907560587,0.8693975210189819,0.0016728972550481558,0.001350458012893796,0.02564254403114319
img_07505.jpg,0.3787844777107239,0.0023058217484503984,0.0005841203383170068,5.040368341724388e-05,0.6004247069358826,0.0007592304609715939,0.0002646242210175842,0.016826651990413666
img_00855.jpg,0.09989199787378311,0.0017496441723778844,0.00036463644937612116,0.00024522640160284936,0.8667808771133423,0.0017399367643520236,0.0013444892829284072,0.027883153408765793
img_06859.jpg,0.10512810945510864,0.002650375012308359,0.0005829451256431639,0.0003038504801224917,0.8662117719650269,0.001332775573246181,0.0007004323997534811,0.023089684545993805
img_01595.jpg,0.10718128085136414,0.0015563461929559708,0.00029757071752101183,0.00023043868714012206,0.8616861701011658,0.0016694895457476377,0.001373271457850933,0.026005443185567856
img_06559.jpg,0.10987960547208786,0.002200762741267681,0.0005057037924416363,0.00027656301972456276,0.8602048754692078,0.001659949542954564,0.0009066639468073845,0.024365879595279694
img_06521.jpg,0.9190602898597717,0.025873344391584396,0.0020781231578439474,0.0004638885729946196,0.03273296728730202,0.006907422561198473,0.0005675870925188065,0.012316495180130005
img_01392.jpg,0.8288795948028564,0.02709008939564228,0.002708304673433304,0.002607458969578147,0.12580829858779907,0.0035447152331471443,0.0008379765204153955,0.008523477241396904
img_07231.jpg,0.9139080047607422,0.013783992268145084,0.0005164443864487112,0.00026613299269229174,0.06289439648389816,0.0019639302045106888,0.0007119530928321183,0.005955183878540993
img_03220.jpg,0.6486855149269104,0.011996998451650143,0.0009201684733852744,0.0004478790215216577,0.31749191880226135,0.002449814695864916,0.00047003370127640665,0.017537590116262436
img_04752.jpg,0.6057285070419312,0.10108751803636551,0.00954026822000742,0.004714380018413067,0.2601476013660431,0.00269759027287364,0.0007376499706879258,0.015346525236964226
img_07467.jpg,0.09865329414606094,0.0017285055946558714,0.00035205393214710057,0.00023270075325854123,0.8696106672286987,0.0015554071869701147,0.0011141826398670673,0.026753107085824013
img_04991.jpg,0.8163121938705444,0.01764947734773159,0.0023160206619650126,0.00032213065424002707,0.13534317910671234,0.0034871259704232216,0.0009253954631276429,0.023644311353564262
img_06909.jpg,0.9538040161132812,0.015047172084450722,0.0005962007562629879,0.00016977402265183628,0.02542928233742714,0.0018305673729628325,0.0005478159291669726,0.002575158840045333
img_02876.jpg,0.25486981868743896,0.006331482902169228,0.0008819934446364641,0.0006650712457485497,0.7162564396858215,0.001826778519898653,0.0010535342153161764,0.018114972859621048
img_04432.jpg,0.1135823056101799,0.002307569608092308,0.0004751884553115815,0.0003063091426156461,0.854046106338501,0.001710458192974329,0.0009246472618542612,0.026647401973605156
img_03896.jpg,0.6327361464500427,0.008380704559385777,0.000375066272681579,2.1136780560482293e-05,0.3488253653049469,0.0009471026714891195,0.00035834190202876925,0.008356195874512196
img_01490.jpg,0.6926224827766418,0.055255550891160965,0.008884361013770103,0.0030470460187643766,0.20493759214878082,0.005965494085103273,0.0010589843150228262,0.028228415176272392
img_04204.jpg,0.2764185965061188,0.0016177138313651085,0.0002522845461498946,7.088780694175512e-05,0.7152642011642456,0.0010178519878536463,0.00019717533723451197,0.005161306355148554
img_00837.jpg,0.909098744392395,0.04761528968811035,0.0028068784158676863,0.0012637212639674544,0.0313318707048893,0.0022459651809185743,0.0007216370431706309,0.004915909841656685
img_04885.jpg,0.9514718651771545,0.01902925968170166,0.0008726583910174668,0.00033911518403328955,0.02168429270386696,0.002342787804082036,0.00044588668970391154,0.003814069787040353
img_02943.jpg,0.5442085862159729,0.07205581665039062,0.010389438830316067,0.0030257045291364193,0.34853988885879517,0.002987608779221773,0.0007034697919152677,0.01808946207165718
img_00964.jpg,0.8437144160270691,0.03975684195756912,0.004329511430114508,0.0029836343601346016,0.09090737253427505,0.005185630172491074,0.0003821879217866808,0.012740460224449635
img_06646.jpg,0.2567209005355835,0.0039063021540641785,0.0004771032836288214,0.0004363645857665688,0.7226952910423279,0.0022952219005674124,0.0012794304639101028,0.012189419008791447
img_03238.jpg,0.9073997139930725,0.03065769374370575,0.0017402294324710965,0.000242627618717961,0.04338371381163597,0.004516636487096548,0.0004019059124402702,0.011657489463686943
img_06985.jpg,0.7922269701957703,0.006214602384716272,0.0003809009795077145,0.000314634817186743,0.19862055778503418,0.0007841565529815853,0.0001550628658151254,0.0013031086418777704
img_00376.jpg,0.8293395042419434,0.007853345945477486,0.0008116149110719562,0.0001069752179319039,0.14506307244300842,0.0017697104485705495,0.00047640380216762424,0.014579450711607933
img_03069.jpg,0.7833405137062073,0.025692658498883247,0.0030503016896545887,0.00039253418799489737,0.15727069973945618,0.004685463849455118,0.0003802763530984521,0.025187525898218155
img_06614.jpg,0.6696878671646118,0.11282403767108917,0.010166171006858349,0.004834513179957867,0.18384552001953125,0.0030019995756447315,0.0007887558895163238,0.014851142652332783
img_01874.jpg,0.6134815812110901,0.016436321660876274,0.003102182177826762,0.0005559757701121271,0.33098405599594116,0.003845290979370475,0.0010324135655537248,0.030562125146389008
img_05768.jpg,0.7806616425514221,0.032888706773519516,0.0026993327774107456,0.0006467398488894105,0.14436601102352142,0.005483915098011494,0.0014020390808582306,0.031851787120103836
img_05927.jpg,0.10611476749181747,0.0015162925701588392,0.00028718129033222795,0.0002248711825814098,0.8634737133979797,0.0016260497504845262,0.001333952066488564,0.025423197075724602
img_04671.jpg,0.8348396420478821,0.016533812507987022,0.0015845922753214836,0.00011519654071889818,0.12021767348051071,0.002605104586109519,0.000386545667424798,0.023717546835541725
img_06555.jpg,0.5363517999649048,0.015046338550746441,0.001071410602889955,0.0003058069269172847,0.42717990279197693,0.002067051362246275,0.0018446185858920217,0.016133002936840057
img_01689.jpg,0.25132301449775696,0.005170523654669523,0.001057500601746142,0.0005134772509336472,0.7075624465942383,0.0027571325190365314,0.0008912755292840302,0.03072461113333702
img_06401.jpg,0.5960913896560669,0.010614308528602123,0.0008123267907649279,0.0005570730427280068,0.38035982847213745,0.0018866577884182334,0.0013019787147641182,0.008376461453735828
img_05078.jpg,0.4770803153514862,0.009222196415066719,0.0010445150546729565,0.0008150734938681126,0.47294482588768005,0.005395070184022188,0.0016085045645013452,0.03188953548669815
img_00857.jpg,0.10611476749181747,0.0015162925701588392,0.00028718129033222795,0.0002248711825814098,0.8634737133979797,0.0016260497504845262,0.001333952066488564,0.025423197075724602
img_00763.jpg,0.11711204051971436,0.0021897966507822275,0.000577728555072099,0.0002843850525096059,0.863309919834137,0.0011100494302809238,0.0004862378991674632,0.01492986362427473
img_02636.jpg,0.36141228675842285,0.00953161995857954,0.0006107061053626239,0.0005584925529547036,0.5991228222846985,0.0019336388213559985,0.003010754706338048,0.023819616064429283
img_06174.jpg,0.2805907130241394,0.0061708418652415276,0.0013703280128538609,0.00035116379149258137,0.68415367603302,0.0018494807882234454,0.0007366884965449572,0.024776997044682503
img_03231.jpg,0.18076352775096893,0.009733250364661217,0.002848401665687561,0.0007149148150347173,0.7700880169868469,0.001943184295669198,0.0005470814066939056,0.03336171433329582
img_02188.jpg,0.6446100473403931,0.012922102585434914,0.0011569096241146326,0.00022104846721049398,0.3087369203567505,0.0025542406365275383,0.0013645360013470054,0.028434237465262413
img_05857.jpg,0.734935998916626,0.017752500250935555,0.0006242142990231514,0.0005610355292446911,0.21462097764015198,0.007339715026319027,0.001439640880562365,0.022725939750671387
img_06489.jpg,0.19041219353675842,0.0039002338889986277,0.0007382745970971882,0.0004528638964984566,0.7770816683769226,0.0027874885126948357,0.0008670992683619261,0.0237602386623621
img_07580.jpg,0.9459246397018433,0.025090837851166725,0.0010549678700044751,0.00031880015740171075,0.018964961171150208,0.0022635366767644882,0.0004946206463500857,0.0058876629918813705
img_06021.jpg,0.7985941171646118,0.036726806312799454,0.004512805491685867,0.0025906756054610014,0.13900114595890045,0.004216094501316547,0.0009832860669121146,0.013375075533986092
img_07060.jpg,0.895381510257721,0.017052369192242622,0.0012701298110187054,0.00030544091714546084,0.06772778928279877,0.003048680955544114,0.000814662198536098,0.01439940370619297
img_04740.jpg,0.09970486164093018,0.0016581035451963544,0.0003329700557515025,0.0002407135907560587,0.8693975210189819,0.0016728956252336502,0.0013504540547728539,0.025642557069659233
img_05463.jpg,0.978172779083252,0.0068222819827497005,0.00013394103734754026,3.1630548619432375e-05,0.012318499386310577,0.0005796136101707816,0.0001250791538041085,0.0018162578344345093
img_01224.jpg,0.4433993399143219,0.05292137339711189,0.016184641048312187,0.0009336526272818446,0.41845035552978516,0.007166561670601368,0.000671325484290719,0.06027279421687126
img_02830.jpg,0.8166037201881409,0.011798256076872349,0.00103220553137362,0.0001976374041987583,0.14718736708164215,0.0033692580182105303,0.0006003978196531534,0.019211161881685257
img_06845.jpg,0.4321756362915039,0.009318606927990913,0.0009460827568545938,0.000662896316498518,0.5323510766029358,0.003783619962632656,0.0015580522594973445,0.01920405775308609
img_02811.jpg,0.4895552098751068,0.02277861349284649,0.002676262753084302,0.0022879948373883963,0.4599095582962036,0.0029403874650597572,0.0009947477374225855,0.018857283517718315
img_00590.jpg,0.8576930165290833,0.011822664178907871,0.0009069204097613692,0.00011654626723611727,0.11345326155424118,0.0016182566760107875,0.00021558614389505237,0.01417370606213808
img_05613.jpg,0.8309915661811829,0.025210214778780937,0.001847360166721046,0.00028999638743698597,0.11181189864873886,0.004342885222285986,0.0005642421310767531,0.024941856041550636
img_01669.jpg,0.395417720079422,0.015920059755444527,0.0034082161728292704,0.00047908711712807417,0.5373374223709106,0.0030902777798473835,0.0016448270762339234,0.04270234331488609
img_01103.jpg,0.654279887676239,0.12247132509946823,0.013443960808217525,0.002828354714438319,0.18440254032611847,0.002104418119415641,0.0004559381923172623,0.020013639703392982
img_00865.jpg,0.8583564758300781,0.013448924757540226,0.0004490175924729556,0.0007958579226396978,0.1204032301902771,0.003209304064512253,0.0005382029921747744,0.0027989496011286974
img_00358.jpg,0.8130221962928772,0.01930425874888897,0.0023236675187945366,0.00027332495665177703,0.13907098770141602,0.0026279212906956673,0.00035303106415085495,0.023024573922157288
img_03974.jpg,0.6136535406112671,0.015376491472125053,0.0011635910486802459,0.000447048427304253,0.34134480357170105,0.0022475654259324074,0.0005296681774780154,0.025237256661057472
