image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03805.jpg,0.9986013770103455,0.0010479603661224246,7.323701083805645e-06,1.7664405049799825e-07,1.2652908942811791e-08,6.649000283687201e-08,3.5000179837707535e-11,0.00034306023735553026
img_06637.jpg,3.6787542967431364e-07,1.9342603907457345e-11,1.4077997101402673e-10,6.188397868140973e-21,0.9999978542327881,2.632935424453633e-15,7.295658281812762e-23,1.8162703554480686e-06
img_05236.jpg,0.24496547877788544,0.7366029024124146,0.00022941181669011712,7.481747275051021e-07,4.8860805691219866e-05,0.0008879848173819482,2.6253735541104106e-07,0.017264271154999733
img_06368.jpg,0.102887824177742,0.01859275810420513,0.7106355428695679,2.2707062619087282e-10,0.16332976520061493,0.0014123141299933195,7.36655961924848e-12,0.0031418234575539827
img_00232.jpg,0.00019975978648290038,0.05926491692662239,4.764407640323043e-05,2.5491797828181006e-07,0.00011639767762972042,1.9288831026642583e-05,0.9067491292953491,0.03360254690051079
img_06186.jpg,0.24095898866653442,0.0007225654553622007,4.676994649344124e-05,6.536463956763328e-07,0.5839619636535645,9.323997574028908e-07,1.9207809032195655e-07,0.17430786788463593
img_06424.jpg,0.11685474216938019,7.138282853702549e-06,2.0568007297327995e-09,7.75024575766503e-12,0.8831378221511841,1.0607438483134501e-08,2.7627413601294393e-07,1.5743058412454047e-08
img_00380.jpg,0.24640540778636932,0.00015127759252209216,6.354248034767807e-05,1.3991843843541574e-05,0.0013646598672494292,0.7519988417625427,1.5137757714001054e-10,2.2590349999518367e-06
img_03342.jpg,0.11799237877130508,0.0033555508125573397,0.0006747533334419131,2.426907030894654e-08,1.979302760446444e-05,0.49184176325798035,9.019543334432001e-09,0.3861157298088074
img_00816.jpg,0.9992812275886536,0.0001464915694668889,4.848793082601333e-07,5.14497884296361e-08,0.0002527389442548156,3.5256605315225897e-06,1.1146556744279223e-07,0.0003153914294671267
img_03087.jpg,0.10747097432613373,0.0006082435138523579,5.17036198743881e-07,1.1092794011346996e-05,0.8918009400367737,8.027099829632789e-05,2.691494103146397e-07,2.7759571821661666e-05
img_00398.jpg,0.9334096908569336,0.0002886244037654251,1.1439382205935544e-06,9.481595952820498e-08,0.0019492098363116384,0.00016614008927717805,4.384300336823799e-05,0.06414125114679337
img_06800.jpg,1.7186019249493256e-05,1.0010052392317448e-05,6.164080332382582e-06,1.661883608505832e-08,0.9999659061431885,5.427523319667671e-07,1.3316602931467969e-08,1.0137353001482552e-07
img_02285.jpg,0.050719741731882095,6.719667453580769e-07,3.6451103246903926e-10,7.116885639840698e-12,0.9492795467376709,5.386582291322384e-09,3.257682834600928e-08,1.0093736513283602e-08
img_03064.jpg,0.9299716949462891,3.125196963082999e-05,3.298493174952455e-05,1.9876876186653014e-11,0.005156863480806351,6.178225885378197e-05,7.622009794150397e-12,0.06474543362855911
img_01249.jpg,0.0002734362496994436,6.4728128563729115e-06,2.000614813368884e-06,2.380327032369678e-06,0.9997015595436096,8.408320354647003e-06,1.8622650941324537e-06,3.91751063943957e-06
img_07792.jpg,0.5621743202209473,0.03612832725048065,7.183464185800403e-05,2.4706196199986152e-06,5.826004326081602e-06,0.004947815556079149,3.460453683601372e-07,0.3966689705848694
img_05016.jpg,0.9977056384086609,0.00012847840844187886,0.0011783124646171927,3.870622045099026e-09,5.4909112805034965e-05,0.0008075621444731951,2.9147448343813664e-10,0.000125131118693389
img_01860.jpg,0.9756001234054565,6.175202543090563e-06,7.657370559854826e-08,1.679793283637654e-11,0.0022810252849012613,4.340229509125493e-08,1.1137204236643695e-14,0.022112639620900154
img_01688.jpg,0.8326389789581299,0.0017474045744165778,0.00024134392151609063,0.00014268013183027506,0.022445078939199448,0.13600607216358185,1.8154039935325272e-05,0.006760320160537958
img_00650.jpg,0.6738294959068298,8.553852967452258e-05,0.04062495008111,5.506908706820468e-09,0.2516956627368927,0.033711496740579605,2.510445844261522e-12,5.282681740936823e-05
img_00612.jpg,0.9463308453559875,2.0290890461183153e-05,7.4996078183176e-06,1.0692465934880602e-07,7.16584645488183e-06,0.05238005518913269,1.196688828031256e-07,0.0012537915026769042
img_03169.jpg,1.1385060361135402e-06,0.005864905193448067,0.6039478182792664,1.2986400149683774e-11,9.050165203916549e-07,1.586728285474237e-05,2.144173866236443e-10,0.3901693820953369
img_04496.jpg,0.9884971380233765,0.0003763780987355858,8.67320613906486e-06,1.3652572761202464e-07,0.000125024831504561,2.0388051780173555e-05,3.0821584573459404e-07,0.010971978306770325
img_04888.jpg,0.9979561567306519,0.0004227800527587533,2.2814765543444082e-06,6.568853461175195e-09,0.0014527454040944576,9.743369446368888e-06,9.219511412084103e-07,0.00015534789417870343
img_06510.jpg,0.9968721270561218,6.545975338667631e-05,2.381414560659323e-06,1.837429652873368e-10,0.002751314314082265,1.0862029284908203e-06,7.1245283977949825e-12,0.0003076191933359951
img_07278.jpg,0.9999984502792358,1.4920968283149705e-07,3.832548970024441e-13,6.75233455846129e-14,1.4632894362875959e-06,7.038757771082871e-11,5.893782640750689e-14,6.350748815719953e-10
img_05068.jpg,0.8588603138923645,0.14105477929115295,9.239456630893983e-06,3.6970107530898133e-10,2.173720349674113e-05,2.2542579358741932e-07,2.413540478585219e-10,5.375598993850872e-05
img_05950.jpg,0.9999966621398926,2.616597214455396e-07,1.0210809281430144e-10,1.5098580163908082e-09,1.937100478244247e-06,1.151575133917504e-06,6.7641723333622394e-09,4.707937506509552e-08
img_06663.jpg,0.45794302225112915,0.00030137362773530185,3.738731174962595e-05,0.4909335970878601,0.04704093560576439,6.987487722653896e-05,1.5336311207647668e-06,0.0036722721997648478
img_04013.jpg,0.03252458572387695,0.10536162555217743,1.1229068149987143e-05,0.023956436663866043,6.143948121462017e-05,0.17752724885940552,5.3373969421954826e-06,0.6605521440505981
img_05828.jpg,0.9931342601776123,2.951687747554388e-06,4.156778254937876e-10,2.4130901010721573e-07,0.006854775827378035,4.6919174678805575e-07,4.618050752469571e-06,2.6318382424506126e-06
img_02556.jpg,0.1384761929512024,0.008434431627392769,6.683182436972857e-05,3.922050462179527e-10,1.1611625268415082e-05,4.580625954986317e-06,1.0288231067079323e-07,0.8530063033103943
img_04461.jpg,0.9841040372848511,0.0013060697820037603,0.009370382875204086,7.338918294408359e-06,0.0010528403799980879,0.0005815964541397989,5.4224805978719814e-08,0.0035775580909103155
img_01198.jpg,0.15761792659759521,0.00019751576473936439,2.8646365990425693e-07,7.025349746392351e-10,0.8421346545219421,1.9394024164398616e-09,2.047655600634357e-09,4.955495387548581e-05
img_05879.jpg,0.9695475697517395,1.926321601786185e-05,1.4627244127041195e-07,5.2279319788794965e-05,2.5187808205373585e-05,0.030330391600728035,4.267267570412514e-07,2.4641505660838448e-05
img_00302.jpg,0.006281061563640833,0.018052496016025543,0.024578256532549858,7.293130721564012e-08,0.001829308457672596,0.06595084071159363,1.409431206411682e-05,0.8832938075065613
img_04061.jpg,0.9487554430961609,0.001201465493068099,1.1085891856055241e-05,2.7266311008133925e-05,0.0007553824689239264,0.03537299856543541,1.1844119995885194e-07,0.013876250945031643
img_03199.jpg,0.033653516322374344,2.3251866878126748e-05,4.048278697155183e-06,7.032959103980829e-08,0.0001407668023603037,0.0015754839405417442,4.4188272596557e-08,0.9646027684211731
img_07538.jpg,0.019208431243896484,0.00011531758354976773,0.0015154032735154033,2.5358772859362944e-08,0.0018291327869519591,0.13015784323215485,4.321864537359943e-07,0.8471734523773193
img_00175.jpg,0.09496045112609863,0.00017174941604025662,0.0010012405691668391,9.238072379957885e-05,8.02326831035316e-05,0.9035648107528687,1.5017853627341538e-08,0.0001289666397497058
img_01616.jpg,0.4770987927913666,4.941101678923587e-07,2.0522339383433064e-09,3.4716102215170963e-10,0.522898256778717,2.127646666849614e-06,3.0466537737083854e-07,5.013838944023519e-08
img_03222.jpg,0.981866180896759,0.017887327820062637,3.020856820512563e-05,6.108454726927448e-06,4.902085493085906e-05,0.00010363334877183661,3.98511247112765e-07,5.7201599702239037e-05
img_00726.jpg,0.999824583530426,1.198719274952964e-07,8.284448127504618e-11,6.342254846303241e-12,0.00017526392184663564,3.942798798561853e-08,6.606091229599542e-09,7.541620306028562e-08
img_02799.jpg,0.999789297580719,0.00016835560381878167,1.2725286969994531e-11,1.285416013776066e-15,4.235162487020716e-05,3.8465389727571075e-13,4.051442760616452e-16,1.953508288465855e-08
img_07590.jpg,0.9629611968994141,0.007731104269623756,8.31927252420428e-07,3.198897218226193e-07,0.00014603452291339636,3.148252289975062e-07,3.502851619874292e-10,0.029160330072045326
img_05137.jpg,0.7984591722488403,0.011775605380535126,0.00016979346401058137,0.000841774046421051,0.005997339263558388,0.17133066058158875,7.281605007847247e-07,0.011424969881772995
img_02759.jpg,7.865655788918957e-06,0.0004862273344770074,0.2196938693523407,1.1782055509002021e-07,3.2312726716554607e-07,0.024422112852334976,1.3171188584237825e-07,0.755389392375946
img_06426.jpg,0.9963550567626953,4.5877271759309224e-08,1.1701438040745415e-07,3.9720608746574015e-11,0.0008958475664258003,2.1344979472814885e-07,1.1054070853111497e-10,0.002748803934082389
img_05612.jpg,0.9999223947525024,2.8631317036342807e-05,5.813795951326028e-07,7.167005833252915e-07,2.1892976292292587e-05,3.0083397177804727e-06,4.610306580943302e-11,2.27993332373444e-05
img_04879.jpg,0.9994434714317322,1.0735625437519047e-05,7.683603975294773e-09,9.16480587420665e-07,4.03450349040213e-06,0.0003829339984804392,4.5718540064854096e-11,0.00015789626922924072
img_02764.jpg,0.9909141063690186,0.00013807845243718475,1.9821359842353559e-07,1.9159100702381693e-05,0.008670707233250141,0.00016310508362948895,3.5818309243040858e-06,9.106137440539896e-05
img_00765.jpg,0.06436696648597717,0.18830585479736328,0.004224056843668222,2.586687060102122e-06,0.011013354174792767,0.01440287847071886,2.2255590426123462e-10,0.7176843881607056
img_05896.jpg,0.9987063407897949,4.6280711103463545e-06,4.499050731965326e-08,0.000647631473839283,6.269007280934602e-05,1.9495129890856333e-05,6.525181506233935e-10,0.0005590759683400393
img_00708.jpg,0.08080805838108063,0.0001462076761526987,0.0024158768355846405,4.46204666104677e-07,0.06970194727182388,0.36508041620254517,2.2433241042563168e-07,0.4818466901779175
img_07448.jpg,0.9685162901878357,0.005462614353746176,0.002554822014644742,0.00010674730583559722,0.001527215470559895,0.0012152120471000671,6.4796936385391746e-06,0.02061060443520546
img_04546.jpg,6.388464726114762e-07,7.863613427616656e-05,0.03245784714818001,7.726216999515145e-09,1.0159573093915242e-06,0.011331630870699883,9.199261086223487e-08,0.9561301469802856
img_03652.jpg,0.9907221794128418,2.7747208150685765e-05,2.4475793836131743e-08,3.879499217873672e-06,0.009216513484716415,9.774700629350264e-06,6.58408453091397e-07,1.916737892315723e-05
img_07237.jpg,0.9991992115974426,4.0519098547520116e-05,4.1257351313106483e-07,1.2270670595171396e-06,2.4013137590372935e-05,0.0007128117722459137,5.634216648786605e-09,2.1795425709569827e-05
img_01984.jpg,0.17579936981201172,0.029904542490839958,0.0011203570757061243,2.395786857789517e-08,1.4108248791444566e-08,3.653273597592488e-05,4.941876952102575e-08,0.7931391000747681
img_02406.jpg,0.8686957955360413,6.38400306343101e-05,0.00042705354280769825,0.027277357876300812,0.00027596717700362206,0.10319894552230835,2.466705062431629e-08,6.0992744693066925e-05
img_06966.jpg,0.3579830825328827,0.04534350708127022,7.314260437851772e-05,1.6625637755396383e-08,3.7435080457726144e-07,3.305996642666287e-06,2.4148775423782354e-07,0.596596360206604
img_01633.jpg,0.2394373118877411,2.0490750785029377e-07,1.3801441411942506e-07,1.4194708455761429e-05,4.044345587317366e-06,0.7605105042457581,3.407141946354386e-08,3.359658148838207e-05
img_00487.jpg,2.2114957118901657e-06,3.782596902368596e-09,3.7075456094971815e-13,2.928415973255105e-13,0.9999977350234985,9.577396384644055e-13,6.714231601256948e-12,7.594747313682815e-13
img_00331.jpg,0.9971556663513184,7.964852670738765e-07,3.500129075462155e-10,5.894536059258826e-08,0.0005047926679253578,3.621095402195351e-06,5.3624925680506585e-12,0.0023349905386567116
img_05021.jpg,0.0009022566955536604,1.8005663150688633e-05,2.910828555968692e-08,1.1167976481374353e-06,0.9990148544311523,9.197493113788369e-07,1.2271068953850772e-05,5.062653872300871e-05
img_07505.jpg,0.994519054889679,4.895921847491991e-06,2.329266180822742e-06,5.3619927942172296e-11,0.005455315113067627,3.454448915363173e-06,4.852592772053299e-10,1.4979448678786866e-05
img_00855.jpg,0.19145087897777557,0.0018737729405984282,0.0004345462948549539,1.8269407519255765e-05,0.8002110123634338,0.0003053771215490997,5.6470937124686316e-05,0.005649657920002937
img_06859.jpg,0.08789730817079544,0.009582865983247757,0.003011321648955345,1.7753439607304244e-08,0.888583242893219,0.010008356533944607,2.09311079579777e-09,0.0009168523247353733
img_01595.jpg,1.7518490267320885e-06,1.962764617502444e-09,2.4009874644015383e-10,6.574120012205111e-15,0.9999964237213135,1.286907524988834e-10,4.191773157442685e-17,1.78083371338289e-06
img_06559.jpg,0.05071227252483368,7.34983550501056e-05,7.168451929828734e-07,1.0663130101118412e-10,0.9490618705749512,3.5689673438810132e-09,1.0274165873624952e-07,0.000151445870869793
img_06521.jpg,0.0005844148108735681,0.012435407377779484,0.002095241565257311,1.2278501548834697e-09,7.070010178722441e-05,5.438575044536265e-06,2.372894991609087e-09,0.9848087430000305
img_01392.jpg,2.9910772525454377e-08,0.10261010378599167,0.7772080898284912,2.494335677404296e-14,1.0421045715247601e-07,2.654370518939686e-07,5.019782332860157e-13,0.12018139660358429
img_07231.jpg,0.8567674160003662,0.039734553545713425,2.2862121085154286e-08,3.9636222481931327e-07,7.566736894659698e-05,6.265472762834179e-08,5.887219045597192e-10,0.10342183709144592
img_03220.jpg,0.9998161196708679,1.0473969268787187e-05,9.60703346208902e-07,9.533171123621287e-07,7.745912444079295e-05,8.914360660128295e-05,4.3017620576790705e-09,4.888592684437754e-06
img_04752.jpg,0.7218644022941589,0.00012072498793713748,0.0005785517860203981,0.07904921472072601,0.001324308686889708,0.19698168337345123,6.471344704550575e-08,8.106437599053606e-05
img_07467.jpg,0.9999425411224365,3.0312512535601854e-05,2.057842611591365e-12,3.300343812056108e-15,2.71508233709028e-05,2.641826644597667e-13,3.1290565977041065e-15,3.5976128742731817e-09
img_04991.jpg,0.9820032715797424,3.478296275716275e-05,1.782184355647587e-08,0.0003071739338338375,7.627241575391963e-05,0.017197489738464355,7.355872355674364e-09,0.0003808805195149034
img_06909.jpg,0.9995648264884949,0.0003298712836112827,1.7635004041949287e-05,2.570196855344875e-08,1.4269251380483183e-07,1.2552980479085818e-05,3.924451909276261e-12,7.487714174203575e-05
img_02876.jpg,0.00021283872774802148,4.28052808274515e-05,0.00010476104216650128,2.549041363830186e-16,0.00015898222045507282,4.2869530082929874e-13,1.3447840236535278e-15,0.999480664730072
img_04432.jpg,0.9999309778213501,4.8512156354263425e-05,2.057700797947204e-12,1.153018305493996e-15,2.0510862668743357e-05,1.7540518191562493e-13,4.1978370530771887e-16,3.1688560664377974e-09
img_03896.jpg,0.9989057779312134,2.857717618098832e-07,8.094071524133994e-10,1.6191624752082134e-07,0.0010828835656866431,7.448740234394791e-06,2.917788037848368e-07,3.189436256434419e-06
img_01490.jpg,1.1029300805986963e-09,0.00010687107715057209,0.9805405735969543,1.574237731647311e-16,1.2182463038357128e-08,5.268523395329794e-09,1.5058668203317199e-15,0.019352609291672707
img_04204.jpg,3.179862630986463e-07,1.6590850293596304e-07,4.964168631715893e-09,2.005221118341863e-15,1.2203985022551933e-07,2.3058352102700574e-11,9.854192250602703e-14,0.9999994039535522
img_00837.jpg,0.9855008721351624,0.0001600754912942648,7.971045124577358e-05,2.488027064373455e-07,0.014186447486281395,1.926936056406703e-05,2.1302459796146422e-09,5.332784348865971e-05
img_04885.jpg,0.00994743499904871,0.03810874745249748,5.471284111990826e-06,0.009815256111323833,1.608346610737499e-05,0.037985485047101974,2.0107927412027493e-06,0.9041194915771484
img_02943.jpg,0.999983549118042,7.817833648005035e-06,1.6662113466736628e-07,2.8489619126048638e-06,7.01856848195348e-08,9.263251286029117e-07,1.3393485539386907e-12,4.63844662590418e-06
img_00964.jpg,1.4103644474516841e-08,0.062350284308195114,0.934617280960083,1.7438450679066702e-15,2.045209557266503e-09,1.3564863365900237e-07,1.402969266369597e-13,0.0030322892125695944
img_06646.jpg,0.7920355796813965,0.00010719397687353194,5.446529485197971e-07,2.1029482599743687e-09,0.2075987160205841,1.085247447463189e-07,1.1209414507717952e-09,0.00025788761558942497
img_03238.jpg,0.12209566682577133,0.0019325644243508577,0.00013124661927577108,2.173631037294399e-05,0.24889689683914185,0.606713593006134,8.26957511890214e-06,0.020200083032250404
img_06985.jpg,0.9996851682662964,1.5466916011064313e-05,1.4104884940024931e-05,2.1060657218185952e-07,0.0002824735129252076,1.0078590548801003e-06,8.954927910309607e-10,1.7528426496937755e-06
img_00376.jpg,0.6916117072105408,5.722454261558596e-06,1.7692047549644485e-05,1.6392883144672465e-12,0.001957816071808338,2.7030109777115285e-06,3.3111466585071525e-14,0.3064044117927551
img_03069.jpg,0.023104090243577957,0.004999944008886814,0.00015431879728566855,9.215433038889387e-08,9.414979103894439e-06,0.008243164047598839,1.995943603105843e-05,0.9634690284729004
img_06614.jpg,0.7629144787788391,9.956658323062584e-05,0.0003568826359696686,0.12871453166007996,0.00034726705052889884,0.10747978091239929,1.0299676489466947e-07,8.741469355300069e-05
img_01874.jpg,0.9980151653289795,1.294727553613484e-06,3.073597909519776e-08,1.387816382703022e-06,0.0006849350174888968,0.0012270789593458176,1.169188530714127e-11,7.014015136519447e-05
img_05768.jpg,0.6499714851379395,0.0005674982676282525,1.3527239843824646e-06,1.6199908714042976e-05,1.8477064713806612e-06,0.0003372962528374046,0.0002965855528600514,0.34880778193473816
img_05927.jpg,0.985031247138977,0.00018582583288662136,3.1980161452338507e-07,1.8033673768513836e-05,0.014324022457003593,2.3033117031445727e-06,0.0002984345192089677,0.00013975449837744236
img_04671.jpg,0.9565791487693787,0.0003062988689634949,9.677306479716208e-06,1.969457708028699e-09,8.646628657515976e-07,0.0010332477977499366,5.735659169836538e-10,0.04207070171833038
img_06555.jpg,0.9956564903259277,0.00025210570311173797,9.42405968089588e-05,8.428656315118133e-07,0.00020643704920075834,0.003661131951957941,6.464925661475718e-08,0.00012865103781223297
img_01689.jpg,1.3488092918123584e-06,0.0038662541192024946,0.4800063371658325,2.2289741608005897e-08,0.0001238885015482083,0.07927896082401276,1.2421003248164197e-06,0.4367220103740692
img_06401.jpg,0.0005912144551984966,0.00025896987062878907,0.00011366025864845142,2.6752949855435304e-10,0.9989997744560242,3.3756132324924693e-06,1.7712602495834062e-09,3.3107760827988386e-05
img_05078.jpg,0.8832817673683167,0.0006252101738937199,0.0947791039943695,4.6013284848989144e-10,0.0016178980004042387,0.01807393506169319,5.424108037721531e-11,0.0016221791738644242
img_00857.jpg,0.9997567534446716,1.966763647942571e-06,8.590249933604355e-08,1.0419002327566318e-09,0.00023573834914714098,2.270106506330194e-06,5.989158058383737e-10,3.130745881207986e-06
img_00763.jpg,1.664735904682857e-08,0.000381765712518245,2.3954245875756897e-07,1.015580509771373e-13,0.5700634717941284,4.956110521980861e-10,3.7875863556635636e-10,0.4295545518398285
img_02636.jpg,0.9770420789718628,0.001166606554761529,8.043184789130464e-05,9.813317693174728e-13,0.00543051166459918,4.0179612414981136e-10,4.585018587022205e-09,0.016280269250273705
img_06174.jpg,0.9979609251022339,0.00011634953989414498,7.982878287293715e-07,2.1862815628992394e-06,2.3272281396202743e-05,0.0018884430173784494,2.5360642474936412e-09,7.90946705819806e-06
img_03231.jpg,0.9818296432495117,0.00037765156594105065,0.0006218546768650413,3.897498118021758e-06,0.0002035098586929962,0.01694720797240734,5.199516928122705e-10,1.620934381207917e-05
img_02188.jpg,0.5493389368057251,0.02015935629606247,1.5314775737351738e-05,7.213959918317414e-08,5.0846374506363645e-06,4.686979991674889e-06,0.00020601751748472452,0.43027055263519287
img_05857.jpg,0.5256981253623962,0.0018659961642697453,5.013328336644918e-05,0.0012630585115402937,0.1033993810415268,0.015539084561169147,2.8364855097606778e-05,0.3521558940410614
img_06489.jpg,0.03890407085418701,0.00011046069266740233,2.4101660756059573e-07,2.5905978873197455e-07,0.9609456658363342,3.355577746333438e-06,9.157367486523071e-08,3.5789005778497085e-05
img_07580.jpg,0.04975992441177368,0.3311242461204529,6.637554633925902e-06,0.045672401785850525,1.319392140430864e-05,0.18607014417648315,9.720176421978977e-06,0.38734376430511475
