image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00612.jpg,0.9463306665420532,2.0290808606659994e-05,7.499606454075547e-06,1.0692514251786633e-07,7.165878741943743e-06,0.05238023400306702,1.19668513320903e-07,0.0012537870788946748
img_03169.jpg,1.1385005791453295e-06,0.005864887963980436,0.6039489507675171,1.2986374996193373e-11,9.05015667740372e-07,1.586731377756223e-05,2.144173866236443e-10,0.39016827940940857
img_04496.jpg,0.9884971380233765,0.00037638022331520915,8.673288903082721e-06,1.365262534136491e-07,0.00012502531171776354,2.0388129996717907e-05,3.08217295241775e-07,0.010972040705382824
img_04888.jpg,0.9979561567306519,0.0004227780445944518,2.2814679141447414e-06,6.568790400507396e-09,0.0014527454040944576,9.743342161527835e-06,9.219476169164409e-07,0.00015534702106378973
img_06510.jpg,0.9968721270561218,6.545968790305778e-05,2.3814077394490596e-06,1.837429652873368e-10,0.002751308958977461,1.0861978125831229e-06,7.124501075900236e-12,0.00030761974630877376
img_07278.jpg,0.9999984502792358,1.4920939861440274e-07,3.8325416516597766e-13,6.75233455846129e-14,1.4632921647717012e-06,7.038704341599811e-11,5.893749437059156e-14,6.350724390813411e-10
img_05068.jpg,0.8588592410087585,0.14105580747127533,9.23950665310258e-06,3.6970482231168944e-10,2.1737303541158326e-05,2.2542722888374556e-07,2.4135557441518074e-10,5.3756280976813287e-05
img_05950.jpg,0.9999966621398926,2.61658954059385e-07,1.0210769729734892e-10,1.5098551298109442e-09,1.937098431881168e-06,1.15157183699921e-06,6.764159454775154e-09,4.70791938766979e-08
img_06663.jpg,0.4579421281814575,0.00030137485009618104,3.7387442716863006e-05,0.4909344017505646,0.04704108461737633,6.987465894781053e-05,1.5336379419750301e-06,0.003672283375635743
img_04013.jpg,0.03252460062503815,0.10536181181669235,1.122910271078581e-05,0.023956427350640297,6.143931386759505e-05,0.17752689123153687,5.337428319762694e-06,0.6605522632598877
img_05828.jpg,0.9931342601776123,2.9516763788706157e-06,4.1567627118155315e-10,2.413087827335403e-07,0.006854786071926355,4.691908657150634e-07,4.618046659743413e-06,2.6318305117456475e-06
img_02556.jpg,0.13847516477108002,0.008434353396296501,6.68315842631273e-05,3.922062674632798e-10,1.1611594345595222e-05,4.5806405069015455e-06,1.0288253093904132e-07,0.8530073165893555
img_04461.jpg,0.9841042757034302,0.0013060738565400243,0.009370370768010616,7.338864634220954e-06,0.0010528325801715255,0.0005815926706418395,5.4224713608164166e-08,0.0035775417927652597
img_01198.jpg,0.15761741995811462,0.00019751569197978824,2.864643704469927e-07,7.025354187284449e-10,0.8421351909637451,1.939403748707491e-09,2.0476489392962094e-09,4.9554982979316264e-05
img_05879.jpg,0.969547688961029,1.926332879520487e-05,1.4627330813254957e-07,5.227907604421489e-05,2.5187837309204042e-05,0.03033030405640602,4.2672846234381723e-07,2.4641649361001328e-05
img_00302.jpg,0.006281053647398949,0.018052538856863976,0.024578390643000603,7.293103720940053e-08,0.0018293226603418589,0.06595056504011154,1.4094233847572468e-05,0.8832939267158508
img_04061.jpg,0.9487557411193848,0.0012014682870358229,1.1085980077041313e-05,2.7266032702755183e-05,0.0007553798495791852,0.035372667014598846,1.184399991416285e-07,0.013876262120902538
img_03199.jpg,0.033653274178504944,2.3251763195730746e-05,4.048264145239955e-06,7.032893734049139e-08,0.00014076578372623771,0.0015754731139168143,4.4188286807411714e-08,0.964603066444397
img_07538.jpg,0.019208570942282677,0.00011531799100339413,0.0015154109569266438,2.535898779854051e-08,0.001829151646234095,0.13015863299369812,4.3219054646215227e-07,0.8471724987030029
img_00175.jpg,0.09496065974235535,0.0001717488921713084,0.0010012354468926787,9.238052734872326e-05,8.023243572097272e-05,0.9035646319389343,1.5017821652918428e-08,0.00012896573753096163
img_01616.jpg,0.4770987927913666,4.941139195580035e-07,2.0522772370412667e-09,3.471643250652079e-10,0.522898256778717,2.1276689494698076e-06,3.0466799216810614e-07,5.013906090312048e-08
img_03222.jpg,0.981866180896759,0.017887258902192116,3.0208391763153486e-05,6.1085070228728e-06,4.902090222458355e-05,0.00010363364708609879,3.985120144989196e-07,5.7201650633942336e-05
img_00726.jpg,0.999824583530426,1.198719274952964e-07,8.284464086960597e-11,6.3422427032389095e-12,0.00017526460578665137,3.942783877164402e-08,6.606091229599542e-09,7.541620306028562e-08
img_02799.jpg,0.999789297580719,0.0001683560840319842,1.2725311256123195e-11,1.2854356014129712e-15,4.235178857925348e-05,3.846546291121772e-13,4.051489347428551e-16,1.9535120188152177e-08
img_07590.jpg,0.9629611968994141,0.007731100544333458,8.319288440361561e-07,3.198906597390305e-07,0.0001460355124436319,3.148264227093023e-07,3.5028646649948314e-10,0.029160305857658386
img_05137.jpg,0.7984594702720642,0.011775597929954529,0.0001697935222182423,0.0008417714852839708,0.005997376050800085,0.1713302731513977,7.281573175532685e-07,0.011425002478063107
img_02759.jpg,7.865624866099097e-06,0.00048622721806168556,0.2196934074163437,1.178203206109174e-07,3.231250502722105e-07,0.024421969428658485,1.3171285218049888e-07,0.7553899884223938
img_06426.jpg,0.9963550567626953,4.5877449394993164e-08,1.1701482804937768e-07,3.972053241874107e-11,0.0008958539692685008,2.1344979472814885e-07,1.1054113180364311e-10,0.0027487934567034245
img_05612.jpg,0.9999223947525024,2.863115514628589e-05,5.813757297801203e-07,7.167054150158947e-07,2.189303995692171e-05,3.008345402122359e-06,4.6103502959748965e-11,2.2799396901973523e-05
img_04879.jpg,0.9994434714317322,1.0735573596321046e-05,7.683545355519072e-09,9.164875791611848e-07,4.03450349040213e-06,0.0003829342022072524,4.5718713537201694e-11,0.00015789626922924072
img_02764.jpg,0.9909141063690186,0.00013807833602186292,1.9821301577849226e-07,1.9159100702381693e-05,0.008670661598443985,0.00016310524370055646,3.581827513698954e-06,9.106119978241622e-05
img_00765.jpg,0.06436730921268463,0.18830560147762299,0.004224065691232681,2.5866863779810956e-06,0.011013375595211983,0.014402974396944046,2.225549883272393e-10,0.7176841497421265
img_05896.jpg,0.9987063407897949,4.628079750546021e-06,4.499059613749523e-08,0.000647635490167886,6.269024743232876e-05,1.9495259039103985e-05,6.525256446288097e-10,0.0005590788787230849
img_00708.jpg,0.08080793172121048,0.00014620689034927636,0.002415866358205676,4.4620909989134816e-07,0.06970185786485672,0.365082323551178,2.243303782734074e-07,0.48184505105018616
img_07448.jpg,0.9685162901878357,0.005462637636810541,0.002554822014644742,0.00010674730583559722,0.0015272140735760331,0.0012152044801041484,6.479761395894457e-06,0.02061058208346367
img_04546.jpg,6.388435735971143e-07,7.863593054935336e-05,0.032457657158374786,7.726160156096284e-09,1.015953671412717e-06,0.011331552639603615,9.199228401257642e-08,0.9561303853988647
img_03652.jpg,0.9907222986221313,2.7747450076276436e-05,2.4475841797766407e-08,3.879514224536251e-06,0.009216475300490856,9.774701538844965e-06,6.584135689990944e-07,1.916739893204067e-05
img_07237.jpg,0.9991992115974426,4.0519251342630014e-05,4.1257268890149135e-07,1.227069333253894e-06,2.4013046640902758e-05,0.0007128097931854427,5.634205990645569e-09,2.179557122872211e-05
img_01984.jpg,0.17579850554466248,0.02990470826625824,0.0011203632457181811,2.3957799299978433e-08,1.4108260337764023e-08,3.6532590456772596e-05,4.94192811117955e-08,0.7931397557258606
img_02406.jpg,0.8686955571174622,6.384037988027558e-05,0.0004270547069609165,0.027277415618300438,0.0002759684284683317,0.10319918394088745,2.4667185627436083e-08,6.099307574913837e-05
img_06966.jpg,0.35798290371894836,0.04534361511468887,7.314266986213624e-05,1.6625669729819492e-08,3.743511456377746e-07,3.3060027817555238e-06,2.4148914690158563e-07,0.596596360206604
img_01633.jpg,0.2394377440214157,2.0490817576046538e-07,1.3801459886053635e-07,1.4194726645655464e-05,4.044355137011735e-06,0.7605100870132446,3.407166104807402e-08,3.3596690627746284e-05
img_00487.jpg,2.211500031989999e-06,3.782604007795953e-09,3.707559704125424e-13,2.928415973255105e-13,0.9999977350234985,9.577396384644055e-13,6.714231601256948e-12,7.594776587141472e-13
img_00331.jpg,0.9971556663513184,7.964912924762757e-07,3.5001423981384505e-10,5.894559151897738e-08,0.0005047926679253578,3.621098812800483e-06,5.3624925680506585e-12,0.0023350215051323175
img_05021.jpg,0.000902253610547632,1.8005663150688633e-05,2.910828555968692e-08,1.1167976481374353e-06,0.9990148544311523,9.197519830195233e-07,1.2271091691218317e-05,5.062634591013193e-05
img_07505.jpg,0.994519054889679,4.8958986553770956e-06,2.3292550395126455e-06,5.362023325350407e-11,0.0054553174413740635,3.454435500316322e-06,4.852556134693486e-10,1.4979433217376936e-05
img_00855.jpg,0.1914496123790741,0.0018737626960501075,0.00043454518890939653,1.826931838877499e-05,0.8002123832702637,0.0003053740074392408,5.647000944009051e-05,0.005649608559906483
img_06859.jpg,0.08789724856615067,0.009582865983247757,0.0030113174580037594,1.775354263600093e-08,0.888583242893219,0.010008365847170353,2.093134776615102e-09,0.0009168566903099418
img_01595.jpg,1.75185743955808e-06,1.9627870440075412e-09,2.4010196608692524e-10,6.574145423193529e-15,0.9999964237213135,1.2869123822145667e-10,4.191789039310446e-17,1.7808456505008508e-06
img_06559.jpg,0.05071181431412697,7.349811494350433e-05,7.168442266447528e-07,1.0663053773285469e-10,0.9490624070167542,3.5689486921341995e-09,1.0274074213612039e-07,0.00015144523058552295
img_06521.jpg,0.0005844171391800046,0.012435355223715305,0.0020952406339347363,1.227855039864778e-09,7.070045103318989e-05,5.4385754992836155e-06,2.3728954356982968e-09,0.9848088622093201
img_01392.jpg,2.9910715682035516e-08,0.10261020809412003,0.7772080898284912,2.4943309340197915e-14,1.0421025820051e-07,2.654357444953348e-07,5.019782332860157e-13,0.12018127739429474
img_07231.jpg,0.856767475605011,0.0397346131503582,2.2862122861511125e-08,3.963611163726455e-07,7.566730346297845e-05,6.265448604381163e-08,5.887208498478458e-10,0.10342174768447876
img_03220.jpg,0.9998161196708679,1.0474059308762662e-05,9.60707893682411e-07,9.533279694551311e-07,7.745972106931731e-05,8.914462523534894e-05,4.301827782882128e-09,4.888620878773509e-06
img_04752.jpg,0.7218660712242126,0.00012072539539076388,0.0005785509129054844,0.07904879003763199,0.0013243142748251557,0.19698046147823334,6.471347546721518e-08,8.106425229925662e-05
img_07467.jpg,0.9999425411224365,3.031233609362971e-05,2.0578345884952887e-12,3.3003565175503168e-15,2.71508233709028e-05,2.641826644597667e-13,3.1290565977041065e-15,3.5975991075076763e-09
img_04991.jpg,0.9820032715797424,3.4783093724399805e-05,1.7821774278559133e-08,0.0003071759711019695,7.62728595873341e-05,0.017197471112012863,7.355929199093225e-09,0.0003808825567830354
img_06909.jpg,0.9995648264884949,0.00032987003214657307,1.7634971300140023e-05,2.570181933947424e-08,1.4269278381107142e-07,1.2552920452435501e-05,3.924437164126715e-12,7.487671973649412e-05
img_02876.jpg,0.00021284035756252706,4.28052808274515e-05,0.00010476104216650128,2.5490315700117336e-16,0.00015898281708359718,4.286994207975542e-13,1.3447788355767259e-15,0.999480664730072
img_04432.jpg,0.9999309778213501,4.851238554692827e-05,2.057704701075025e-12,1.153022752416969e-15,2.0510959075181745e-05,1.7540518191562493e-13,4.19785293494495e-16,3.1688500712334644e-09
img_03896.jpg,0.9989057779312134,2.857720460269775e-07,8.094071524133994e-10,1.6191718543723255e-07,0.0010828927624970675,7.448762062267633e-06,2.9178102067817235e-07,3.189436256434419e-06
img_01490.jpg,1.1029259727735052e-09,0.00010687098983908072,0.9805406928062439,1.574237996345107e-16,1.2182557185269616e-08,5.268514069456387e-09,1.5058554912660504e-15,0.019352499395608902
img_04204.jpg,3.17983534614541e-07,1.6590833240570646e-07,4.964168631715893e-09,2.005213283287101e-15,1.220401912860325e-07,2.3058265366526776e-11,9.854211224140721e-14,0.9999994039535522
img_00837.jpg,0.9855007529258728,0.00016007469093892723,7.970999286044389e-05,2.48804326474783e-07,0.014186493121087551,1.9269336917204782e-05,2.1302537511758146e-09,5.3327785280998796e-05
img_04885.jpg,0.009947455488145351,0.03810858353972435,5.471303666126914e-06,0.00981527753174305,1.6083633454400115e-05,0.037985824048519135,2.0107922864553984e-06,0.9041193127632141
img_02943.jpg,0.999983549118042,7.817855475877877e-06,1.6662144730617e-07,2.8489725991676096e-06,7.018608272346682e-08,9.263260380976135e-07,1.339358745439112e-12,4.63844662590418e-06
img_00964.jpg,1.4103672008047852e-08,0.062350232154130936,0.9346174001693726,1.743845279664907e-15,2.0452137761139966e-09,1.3564890366524196e-07,1.4029746873804594e-13,0.0030322824604809284
img_06646.jpg,0.7920358777046204,0.00010719412239268422,5.446531758934725e-07,2.1029571417585657e-09,0.20759841799736023,1.0852519238824243e-07,1.1209525530020414e-09,0.00025788674247451127
img_03238.jpg,0.12209565937519073,0.0019325587200000882,0.0001312467793468386,2.173640314140357e-05,0.24889841675758362,0.6067121028900146,8.269602403743193e-06,0.02020004205405712
img_06985.jpg,0.9996851682662964,1.546697603771463e-05,1.4104979527473915e-05,2.1060738220057829e-07,0.0002824743278324604,1.0078638297272846e-06,8.954996744137134e-10,1.752846060298907e-06
img_00376.jpg,0.6916100382804871,5.72252292840858e-06,1.769229129422456e-05,1.6392782313870424e-12,0.001957824220880866,2.703009613469476e-06,3.3111771516932537e-14,0.3064059913158417
img_03069.jpg,0.023104088380932808,0.004999954719096422,0.00015431878273375332,9.215431617803915e-08,9.415033673576545e-06,0.008243178017437458,1.9959396013291553e-05,0.9634689092636108
img_06614.jpg,0.7629142999649048,9.956675057765096e-05,0.0003568837128113955,0.12871411442756653,0.0003472681564744562,0.1074804738163948,1.0299732622343072e-07,8.741417696001008e-05
img_01874.jpg,0.9980151653289795,1.294727553613484e-06,3.0736096334749163e-08,1.3878084246243816e-06,0.0006849347264505923,0.0012270709266886115,1.1691840204330894e-11,7.013968570390716e-05
img_05768.jpg,0.6499719619750977,0.0005675000138580799,1.3527276223612716e-06,1.619989052414894e-05,1.8477043113307445e-06,0.00033729616552591324,0.0002965847961604595,0.34880736470222473
img_05927.jpg,0.9850313663482666,0.0001858254981925711,3.198004492332984e-07,1.803360828489531e-05,0.014323949813842773,2.303296469108318e-06,0.000298433966236189,0.00013975372712593526
img_04671.jpg,0.9565791487693787,0.0003062988689634949,9.677324669610243e-06,1.969473029106439e-09,8.646661626698915e-07,0.0010332620004191995,5.735724672994991e-10,0.0420706607401371
img_06555.jpg,0.9956564903259277,0.0002521054702810943,9.424032759852707e-05,8.428631872448022e-07,0.00020643843163270503,0.003661142662167549,6.464925661475718e-08,0.00012865031021647155
img_01689.jpg,1.3488096328728716e-06,0.0038662573788315058,0.48000600934028625,2.2289809109565795e-08,0.00012388887989800423,0.07927893847227097,1.2421077144608716e-06,0.4367223381996155
img_06401.jpg,0.0005912065389566123,0.00025896565057337284,0.00011365852697053924,2.6752647319661094e-10,0.9989997744560242,3.3755584354366874e-06,1.7712401545466605e-09,3.3107098715845495e-05
img_05078.jpg,0.883281946182251,0.0006252123857848346,0.09477894008159637,4.601320435781986e-10,0.0016179060330614448,0.018073871731758118,5.424098670214761e-11,0.0016221733530983329
img_00857.jpg,0.9997567534446716,1.966763647942571e-06,8.59021724863851e-08,1.0418963469760456e-09,0.00023573811631649733,2.2700912722939393e-06,5.989180817955742e-10,3.1307220069720643e-06
img_00763.jpg,1.6647366152255927e-08,0.0003817653632722795,2.3954208927534637e-07,1.0155828814636253e-13,0.5700637102127075,4.956103305531201e-10,3.7876093927913246e-10,0.429554283618927
img_02636.jpg,0.977042019367218,0.0011666164500638843,8.043261186685413e-05,9.813391418922457e-13,0.005430545192211866,4.0180070381978794e-10,4.585070545459757e-09,0.016280392184853554
img_06174.jpg,0.9979609251022339,0.00011635031114565209,7.982916372384352e-07,2.1862899757252308e-06,2.3272370526683517e-05,0.001888441271148622,2.536073795411653e-09,7.90949707152322e-06
img_03231.jpg,0.9818296432495117,0.00037765156594105065,0.0006218543858267367,3.89748356610653e-06,0.00020351081911940128,0.016947198659181595,5.199526365018414e-10,1.620929833734408e-05
img_02188.jpg,0.5493403673171997,0.020159410312771797,1.531477209937293e-05,7.213964892116564e-08,5.0846456360886805e-06,4.687019099947065e-06,0.00020601764845196158,0.4302690327167511
img_05857.jpg,0.5256980061531067,0.0018660082714632154,5.013379632146098e-05,0.0012630433775484562,0.10339957475662231,0.01553906500339508,2.8364793251967058e-05,0.35215574502944946
img_06489.jpg,0.03890404850244522,0.00011046069266740233,2.4101660756059573e-07,2.590607834918046e-07,0.9609456658363342,3.3555745631019818e-06,9.157385250091465e-08,3.578903852030635e-05
img_07580.jpg,0.04976021125912666,0.3311239182949066,6.637576916546095e-06,0.045672859996557236,1.3194003258831799e-05,0.18607023358345032,9.720228263176978e-06,0.3873431980609894
