image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00380.jpg,0.7070839405059814,0.030268467962741852,0.04154070094227791,0.04090675339102745,0.023746268823742867,0.0514984130859375,0.0022180655505508184,0.10273739695549011
img_03342.jpg,0.3731791377067566,0.002429972169920802,0.0009034582762978971,0.000705445185303688,0.004091346170753241,0.04276851937174797,0.0026711029931902885,0.573250949382782
img_00816.jpg,0.8698058724403381,0.001300525269471109,2.5216388166882098e-05,0.00010087210102938116,0.08686301857233047,0.03635568916797638,1.6016669178497978e-05,0.005532777868211269
img_03087.jpg,0.020749999210238457,0.0016285392921417952,9.182999201584607e-05,2.4316728740814142e-05,0.9646379947662354,0.0013320123543962836,0.0021990658715367317,0.009336316026747227
img_00398.jpg,0.2105468213558197,0.08531821519136429,0.0075537534430623055,0.0011894459603354335,0.2924366891384125,0.0031439203303307295,0.3034047782421112,0.09640639275312424
img_06800.jpg,0.9714184403419495,0.004550823476165533,0.000586243171710521,0.0007737436098977923,0.008846404030919075,0.011514034122228622,4.632899072021246e-05,0.0022640121169388294
img_02285.jpg,0.8361619114875793,0.009557568468153477,0.0006109126843512058,0.0002663718187250197,0.08349435031414032,0.004976094234734774,0.0004971158341504633,0.0644356980919838
img_03064.jpg,0.32882755994796753,0.005386292934417725,0.0033264928497374058,0.002567128511145711,0.006451078224927187,0.09658504277467728,0.01036934182047844,0.546487033367157
img_01249.jpg,0.9166994690895081,0.041418496519327164,0.002768139587715268,0.0006099087768234313,0.02582397311925888,0.004307897761464119,9.026438783621415e-05,0.008281808346509933
img_07792.jpg,0.35420873761177063,0.002719833282753825,0.000812792859505862,0.0006483157048933208,0.005003884434700012,0.03607271611690521,0.002954535186290741,0.5975792407989502
img_05016.jpg,0.625311017036438,0.011712513864040375,5.429361408459954e-05,0.0007457036408595741,0.04660182073712349,0.296771377325058,0.0005413155886344612,0.018261907622218132
img_01860.jpg,0.46233484148979187,0.0024968390353024006,0.005908574443310499,0.004261267837136984,0.003471473464742303,0.15889723598957062,0.0033193682320415974,0.35931041836738586
img_01688.jpg,0.4441913664340973,0.01747463457286358,0.0009349238243885338,0.0033612626139074564,0.3164502680301666,0.14222295582294464,0.0018455140525475144,0.07351914048194885
img_00650.jpg,0.6653125286102295,0.0055030034855008125,1.9294084268040024e-05,0.0004243039293214679,0.06440053880214691,0.2478553056716919,9.408564801560715e-05,0.01639094389975071
img_00612.jpg,0.675005316734314,0.0033644631039351225,2.4429716631857445e-06,8.36146718938835e-05,0.016272369772195816,0.29924270510673523,4.524041651166044e-05,0.00598385464400053
img_03169.jpg,0.1381872296333313,0.10150642693042755,0.3161941170692444,0.10323500633239746,0.02864617295563221,0.10027804225683212,0.0063835633918643,0.20556944608688354
img_04496.jpg,0.47022131085395813,0.06600560992956161,0.01015867292881012,0.004154649563133717,0.05901167914271355,0.06419914960861206,0.014146431349217892,0.3121025264263153
img_04888.jpg,0.388372540473938,0.004882492125034332,0.0057383510284125805,0.0010113188764080405,0.007877913303673267,0.011786231771111488,0.0016516696196049452,0.5786795020103455
img_06510.jpg,0.8913439512252808,0.00043865470797754824,1.2415517630870454e-05,1.5216699466691352e-05,0.10213644802570343,0.004112489987164736,5.323774075804977e-06,0.0019354750402271748
img_07278.jpg,0.7950969338417053,0.0006970534450374544,0.00018788101442623883,6.206078251125291e-05,0.14157147705554962,0.0025943841319531202,9.881843288894743e-05,0.059691380709409714
img_05068.jpg,0.24346500635147095,0.1505347341299057,0.06078444421291351,0.08665701001882553,0.1689084768295288,0.11427505314350128,0.02661057561635971,0.1487647294998169
img_05950.jpg,0.9899085760116577,0.00056427251547575,3.11811309074983e-05,1.0639382708177436e-05,0.006070054601877928,0.0005646849167533219,1.732640157570131e-05,0.00283335754647851
img_06663.jpg,0.17769861221313477,0.03966908901929855,0.01106218621134758,0.22596041858196259,0.016408246010541916,0.4985690712928772,0.0020727068185806274,0.028559673577547073
img_04013.jpg,0.3058398962020874,0.014313663356006145,0.005213890690356493,0.00545231020078063,0.4485114812850952,0.04846406355500221,0.00439108069986105,0.16781362891197205
img_05828.jpg,0.9333816766738892,0.0019127624109387398,5.373778549255803e-05,9.822891115618404e-06,0.030563848093152046,0.0012169667752459645,3.145610025967471e-05,0.032829757779836655
img_02556.jpg,0.34415149688720703,0.0028384907636791468,0.0011446102289482951,0.0011287751840427518,0.0038436800241470337,0.07307499647140503,0.004527739714831114,0.5692902207374573
img_04461.jpg,0.8983697891235352,0.020625658333301544,0.003669244470074773,0.005960131995379925,0.030888965353369713,0.027989765629172325,0.00030861454433761537,0.012187848798930645
img_01198.jpg,0.1823345571756363,0.09171488881111145,0.04679113253951073,0.15262342989444733,0.11336330324411392,0.10998164117336273,0.03357486054301262,0.2696162164211273
img_05879.jpg,0.7397170662879944,0.009024811908602715,0.001419003470800817,0.0020845881663262844,0.1716364324092865,0.04338393732905388,0.0014196416595950723,0.03131454065442085
img_00302.jpg,0.2237650454044342,0.020928697660565376,0.00038767512887716293,0.0003581127093639225,0.004862167406827211,0.06828513741493225,0.44160693883895874,0.23980629444122314
img_04061.jpg,0.13876155018806458,0.021450195461511612,0.0013981880620121956,0.004106412176042795,0.0106917480006814,0.19942206144332886,0.044557344168424606,0.5796124935150146
img_03199.jpg,0.5702833533287048,0.010998889803886414,0.000844851543661207,0.0003136390878353268,0.024041755124926567,0.024752512574195862,0.025764960795640945,0.3430000841617584
img_07538.jpg,0.21359111368656158,0.02110382169485092,0.0004983248072676361,0.00042918403050862253,0.004720378201454878,0.08040830492973328,0.4379969537258148,0.2412518858909607
img_00175.jpg,0.07870250940322876,0.039120882749557495,0.01198743749409914,0.15263886749744415,0.003323826240375638,0.699787437915802,0.00060616759583354,0.013832864351570606
img_01616.jpg,0.09194287657737732,0.03925921395421028,0.03118773177266121,0.0009125836077146232,0.3428497612476349,0.0035476209595799446,0.3891184628009796,0.1011817678809166
img_03222.jpg,0.41185635328292847,0.0060873678885400295,4.08122141379863e-05,0.0010333494283258915,0.019215159118175507,0.559012770652771,2.8042306439601816e-05,0.0027261232025921345
img_00726.jpg,0.6386242508888245,0.0558755099773407,0.0017733335262164474,0.0005861303652636707,0.2279362976551056,0.004890266805887222,0.02685275301337242,0.043461401015520096
img_02799.jpg,0.5696273446083069,0.01414937898516655,0.011107818223536015,0.013166539371013641,0.060466449707746506,0.0329718217253685,0.003166682319715619,0.29534396529197693
img_07590.jpg,0.24221490323543549,0.4144872725009918,0.054368045181035995,0.010943825356662273,0.19914831221103668,0.040111031383275986,0.0015153295826166868,0.03721142187714577
img_05137.jpg,0.19679361581802368,0.03803147003054619,0.001219864236190915,0.0009747138828970492,0.008740882389247417,0.07617713510990143,0.36557650566101074,0.31248578429222107
img_02759.jpg,0.328376829624176,0.05384572222828865,0.05336296930909157,0.17132483422756195,0.04225991666316986,0.2242526262998581,0.00527996476739645,0.12129709124565125
img_06426.jpg,0.41902026534080505,0.027498912066221237,0.02764878422021866,0.010832960717380047,0.0390201136469841,0.046727169305086136,0.01691627874970436,0.41233542561531067
img_05612.jpg,0.1933874636888504,0.0348430760204792,0.009956135414540768,0.18443669378757477,0.0035336771979928017,0.5636774301528931,0.0006165287923067808,0.00954894907772541
img_04879.jpg,0.1604403406381607,0.05026642233133316,0.005124760791659355,0.049132492393255234,0.006943322718143463,0.6254509091377258,0.00941007025539875,0.09323164820671082
img_02764.jpg,0.7842461466789246,3.9695245504844934e-05,1.3462706647260347e-06,7.225943363664555e-07,0.2146816849708557,0.00036931788781657815,1.7550620157180674e-07,0.0006609943229705095
img_00765.jpg,0.34918951988220215,0.05041204020380974,0.0016589148435741663,0.019172227010130882,0.035529978573322296,0.43219810724258423,0.01177485566586256,0.10006433725357056
img_05896.jpg,0.14638647437095642,0.006869642995297909,9.922302706399933e-05,0.0012016164837405086,0.011424988508224487,0.8320922255516052,4.652565985452384e-05,0.0018793164053931832
img_00708.jpg,0.24866093695163727,0.02519272267818451,0.004265861120074987,0.0022130911238491535,0.003784382017329335,0.13790372014045715,0.21880395710468292,0.35917529463768005
img_07448.jpg,0.7763850092887878,0.04489741101861,0.015051997266709805,0.03955166041851044,0.03268495574593544,0.05726473033428192,0.0009420702117495239,0.03322223946452141
img_04546.jpg,0.3783988058567047,0.03747032210230827,0.027750050649046898,0.19085712730884552,0.03611968830227852,0.22118376195430756,0.004091409966349602,0.10412883758544922
img_03652.jpg,0.7312372326850891,3.2149484468391165e-05,1.4368109759743675e-06,6.093329147915938e-07,0.2676914632320404,0.00027120436425320804,1.8876703222758806e-07,0.0007657123496755958
img_07237.jpg,0.5246374607086182,0.2211216241121292,0.008134969510138035,0.0030760387890040874,0.1371069848537445,0.023102503269910812,0.005967064294964075,0.07685341686010361
img_01984.jpg,0.09087344259023666,0.08269792795181274,0.12050088495016098,0.18127460777759552,0.019709940999746323,0.06562833487987518,0.0032888136338442564,0.43602603673934937
img_02406.jpg,0.09387899190187454,0.025146350264549255,0.034831613302230835,0.5349575281143188,0.0021395287476480007,0.2759609818458557,0.000396175601053983,0.03268885239958763
img_06966.jpg,0.18071907758712769,0.034059301018714905,0.0017979657277464867,0.0017403396777808666,0.00650938181206584,0.10010415315628052,0.26572757959365845,0.4093421697616577
img_01633.jpg,0.5901708006858826,0.008694075979292393,2.829224285960663e-05,0.0005666662473231554,0.027854904532432556,0.36005473136901855,0.00020835349278058857,0.012422154657542706
img_00487.jpg,0.8668486475944519,0.010845527052879333,0.0005989402998238802,0.0003415605751797557,0.11129393428564072,0.004656484816223383,0.00016116624465212226,0.005253720097243786
img_00331.jpg,0.05179214850068092,0.028307536616921425,0.00023999206314329058,0.0009021564619615674,0.016364235430955887,0.059846241027116776,0.028995782136917114,0.8135519027709961
img_05021.jpg,1.357566361548379e-05,1.0006819195496064e-07,3.315663743563846e-09,3.234303797006177e-11,0.9995315074920654,4.856962054766711e-10,9.068514272847494e-10,0.00045478023821488023
img_07505.jpg,0.4488550126552582,0.021722406148910522,0.009473748505115509,0.010858914814889431,0.34608057141304016,0.042663298547267914,0.00579219963401556,0.11455386132001877
img_00855.jpg,0.5242372751235962,0.003181758802384138,4.61040654045064e-05,0.00010022971400758252,0.40944787859916687,0.05307605117559433,0.0001475978788221255,0.009763146750628948
img_06859.jpg,0.42558160424232483,0.0002386342384852469,1.830922087719955e-06,4.219890342938015e-06,0.5510143637657166,0.019021259620785713,1.8186948409493198e-06,0.004136222880333662
img_01595.jpg,0.0003609296982176602,4.732780212179932e-08,1.1599194493783216e-08,1.5655478649567733e-11,0.999518632888794,3.479935983818905e-08,1.1991589055071472e-08,0.0001203131687361747
img_06559.jpg,0.8187228441238403,0.005675303749740124,0.002235999796539545,0.0010610342724248767,0.09738902002573013,0.01873546652495861,0.0011838549980893731,0.054996389895677567
img_06521.jpg,0.1463802456855774,0.037194184958934784,0.0013157724170014262,0.0014772930881008506,0.006751064211130142,0.10381419211626053,0.18500089645385742,0.5180663466453552
img_01392.jpg,0.023585502058267593,0.06161611154675484,0.5334067940711975,0.0022085998207330704,0.009474944323301315,0.00734711904078722,0.0016140633961185813,0.3607468605041504
img_07231.jpg,0.22000707685947418,0.4454612731933594,0.06840643286705017,0.012760013341903687,0.18235363066196442,0.030547769740223885,0.00199094763956964,0.03847280517220497
img_03220.jpg,0.24728256464004517,0.032280903309583664,0.008934893645346165,0.01940142549574375,0.4625522494316101,0.06572321057319641,0.010683773085474968,0.15314102172851562
img_04752.jpg,0.09766838699579239,0.023374944925308228,0.039260122925043106,0.5503655076026917,0.0018333123298361897,0.2588237226009369,0.0003552547132130712,0.02831871062517166
img_07467.jpg,0.6152544617652893,0.011048439890146255,0.00883479043841362,0.010035782121121883,0.05251388996839523,0.030385207384824753,0.002309859264642,0.26961758732795715
img_04991.jpg,0.19372451305389404,0.04907844215631485,0.0019279111875221133,0.027784129604697227,0.011297169141471386,0.6132074594497681,0.008500998839735985,0.09447938948869705
img_06909.jpg,0.46518534421920776,0.008786126971244812,0.0001526136475149542,0.0008698495803400874,0.3319225609302521,0.1683768928050995,0.00023287850490305573,0.024473682045936584
img_02876.jpg,0.010943938046693802,0.05793832615017891,0.35195067524909973,0.00019911324488930404,0.006700272671878338,0.0008644388290122151,0.000373343558749184,0.5710299611091614
img_04432.jpg,0.5688296556472778,0.013448527082800865,0.010938973166048527,0.012033176608383656,0.05698929727077484,0.031452298164367676,0.003101932816207409,0.30320611596107483
img_03896.jpg,0.8842687010765076,0.04101387411355972,0.0006663046660833061,8.694540156284347e-05,0.0504385307431221,0.0030919748824089766,0.0001246842584805563,0.020308902487158775
img_01490.jpg,0.06386446207761765,0.08292274177074432,0.42178675532341003,0.009998111985623837,0.020043255761265755,0.024801988154649734,0.0078123705461621284,0.3687703609466553
img_04204.jpg,0.11363939940929413,0.06606370210647583,0.29764026403427124,0.007546916138380766,0.0893932357430458,0.009577145799994469,0.003178427927196026,0.412960946559906
img_00837.jpg,0.1902739554643631,0.016503071412444115,0.00035123294219374657,0.0030944510363042355,0.008366907015442848,0.7783973217010498,0.00011819731298601255,0.0028949538245797157
img_04885.jpg,0.27739518880844116,0.01586814410984516,0.006934636272490025,0.006351959425956011,0.46670952439308167,0.045478057116270065,0.004942855332046747,0.17631962895393372
img_02943.jpg,0.11673851311206818,0.01195941586047411,0.0007919053314253688,0.011430907994508743,0.0021111585665494204,0.8549121022224426,8.238592999987304e-05,0.001973543781787157
img_00964.jpg,0.0346388965845108,0.04082632437348366,0.5118605494499207,0.001976451138034463,0.005014954134821892,0.008579909801483154,0.0013221667613834143,0.3957808017730713
img_06646.jpg,0.1714407056570053,0.15140776336193085,0.04854584485292435,0.15071973204612732,0.07247191667556763,0.2789536118507385,0.020844437181949615,0.10561603307723999
img_03238.jpg,0.18475908041000366,0.0357719250023365,0.0010303996969014406,0.0010952556040138006,0.008844052441418171,0.0906292274594307,0.28998085856437683,0.38788917660713196
img_06985.jpg,0.8543296456336975,0.021937478333711624,0.014177161268889904,0.019716231152415276,0.01788073219358921,0.043968215584754944,0.0011226774659007788,0.026867881417274475
img_00376.jpg,0.288788765668869,0.005662868265062571,0.0016411042306572199,0.0011069491738453507,0.006720385979861021,0.048283595591783524,0.015431075356900692,0.6323652267456055
img_03069.jpg,0.06534244120121002,0.03618377819657326,3.624808232416399e-05,2.218471490778029e-05,0.0015076271956786513,0.011769366450607777,0.7252525687217712,0.15988582372665405
img_06614.jpg,0.09679103642702103,0.024163823574781418,0.04099786654114723,0.5676739811897278,0.0021374616771936417,0.2328391820192337,0.00041677086846902966,0.03497987985610962
img_01874.jpg,0.11428137868642807,0.01958809234201908,0.000547035422641784,0.0015488426433876157,0.007693042978644371,0.16287623345851898,0.03770070523023605,0.6557646989822388
img_05768.jpg,0.2020321637392044,0.050353772938251495,0.005276481620967388,0.0037590228021144867,0.012460717000067234,0.10833889991044998,0.3390105366706848,0.278768390417099
img_05927.jpg,0.7947232127189636,0.0009218871709890664,3.8862468500155956e-05,1.0644721442076843e-05,0.19793415069580078,0.0008862391696311533,0.00013526769180316478,0.005349738989025354
img_04671.jpg,0.4363540709018707,0.0020013118628412485,0.001474699005484581,0.0009030263754539192,0.0031728465110063553,0.07148478180170059,0.003283778904005885,0.4813254773616791
img_06555.jpg,0.26619115471839905,0.27571555972099304,0.20352381467819214,0.04310726374387741,0.046906083822250366,0.03862489014863968,0.01016812864691019,0.1157631129026413
img_01689.jpg,0.2859935164451599,0.05233481898903847,0.06281088292598724,0.13522280752658844,0.03636828064918518,0.15990319848060608,0.007257598452270031,0.2601088583469391
img_06401.jpg,0.1725139170885086,0.15688969194889069,0.10052098333835602,0.16556596755981445,0.07063356786966324,0.09616658091545105,0.027596386149525642,0.21011288464069366
img_05078.jpg,0.03547355905175209,0.05490030348300934,0.26024916768074036,0.0057333349250257015,0.03505636006593704,0.008307969197630882,0.002987449523061514,0.5972919464111328
img_00857.jpg,0.8570111989974976,0.013939867727458477,0.001155835809186101,0.0007544053951278329,0.08171817660331726,0.008946947753429413,0.002202118281275034,0.03427153825759888
img_00763.jpg,0.0013478681212291121,4.969704241375439e-05,0.0001542334066471085,4.470821295399219e-07,0.9901760220527649,3.8881807995494455e-06,3.4279348710697377e-06,0.008264373987913132
img_02636.jpg,0.19831345975399017,0.10389325022697449,0.00011499218817334622,1.6434689314337447e-05,0.12230240553617477,0.00028938546893186867,0.5566926002502441,0.01837742328643799
img_06174.jpg,0.49410924315452576,0.16031146049499512,0.008308473974466324,0.005106271710246801,0.1596415638923645,0.039204638451337814,0.007897830568253994,0.12542057037353516
img_03231.jpg,0.8648359775543213,0.06419385224580765,0.01810925453901291,0.006696938071399927,0.010092704556882381,0.03074449859559536,0.00033645410439930856,0.004990320187062025
img_02188.jpg,0.20820052921772003,0.029076823964715004,0.0033194131683558226,0.0030287224799394608,0.007757083047181368,0.1486213505268097,0.16708078980445862,0.43291518092155457
img_05857.jpg,0.22621668875217438,0.04306364804506302,0.01826600544154644,0.11100095510482788,0.08924555033445358,0.10695838183164597,0.005217812489718199,0.4000309705734253
img_06489.jpg,0.7853242754936218,0.0013291139621287584,4.990298293705564e-06,7.865166844567284e-05,0.09541455656290054,0.11315881460905075,4.9786808631324675e-06,0.004684606567025185
img_07580.jpg,0.3160940408706665,0.014022977091372013,0.004907040856778622,0.005292088724672794,0.43981271982192993,0.04990922287106514,0.004252444487065077,0.16570945084095
img_06021.jpg,0.0204330887645483,0.057800039649009705,0.5398706793785095,0.0016351129161193967,0.007618792820721865,0.006062495522201061,0.001316207810305059,0.36526358127593994
img_07060.jpg,0.24273709952831268,0.05199507623910904,0.023899702355265617,0.01934921368956566,0.0115863848477602,0.22653572261333466,0.1791643649339676,0.24473248422145844
img_04740.jpg,0.5004106760025024,0.00021766447753179818,5.890931902285956e-07,2.823193426593207e-06,0.46685636043548584,0.02876349538564682,1.1103215911134612e-06,0.003747339826077223
img_05463.jpg,0.3688744008541107,0.0022640288807451725,0.0008804592653177679,0.0007289580535143614,0.0035947172436863184,0.05047988146543503,0.0027729240246117115,0.5704046487808228
img_01224.jpg,0.05574474111199379,0.019960394129157066,0.49067842960357666,0.006357861217111349,0.0008171525551006198,0.02152712270617485,0.0002836262574419379,0.4046306312084198
img_02830.jpg,0.24391911923885345,0.040610067546367645,0.013222800567746162,0.005113563966006041,0.008153234608471394,0.13325928151607513,0.19802306592464447,0.3576989471912384
img_06845.jpg,0.20450365543365479,0.0816112533211708,0.05881275609135628,0.21724438667297363,0.10993874818086624,0.152217835187912,0.03147250413894653,0.14419880509376526
img_02811.jpg,0.3432718515396118,0.029492072761058807,0.0049322983250021935,0.04100865498185158,0.10870985686779022,0.3992629051208496,0.0015672568697482347,0.07175500690937042
img_00590.jpg,0.34005075693130493,0.003767621237784624,0.0010795716661959887,0.0011284661013633013,0.005772657226771116,0.053364455699920654,0.004843059927225113,0.589993417263031
img_05613.jpg,0.37690266966819763,0.013445463962852955,0.0011862536193802953,0.0010684075532481074,0.015293434262275696,0.07572641223669052,0.061205554753541946,0.4551718533039093
img_01669.jpg,0.15541008114814758,0.07159347087144852,0.05735115334391594,0.3120441138744354,0.08375789225101471,0.21309690177440643,0.010130689479410648,0.09661571681499481
img_01103.jpg,0.5900190472602844,0.035137441009283066,0.08857854455709457,0.040451448410749435,0.018691444769501686,0.08890989422798157,0.0046468088403344154,0.13356533646583557
img_00865.jpg,0.11976837366819382,0.0058732833713293076,5.38202584721148e-05,0.0010855590226128697,0.002182500436902046,0.8703866600990295,1.4763721992494538e-05,0.000634953728877008
img_00358.jpg,0.0848158448934555,0.02016172558069229,0.0006601220811717212,0.0033566714264452457,0.012789493426680565,0.11727616935968399,0.033186156302690506,0.7277538776397705
img_03974.jpg,0.2057800143957138,0.02791466750204563,0.1904694139957428,0.011699364520609379,0.016979360952973366,0.0170198455452919,0.00168829713948071,0.5284489989280701
img_00828.jpg,0.003542107529938221,2.745910569501575e-05,1.915729808388278e-05,3.7489607507268374e-07,0.9902957081794739,1.5926523701637052e-05,1.1010909020114923e-06,0.006097974721342325
