image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00358.jpg,0.023061527237493582,0.9202807006627541,0.00944296201662537,0.00944296201662537,0.00944296201662537,0.00944296201662537,0.00944296201662537,0.00944296201662537
img_00374.jpg,0.00942555468700468,0.9340211171909671,0.00942555468700468,0.00942555468700468,0.00942555468700468,0.00942555468700468,0.00942555468700468,0.00942555468700468
img_00375.jpg,0.009526997122223498,0.009526997122223498,0.009526997122223498,0.9239422593134469,0.009526997122223498,0.018895757953212057,0.009526997122223498,0.009526997122223498
img_00376.jpg,0.009354055961563797,0.9345216082690534,0.009354055961563797,0.009354055961563797,0.009354055961563797,0.009354055961563797,0.009354055961563797,0.009354055961563797
img_00380.jpg,0.00934862320229466,0.9345596375839373,0.00934862320229466,0.00934862320229466,0.00934862320229466,0.00934862320229466,0.00934862320229466,0.00934862320229466
img_00383.jpg,0.009386946815999823,0.9342913722880012,0.009386946815999823,0.009386946815999823,0.009386946815999823,0.009386946815999823,0.009386946815999823,0.009386946815999823
img_00398.jpg,0.009348599239794201,0.9345598053214406,0.009348599239794201,0.009348599239794201,0.009348599239794201,0.009348599239794201,0.009348599239794201,0.009348599239794201
img_00407.jpg,0.009364529585172723,0.934448292903791,0.009364529585172723,0.009364529585172723,0.009364529585172723,0.009364529585172723,0.009364529585172723,0.009364529585172723
img_00417.jpg,0.009352162144891403,0.009352162144891403,0.009352162144891403,0.009352162144891403,0.009352162144891403,0.009352162144891403,0.009352162144891403,0.9345348649857601
img_00432.jpg,0.03733800399053596,0.8162429759173839,0.009531129351627154,0.009531129351627154,0.009531129351627154,0.0987633733339443,0.009531129351627154,0.009531129351627154
img_00442.jpg,0.009346673264930805,0.009346673264930805,0.009346673264930805,0.009346673264930805,0.009346673264930805,0.009346673264930805,0.009346673264930805,0.9345732871454843
img_00446.jpg,0.009348637788224649,0.9345595354824274,0.009348637788224649,0.009348637788224649,0.009348637788224649,0.009348637788224649,0.009348637788224649,0.009348637788224649
img_00469.jpg,0.009349757394167432,0.934551698240828,0.009349757394167432,0.009349757394167432,0.009349757394167432,0.009349757394167432,0.009349757394167432,0.009349757394167432
img_00473.jpg,0.00934872217914162,0.9345589447460086,0.00934872217914162,0.00934872217914162,0.00934872217914162,0.00934872217914162,0.00934872217914162,0.00934872217914162
img_00483.jpg,0.00936062821447545,0.9344756024986718,0.00936062821447545,0.00936062821447545,0.00936062821447545,0.00936062821447545,0.00936062821447545,0.00936062821447545
img_00484.jpg,0.009380143518451912,0.009380143518451912,0.009380143518451912,0.009380143518451912,0.009380143518451912,0.009380143518451912,0.009380143518451912,0.9343389953708365
img_00486.jpg,0.1244016432973556,0.5515283323315715,0.009754229605960962,0.009754229605960962,0.2712530456714432,0.013800060275785817,0.009754229605960962,0.009754229605960962
img_00487.jpg,0.9343137468011985,0.009383750456971632,0.009383750456971632,0.009383750456971632,0.009383750456971632,0.009383750456971632,0.009383750456971632,0.009383750456971632
img_00493.jpg,0.9345793372126072,0.009345808969627537,0.009345808969627537,0.009345808969627537,0.009345808969627537,0.009345808969627537,0.009345808969627537,0.009345808969627537
img_00518.jpg,0.009348620076744156,0.9345596594627908,0.009348620076744156,0.009348620076744156,0.009348620076744156,0.009348620076744156,0.009348620076744156,0.009348620076744156
img_00533.jpg,0.009385533177169142,0.9343012677598159,0.009385533177169142,0.009385533177169142,0.009385533177169142,0.009385533177169142,0.009385533177169142,0.009385533177169142
img_00538.jpg,0.009351288494648948,0.9345409805374573,0.009351288494648948,0.009351288494648948,0.009351288494648948,0.009351288494648948,0.009351288494648948,0.009351288494648948
img_00543.jpg,0.009413691128876361,0.9341041620978654,0.009413691128876361,0.009413691128876361,0.009413691128876361,0.009413691128876361,0.009413691128876361,0.009413691128876361
img_00550.jpg,0.017230578329290116,0.7810743716746553,0.009525379692616166,0.009525379692616166,0.009525379692616166,0.15406815153297373,0.009525379692616166,0.009525379692616166
img_00551.jpg,0.030781107342311608,0.7250097358198867,0.009535245841909552,0.009535245841909552,0.009535245841909552,0.009535245841909552,0.009535245841909552,0.19653292762825383
img_00564.jpg,0.9345786593691826,0.009345905804402478,0.009345905804402478,0.009345905804402478,0.009345905804402478,0.009345905804402478,0.009345905804402478,0.009345905804402478
img_00575.jpg,0.009375782173652772,0.9343695247844306,0.009375782173652772,0.009375782173652772,0.009375782173652772,0.009375782173652772,0.009375782173652772,0.009375782173652772
img_00582.jpg,0.009352578697906707,0.934531949114653,0.009352578697906707,0.009352578697906707,0.009352578697906707,0.009352578697906707,0.009352578697906707,0.009352578697906707
img_00584.jpg,0.009374235709578198,0.9343803500329525,0.009374235709578198,0.009374235709578198,0.009374235709578198,0.009374235709578198,0.009374235709578198,0.009374235709578198
img_00587.jpg,0.009484567637506209,0.009484567637506209,0.011554459895282665,0.009484567637506209,0.009484567637506209,0.009484567637506209,0.009484567637506209,0.93153813427968
img_00590.jpg,0.009482502088760706,0.01221374556192204,0.009482502088760706,0.009482502088760706,0.009482502088760706,0.009482502088760706,0.009482502088760706,0.9308912419055136
img_00591.jpg,0.009349118107488332,0.009349118107488332,0.009349118107488332,0.009349118107488332,0.009349118107488332,0.009349118107488332,0.009349118107488332,0.9345561732475817
img_00598.jpg,0.009348816990507701,0.934558281066446,0.009348816990507701,0.009348816990507701,0.009348816990507701,0.009348816990507701,0.009348816990507701,0.009348816990507701
img_00599.jpg,0.06784737306376502,0.7527921665419193,0.009579809030590181,0.009579809030590181,0.009579809030590181,0.009579809030590181,0.009579809030590181,0.13146141524136473
img_00612.jpg,0.009366934097148094,0.9344314613199632,0.009366934097148094,0.009366934097148094,0.009366934097148094,0.009366934097148094,0.009366934097148094,0.009366934097148094
img_00618.jpg,0.9345636666927258,0.009348047615324866,0.009348047615324866,0.009348047615324866,0.009348047615324866,0.009348047615324866,0.009348047615324866,0.009348047615324866
img_00620.jpg,0.009627749800608524,0.10885502393670413,0.13371067654698923,0.009627749800608524,0.009627749800608524,0.009627749800608524,0.009627749800608524,0.709295550513264
img_00642.jpg,0.009370274437970444,0.009370274437970444,0.009370274437970444,0.009370274437970444,0.9344080789342069,0.009370274437970444,0.009370274437970444,0.009370274437970444
img_00646.jpg,0.009347162756057705,0.009347162756057705,0.009347162756057705,0.009347162756057705,0.009347162756057705,0.009347162756057705,0.009347162756057705,0.934569860707596
img_00648.jpg,0.009460056118156479,0.9282589735042871,0.009460056118156479,0.009460056118156479,0.009460056118156479,0.009460056118156479,0.009460056118156479,0.014980689786773924
img_00650.jpg,0.0253473159213156,0.16605299652018254,0.009849711715958033,0.010193693109054469,0.009849711715958033,0.48557241242905985,0.17116329428286045,0.12197086430561102
img_00654.jpg,0.009355517519431695,0.934511377363978,0.009355517519431695,0.009355517519431695,0.009355517519431695,0.009355517519431695,0.009355517519431695,0.009355517519431695
img_00664.jpg,0.00939725476613585,0.934219216637049,0.00939725476613585,0.00939725476613585,0.00939725476613585,0.00939725476613585,0.00939725476613585,0.00939725476613585
img_00667.jpg,0.9345794246752517,0.009345796474964033,0.009345796474964033,0.009345796474964033,0.009345796474964033,0.009345796474964033,0.009345796474964033,0.009345796474964033
img_00676.jpg,0.9345794246752517,0.009345796474964033,0.009345796474964033,0.009345796474964033,0.009345796474964033,0.009345796474964033,0.009345796474964033,0.009345796474964033
img_00697.jpg,0.009346340023710618,0.009346340023710618,0.009346340023710618,0.009346340023710618,0.009346340023710618,0.009346340023710618,0.009346340023710618,0.9345756198340256
img_00708.jpg,0.009388452294824259,0.9342808339362302,0.009388452294824259,0.009388452294824259,0.009388452294824259,0.009388452294824259,0.009388452294824259,0.009388452294824259
img_00716.jpg,0.009359883525250075,0.009359883525250075,0.009359883525250075,0.009359883525250075,0.009359883525250075,0.9344808153232494,0.009359883525250075,0.009359883525250075
img_00717.jpg,0.009350635969824854,0.9345455482112259,0.009350635969824854,0.009350635969824854,0.009350635969824854,0.009350635969824854,0.009350635969824854,0.009350635969824854
img_00718.jpg,0.009352086032830583,0.9345353977701859,0.009352086032830583,0.009352086032830583,0.009352086032830583,0.009352086032830583,0.009352086032830583,0.009352086032830583
img_00723.jpg,0.9345712677776455,0.009346961746050634,0.009346961746050634,0.009346961746050634,0.009346961746050634,0.009346961746050634,0.009346961746050634,0.009346961746050634
img_00724.jpg,0.009346876345452072,0.009346876345452072,0.009346876345452072,0.009346876345452072,0.009346876345452072,0.009346876345452072,0.009346876345452072,0.9345718655818355
img_00726.jpg,0.009349050380525135,0.934556647336324,0.009349050380525135,0.009349050380525135,0.009349050380525135,0.009349050380525135,0.009349050380525135,0.009349050380525135
img_00729.jpg,0.01537870987644256,0.6299214109383239,0.009638946168169793,0.009638946168169793,0.009638946168169793,0.3065051483443845,0.009638946168169793,0.009638946168169793
img_00730.jpg,0.00934789448466572,0.00934789448466572,0.00934789448466572,0.00934789448466572,0.00934789448466572,0.00934789448466572,0.00934789448466572,0.9345647386073399
img_00757.jpg,0.00935071622755116,0.9345449864071418,0.00935071622755116,0.00935071622755116,0.00935071622755116,0.00935071622755116,0.00935071622755116,0.00935071622755116
img_00760.jpg,0.00938251932664486,0.00938251932664486,0.00938251932664486,0.00938251932664486,0.934322364713486,0.00938251932664486,0.00938251932664486,0.00938251932664486
img_00763.jpg,0.9345793517897308,0.0093458068871813,0.0093458068871813,0.0093458068871813,0.0093458068871813,0.0093458068871813,0.0093458068871813,0.0093458068871813
img_00764.jpg,0.009347637194786804,0.009347637194786804,0.009347637194786804,0.009347637194786804,0.009347637194786804,0.009347637194786804,0.009347637194786804,0.9345665396364923
img_00765.jpg,0.009419038511942177,0.009419038511942177,0.009419038511942177,0.009419038511942177,0.009419038511942177,0.9340667304164048,0.009419038511942177,0.009419038511942177
img_00772.jpg,0.009458088913631476,0.9337933776045796,0.009458088913631476,0.009458088913631476,0.009458088913631476,0.009458088913631476,0.009458088913631476,0.009458088913631476
img_00773.jpg,0.009372334760904903,0.9343936566736656,0.009372334760904903,0.009372334760904903,0.009372334760904903,0.009372334760904903,0.009372334760904903,0.009372334760904903
img_00777.jpg,0.009347100264973983,0.009347100264973983,0.009347100264973983,0.009347100264973983,0.009347100264973983,0.9345702981451821,0.009347100264973983,0.009347100264973983
img_00780.jpg,0.009348637788224649,0.009348637788224649,0.009348637788224649,0.009348637788224649,0.009348637788224649,0.009348637788224649,0.009348637788224649,0.9345595354824274
img_00798.jpg,0.009350097653287117,0.9345493164269901,0.009350097653287117,0.009350097653287117,0.009350097653287117,0.009350097653287117,0.009350097653287117,0.009350097653287117
img_00808.jpg,0.009366665299360687,0.9344333429044751,0.009366665299360687,0.009366665299360687,0.009366665299360687,0.009366665299360687,0.009366665299360687,0.009366665299360687
img_00816.jpg,0.009350253982777938,0.9345482221205543,0.009350253982777938,0.009350253982777938,0.009350253982777938,0.009350253982777938,0.009350253982777938,0.009350253982777938
img_00828.jpg,0.9345794100981605,0.009345798557405631,0.009345798557405631,0.009345798557405631,0.009345798557405631,0.009345798557405631,0.009345798557405631,0.009345798557405631
img_00833.jpg,0.009593992654135177,0.9181731339495987,0.02426291012559028,0.009593992654135177,0.009593992654135177,0.009593992654135177,0.009593992654135177,0.009593992654135177
img_00837.jpg,0.01168600370888596,0.9316652806597221,0.009441452605231982,0.009441452605231982,0.009441452605231982,0.009441452605231982,0.009441452605231982,0.009441452605231982
img_00855.jpg,0.00935275075190755,0.9345307447366471,0.00935275075190755,0.00935275075190755,0.00935275075190755,0.00935275075190755,0.00935275075190755,0.00935275075190755
img_00857.jpg,0.00934906496778814,0.9345565452254829,0.00934906496778814,0.00934906496778814,0.00934906496778814,0.00934906496778814,0.00934906496778814,0.00934906496778814
img_00858.jpg,0.009353739403030439,0.9345238241787869,0.009353739403030439,0.009353739403030439,0.009353739403030439,0.009353739403030439,0.009353739403030439,0.009353739403030439
img_00865.jpg,0.009348071054133782,0.9345635026210635,0.009348071054133782,0.009348071054133782,0.009348071054133782,0.009348071054133782,0.009348071054133782,0.009348071054133782
img_00876.jpg,0.9345794100981605,0.009345798557405631,0.009345798557405631,0.009345798557405631,0.009345798557405631,0.009345798557405631,0.009345798557405631,0.009345798557405631
img_00889.jpg,0.9341661057431059,0.00940484203669915,0.00940484203669915,0.00940484203669915,0.00940484203669915,0.00940484203669915,0.00940484203669915,0.00940484203669915
img_00894.jpg,0.11915720262828407,0.8239829299998543,0.009476644561976923,0.009476644561976923,0.009476644561976923,0.009476644561976923,0.009476644561976923,0.009476644561976923
img_00902.jpg,0.009489055084583026,0.009489055084583026,0.009489055084583026,0.009489055084583026,0.009489055084583026,0.009489055084583026,0.9335766144079187,0.009489055084583026
img_00914.jpg,0.009348687797473009,0.009348687797473009,0.009348687797473009,0.009348687797473009,0.009348687797473009,0.009348687797473009,0.009348687797473009,0.9345591854176889
img_00921.jpg,0.009393885697346846,0.934242800118572,0.009393885697346846,0.009393885697346846,0.009393885697346846,0.009393885697346846,0.009393885697346846,0.009393885697346846
img_00927.jpg,0.009353710199368825,0.009353710199368825,0.009353710199368825,0.009353710199368825,0.009353710199368825,0.009353710199368825,0.009353710199368825,0.9345240286044182
img_00943.jpg,0.009359071604367082,0.9344864987694304,0.009359071604367082,0.009359071604367082,0.009359071604367082,0.009359071604367082,0.009359071604367082,0.009359071604367082
img_00948.jpg,0.934577638933237,0.00934605158096613,0.00934605158096613,0.00934605158096613,0.00934605158096613,0.00934605158096613,0.00934605158096613,0.00934605158096613
img_00950.jpg,0.9345777774228394,0.009346031796737214,0.009346031796737214,0.009346031796737214,0.009346031796737214,0.009346031796737214,0.009346031796737214,0.009346031796737214
img_00959.jpg,0.009350417092119007,0.9345470803551669,0.009350417092119007,0.009350417092119007,0.009350417092119007,0.009350417092119007,0.009350417092119007,0.009350417092119007
img_00962.jpg,0.030854258226010543,0.4412844039082811,0.009535561323857104,0.009535561323857104,0.009535561323857104,0.009535561323857104,0.009535561323857104,0.4801835312464228
img_00964.jpg,0.009347902818177949,0.009347902818177949,0.009347902818177949,0.9345646802727543,0.009347902818177949,0.009347902818177949,0.009347902818177949,0.009347902818177949
img_00966.jpg,0.7454092615501752,0.12384061347660674,0.009693915197608656,0.009693915197608656,0.009693915197608656,0.07982958015455308,0.009693915197608656,0.012144884028230376
img_00974.jpg,0.009349485413110295,0.9345536021082279,0.009349485413110295,0.009349485413110295,0.009349485413110295,0.009349485413110295,0.009349485413110295,0.009349485413110295
img_00979.jpg,0.00935571524558864,0.00935571524558864,0.00935571524558864,0.00935571524558864,0.00935571524558864,0.00935571524558864,0.00935571524558864,0.9345099932808795
img_00982.jpg,0.8240041946676198,0.11935834006765966,0.00943957754412008,0.00943957754412008,0.00943957754412008,0.00943957754412008,0.00943957754412008,0.00943957754412008
img_00985.jpg,0.02481357137683432,0.9185651775478565,0.009436875179218193,0.009436875179218193,0.009436875179218193,0.009436875179218193,0.009436875179218193,0.009436875179218193
img_00999.jpg,0.009350269616014534,0.9345481126878982,0.009350269616014534,0.009350269616014534,0.009350269616014534,0.009350269616014534,0.009350269616014534,0.009350269616014534
img_01022.jpg,0.00935070371976293,0.9345450739616594,0.00935070371976293,0.00935070371976293,0.00935070371976293,0.00935070371976293,0.00935070371976293,0.00935070371976293
img_01031.jpg,0.009857087761639955,0.9323983111840235,0.009527447751016131,0.009527447751016131,0.009527447751016131,0.010107362299255792,0.009527447751016131,0.009527447751016131
img_01035.jpg,0.009346589952397974,0.009346589952397974,0.009346589952397974,0.009346589952397974,0.009346589952397974,0.9345738703332142,0.009346589952397974,0.009346589952397974
img_01043.jpg,0.6930416412491137,0.2500959379301326,0.009477070136792281,0.009477070136792281,0.009477070136792281,0.009477070136792281,0.009477070136792281,0.009477070136792281
img_01058.jpg,0.01313866907996095,0.9302529548713805,0.009434729341443092,0.009434729341443092,0.009434729341443092,0.009434729341443092,0.009434729341443092,0.009434729341443092
img_01059.jpg,0.00934622860147873,0.00934622860147873,0.00934622860147873,0.00934622860147873,0.00934622860147873,0.00934622860147873,0.00934622860147873,0.9345763997896488
img_01090.jpg,0.9345792789040476,0.009345817299421768,0.009345817299421768,0.009345817299421768,0.009345817299421768,0.009345817299421768,0.009345817299421768,0.009345817299421768
img_01102.jpg,0.014823090469023763,0.009707807190449485,0.03168238673726261,0.009707807190449485,0.012425338314229328,0.009707807190449485,0.009707807190449485,0.9022379557176863
img_01103.jpg,0.009521619215012881,0.009521619215012881,0.009521619215012881,0.009521619215012881,0.009521619215012881,0.009521619215012881,0.009521619215012881,0.9333486654949098
img_01116.jpg,0.03339079510726485,0.45099485917145676,0.009524893410969574,0.009524893410969574,0.009524893410969574,0.4679898786664305,0.009524893410969574,0.009524893410969574
img_01134.jpg,0.009365025130464893,0.9344448240867457,0.009365025130464893,0.009365025130464893,0.009365025130464893,0.009365025130464893,0.009365025130464893,0.009365025130464893
img_01142.jpg,0.9345794028096125,0.009345799598626777,0.009345799598626777,0.009345799598626777,0.009345799598626777,0.009345799598626777,0.009345799598626777,0.009345799598626777
img_01168.jpg,0.04471079571286057,0.00953935687216902,0.00953935687216902,0.00953935687216902,0.00953935687216902,0.36434063107150594,0.5432517888547883,0.00953935687216902
img_01171.jpg,0.9345793517897308,0.0093458068871813,0.0093458068871813,0.0093458068871813,0.0093458068871813,0.0093458068871813,0.0093458068871813,0.0093458068871813
img_01177.jpg,0.9345224406217635,0.009353937054033779,0.009353937054033779,0.009353937054033779,0.009353937054033779,0.009353937054033779,0.009353937054033779,0.009353937054033779
img_01179.jpg,0.009362152951433705,0.9344649293399641,0.009362152951433705,0.009362152951433705,0.009362152951433705,0.009362152951433705,0.009362152951433705,0.009362152951433705
img_01188.jpg,0.00934993820259169,0.00934993820259169,0.00934993820259169,0.00934993820259169,0.00934993820259169,0.9345504325818581,0.00934993820259169,0.00934993820259169
img_01198.jpg,0.49505090955067715,0.43647626412391954,0.00959086624923388,0.00959086624923388,0.02051849507923388,0.00959086624923388,0.00959086624923388,0.00959086624923388
img_01204.jpg,0.9345794100981605,0.009345798557405631,0.009345798557405631,0.009345798557405631,0.009345798557405631,0.009345798557405631,0.009345798557405631,0.009345798557405631
img_01208.jpg,0.9345778138673743,0.009346026590375103,0.009346026590375103,0.009346026590375103,0.009346026590375103,0.009346026590375103,0.009346026590375103,0.009346026590375103
img_01211.jpg,0.009480528981317113,0.9050238191699238,0.03809300694217348,0.009480528981317113,0.009480528981317113,0.009480528981317113,0.009480528981317113,0.009480528981317113
img_01213.jpg,0.009454483536101177,0.9336735396516056,0.009599559131787302,0.009454483536101177,0.009454483536101177,0.009454483536101177,0.009454483536101177,0.009454483536101177
img_01222.jpg,0.00936059896778243,0.9344758072255229,0.00936059896778243,0.00936059896778243,0.00936059896778243,0.00936059896778243,0.00936059896778243,0.00936059896778243
img_01224.jpg,0.009367725937483497,0.009367725937483497,0.009367725937483497,0.009367725937483497,0.009367725937483497,0.009367725937483497,0.009367725937483497,0.9344259184376155
img_01237.jpg,0.9345776316442943,0.009346052622243658,0.009346052622243658,0.009346052622243658,0.009346052622243658,0.009346052622243658,0.009346052622243658,0.009346052622243658
img_01249.jpg,0.9345327374108083,0.009352466084170223,0.009352466084170223,0.009352466084170223,0.009352466084170223,0.009352466084170223,0.009352466084170223,0.009352466084170223
img_01253.jpg,0.009346492062069722,0.009346492062069722,0.009346492062069722,0.009346492062069722,0.009346492062069722,0.009346492062069722,0.009346492062069722,0.9345745555655119
img_01286.jpg,0.015405948890572112,0.00950039057260843,0.00950039057260843,0.00950039057260843,0.00950039057260843,0.00950039057260843,0.00950039057260843,0.9275917076737773
img_01289.jpg,0.009346451448599207,0.009346451448599207,0.009346451448599207,0.009346451448599207,0.009346451448599207,0.009346451448599207,0.009346451448599207,0.9345748398598055
img_01325.jpg,0.9345788051431476,0.009345884979550328,0.009345884979550328,0.009345884979550328,0.009345884979550328,0.009345884979550328,0.009345884979550328,0.009345884979550328
img_01328.jpg,0.009362543226021498,0.9344621974178494,0.009362543226021498,0.009362543226021498,0.009362543226021498,0.009362543226021498,0.009362543226021498,0.009362543226021498
img_01366.jpg,0.22776916095552543,0.009451484782298982,0.009451484782298982,0.009451484782298982,0.009451484782298982,0.7155219303506806,0.009451484782298982,0.009451484782298982
img_01371.jpg,0.009373005503517518,0.9343889614753773,0.009373005503517518,0.009373005503517518,0.009373005503517518,0.009373005503517518,0.009373005503517518,0.009373005503517518
