image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00175.jpg,0.8837242722511292,0.027846602723002434,0.00032328293309547007,2.5973626179620624e-05,0.0794835314154625,0.0075486646965146065,4.415310104377568e-05,0.0010034206788986921
img_00180.jpg,0.0010253257350996137,5.291115667205304e-05,1.3784862858301494e-05,0.0003783507563639432,0.00025180590455420315,8.598486601840705e-06,2.923061401816085e-06,0.9982662796974182
img_00196.jpg,4.716280727734556e-06,5.464169134938857e-07,5.198809958528727e-06,6.964705789869186e-07,0.999982476234436,1.4923620028639561e-06,3.4528518426668597e-06,1.4327439430417144e-06
img_00212.jpg,0.41464152932167053,0.008558524772524834,2.248081364086829e-05,0.0019933469593524933,1.2862798030255362e-05,6.579794444405707e-06,1.1359760776485928e-07,0.574764609336853
img_00223.jpg,0.9921101927757263,0.0003670700534712523,0.00020533346105366945,3.9054859371390194e-05,0.003962986171245575,0.0031472037080675364,3.6825076676905155e-05,0.00013137080532032996
img_00230.jpg,0.9850436449050903,0.013371818698942661,1.6933418578446435e-07,9.753072163221077e-07,4.73189913918759e-08,1.022327251121169e-05,7.775956589739508e-08,0.0015730351442471147
img_00232.jpg,0.32868722081184387,0.06390086561441422,0.0003706757561303675,0.0007758438587188721,0.013134530745446682,0.0017363624647259712,0.589895486831665,0.0014989936025813222
img_00244.jpg,0.9994694590568542,7.353907858487219e-05,1.8290568277734565e-06,0.00022528294357471168,1.3489971024682745e-05,0.00019364178297109902,2.345384899626879e-07,2.2548940250999294e-05
img_00272.jpg,0.9997003674507141,0.00012347032316029072,1.3308483175933361e-05,1.5406225429615006e-05,6.219661008799449e-05,8.431821333942935e-05,2.775084517736559e-08,9.35985269734374e-07
img_00280.jpg,0.9988633394241333,3.653041858342476e-05,5.574221972892701e-08,1.605614663446886e-08,1.310029684731262e-08,5.096765107737156e-07,3.2983535902531003e-09,0.0010995710035786033
img_00282.jpg,0.8795612454414368,0.011253312230110168,0.0010561200324445963,5.62670684303157e-05,0.046281181275844574,0.05980265140533447,9.416177636012435e-05,0.001895083230920136
img_00285.jpg,0.9959635734558105,2.3840207177272532e-06,1.8750091612673714e-07,1.4844913209799415e-07,1.3541316548071336e-06,2.9646071197930723e-05,0.0018664976814761758,0.0021361340768635273
img_00289.jpg,0.9433481693267822,7.026631647022441e-05,1.6700380001566373e-05,1.0916567589447368e-05,0.05627469718456268,6.3341326494992245e-06,1.3280919120006729e-05,0.0002596785197965801
img_00292.jpg,0.999869704246521,8.590602192271035e-06,4.469362977488345e-07,2.0472668893489754e-06,1.5282481399481185e-05,1.029008944897214e-05,6.3547936406394e-06,8.723467180971056e-05
img_00302.jpg,7.590552559122443e-05,9.188340044374854e-08,2.2934242224437185e-05,3.4952434280199896e-09,3.141072966172942e-06,1.801721373340115e-05,0.9998780488967896,1.8921742821476073e-06
img_00311.jpg,0.999980092048645,1.5048604495859763e-07,2.067533166894009e-08,6.241938876883069e-08,1.9245073417550884e-05,2.3053142728102216e-10,7.970153426128945e-09,4.714505621450371e-07
img_00320.jpg,0.9983524084091187,0.0006789388135075569,6.245714700980898e-08,7.943644675378891e-08,1.887353207052911e-08,7.432509300997481e-05,1.9920587845945192e-08,0.0008941925480030477
img_00331.jpg,0.9937876462936401,0.0004538451321423054,9.463392416364513e-07,3.942202602047473e-05,6.876231054775417e-06,0.0007000992191024125,8.312447334901663e-07,0.005010333377867937
img_00358.jpg,0.9739258885383606,3.05542562273331e-05,1.154582787421532e-05,4.485848876356613e-06,0.001291873981244862,0.0012893256498500705,0.023121291771531105,0.00032502590329386294
img_00374.jpg,0.9449201226234436,0.00010044097871286795,1.424304059582937e-06,5.575851901085116e-05,4.991216701455414e-05,5.86067108088173e-05,6.136406227597035e-08,0.05481371656060219
img_00375.jpg,0.048243481665849686,0.00018517489661462605,0.857115626335144,1.4739617881787126e-07,0.002365624997764826,0.09110952913761139,7.759907748550177e-05,0.0009028061176650226
img_00376.jpg,0.9999032616615295,1.3252913504402386e-06,3.721407537682353e-08,3.2101166169695716e-08,3.9291037978728127e-07,1.0676923920982517e-05,1.2433324627636466e-06,8.305326628033072e-05
img_00380.jpg,0.9870774745941162,0.0058424873277544975,1.2011544640699867e-05,1.4229775615604012e-06,0.0019977865740656853,0.0046788109466433525,2.4285018298542127e-06,0.00038760987808927894
img_00383.jpg,0.9999755620956421,5.467814844450913e-06,4.1199356815013743e-07,2.1726235388541681e-07,7.257956895045936e-06,3.518671860547329e-07,1.4497802958146622e-08,1.068756955646677e-05
img_00398.jpg,0.9999924302101135,8.773799464734111e-08,1.2774004076732126e-08,1.297628671181883e-07,3.952193683431915e-09,1.841976597916073e-07,2.6609475733962995e-10,7.2151624408434145e-06
img_00407.jpg,0.999748170375824,9.925522135745268e-06,8.860291700329981e-07,2.425511183901108e-06,1.281867980651441e-06,5.1957808864244726e-06,7.955849667951043e-08,0.0002319379709661007
img_00417.jpg,0.012187931686639786,0.0008703408529981971,7.615266440552659e-06,0.0002799307694658637,3.6022677250002744e-06,9.53325979935471e-07,1.8206209517757088e-07,0.9866494536399841
img_00432.jpg,0.1251751035451889,0.061924830079078674,0.0785875990986824,1.0933070370811038e-05,0.05797281488776207,0.23931023478507996,0.00016252031491603702,0.4368560016155243
img_00442.jpg,0.00014326440577860922,1.051510298566427e-05,1.5112836990738288e-05,1.1765663430196582e-06,2.2180274754646234e-06,3.7861625514779007e-06,1.2950718883075751e-05,0.9998109936714172
img_00446.jpg,0.9985253214836121,5.836853347318538e-07,1.7586623357601638e-07,2.4675440727151e-05,1.8904192984336987e-06,0.0010841654147952795,4.377435658398099e-08,0.00036317884223535657
img_00469.jpg,0.9488060474395752,0.0201013945043087,5.89307164773345e-05,0.025689711794257164,0.000257301377132535,0.0005041554104536772,7.606713188579306e-05,0.004506450612097979
img_00473.jpg,0.9872447848320007,0.01190611906349659,4.1350444917043205e-06,1.4093981008045375e-05,1.2591831364261452e-05,3.047478912776569e-06,1.7576536492924788e-06,0.0008134186500683427
img_00483.jpg,0.9926028847694397,0.006639756262302399,1.0706251032388536e-06,9.835877426667139e-05,2.2545400497619994e-06,3.4222580325149465e-06,6.14687508004863e-07,0.0006516422727145255
img_00484.jpg,0.9673141241073608,0.0011289829853922129,2.2635143977822736e-05,0.00573938712477684,0.007149962242692709,0.0035492838360369205,0.00014715020370204002,0.014948430471122265
img_00486.jpg,0.9909499287605286,0.00840978417545557,1.5117550901777577e-05,0.00024190710973925889,0.00017860329535324126,1.7203996094394824e-06,2.1471018953889143e-06,0.00020082919218111783
img_00487.jpg,0.011411311104893684,0.03978778049349785,0.0008413603063672781,0.019216539338231087,0.9249066114425659,0.00033536634873598814,0.0009088289807550609,0.002592175267636776
img_00493.jpg,0.00010658281098585576,7.98071596364025e-06,0.00016099833010230213,4.142647114235842e-08,0.9974002838134766,0.0019030743278563023,0.000413175584981218,7.87544013292063e-06
img_00518.jpg,0.9741532802581787,0.0002687642991077155,6.464784382842481e-05,0.00010058621410280466,0.00011552344221854582,4.51435425929958e-06,6.111848051659763e-06,0.025286618620157242
img_00533.jpg,0.9824090600013733,0.0007989119039848447,4.6255379857029766e-05,7.45915895095095e-05,0.005214488599449396,0.0005441257380880415,0.00023290263197850436,0.010679643601179123
img_00538.jpg,0.9194247722625732,0.006344107445329428,0.000500453868880868,6.133867373137036e-06,0.04699220135807991,0.023942269384860992,0.0001002031349344179,0.0026898582000285387
img_00543.jpg,0.9999736547470093,7.805624591128435e-06,1.2014109529445705e-07,3.249460291954165e-07,1.7808903066907078e-05,6.427592347257871e-10,4.630102523606183e-08,2.831098697697598e-07
img_00550.jpg,0.023751085624098778,0.032089412212371826,0.04699742794036865,4.500299473875202e-05,0.007661665324121714,0.6345086693763733,3.744999412447214e-05,0.2549092769622803
img_00551.jpg,0.9987847208976746,6.199775725690415e-06,3.783821375691332e-05,1.697608968243003e-05,1.7199032299686223e-05,5.8241588703822345e-05,4.68471455405961e-07,0.0010783376637846231
img_00564.jpg,0.0004202684503979981,2.5312783691333607e-05,0.00022768886992707849,1.6206176951527596e-05,0.9988738894462585,1.6290332496282645e-05,1.3250750043880544e-06,0.00041900345240719616
img_00575.jpg,0.9974671602249146,0.00013637298252433538,6.727926120220218e-06,1.3428316378849559e-06,6.508106707769912e-06,0.0006724789855070412,1.7646165360929444e-05,0.00169179099611938
img_00582.jpg,0.9997654557228088,1.7606962501304224e-05,1.4214583643479273e-06,8.66613208927447e-06,1.1147794793942012e-06,0.0002018333470914513,8.701497300478422e-09,3.901277068507625e-06
img_00584.jpg,0.9625309109687805,0.0002954321098513901,7.170884782681242e-05,6.978809778956929e-06,0.0019100479548797011,5.9959686041111127e-05,8.517700189258903e-05,0.03503980487585068
img_00587.jpg,0.5071327090263367,0.007032269611954689,4.705182072939351e-05,6.359821327350801e-06,2.2371608565663337e-07,0.027032876387238503,0.00021971369278617203,0.4585288465023041
img_00590.jpg,4.11125165555859e-06,5.5502063332824036e-05,2.376822116900712e-08,8.577892174344015e-09,2.1596124497591518e-06,8.856622457642516e-08,7.3680808121423524e-09,0.9999381303787231
img_00591.jpg,0.22995181381702423,0.005446301307529211,0.004172579851001501,0.002564008114859462,0.19104886054992676,0.02559151127934456,0.004341526422649622,0.5368834137916565
img_00598.jpg,0.9998160004615784,4.8102938308147714e-05,4.977939056516334e-07,3.884031798406795e-07,5.959756776974245e-07,0.00011552806245163083,9.25196186329913e-09,1.8892182197305374e-05
img_00599.jpg,0.8197600841522217,0.022087037563323975,2.0519260942819528e-05,0.0009837740799412131,2.0286335711716674e-05,0.0007431457052007318,0.000840854540001601,0.15554434061050415
img_00612.jpg,0.9997355341911316,4.1732334921107395e-07,2.850705982382351e-07,1.8082970143495913e-07,6.479353032773361e-06,0.00012817325477954,9.337955270893872e-05,3.551711779437028e-05
img_00618.jpg,0.006620645523071289,6.075607416278217e-06,1.5071528650878463e-05,1.7997559780269512e-06,0.992759108543396,2.722336148508475e-06,2.985319952131249e-06,0.0005916088703088462
img_00620.jpg,0.2610849440097809,0.0016395860584452748,0.0012787047307938337,2.0211815353832208e-05,0.7186450362205505,0.0161169171333313,3.622021904448047e-05,0.0011783749796450138
img_00642.jpg,0.00020360249618534,0.00038932793540880084,2.3890211195976008e-06,0.9940191507339478,0.005350001156330109,2.823393151629716e-05,4.6075502524445255e-08,7.244624157465296e-06
img_00646.jpg,0.012282650917768478,0.0182120930403471,0.00028177729109302163,7.188496965682134e-05,4.306930713937618e-05,6.382128776749596e-05,0.014289907179772854,0.9547548294067383
img_00648.jpg,0.9999986886978149,5.0235808402021576e-08,2.962885270463289e-09,1.2979142205438166e-09,6.510076673293952e-07,2.4149626742797636e-10,8.610138735321016e-08,5.028640543969232e-07
img_00650.jpg,0.41948845982551575,0.00730376411229372,0.009008298628032207,0.0008879716042429209,0.07043931633234024,0.04672630876302719,0.05270138382911682,0.3934444785118103
img_00654.jpg,0.9555028080940247,0.0003703037800733,0.00013823577319271863,8.430758953181794e-07,0.00012130224786233157,2.4932949600042775e-05,1.4043984037925838e-06,0.04384016618132591
img_00664.jpg,0.9998697638511658,9.4553928647656e-05,5.620245602244722e-08,6.571218236217646e-09,6.696202945022378e-06,3.1832830700295744e-06,1.0809297457115008e-08,2.5771258151507936e-05
img_00667.jpg,1.712889030613951e-07,4.596463654138461e-08,1.3196598729336984e-06,1.0525680771422685e-08,0.9999979734420776,1.9852944888043567e-07,1.6816100867345085e-07,1.2554396278119384e-07
img_00676.jpg,3.933929474442266e-05,3.6714649809255206e-07,2.9684167657251237e-06,1.2385388004076958e-07,0.9999467134475708,1.1252514013904147e-06,2.6825032364286017e-06,6.694306193821831e-06
img_00697.jpg,1.5024242827621492e-07,1.0416103179977654e-07,6.85391299271032e-08,2.8938917928655883e-09,1.3705596302315826e-07,2.9493312236894553e-09,5.193120600210932e-08,0.9999995231628418
img_00708.jpg,0.5630265474319458,0.1194952055811882,0.0005987475160509348,0.001322568510659039,0.0006483154720626771,0.018466822803020477,0.04025568068027496,0.2561861574649811
img_00716.jpg,0.11165334284305573,0.5254499912261963,9.667424455983564e-05,0.00020396611944306642,0.0009859042475000024,0.10535354912281036,0.0003108323726337403,0.25594571232795715
img_00717.jpg,0.9232814311981201,0.013056477531790733,4.898422776022926e-05,4.700712452176958e-06,4.1485007386654615e-05,0.0011659967713057995,8.343733384208463e-07,0.062400106340646744
img_00718.jpg,0.9995237588882446,6.723568367306143e-05,6.370899427565746e-06,7.026419552857988e-06,4.414072827785276e-05,0.00021652197756338865,1.2044299637636868e-06,0.00013376334391068667
img_00723.jpg,0.02031899243593216,1.8278235074831173e-05,1.9018505554413423e-05,6.95864343924768e-07,0.9793428182601929,8.781341421126854e-06,1.2292690598769695e-06,0.00029019828070886433
img_00724.jpg,5.785270218439109e-07,9.848794206845923e-07,1.6897527530090883e-05,3.082849175939373e-08,9.127763405558653e-06,1.3648349295181106e-07,2.941439788628486e-06,0.9999693632125854
img_00726.jpg,0.9979630708694458,0.0018652720609679818,4.203268417768413e-06,3.565730366972275e-06,5.157514533493668e-05,1.6988871720968746e-05,2.9533710403484292e-05,6.583765207324177e-05
img_00729.jpg,0.5916785001754761,0.004010379314422607,0.0010859478497877717,0.00010063178342534229,0.34462904930114746,0.00010732802184065804,0.00012495553528424352,0.05826323851943016
img_00730.jpg,3.914066110155545e-05,0.0010565354023128748,2.1085652335273153e-08,1.1400182984289131e-06,3.2644194902786694e-07,3.491579627734609e-05,6.8086709603676354e-09,0.998867928981781
img_00757.jpg,0.9958223700523376,0.00044511587475426495,4.145989441894926e-05,6.00327609845408e-07,0.0022348102647811174,0.00027625449001789093,4.165031270986219e-07,0.0011789696291089058
img_00760.jpg,8.653163240524009e-05,1.727498670334171e-06,3.5936857045726356e-08,0.9999059438705444,5.113184670335613e-06,5.175699584469839e-07,1.3314631341909688e-10,8.600717649187573e-08
img_00763.jpg,0.00011280828039161861,2.8607993954210542e-05,2.0741625121445395e-05,1.1629455229922314e-06,0.9996525645256042,0.00014286942314356565,2.9982407795614563e-05,1.1248936971242074e-05
img_00764.jpg,3.703254333231598e-05,2.380073601671029e-05,0.00012929571676068008,1.3886135796781218e-08,5.199056474225472e-08,4.3796543991447834e-07,1.6633070032412434e-08,0.9998093247413635
img_00765.jpg,0.8146957159042358,0.051750726997852325,0.0008063820423558354,0.027169035747647285,0.0245444867759943,0.03283209726214409,0.0005883513949811459,0.04761321842670441
img_00772.jpg,0.0060610659420490265,0.006960487458854914,0.3406458795070648,1.3526573638955597e-05,0.5228298902511597,0.006464852951467037,0.00024726102128624916,0.11677705496549606
img_00773.jpg,0.8973802328109741,0.015482387505471706,0.00010982305684592575,6.711012247251347e-05,0.05687772110104561,0.029600027948617935,7.249541522469372e-05,0.000410298554925248
img_00777.jpg,0.4396224617958069,0.031165393069386482,0.0002299893239978701,5.905192210775567e-06,0.0004612153861671686,0.5281709432601929,0.00028502181521616876,5.9057976613985375e-05
img_00780.jpg,0.0044472659938037395,0.00017431711603421718,4.622283813660033e-05,2.194567287006066e-06,6.863672751933336e-06,2.639746753629879e-06,0.0035770826507359743,0.9917434453964233
img_00798.jpg,0.9993451237678528,0.0005913905333727598,1.0320250964923616e-07,2.4026561732171103e-05,4.260879205020274e-09,7.375213328941754e-08,2.3541954163874834e-08,3.927717625629157e-05
img_00808.jpg,0.716419517993927,0.17283183336257935,0.0010241668205708265,0.0003189421258866787,0.07523303478956223,0.033616576343774796,4.898474071524106e-05,0.0005068869213573635
img_00816.jpg,0.996222972869873,4.912594158668071e-05,4.0457359773427015e-07,1.0669300110066615e-07,5.443717441266926e-07,1.4546264992532087e-06,8.77942075021565e-05,0.0036375827621668577
img_00828.jpg,2.542015863582492e-06,6.405560952771339e-07,0.00020624998433049768,7.089893117040447e-10,0.9997047781944275,3.7681445519410772e-06,4.686498016326368e-07,8.156967669492587e-05
img_00833.jpg,0.6304401755332947,0.14252479374408722,0.00021197630849201232,0.01839336007833481,0.0003144144720863551,0.06429873406887054,0.0023706613574177027,0.1414458304643631
img_00837.jpg,0.9432315826416016,0.0038310454692691565,2.7764599508373067e-05,1.2263371900189668e-06,0.0008059223764576018,0.05160773918032646,0.0001328069920418784,0.000361940503353253
img_00855.jpg,0.9977102279663086,0.00010062293586088344,6.665889031864936e-07,3.923950862372294e-05,0.00020626412879209965,9.924798359861597e-05,1.1025781532225665e-06,0.0018426071619614959
img_00857.jpg,0.9999128580093384,7.680847920710221e-05,1.6554531356849367e-10,6.0668092771720694e-09,4.664019170874667e-10,1.2463597158784978e-06,1.2205597643699662e-09,9.070136911759619e-06
img_00858.jpg,0.977094829082489,0.0002025899157160893,9.833463991526514e-06,3.216458935639821e-05,0.009309764951467514,0.009968535974621773,3.481003295746632e-05,0.0033474250230938196
img_00865.jpg,0.9890304207801819,0.00861423835158348,9.579447214491665e-05,1.2793502719432581e-05,5.145657837601902e-07,0.0016171979950740933,1.7227792341145687e-05,0.0006117474404163659
img_00876.jpg,1.5366709703812376e-05,1.7119391486630775e-05,3.3859350878628902e-06,8.865720246831188e-07,0.9999468922615051,5.691894330084324e-06,6.211127583810594e-06,4.4704661377181765e-06
img_00889.jpg,0.014537881128489971,0.00020211999071761966,0.00016755824617575854,7.905954589659814e-06,0.9819105267524719,0.0001275893155252561,0.00016327454068232328,0.002883176552131772
img_00894.jpg,0.9992352724075317,0.000205939999432303,2.841158902811003e-06,5.221784959985598e-08,1.0392002877779305e-05,1.8344005425774412e-08,5.185610234548221e-07,0.0005449115997180343
img_00902.jpg,0.1021924689412117,0.02487519197165966,0.004911633674055338,0.0003860645228996873,0.3019341826438904,0.0019167406717315316,0.5587155818939209,0.005068205296993256
img_00914.jpg,7.572451522719348e-06,2.5759350137377623e-06,6.144654776107927e-07,1.90373476982586e-08,2.3644870950079167e-08,8.25158039674534e-08,1.0980083509082306e-08,0.9999891519546509
img_00921.jpg,0.6332654356956482,0.00490326713770628,0.0015634990995749831,1.5059450788612594e-06,0.012332255952060223,0.29017043113708496,0.04935179650783539,0.008411845192313194
img_00927.jpg,0.00023918162332847714,2.9821629141224548e-05,1.4463789739238564e-06,1.4304507089946128e-07,1.4407827393370098e-06,8.727607564651407e-06,2.7923709922106354e-07,0.999718964099884
img_00943.jpg,0.9830465912818909,0.009675638750195503,2.9354848720686277e-06,9.767990377440583e-06,8.302075002575293e-06,1.869304242063663e-06,8.431723585999862e-07,0.0072540584951639175
img_00948.jpg,0.007448555901646614,0.0026850576978176832,0.0014011922758072615,5.889384920010343e-05,0.9822298288345337,0.00045521947322413325,0.00013358435535337776,0.005587632302194834
img_00950.jpg,7.08960069459863e-05,3.1957799251358665e-07,4.047417974106793e-07,7.81271847216658e-09,0.9999254941940308,1.6360284860184038e-07,2.0944180505466647e-06,5.841492338731769e-07
img_00959.jpg,0.9829994440078735,0.004646271467208862,6.37393850411172e-06,1.0877207614612416e-06,9.755125574884005e-06,0.0017703140620142221,4.599346084432909e-06,0.010562180541455746
img_00962.jpg,0.20510542392730713,0.03921932354569435,0.00596908014267683,7.830005415598862e-06,0.16018426418304443,0.056398939341306686,0.001793490257114172,0.53132164478302
img_00964.jpg,2.7185663498130452e-08,3.496419139992213e-06,0.9999194145202637,6.390767026687172e-08,5.051775951869786e-05,2.3856276243350294e-07,3.245832047582553e-08,2.6249666916555725e-05
img_00966.jpg,0.992027759552002,0.0007974443724378943,0.00010716090764617547,2.557728748797672e-07,0.0025495088193565607,8.035428436414804e-06,1.0962909158251932e-07,0.004509754478931427
img_00974.jpg,0.9993780851364136,0.00018320264643989503,1.5457899280590937e-06,2.7335525487615087e-07,2.879901558117126e-06,6.602274515898898e-05,1.1801274695244501e-06,0.00036670573172159493
img_00979.jpg,1.3709670838579768e-06,2.0975416191504337e-05,4.159434683970176e-05,8.611223734078521e-08,0.0001311824016738683,4.733513776500331e-07,1.854430990988476e-07,0.9998041391372681
img_00982.jpg,0.7615535855293274,0.00759890815243125,0.0007450151606462896,0.00011563872976694256,0.003711006138473749,0.031822413206100464,0.0002238278102595359,0.19422957301139832
img_00985.jpg,0.9996108412742615,1.8848251784220338e-05,7.614223136442888e-07,6.518031568703009e-06,3.258863580413163e-05,4.411263034853619e-06,0.000184936638106592,0.00014107571041677147
img_00999.jpg,0.964824378490448,0.0003498287405818701,3.104015559074469e-05,4.093090319656767e-05,2.1869748252356658e-06,0.003052178770303726,0.0013130663428455591,0.030386431142687798
img_01022.jpg,0.963767945766449,6.922108150320128e-05,8.616608829470351e-05,9.379322727909312e-05,0.02088051848113537,0.014708421193063259,2.9983291824464686e-05,0.00036402736441232264
img_01031.jpg,0.9789826273918152,7.832462870283052e-06,3.4222653084725607e-06,4.187569846436645e-09,6.148849479359342e-06,7.2635384640307166e-06,1.4450679373112507e-06,0.020991312339901924
img_01035.jpg,0.7568838596343994,0.012166986241936684,0.00025058657047338784,5.010008408135036e-06,0.002836736850440502,0.22601833939552307,0.0007898509502410889,0.0010486881947144866
img_01043.jpg,0.44294092059135437,5.451624747365713e-05,0.03355890139937401,8.901569970021228e-08,0.011501590721309185,0.0006121313199400902,0.5061454176902771,0.00518646277487278
img_01058.jpg,0.9999914169311523,9.841074870564626e-07,1.628123129648884e-07,2.0427821656454626e-09,1.0030259289806054e-07,3.934352399426189e-09,9.812298751299409e-10,7.256696335389279e-06
img_01059.jpg,2.1396892407210544e-05,5.597667495749192e-06,2.2000762101015425e-08,2.2526909226883163e-09,1.4275813420283612e-08,3.3375809493918496e-07,1.1755978590599625e-07,0.9999725222587585
img_01090.jpg,3.238049248466268e-05,1.109974445689943e-09,2.4575934620685302e-09,1.5062209812732874e-10,0.9999675154685974,9.366232234242489e-10,1.1139459132891716e-07,1.0920101267686277e-08
img_01102.jpg,0.2460365742444992,0.05375545844435692,0.00010275837121298537,0.28518545627593994,0.4082390069961548,0.0004192657070234418,1.9677713680721354e-06,0.006259478162974119
img_01103.jpg,0.08370072394609451,0.016558846458792686,0.00032851018477231264,0.008863992057740688,0.00781332328915596,0.003145994385704398,0.0018799712415784597,0.8777086138725281
img_01116.jpg,0.5768346786499023,0.06176124885678291,0.0003256054187659174,0.005732371937483549,0.00013500842032954097,0.35275527834892273,1.514210907771485e-05,0.0024407266173511744
img_01134.jpg,0.9890546202659607,0.0015626461245119572,0.00028752838261425495,8.890265598893166e-05,0.00013608029985334724,0.00035933044273406267,0.000260232831351459,0.008250685408711433
img_01142.jpg,0.0005816860357299447,0.0020074916537851095,0.00040656045894138515,2.673015114851296e-05,0.9963496923446655,0.00041564684943296015,1.950365367520135e-05,0.00019276660168543458
