image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00103.jpg,0.8792536854743958,0.06122436746954918,0.0018525499617680907,0.0032218042761087418,0.012821272015571594,0.03958100825548172,0.0003891636151820421,0.0016561897937208414
img_00109.jpg,0.8325442671775818,0.044652119278907776,0.006905827671289444,0.0037134464364498854,0.011401355266571045,0.05083465576171875,0.005727431271225214,0.04422084242105484
img_00119.jpg,0.04670926183462143,0.000948445638641715,0.007558315992355347,0.0005282855709083378,0.9368991255760193,0.002570376032963395,0.002363779814913869,0.002422412158921361
img_00120.jpg,0.9769633412361145,0.0010562387760728598,7.31964610167779e-05,0.00013132586900610477,0.0020376716274768114,0.000687240157276392,0.0004086302360519767,0.018642306327819824
img_00125.jpg,0.8603398203849792,0.009683964774012566,0.0009575410513207316,0.00030098375282250345,0.017288468778133392,0.02702908404171467,0.00034552181023173034,0.08405466377735138
img_00128.jpg,0.02240588515996933,0.2529400587081909,0.6229166388511658,0.00047785203787498176,0.04961613938212395,0.0017778348410502076,0.0010643347632139921,0.048801224678754807
img_00129.jpg,0.03625064343214035,0.004423337057232857,0.007371658459305763,0.0006483002216555178,0.0340532585978508,0.029881304129958153,0.8657571077346802,0.021614357829093933
img_00133.jpg,0.30789288878440857,0.031732287257909775,0.004539781250059605,0.006779569201171398,0.5462451577186584,0.010206075385212898,0.0019215797074139118,0.09068277478218079
img_00138.jpg,0.5544899702072144,0.11263865232467651,0.019173895940184593,0.004038577433675528,0.20545552670955658,0.008938209153711796,0.026933642104268074,0.06833156943321228
img_00141.jpg,0.013855875469744205,0.006716872099786997,0.0017881228122860193,5.818089994136244e-05,0.0072217416018247604,0.00010092007141793147,0.0010090136202052236,0.9692492485046387
img_00152.jpg,0.30679234862327576,0.07113934308290482,0.010672733187675476,0.007177622523158789,0.022703025490045547,0.027650628238916397,0.0212267879396677,0.5326375365257263
img_00161.jpg,0.013470376841723919,0.0021546243224292994,0.002023391192778945,0.00032784469658508897,0.006115516182035208,0.0009248805581592023,0.0020303509663790464,0.9729530215263367
img_00164.jpg,0.017900923267006874,0.011621725745499134,0.025637365877628326,0.02272586151957512,0.8938212394714355,0.00452637393027544,0.010333619080483913,0.013432874344289303
img_00170.jpg,0.30075499415397644,0.00400999141857028,0.012563582509756088,0.4471137225627899,0.08222880959510803,0.009758689440786839,0.0023932901676744223,0.14117689430713654
img_00171.jpg,0.6867164373397827,0.12931223213672638,0.04620196670293808,0.0024287323467433453,0.05405938997864723,0.054339099675416946,0.013143072836101055,0.013799091801047325
img_00172.jpg,0.4430626630783081,0.06613723188638687,0.10225076973438263,0.007201428059488535,0.2851663827896118,0.043540023267269135,0.007255687844008207,0.04538581147789955
img_00175.jpg,0.45829370617866516,0.026337917894124985,0.01888992078602314,0.0005840950179845095,0.17244192957878113,0.30105775594711304,0.008471142500638962,0.013923533260822296
img_00180.jpg,0.030522873625159264,0.00019192960462532938,0.0005363731179386377,0.00015446587349288166,0.022737892344594002,0.0002583458845037967,0.0007054887246340513,0.9448925256729126
img_00196.jpg,0.06393922120332718,0.008164903149008751,0.03575187921524048,0.01078453566879034,0.8198431730270386,0.025212090462446213,0.02848462387919426,0.007819569669663906
img_00212.jpg,0.47506311535835266,0.011366520076990128,0.0013677380047738552,0.0056598735973238945,0.009503255598247051,0.0005991764483042061,0.00024428791948594153,0.49619606137275696
img_00223.jpg,0.8139321208000183,0.07493726909160614,0.005111339036375284,0.004120831377804279,0.09010040014982224,0.0032298818696290255,0.0021341578103601933,0.006433910224586725
img_00230.jpg,0.873820424079895,0.013856478035449982,0.00020035577472299337,5.0696442485786974e-05,0.043646976351737976,0.051415231078863144,0.0001297520793741569,0.016880102455615997
img_00232.jpg,0.08870817720890045,0.12043601274490356,0.00754489004611969,0.007800736930221319,0.1833755075931549,0.04316870868206024,0.4612395465373993,0.08772646635770798
img_00244.jpg,0.8734768629074097,0.02139046974480152,0.0003490928211249411,0.007856503129005432,0.05368063598871231,0.017284803092479706,0.000214363491977565,0.025747237727046013
img_00272.jpg,0.863165020942688,0.023488763719797134,0.03219854459166527,0.0041519938968122005,0.04663781076669693,0.01836993172764778,0.0022129060234874487,0.009774900041520596
img_00280.jpg,0.7696353793144226,0.012640286237001419,0.0015418771654367447,0.00048266834346577525,0.005319402553141117,0.0015442123403772712,0.0005931882187724113,0.20824292302131653
img_00282.jpg,0.5803283452987671,0.1715182065963745,0.07344336062669754,0.0011646113125607371,0.0507398322224617,0.07737274467945099,0.015380711294710636,0.030052274465560913
img_00285.jpg,0.6874244809150696,0.03827478364109993,0.0021235442254692316,0.0037763456348329782,0.017040761187672615,0.048780202865600586,0.07809444516897202,0.12448544055223465
img_00289.jpg,0.5766411423683167,0.006067291833460331,0.0017919476376846433,0.004290473647415638,0.39451372623443604,0.0018878849223256111,0.00172337144613266,0.013084154576063156
img_00292.jpg,0.8591828346252441,0.016474740579724312,0.004651269875466824,0.002584026660770178,0.03186772018671036,0.028776273131370544,0.017203189432621002,0.039259880781173706
img_00302.jpg,0.039329975843429565,0.0021440365817397833,0.010923041962087154,0.0008646125206723809,0.011263309046626091,0.027686314657330513,0.8917591571807861,0.016029641032218933
img_00311.jpg,0.7192127108573914,0.005281287711113691,0.0013674803776666522,0.0018733855104073882,0.2505490481853485,0.00035432077129371464,0.0009168460965156555,0.02044494077563286
img_00320.jpg,0.9186583161354065,0.0023266023490577936,0.00026531863841228187,0.00017079574172385037,0.009003596380352974,0.0036947389598935843,0.00017966194718610495,0.06570103019475937
img_00331.jpg,0.7253839373588562,0.11183922737836838,0.0029817468021064997,0.0015576892765238881,0.0034157235641032457,0.020289132371544838,0.0029190382920205593,0.13161353766918182
img_00358.jpg,0.36961638927459717,0.03130659461021423,0.006519806105643511,0.003732917597517371,0.08569815754890442,0.08796671032905579,0.04314610734581947,0.37201327085494995
img_00374.jpg,0.6664154529571533,0.1616228073835373,0.0025987664703279734,0.00045926583698019385,0.06864789873361588,0.009007081389427185,0.0009304893319495022,0.09031829237937927
img_00375.jpg,0.055260006338357925,0.18965768814086914,0.3772474229335785,0.0009405425516888499,0.3044063150882721,0.05567145720124245,0.00552104227244854,0.01129558589309454
img_00376.jpg,0.9631956219673157,0.005273838061839342,0.0015492542879655957,0.0004883031942881644,0.011322087608277798,0.00513107143342495,0.0048140534199774265,0.008225877769291401
img_00380.jpg,0.5799704790115356,0.09013587981462479,0.004661025945097208,0.002779803704470396,0.06850281357765198,0.06373132765293121,0.003161829197779298,0.18705686926841736
img_00383.jpg,0.8932650685310364,0.022997688502073288,0.0009384973091073334,0.0016878297319635749,0.014695906080305576,0.0005121605354361236,0.0005704351933673024,0.06533245742321014
img_00398.jpg,0.9694870114326477,0.0006826078169979155,7.627897866768762e-05,0.00024080442381091416,0.0006239968934096396,0.0005207271315157413,2.90615589619847e-05,0.028339505195617676
img_00407.jpg,0.9854384064674377,0.001957639353349805,4.001198976766318e-05,8.185300248442218e-05,0.0058739627711474895,0.003602983895689249,0.00022455000726040453,0.0027806530706584454
img_00417.jpg,0.3652511239051819,0.026544369757175446,0.0008228390361182392,0.006565621588379145,0.013020636513829231,0.0008876188076101243,0.00042804141412489116,0.5864797830581665
img_00432.jpg,0.23591159284114838,0.05265656113624573,0.03497093915939331,0.0011512041091918945,0.14390935003757477,0.39546695351600647,0.0037875408306717873,0.13214585185050964
img_00442.jpg,0.05279485136270523,0.005260697100311518,0.0021436649840325117,0.0010502832010388374,0.011702182702720165,0.002081959741190076,0.008059434592723846,0.916907012462616
img_00446.jpg,0.9446138143539429,0.0067267813719809055,0.00010796460992423818,0.0007955210749059916,0.017923878505825996,0.023293735459446907,4.0676251956028864e-05,0.006497688591480255
img_00469.jpg,0.4883969724178314,0.02038172259926796,0.0022873959969729185,0.007074158638715744,0.010690271854400635,0.01745741069316864,0.005519299767911434,0.4481927752494812
img_00473.jpg,0.874677836894989,0.04689620062708855,0.0075902813114225864,0.015635991469025612,0.020636778324842453,0.003763271030038595,0.0070846667513251305,0.0237150676548481
img_00483.jpg,0.8506994247436523,0.10203403234481812,0.0001872251450549811,0.002469835802912712,0.001975258346647024,0.0008346283575519919,0.0010948432609438896,0.04070475324988365
img_00484.jpg,0.5439282059669495,0.020655127242207527,0.002155901398509741,0.0215388685464859,0.2109026312828064,0.01554938592016697,0.009699956513941288,0.17556990683078766
img_00486.jpg,0.677790105342865,0.14888547360897064,0.0039769122377038,0.01751311682164669,0.12594658136367798,0.005999368149787188,0.0035089331213384867,0.01637950912117958
img_00487.jpg,0.20139536261558533,0.1784956455230713,0.03408157825469971,0.14087148010730743,0.32933375239372253,0.02841360680758953,0.01698380894958973,0.07042480260133743
img_00493.jpg,0.030562693253159523,0.019624510779976845,0.11263000220060349,0.002407562453299761,0.7578229308128357,0.03396384418010712,0.020503506064414978,0.02248496562242508
img_00518.jpg,0.7591717839241028,0.010446221567690372,0.009059727191925049,0.005603483412414789,0.05611552298069,0.004373291973024607,0.0016940971836447716,0.1535358428955078
img_00533.jpg,0.4539233148097992,0.015732035040855408,0.0019696636591106653,0.002829901175573468,0.03639962896704674,0.006499725393950939,0.018048876896500587,0.46459683775901794
img_00538.jpg,0.8397104740142822,0.014920312911272049,0.0020891190506517887,0.001554305898025632,0.07449965178966522,0.03147697076201439,0.0006521748728118837,0.03509701043367386
img_00543.jpg,0.5748255848884583,0.011638720519840717,0.003741203574463725,0.005548523738980293,0.35670965909957886,0.000850528187584132,0.0012172091519460082,0.04546857997775078
img_00550.jpg,0.08533664792776108,0.008047948591411114,0.029110882431268692,0.0006789692561142147,0.21750664710998535,0.6231164932250977,0.0017451265593990684,0.034457214176654816
img_00551.jpg,0.8958036303520203,0.019435614347457886,0.0018044302705675364,0.0008777015609666705,0.011070871725678444,0.012614102102816105,0.006893512327224016,0.0515001006424427
img_00564.jpg,0.018547963351011276,0.030394328758120537,0.016682345420122147,0.02163648046553135,0.8874058723449707,0.0064847152680158615,0.0010032526915892959,0.017844974994659424
img_00575.jpg,0.4704715311527252,0.09703249484300613,0.02554859220981598,0.00892391987144947,0.016391288489103317,0.04673418775200844,0.014321614056825638,0.32057639956474304
img_00582.jpg,0.813463568687439,0.004150746390223503,0.0008493445930071175,0.0028515488374978304,0.017415592446923256,0.14266258478164673,0.0003848023770842701,0.018221769481897354
img_00584.jpg,0.5144132971763611,0.003591071115806699,0.04378165677189827,0.0015376510564237833,0.30752623081207275,0.09121325612068176,0.002115078968927264,0.03582184389233589
img_00587.jpg,0.23740850389003754,0.04488173872232437,0.00035910712904296815,0.0002963980659842491,0.0008946162415668368,0.006207114085555077,0.0003606591490097344,0.709591805934906
img_00590.jpg,0.009537739679217339,0.029385697096586227,0.00013792458048556,0.00011098098912043497,0.008627437986433506,0.0006437148549593985,7.956871559144929e-05,0.9514769315719604
img_00591.jpg,0.297628253698349,0.011575567536056042,0.023590246215462685,0.024728402495384216,0.11177216470241547,0.1960439831018448,0.005120792891830206,0.3295406103134155
img_00598.jpg,0.9089520573616028,0.04161867871880531,0.002424323931336403,0.0008440770907327533,0.015068497508764267,0.028261356055736542,6.327081064227968e-05,0.0027677463367581367
img_00599.jpg,0.5515406727790833,0.03228345140814781,0.0029912246391177177,0.0016094358870759606,0.013642601668834686,0.006162529811263084,0.01492915116250515,0.37684088945388794
img_00612.jpg,0.8946778178215027,0.02079767920076847,0.0009359061950817704,0.0009695210610516369,0.009385685436427593,0.015555617399513721,0.009350007399916649,0.04832783713936806
img_00618.jpg,0.16697566211223602,0.01600855216383934,0.04178221523761749,0.014519982039928436,0.6745690703392029,0.0033359238877892494,0.002182180294767022,0.08062636107206345
img_00620.jpg,0.12929216027259827,0.0718018189072609,0.14898332953453064,0.007799006998538971,0.521265983581543,0.04315363988280296,0.01385466381907463,0.06384935975074768
img_00642.jpg,0.058388933539390564,0.005924277938902378,0.002623035106807947,0.7990021109580994,0.06774992495775223,0.004784244112670422,9.186212264467031e-05,0.06143549829721451
img_00646.jpg,0.0990830734372139,0.01202226709574461,0.018113164231181145,0.003637766232714057,0.018306666985154152,0.00569896912202239,0.02581002749502659,0.8173280954360962
img_00648.jpg,0.7880557775497437,0.004065707791596651,0.001335107022896409,0.0012586689554154873,0.18848447501659393,0.0003998727479483932,0.0006898699793964624,0.015710560604929924
img_00650.jpg,0.24179744720458984,0.04021626338362694,0.013785284012556076,0.008361753076314926,0.22629480063915253,0.2379537671804428,0.06700773537158966,0.16458290815353394
img_00654.jpg,0.5073167085647583,0.034842558205127716,0.041346192359924316,0.0043054730631411076,0.10980762541294098,0.00977840181440115,0.0016963818343356252,0.2909066379070282
img_00664.jpg,0.9372469782829285,0.006205673795193434,0.00041386252269148827,0.00020253684488125145,0.016957571730017662,0.002260909415781498,0.0007360847084783018,0.03597630187869072
img_00667.jpg,0.009801392443478107,0.0009830401977524161,0.022721847519278526,8.500250260112807e-05,0.9623461961746216,0.0020468789152801037,0.000808277225587517,0.0012073332909494638
img_00676.jpg,0.07392869889736176,0.0012447512708604336,0.010004161857068539,0.001023362739942968,0.9027523994445801,0.002473698230460286,0.004801729694008827,0.0037711698096245527
img_00697.jpg,0.00985642522573471,0.0002857288927771151,0.00040300918044522405,6.533775012940168e-05,0.03172872215509415,6.43846215098165e-05,0.0013758072163909674,0.9562205672264099
img_00708.jpg,0.25151604413986206,0.13179251551628113,0.01950559951364994,0.014452609233558178,0.021692732349038124,0.042262375354766846,0.09233629703521729,0.4264417886734009
img_00716.jpg,0.2536768615245819,0.2534205913543701,0.004721741657704115,0.017257677391171455,0.04990258812904358,0.10282847285270691,0.009711413644254208,0.3084806799888611
img_00717.jpg,0.6021039485931396,0.010755546391010284,0.009628905914723873,0.002769432496279478,0.06951851397752762,0.28132060170173645,0.0013638412347063422,0.02253921888768673
img_00718.jpg,0.9299710988998413,0.0017402818193659186,0.0014086425071582198,0.0030674838926643133,0.007984115742146969,0.04232336953282356,0.000661089492496103,0.012843904085457325
img_00723.jpg,0.5447070002555847,0.0897945761680603,0.0053941430523991585,0.004344914108514786,0.30282676219940186,0.011277209036052227,0.003663914045318961,0.03799140453338623
img_00724.jpg,0.0777413547039032,0.003576268209144473,0.048608146607875824,0.0008748857071623206,0.09843315929174423,0.02198413759469986,0.06410627067089081,0.6846757531166077
img_00726.jpg,0.8024963736534119,0.05323922634124756,0.00829069409519434,0.0038406753446906805,0.044071637094020844,0.0340501070022583,0.008403940126299858,0.04560733586549759
img_00729.jpg,0.3781798481941223,0.039491668343544006,0.0058769420720636845,0.005713439080864191,0.32714608311653137,0.04720624163746834,0.015575135126709938,0.18081063032150269
img_00730.jpg,0.007010544650256634,0.0031380332075059414,1.282986249862006e-05,1.4043034752830863e-05,0.00028048729291185737,0.00020063540432602167,2.5647479560575448e-05,0.9893177151679993
img_00757.jpg,0.4861677289009094,0.03410888463258743,0.008159682154655457,0.0018429550109431148,0.19474917650222778,0.26036641001701355,0.0046072667464613914,0.00999792292714119
img_00760.jpg,0.003187718102708459,0.0001282445009564981,0.00017993540677707642,0.9941177368164062,0.0010709927882999182,0.00011683323100442067,3.7685140341636725e-06,0.0011948335450142622
img_00763.jpg,0.035190217196941376,0.024172523990273476,0.005688367411494255,0.0014419939834624529,0.8703847527503967,0.03734056279063225,0.007421931251883507,0.018359754234552383
img_00764.jpg,0.013195556588470936,0.004117645788937807,0.0003071327228099108,6.210451829247177e-05,0.0006931257084943354,0.00024187446979340166,0.00028882757760584354,0.9810937643051147
img_00765.jpg,0.24749992787837982,0.13158881664276123,0.002129861619323492,0.05493159964680672,0.047674085944890976,0.0530601404607296,0.022895948961377144,0.4402196407318115
img_00772.jpg,0.13225100934505463,0.20181946456432343,0.23182545602321625,0.00360448332503438,0.29767170548439026,0.04460800439119339,0.005105951800942421,0.08311393111944199
img_00773.jpg,0.5124475359916687,0.052639808505773544,0.15059365332126617,0.005952230654656887,0.09407657384872437,0.11733666807413101,0.0178034920245409,0.04915006458759308
img_00777.jpg,0.7135469913482666,0.07129921019077301,0.005267364904284477,0.003368418663740158,0.11606436967849731,0.07584835588932037,0.011402666568756104,0.003202598774805665
img_00780.jpg,0.31919029355049133,0.0016905299853533506,0.002152519067749381,0.0007008064421825111,0.08393555879592896,0.010524231940507889,0.09423486888408661,0.48757117986679077
img_00798.jpg,0.8611698746681213,0.02645200304687023,0.004040942061692476,0.04498223587870598,0.0057448046281933784,0.015863167122006416,0.001046222634613514,0.04070072993636131
img_00808.jpg,0.8558684587478638,0.014505021274089813,0.01140926219522953,0.0018351004691794515,0.045574020594358444,0.06641670316457748,0.00029214550158940256,0.0040992246940732
img_00816.jpg,0.9582027196884155,0.0016823289915919304,0.00011729756806744263,0.00013310481153894216,0.013820589520037174,0.0002050301554845646,0.001354819629341364,0.024484146386384964
img_00828.jpg,0.005536931101232767,1.6760488506406546e-05,0.28365620970726013,4.684860323322937e-05,0.7055368423461914,0.00018261490913573653,0.0001966583076864481,0.00482714781537652
img_00833.jpg,0.2742474377155304,0.05145906284451485,0.014839273877441883,0.026877405121922493,0.054499994963407516,0.06850571185350418,0.05106521397829056,0.45850586891174316
img_00837.jpg,0.6476979851722717,0.13313019275665283,0.0045068771578371525,0.002183524426072836,0.1478905826807022,0.034618452191352844,0.006736493669450283,0.0232358667999506
img_00855.jpg,0.721962571144104,0.015165523625910282,0.002796731423586607,0.014551264233887196,0.16795824468135834,0.04972436651587486,0.00110244017560035,0.0267388503998518
img_00857.jpg,0.9811196327209473,0.0022834893316030502,5.4039799579186365e-05,3.792957795667462e-05,0.009317826479673386,0.00028738623950630426,0.00017445925914216787,0.0067253271117806435
img_00858.jpg,0.8044402003288269,0.028614187613129616,0.001444029388949275,0.0008025561110116541,0.1079159528017044,0.02050095796585083,0.0030193685088306665,0.03326273337006569
img_00865.jpg,0.9146935939788818,0.05373629555106163,0.0019472406711429358,0.0032284304033964872,0.008333370089530945,0.014605315402150154,0.00028213250334374607,0.0031735897064208984
img_00876.jpg,0.016710808500647545,0.013051902875304222,0.011170093901455402,0.007505807094275951,0.9230520725250244,0.014972473494708538,0.006541363894939423,0.006995467469096184
img_00889.jpg,0.15837432444095612,0.06822461634874344,0.03227658569812775,0.006950399372726679,0.52790766954422,0.003527309512719512,0.01974829100072384,0.18299078941345215
img_00894.jpg,0.6682745218276978,0.0047588590532541275,0.037687405943870544,0.0010244711302220821,0.23413459956645966,0.0016610509483143687,0.0020919509697705507,0.05036715790629387
img_00902.jpg,0.038135826587677,0.07540065795183182,0.0039239185862243176,0.006587449926882982,0.36516913771629333,0.022674407809972763,0.45784083008766174,0.030267802998423576
img_00914.jpg,0.013789978809654713,0.00872616283595562,0.0006807229365222156,6.218508497113362e-05,0.005725170485675335,0.0011133102234452963,0.00027395065990276635,0.9696285128593445
img_00921.jpg,0.669929027557373,0.019662125036120415,0.006275992374867201,0.0011794061865657568,0.028645657002925873,0.033811911940574646,0.11751584708690643,0.12297996878623962
img_00927.jpg,0.019247954711318016,0.015605239197611809,0.00040275679202750325,0.00012958473234903067,0.0021182196214795113,0.0002717506722547114,6.71635934850201e-05,0.9621573090553284
img_00943.jpg,0.8956034779548645,0.03810432180762291,7.045443635433912e-05,0.0002497395616956055,0.0036402116529643536,0.0003985792864114046,0.0006323495763354003,0.061300866305828094
img_00948.jpg,0.11468279361724854,0.049344502389431,0.19167372584342957,0.017530281096696854,0.4984033405780792,0.0324796661734581,0.019762346521019936,0.07612328976392746
img_00950.jpg,0.00751133356243372,0.001420963671989739,0.005124708171933889,9.322912228526548e-05,0.9772049784660339,0.000554082915186882,0.0003564997168723494,0.007734175771474838
img_00959.jpg,0.8751006722450256,0.0050423829816281796,0.00035866585676558316,0.00031854314147494733,0.04541733115911484,0.0260604340583086,0.001041747978888452,0.046660229563713074
img_00962.jpg,0.1394435614347458,0.020333508029580116,0.014991105534136295,0.0007051323773339391,0.16353648900985718,0.013811243698000908,0.001280927681364119,0.6458979845046997
img_00964.jpg,4.9913865950657055e-05,2.197185494878795e-05,0.9988007545471191,1.3152916835679207e-05,0.00102329277433455,3.4313117794226855e-05,5.995924766466487e-06,5.0656977691687644e-05
img_00966.jpg,0.6546022891998291,0.058911338448524475,0.014244157820940018,0.0016560162184759974,0.12595023214817047,0.004856899380683899,0.004607256036251783,0.13517186045646667
img_00974.jpg,0.732848048210144,0.19884257018566132,0.0004817253793589771,0.0015579165192320943,0.001768050598911941,0.0010929802665486932,0.00026178042753599584,0.06314690411090851
img_00979.jpg,0.011895034462213516,0.0013238022802397609,0.0035551469773054123,4.3946805817540735e-05,0.0887778103351593,0.0008337165345437825,0.0006557810120284557,0.8929148316383362
img_00982.jpg,0.6508230566978455,0.007306313142180443,0.004292958881705999,0.0011217428836971521,0.040350235998630524,0.041432902216911316,0.0035865455865859985,0.25108620524406433
img_00985.jpg,0.8518463969230652,0.015229078009724617,0.009021084755659103,0.01196613535284996,0.05343134328722954,0.0058969296514987946,0.028857307508587837,0.02375180833041668
img_00999.jpg,0.7458223700523376,0.058468740433454514,0.005189389921724796,0.0085530960932374,0.024388745427131653,0.10528748482465744,0.004151854198426008,0.048138394951820374
img_01022.jpg,0.7409019470214844,0.019907815381884575,0.0029535358771681786,0.0036887575406581163,0.045323215425014496,0.1753644496202469,0.004155741538852453,0.007704563904553652
img_01031.jpg,0.4121951460838318,0.032058246433734894,0.0038075607735663652,0.00044709580834023654,0.029432982206344604,0.3652780055999756,0.005014140624552965,0.1517668515443802
img_01035.jpg,0.5182134509086609,0.09030698984861374,0.002271519508212805,0.0018564059864729643,0.19435682892799377,0.1658453345298767,0.016583845019340515,0.01056564413011074
img_01043.jpg,0.22648489475250244,0.02340775355696678,0.1601114124059677,0.001558090327307582,0.38842013478279114,0.08088938891887665,0.07679303735494614,0.04233529046177864
img_01058.jpg,0.7514604330062866,0.014165845699608326,0.02076280675828457,0.0003902959870174527,0.14217022061347961,0.0012772063491865993,0.0005205016350373626,0.06925260275602341
img_01059.jpg,0.018228137865662575,0.011535348370671272,0.0001934931642608717,9.397460235049948e-05,0.0034820018336176872,0.0012938908766955137,0.0030333406757563353,0.962139904499054
img_01090.jpg,0.0179993137717247,0.000272904901066795,0.002815613755956292,0.00011540937703102827,0.970210611820221,0.00020059496455360204,0.00026371958665549755,0.008121873252093792
img_01102.jpg,0.11822324246168137,0.7868582606315613,0.00037788375630043447,0.0028694195207208395,0.05823907628655434,0.0007611014880239964,0.000270651129540056,0.032400358468294144
img_01103.jpg,0.19687588512897491,0.16649436950683594,0.024655334651470184,0.0397128127515316,0.12587030231952667,0.027455659583210945,0.03657417744398117,0.38236144185066223
img_01116.jpg,0.4663659930229187,0.014105556532740593,0.008294413797557354,0.03106776811182499,0.016364814713597298,0.4564650058746338,0.0012991311959922314,0.0060373395681381226
img_01134.jpg,0.8037366271018982,0.041971586644649506,0.006326660979539156,0.00417504645884037,0.03548988327383995,0.012040537782013416,0.028257669880986214,0.06800204515457153
img_01142.jpg,0.006890422664582729,0.02176824025809765,0.033394601196050644,0.004972946364432573,0.9206889271736145,0.003713980782777071,0.0008399405633099377,0.007730858866125345
img_01168.jpg,0.19802704453468323,0.03663620725274086,0.01738939806818962,0.005885676946491003,0.020322201773524284,0.4188886284828186,0.21161583065986633,0.09123495221138
img_01171.jpg,0.019405057653784752,0.00796820130199194,0.007545108441263437,0.0009096639114432037,0.9288688898086548,0.027569811791181564,0.00185104098636657,0.005882186349481344
img_01177.jpg,0.6626359224319458,0.06260745227336884,0.023063305765390396,0.010433156974613667,0.1328277438879013,0.01917997933924198,0.003346474375575781,0.08590595424175262
img_01179.jpg,0.9546921253204346,0.005679870489984751,0.0015151997795328498,0.0025004397612065077,0.007813043892383575,0.025816990062594414,0.0006905100890435278,0.0012917625717818737
img_01188.jpg,0.15583185851573944,0.13070401549339294,0.003008123254403472,0.05920926481485367,0.0614151731133461,0.07821764796972275,0.015204431489109993,0.49640944600105286
img_01198.jpg,0.23718003928661346,0.08146189898252487,0.02274448052048683,0.014470575377345085,0.5711605548858643,0.02210712432861328,0.003322179429233074,0.04755314812064171
img_01204.jpg,0.04382481053471565,0.02229178138077259,0.03653032332658768,0.020273026078939438,0.8106840252876282,0.03680357336997986,0.01499966625124216,0.014592748135328293
img_01208.jpg,0.010342637076973915,0.001118529587984085,0.0038981810212135315,0.00014920301327947527,0.9750658273696899,0.0005395653424784541,0.0004155996139161289,0.008470444940030575
img_01211.jpg,0.885425329208374,0.04317287355661392,0.001408455311320722,0.0013983632670715451,0.011567935347557068,0.001357713364996016,0.0009169832919724286,0.05475234240293503
img_01213.jpg,0.8973217606544495,0.0013923419173806906,0.00047853856813162565,0.0008024750859476626,0.0075273350812494755,0.08691299706697464,3.643582385848276e-05,0.005528153385967016
img_01222.jpg,0.9644867181777954,0.013177064247429371,8.267512021120638e-05,0.00339199835434556,0.004385379608720541,0.0015998738817870617,0.00020827421394642442,0.012667988426983356
img_01224.jpg,0.04711855202913284,0.022756138816475868,0.0038075605407357216,0.0005134718958288431,0.040360040962696075,0.0077713048085570335,0.006202582269906998,0.8714703321456909
img_01237.jpg,0.3445903956890106,0.10705861449241638,0.04859768971800804,0.006489974912256002,0.127324640750885,0.01269516535103321,0.006723590660840273,0.34651991724967957
img_01249.jpg,0.3471717834472656,0.07330863922834396,0.10263719409704208,0.0069942781701684,0.34547069668769836,0.06433793902397156,0.012306560762226582,0.04777293652296066
img_01253.jpg,0.0030116629786789417,0.0007114540203474462,0.0006807887111790478,6.297905201790854e-05,0.0011993971420451999,0.00017065690190065652,0.00021080953592900187,0.993952214717865
img_01286.jpg,0.04842079430818558,0.0007821166655048728,9.802150452742353e-05,0.00012748534209094942,0.012260093353688717,0.0005555624375119805,3.530265166773461e-05,0.9377205967903137
