image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00196.jpg,0.0071361553855240345,0.003013242967426777,0.007419695146381855,0.0033203631173819304,0.9638765454292297,0.004503748379647732,0.006299347151070833,0.0044308993965387344
img_00212.jpg,0.39692825078964233,0.08406253904104233,0.00780490692704916,0.046932753175497055,0.006242767442017794,0.004774498287588358,0.0009414357482455671,0.4523128271102905
img_00223.jpg,0.7417205572128296,0.031442414969205856,0.024922993034124374,0.012831763364374638,0.08143767714500427,0.07426536828279495,0.012533540837466717,0.020845673978328705
img_00230.jpg,0.7849946022033691,0.1405920386314392,0.0015451917424798012,0.0031127273105084896,0.0009278947254642844,0.007967472076416016,0.001131842378526926,0.059728264808654785
img_00232.jpg,0.2896445691585541,0.1504371017217636,0.01917564496397972,0.025766894221305847,0.07989472895860672,0.03556382283568382,0.365984171628952,0.03353298828005791
img_00244.jpg,0.8911606669425964,0.019799556583166122,0.004517924971878529,0.030984148383140564,0.010047375224530697,0.029164046049118042,0.0019867070950567722,0.01233952771872282
img_00272.jpg,0.9095034003257751,0.0248588714748621,0.010197829455137253,0.010812715627253056,0.018895704299211502,0.02134149894118309,0.0008633100078441203,0.003526662476360798
img_00280.jpg,0.9186673164367676,0.015431840904057026,0.0011530006304383278,0.0007008294342085719,0.0006460531731136143,0.0027943039312958717,0.00037211296148598194,0.060234472155570984
img_00282.jpg,0.49394991993904114,0.08639499545097351,0.03353217989206314,0.01037715282291174,0.15210317075252533,0.16852512955665588,0.012750474736094475,0.04236700385808945
img_00285.jpg,0.8359458446502686,0.00471850810572505,0.0017064051935449243,0.0015542175387963653,0.0037630938459187746,0.012932059355080128,0.06780968606472015,0.07157018780708313
img_00289.jpg,0.7008025050163269,0.015646804124116898,0.008806785568594933,0.007429527584463358,0.22690920531749725,0.005975876934826374,0.008035595528781414,0.02639375627040863
img_00292.jpg,0.9331056475639343,0.00878138467669487,0.0026918549556285143,0.004947925917804241,0.011056841351091862,0.009438891895115376,0.00778384180739522,0.022193672135472298
img_00302.jpg,0.02117454819381237,0.0014421138912439346,0.013118931092321873,0.0003900279989466071,0.005922921001911163,0.011911864392459393,0.9412035346031189,0.004836033098399639
img_00311.jpg,0.9797397255897522,0.001828574575483799,0.0008265996584668756,0.001286002923734486,0.012730397284030914,0.00013683790166396648,0.0005645479541271925,0.0028872783295810223
img_00320.jpg,0.8762848973274231,0.04738752171397209,0.0011512364726513624,0.0012674760073423386,0.0007133014150895178,0.01956077292561531,0.0007288744673132896,0.05290590971708298
img_00331.jpg,0.7967701554298401,0.036743342876434326,0.0031105296220630407,0.013826468028128147,0.006876316387206316,0.04369979724287987,0.0029532969929277897,0.09602011740207672
img_00358.jpg,0.694579541683197,0.010973379947245121,0.0074350107461214066,0.005093888845294714,0.0490681491792202,0.049029409885406494,0.15556664764881134,0.02825392782688141
img_00374.jpg,0.7079660296440125,0.018222952261567116,0.003321203403174877,0.014400544576346874,0.013776437379419804,0.01469038799405098,0.0009441043366678059,0.22667837142944336
img_00375.jpg,0.16275259852409363,0.017586739733815193,0.5144796967506409,0.001012854278087616,0.04872263967990875,0.20988334715366364,0.012419240549206734,0.033142875880002975
img_00376.jpg,0.9549270868301392,0.004255117382854223,0.0010192248737439513,0.0009607165120542049,0.0026164017617702484,0.009803146123886108,0.0041478401981294155,0.022270487621426582
img_00380.jpg,0.7172209620475769,0.09216193109750748,0.007758039515465498,0.003305153688415885,0.05999735742807388,0.08432700484991074,0.004093058407306671,0.031136540696024895
img_00383.jpg,0.965969979763031,0.00758740771561861,0.0026972678024321795,0.0020881497766822577,0.008497546426951885,0.002532324055209756,0.0007071128929965198,0.009920177049934864
img_00398.jpg,0.9848900437355042,0.0014813722809776664,0.0006853618542663753,0.0017324043437838554,0.0004286711337044835,0.001992978388443589,0.0001456812024116516,0.008643459528684616
img_00407.jpg,0.9361968040466309,0.009334954433143139,0.0035513220354914665,0.0053129070438444614,0.004116689786314964,0.00720561807975173,0.0013542085653170943,0.03292756900191307
img_00417.jpg,0.13346321880817413,0.04643712565302849,0.006976917386054993,0.029499173164367676,0.005171540193259716,0.0030386887956410646,0.0015670303255319595,0.7738463282585144
img_00432.jpg,0.15727867186069489,0.11868848651647568,0.13055823743343353,0.0037424794863909483,0.11559855192899704,0.20382016897201538,0.01101604662835598,0.25929731130599976
img_00442.jpg,0.02689221128821373,0.009460119530558586,0.010937290266156197,0.003939289133995771,0.005076426547020674,0.006287109572440386,0.010282264091074467,0.9271252751350403
img_00446.jpg,0.8824977874755859,0.0028342721052467823,0.0017540539847686887,0.012672900222241879,0.004535166081041098,0.05754507705569267,0.0010056756436824799,0.03715508431196213
img_00469.jpg,0.5889537930488586,0.12603777647018433,0.01222776249051094,0.13903175294399261,0.022048907354474068,0.02885599248111248,0.01354219764471054,0.06930173933506012
img_00473.jpg,0.7873469591140747,0.13449443876743317,0.005558892618864775,0.009078407660126686,0.00867824349552393,0.004920084495097399,0.003947929944843054,0.04597501829266548
img_00483.jpg,0.811201274394989,0.10946600139141083,0.003328690305352211,0.02030222676694393,0.0044837514869868755,0.00529838539659977,0.0026661234442144632,0.043253589421510696
img_00484.jpg,0.5971217751502991,0.04007843881845474,0.008389752358198166,0.07680369168519974,0.08386048674583435,0.06337124109268188,0.01773945428431034,0.11263520270586014
img_00486.jpg,0.7863749861717224,0.1167139932513237,0.009311111643910408,0.028227245435118675,0.02500142529606819,0.003903558710590005,0.004265304654836655,0.02620231918990612
img_00487.jpg,0.08933822810649872,0.1472322642803192,0.031484439969062805,0.11004573106765747,0.5182535648345947,0.0217926986515522,0.03247102349996567,0.04938202351331711
img_00493.jpg,0.02146625518798828,0.007611988577991724,0.025316867977380753,0.0009280953090637922,0.8322029113769531,0.0679929256439209,0.036909256130456924,0.00757166463881731
img_00518.jpg,0.7357720732688904,0.027735821902751923,0.015686066821217537,0.018720082938671112,0.019786112010478973,0.0054091704078018665,0.0061060646548867226,0.1707846075296402
img_00533.jpg,0.6796463131904602,0.039478953927755356,0.012630801647901535,0.015291215851902962,0.08360855281352997,0.03385678306221962,0.024112140759825706,0.11137525737285614
img_00538.jpg,0.5392807126045227,0.07368119060993195,0.026678044348955154,0.0045867194421589375,0.16414161026477814,0.12533563375473022,0.01402041781693697,0.05227573588490486
img_00543.jpg,0.9711784720420837,0.008795622736215591,0.0016564576653763652,0.002466199453920126,0.012233718298375607,0.00020441971719264984,0.001131201395764947,0.0023339176550507545
img_00550.jpg,0.09487443417310715,0.10700903832912445,0.12465376406908035,0.007729874458163977,0.06033996492624283,0.35306185483932495,0.007182182744145393,0.2451489418745041
img_00551.jpg,0.8784743547439575,0.0072592319920659065,0.014966234564781189,0.010861140675842762,0.010917973704636097,0.01778416894376278,0.0025835298001766205,0.057153426110744476
img_00564.jpg,0.03822890669107437,0.012425592169165611,0.02991698496043682,0.010395688004791737,0.856614351272583,0.01041724905371666,0.00381836318410933,0.038182832300662994
img_00575.jpg,0.8372966051101685,0.02383478730916977,0.00715273804962635,0.003754297038540244,0.00705832801759243,0.04512231796979904,0.010519134812057018,0.06526172906160355
img_00582.jpg,0.9333104491233826,0.011704172939062119,0.00427720881998539,0.008814487606287003,0.003880989970639348,0.031050169840455055,0.0005570632056333125,0.006405448075383902
img_00584.jpg,0.6831054091453552,0.02687230333685875,0.015252848155796528,0.0060066767036914825,0.05669431760907173,0.014199253171682358,0.016339952126145363,0.1815292090177536
img_00587.jpg,0.39463090896606445,0.07128211855888367,0.009619954973459244,0.004320363514125347,0.0011324556544423103,0.12215165048837662,0.017819080501794815,0.3790435492992401
img_00590.jpg,0.006765700411051512,0.019162263721227646,0.0008612354868091643,0.0005728954565711319,0.005229661241173744,0.0014575732639059424,0.0005390946753323078,0.9654114842414856
img_00591.jpg,0.2201361209154129,0.04925805702805519,0.0442790649831295,0.03644217923283577,0.20440635085105896,0.09146921336650848,0.04498767480254173,0.3090214133262634
img_00598.jpg,0.9364645481109619,0.017554638907313347,0.0028206100687384605,0.0025540918577462435,0.0030312011949718,0.02492288500070572,0.0005728182150050998,0.012079142034053802
img_00599.jpg,0.5073455572128296,0.11953198909759521,0.007323082536458969,0.03443398326635361,0.007289716508239508,0.030779298394918442,0.03233832120895386,0.26095810532569885
img_00612.jpg,0.9221487045288086,0.0025884266942739487,0.002222428796812892,0.0018524851184338331,0.007752816192805767,0.025583850219845772,0.022539673373103142,0.01531164813786745
img_00618.jpg,0.11017639189958572,0.006716828793287277,0.009660318493843079,0.004128704778850079,0.817458987236023,0.004871976561844349,0.005055042915046215,0.04193168506026268
img_00620.jpg,0.3081795573234558,0.04054943472146988,0.036711256951093674,0.0069876848720014095,0.4620583653450012,0.10115884989500046,0.008824121206998825,0.03553076088428497
img_00642.jpg,0.027175327762961388,0.03521987050771713,0.004591446835547686,0.8121185898780823,0.10046228766441345,0.012330200523138046,0.0009463453898206353,0.007155959494411945
img_00646.jpg,0.10512042045593262,0.1230592131614685,0.023223763331770897,0.013447001576423645,0.0109556308016181,0.01282201986759901,0.11168169230222702,0.5996902585029602
img_00648.jpg,0.9902145862579346,0.0011916118673980236,0.0003840745484922081,0.0002760754432529211,0.0033201975747942924,0.00014089436444919556,0.0014782011276111007,0.002994399517774582
img_00650.jpg,0.26215749979019165,0.05186721682548523,0.05640678480267525,0.022327179089188576,0.1284104287624359,0.10896795243024826,0.11434128135442734,0.25552159547805786
img_00654.jpg,0.7069356441497803,0.03052884340286255,0.020584259182214737,0.002676910487934947,0.019535953179001808,0.010375204496085644,0.003283092752099037,0.20608006417751312
img_00664.jpg,0.9465609192848206,0.02325107529759407,0.0011914432980120182,0.0005049280589446425,0.008063112385571003,0.005988545715808868,0.0006161551573313773,0.013823732733726501
img_00667.jpg,0.0019384645856916904,0.0011453432962298393,0.004386831074953079,0.0006351351039484143,0.9862017631530762,0.00205634580925107,0.0019242268754169345,0.0017119235126301646
img_00676.jpg,0.016528207808732986,0.0025481851771473885,0.005879022181034088,0.0016499055782333016,0.955621600151062,0.003988367039710283,0.005645615514367819,0.008139119483530521
img_00697.jpg,0.0018492108210921288,0.0015971711836755276,0.001350967213511467,0.00038094495539553463,0.001782495528459549,0.00038384745130315423,0.0012090402888134122,0.9914464354515076
img_00708.jpg,0.3235244154930115,0.17403464019298553,0.020921509712934494,0.028725184500217438,0.02159782685339451,0.08246171474456787,0.11262281984090805,0.2361118644475937
img_00716.jpg,0.17811641097068787,0.33095410466194153,0.010609123855829239,0.01430139783769846,0.02685895748436451,0.17402631044387817,0.016926446929574013,0.2482071965932846
img_00717.jpg,0.6094312071800232,0.11094851046800613,0.011879920959472656,0.004652179311960936,0.011115975677967072,0.042215313762426376,0.002329889452084899,0.20742696523666382
img_00718.jpg,0.8902188539505005,0.019081803038716316,0.007434636354446411,0.007731669116765261,0.016125580295920372,0.03046353906393051,0.00381849380210042,0.02512548305094242
img_00723.jpg,0.1639665961265564,0.009916724637150764,0.010075464844703674,0.002682898659259081,0.7726243734359741,0.007396372966468334,0.003368629375472665,0.02996901236474514
img_00724.jpg,0.003081187140196562,0.003811904229223728,0.011882779188454151,0.0009536073193885386,0.009288261644542217,0.0017291023395955563,0.005904901772737503,0.9633483290672302
img_00726.jpg,0.8597737550735474,0.06966831535100937,0.006083775777369738,0.005696364678442478,0.016584964469075203,0.010636634193360806,0.013269837945699692,0.01828639954328537
img_00729.jpg,0.397748738527298,0.05395711958408356,0.03199617564678192,0.012355733662843704,0.32041680812835693,0.012678263708949089,0.013473385013639927,0.15737378597259521
img_00730.jpg,0.015607194043695927,0.05832130089402199,0.0007688975892961025,0.003793485229834914,0.0023003602400422096,0.014910160563886166,0.0004892136203125119,0.9038093090057373
img_00757.jpg,0.7924319505691528,0.036230843514204025,0.014019758440554142,0.002576585393399,0.06908527761697769,0.029937325045466423,0.002226058393716812,0.05349217355251312
img_00760.jpg,0.022751403972506523,0.004754506051540375,0.0010100767249241471,0.9596699476242065,0.007338628172874451,0.0029357955791056156,0.00010761427256511524,0.0014320298796519637
img_00763.jpg,0.023661287501454353,0.013667750172317028,0.012018189765512943,0.003795996541157365,0.897514820098877,0.026006245985627174,0.013926712796092033,0.009409066289663315
img_00764.jpg,0.01586146280169487,0.013290642760694027,0.026154322549700737,0.0006759932148270309,0.0011462506372481585,0.002688349923118949,0.0007266055326908827,0.9394564032554626
img_00765.jpg,0.3919852375984192,0.13014818727970123,0.024631330743432045,0.10057758539915085,0.09657242149114609,0.10849031805992126,0.021713318303227425,0.12588168680667877
img_00772.jpg,0.05658810958266258,0.05980829894542694,0.28354814648628235,0.004922444000840187,0.33655011653900146,0.0580669529736042,0.01573866233229637,0.18477728962898254
img_00773.jpg,0.5254541635513306,0.10358083993196487,0.014309406280517578,0.011750582605600357,0.17430950701236725,0.13423354923725128,0.012119046412408352,0.024242883548140526
img_00777.jpg,0.3804203271865845,0.13197778165340424,0.01852315105497837,0.004280805122107267,0.02446771040558815,0.4093940854072571,0.02018287219107151,0.010753335431218147
img_00780.jpg,0.0891173928976059,0.024392778053879738,0.014343922957777977,0.004239014349877834,0.006688794121146202,0.004564048256725073,0.08168397098779678,0.7749701738357544
img_00798.jpg,0.9199707508087158,0.04705844074487686,0.001476943725720048,0.013066653162240982,0.000412750436225906,0.0012912125093862414,0.0008177580893971026,0.01590537652373314
img_00808.jpg,0.4062918424606323,0.23004917800426483,0.029574640095233917,0.018546242266893387,0.16494326293468475,0.11950677633285522,0.008765879087150097,0.02232212945818901
img_00816.jpg,0.8614034056663513,0.016307536512613297,0.002391458721831441,0.001403195783495903,0.002692912006750703,0.003989923279732466,0.02057075873017311,0.09124080836772919
img_00828.jpg,0.005375369917601347,0.0030971341766417027,0.031195690855383873,0.00020351336570456624,0.9295778870582581,0.0062919906340539455,0.002733232220634818,0.021525267511606216
img_00833.jpg,0.3399118483066559,0.18752747774124146,0.013868316076695919,0.08267480134963989,0.016237150877714157,0.1363922655582428,0.03642977774143219,0.18695832788944244
img_00837.jpg,0.635244607925415,0.07021349668502808,0.009783407673239708,0.0028089084662497044,0.0376366451382637,0.19869163632392883,0.018297089263796806,0.027324264869093895
img_00855.jpg,0.8408122658729553,0.02119220234453678,0.0028486589435487986,0.014540746808052063,0.028240131214261055,0.021075891330838203,0.0034838630817830563,0.06780634075403214
img_00857.jpg,0.9637020826339722,0.021783199161291122,0.00011790290591306984,0.0004978998331353068,0.00017842768284026533,0.004190013278275728,0.0002621691965032369,0.009268371388316154
img_00858.jpg,0.6689627766609192,0.022494398057460785,0.006706714164465666,0.010774035938084126,0.10399267077445984,0.10687589645385742,0.011120106093585491,0.06907351315021515
img_00865.jpg,0.751721203327179,0.11273523420095444,0.018642714247107506,0.008332375437021255,0.0023043544497340918,0.057740189135074615,0.00938565842807293,0.03913829103112221
img_00876.jpg,0.011223704554140568,0.0117192342877388,0.006128799635916948,0.0035858287010341883,0.9451368451118469,0.007544086780399084,0.007812177762389183,0.0068492828868329525
img_00889.jpg,0.13104470074176788,0.0236953292042017,0.021982919424772263,0.006480385083705187,0.7067207098007202,0.01971263997256756,0.021756373345851898,0.06860686838626862
img_00894.jpg,0.9055132269859314,0.030375538393855095,0.0054755257442593575,0.0011070194886997342,0.009198297746479511,0.0007284929743036628,0.002772985491901636,0.044828902930021286
img_00902.jpg,0.16687606275081635,0.09482723474502563,0.04955834895372391,0.017918039113283157,0.2573898434638977,0.0340135395526886,0.3292325735092163,0.05018433928489685
img_00914.jpg,0.0087559400126338,0.005688292905688286,0.0032063210383057594,0.0007988230790942907,0.0008711699629202485,0.0014362266520038247,0.0006409886991605163,0.9786022305488586
img_00921.jpg,0.3681999146938324,0.05267972871661186,0.03334943205118179,0.002072874689474702,0.0761844590306282,0.26947012543678284,0.1326693296432495,0.06537412106990814
img_00927.jpg,0.03315386176109314,0.014416354708373547,0.0042969053611159325,0.0017030688468366861,0.004290247336030006,0.008818628266453743,0.002225523814558983,0.9310954213142395
img_00943.jpg,0.7506310343742371,0.1182139441370964,0.004628804046660662,0.007487189490348101,0.007015707436949015,0.0038642827421426773,0.002810369711369276,0.10534872114658356
img_00948.jpg,0.09269452095031738,0.061632052063941956,0.04751429706811905,0.01337374933063984,0.6532966494560242,0.03030494786798954,0.018557840958237648,0.08262591809034348
img_00950.jpg,0.021084336563944817,0.002429640619084239,0.0026704377960413694,0.0005505948211066425,0.9631597995758057,0.001858778647147119,0.005153907462954521,0.003092578612267971
img_00959.jpg,0.7192738652229309,0.08447238802909851,0.006048337556421757,0.00298180989921093,0.007170775439590216,0.05742395296692848,0.005308249499648809,0.11732063442468643
img_00962.jpg,0.2044115960597992,0.10546654462814331,0.04966810345649719,0.003493167459964752,0.18516658246517181,0.12196158617734909,0.03070395439863205,0.2991284132003784
img_00964.jpg,0.0009000212885439396,0.006280094385147095,0.9560986757278442,0.0012668874114751816,0.018276557326316833,0.002145644510164857,0.0009661557269282639,0.014065857976675034
img_00966.jpg,0.7665503621101379,0.04432118311524391,0.01985846646130085,0.0017744876677170396,0.07055271416902542,0.007045871112495661,0.0012644495582208037,0.08863237500190735
img_00974.jpg,0.8984843492507935,0.028760157525539398,0.004258716478943825,0.0021296569611877203,0.005462225992232561,0.019120357930660248,0.0038228752091526985,0.037961702793836594
img_00979.jpg,0.004220933653414249,0.0125684579834342,0.01652766391634941,0.001395158818922937,0.0261666402220726,0.002758488291874528,0.0018961903406307101,0.9344663619995117
img_00982.jpg,0.44093796610832214,0.06982288509607315,0.027578037232160568,0.013089969754219055,0.05241963267326355,0.12381993979215622,0.017047589644789696,0.2552839517593384
img_00985.jpg,0.9016348719596863,0.011620018631219864,0.0032192044891417027,0.007598797790706158,0.01446520909667015,0.006500150542706251,0.028967268764972687,0.02599436789751053
img_00999.jpg,0.6651039719581604,0.027967417612671852,0.010614017955958843,0.011855797842144966,0.0036732261069118977,0.06652030348777771,0.047470610588788986,0.16679465770721436
img_01022.jpg,0.6523266434669495,0.014353949576616287,0.01566789485514164,0.016208570450544357,0.1408551186323166,0.12243413925170898,0.010271359235048294,0.027882372960448265
img_01031.jpg,0.798068106174469,0.007299437187612057,0.005241496954113245,0.0003585210652090609,0.006625939626246691,0.0070825424045324326,0.003712661564350128,0.1716112643480301
img_01035.jpg,0.47609618306159973,0.09123390167951584,0.01930483803153038,0.004036625847220421,0.05095779895782471,0.2935894727706909,0.030556323006749153,0.03422485291957855
img_01043.jpg,0.3432600796222687,0.009369044564664364,0.1222948208451271,0.0007192364428192377,0.07968711853027344,0.02465033531188965,0.3620721399784088,0.05794732645153999
img_01058.jpg,0.9830107688903809,0.0038884521927684546,0.0018933668034151196,0.00032858570921234787,0.0015598564641550183,0.0004270797944627702,0.0002450575993862003,0.008646800182759762
img_01059.jpg,0.013191248290240765,0.0077152252197265625,0.0008416291675530374,0.00033824110869318247,0.0007079230272211134,0.002497574081644416,0.0016453159041702747,0.9730629324913025
img_01090.jpg,0.015697121620178223,0.0002569399948697537,0.00035311063402332366,0.00011557449761312455,0.9810724258422852,0.00024006700550671667,0.00162350048776716,0.0006412058137357235
img_01102.jpg,0.2385742962360382,0.12983529269695282,0.010615749284625053,0.25308987498283386,0.2921390235424042,0.018630288541316986,0.0021817933302372694,0.05493372306227684
img_01103.jpg,0.18264974653720856,0.09552992135286331,0.01991346850991249,0.07440105080604553,0.07073945552110672,0.0491621159017086,0.040011774748563766,0.4675925076007843
img_01116.jpg,0.38443654775619507,0.1572861671447754,0.019296595826745033,0.06077680364251137,0.013569019734859467,0.3157864511013031,0.005655599758028984,0.04319284111261368
img_01134.jpg,0.7177004218101501,0.05437500774860382,0.02762659639120102,0.017275117337703705,0.02048203907907009,0.030203180387616158,0.0265460517257452,0.10579157620668411
img_01142.jpg,0.03963618725538254,0.06505458056926727,0.03434523195028305,0.011561574414372444,0.7790783643722534,0.03465024009346962,0.010192079469561577,0.02548174187541008
img_01168.jpg,0.5847901701927185,0.01779673621058464,0.011151811107993126,0.008633960969746113,0.02309652604162693,0.2631513476371765,0.05634675174951553,0.03503277525305748
img_01171.jpg,0.01125253178179264,0.003256535856053233,0.004627084359526634,0.0013975950423628092,0.9630578756332397,0.007754275109618902,0.00482354499399662,0.003830562811344862
img_01177.jpg,0.37422969937324524,0.03985866531729698,0.044047240167856216,0.030000951141119003,0.38918936252593994,0.06607718765735626,0.0142514044418931,0.04234550893306732
img_01179.jpg,0.9356752634048462,0.007857253775000572,0.008291172794997692,0.0029969587922096252,0.00945299118757248,0.01828320510685444,0.00374927232041955,0.013693971559405327
img_01188.jpg,0.2945574223995209,0.11884012818336487,0.026404738426208496,0.16243016719818115,0.10092242062091827,0.1265658140182495,0.03660707548260689,0.13367228209972382
img_01198.jpg,0.4480297267436981,0.020870206877589226,0.007111615501344204,0.006698179990053177,0.4855678379535675,0.015258187428116798,0.006230177357792854,0.010234004817903042
img_01204.jpg,0.00556763494387269,0.0030524914618581533,0.0020936373621225357,0.0020871772430837154,0.9799306392669678,0.0018493420211598277,0.002934735268354416,0.002484347904101014
img_01208.jpg,0.007371997460722923,0.0006536595756188035,0.0011558806290850043,0.00033031057682819664,0.9870185852050781,0.0005646134959533811,0.001755222794599831,0.0011497866362333298
img_01211.jpg,0.6602357029914856,0.06318900734186172,0.014737152494490147,0.003677834291011095,0.005283812060952187,0.020911943167448044,0.0054576401598751545,0.22650691866874695
img_01213.jpg,0.41704311966896057,0.28161555528640747,0.01812942698597908,0.006412246730178595,0.0675479993224144,0.11448715627193451,0.004080662038177252,0.09068378061056137
img_01222.jpg,0.9575811624526978,0.02605406381189823,0.0004099008219782263,0.0021680952049791813,0.00040562733192928135,0.0023351525887846947,0.0007974390173330903,0.010248473845422268
img_01224.jpg,0.21932047605514526,0.07004982978105545,0.03902179375290871,0.018021851778030396,0.08143987506628036,0.013226641342043877,0.007337325252592564,0.5515822172164917
img_01237.jpg,0.6953931450843811,0.06654972583055496,0.02938150428235531,0.012895351275801659,0.08634647727012634,0.017517246305942535,0.006766189821064472,0.08515030145645142
img_01249.jpg,0.3266667425632477,0.04822881147265434,0.059083957225084305,0.005909353494644165,0.44799476861953735,0.05878039821982384,0.014194559305906296,0.039141446352005005
img_01253.jpg,0.0023756150621920824,0.002334894612431526,0.0021851551719009876,0.0005045587313361466,0.0003343696880619973,0.000330509792547673,0.00015509352670051157,0.9917797446250916
img_01286.jpg,0.2944912612438202,0.04796450212597847,0.005646337289363146,0.013269252143800259,0.007681266404688358,0.018703944981098175,0.002104078885167837,0.6101393699645996
img_01289.jpg,0.0065774801187217236,0.0019067105604335666,0.00012794349458999932,0.0001458942424505949,0.0001921604562085122,0.0006753886118531227,0.0002900404797401279,0.9900845289230347
img_01325.jpg,0.09767858684062958,0.020386505872011185,0.023802682757377625,0.0023025269620120525,0.7939905524253845,0.004999177064746618,0.029011620208621025,0.027828406542539597
