image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00550.jpg,0.06603607689119013,0.8986171858256554,0.0017971558657437514,0.001651249829445427,0.0007901615017971952,0.024442208257075246,0.0010471339783114976,0.0056188278507814235
img_00551.jpg,0.08773730778939498,0.5487311992977851,0.012548376930278549,0.005735307049766339,0.006300918620403964,0.006685316435135717,0.008200629741860714,0.3240609441353745
img_00564.jpg,0.9963834386846643,0.0014639828504865971,0.00020427489408942115,0.00035949302485096206,0.0004502592567636487,0.0002715387047308799,0.0002745088686538581,0.0005925037157603817
img_00575.jpg,0.025620504202591356,0.8248831851825922,0.011382149525136954,0.0025790820070097113,0.002022261965303811,0.004894287559410322,0.0025763352581491114,0.1260421942998066
img_00582.jpg,0.018097954001167114,0.9478724766775182,0.008448126922322111,0.0006724618261703699,0.002079958604861549,0.004768375153099755,0.0007720093449729483,0.017288637469888
img_00584.jpg,0.012279054264796013,0.9735672744061485,0.0014241042892083064,0.00016510020731578932,0.00023445324638824702,0.000768314065625177,0.0002623658982548473,0.011299333622262963
img_00587.jpg,0.0066954414986806505,0.010296931185555934,0.01703742850558697,0.005072250937718589,0.0008761763720286896,0.001079345301220219,0.0027535968271356387,0.9561888293720734
img_00590.jpg,0.06817187041014658,0.07120752605641496,0.010132107584720476,0.0012831660645055351,0.0006591920126196082,0.0006014387813472107,0.0010181502338507695,0.8469265488563948
img_00591.jpg,0.07820170134083604,0.3850189863691392,0.0062378116674065036,0.004897697469034271,0.003294606577230216,0.07882188094621798,0.01060528506091675,0.43292203056921896
img_00598.jpg,0.002649326145912451,0.9947205594397213,0.0008004600473534827,7.353480854262858e-05,0.00014977963331664997,0.0010377383765234685,9.458946698060578e-05,0.0004740120816492331
img_00599.jpg,0.04707690130636445,0.15972309817211827,0.013966175098347956,0.007443021422487841,0.002709087578052469,0.004252596954513509,0.009840538857554768,0.7549885806105607
img_00612.jpg,0.044676505702731045,0.938357707935672,0.0029523533297727586,0.0008736938222979796,0.0009488199419260893,0.004240536224333948,0.0012179711501271845,0.0067324118931391674
img_00618.jpg,0.9610029763385938,0.03166186161468724,0.0006706910102625841,0.000932914484529729,0.0010377172396854564,0.0012895736105057133,0.0006570532320478331,0.0027472124696875226
img_00620.jpg,0.12863047735914154,0.25590048190305087,0.044987370855224404,0.012649371967165417,0.006592370225095258,0.007891366555470555,0.004551239793743613,0.5387973213411084
img_00642.jpg,0.028519623369521206,0.0076270186375260686,0.049224196956367365,0.005315689349160063,0.8459773541219249,0.012355301811114692,0.006005763880255296,0.04497505187413061
img_00646.jpg,0.010709249364623578,0.0011232371220330588,0.0011954698835739805,0.002756363706333648,0.0003077598308118281,0.0002618816136832223,0.0036811269623770633,0.9799649115165635
img_00648.jpg,0.013171448236699076,0.8209319512103468,0.004722517395080032,0.0009531957100868439,0.0009408917213602564,0.0015435187505311455,0.0009863922338835655,0.1567500847420122
img_00650.jpg,0.09521770313728237,0.10313966074380607,0.009242303540038958,0.027347608867164634,0.004780282071151591,0.03348567053818454,0.13588357875122886,0.590903192351143
img_00654.jpg,0.023475609038227478,0.9567759662752814,0.0027637387128666598,0.0004973972998618438,0.000704522048303788,0.0017026553663979428,0.0005220931274658726,0.013558018131594962
img_00664.jpg,0.016586550044434697,0.9599574508751401,0.007519501899762816,0.0007285722034818331,0.0006634737985467433,0.01086802692464383,0.0008622339221159097,0.002814190331873963
img_00667.jpg,0.9996813595344302,0.00010923064841091897,1.771706378227809e-05,2.8260714394172695e-05,6.925980647819702e-05,2.4838509427858016e-05,2.70691767776677e-05,4.2264546298604776e-05
img_00676.jpg,0.9996776450792574,8.485101851934515e-05,1.5442275612344994e-05,5.11827183352546e-05,5.356000119775623e-05,2.8349616510970336e-05,3.646736579142504e-05,5.250192477547704e-05
img_00697.jpg,0.007717611870554965,0.0005729590369214162,0.0014265939593623004,0.00047354059341453647,0.00015822140570570558,3.606689758577058e-05,0.00043439057611596076,0.9891806156603393
img_00708.jpg,0.010367530397705016,0.9628734123592785,0.010168873416774976,0.0008634003975934945,0.0007185842084420504,0.005570205460927517,0.0009486047291227903,0.008489389030155716
img_00716.jpg,0.014594558523115472,0.05286890438611303,0.006878771063502482,0.012169882017209116,0.0008129461227944656,0.90170453145462,0.008376927110595848,0.002593479322049361
img_00717.jpg,0.0058440044380517996,0.9508876741871266,0.033147662177473884,0.00038203493455572215,0.0006109159734091661,0.0066335696905671865,0.0006213256767826452,0.0018728129220329844
img_00718.jpg,0.01679170828090051,0.96656537006262,0.003813253111166348,0.0004345822727642415,0.0006889281989333417,0.0018938147324686749,0.0005315108950042482,0.009280832446142582
img_00723.jpg,0.9363707007314362,0.04119232048603513,0.0011155540487142997,0.0018729858579317026,0.009259215167116452,0.002974559090250027,0.002034586270393122,0.005180078348122924
img_00724.jpg,0.006649646545335345,0.0014595424979424486,0.0016794468403408787,0.002895210043307289,0.0003826087640557287,0.0002934225531745359,0.009161149136676263,0.9774789736191676
img_00726.jpg,0.006210810005471982,0.9802186380035698,0.007903538715757347,0.00015796016711974758,0.00018544186386292935,0.004063569079863627,0.00033061424184924345,0.0009294279225052559
img_00729.jpg,0.046186795142417365,0.5305204349138448,0.02348941311744565,0.02264765152480884,0.009824513689518087,0.1445692999344276,0.07334299620539804,0.14941889547213955
img_00730.jpg,0.1179030046925271,0.5188591028189222,0.0022042988467991763,0.0014764614432571997,0.001444771932665925,0.005338294083047459,0.001764383357374454,0.3510096828254064
img_00757.jpg,0.01873726198593786,0.9677626036870433,0.0028557530782895514,0.0006329074878361408,0.0010832327696478077,0.0036274243872978615,0.0009846174481622165,0.004316199155785356
img_00760.jpg,0.059525364728401524,0.007693094664769556,0.019574576567869068,0.003961386381365284,0.8796421116170436,0.014777201809936137,0.005331499331818064,0.00949476489879671
img_00763.jpg,0.9989311885098822,0.0003508704779297925,4.2722642832739413e-05,0.00017545980219424456,0.00010555262740341958,0.00013567546269149515,8.22973438816412e-05,0.00017623313318432734
img_00764.jpg,0.011181415699823866,0.0014083002730845172,0.0015841709263037633,0.0010655383518078047,0.0002973905607839817,8.915045819794856e-05,0.0007471669452113137,0.9836268667847868
img_00765.jpg,0.06435539300790075,0.08164453593804775,0.05241842641225686,0.02471620203997745,0.009447338463509357,0.664962866424288,0.06568495288056246,0.036770284833457394
img_00772.jpg,0.0657065729491777,0.7949313322202701,0.02236811474408852,0.009703118051220731,0.0028814281912054123,0.01635095160395389,0.004605186979760355,0.08345329526032336
img_00773.jpg,0.022433737661311532,0.9547298627939186,0.0021753489722953303,0.0009533296206043624,0.0013390650270111402,0.005819709380009295,0.0018978109451019427,0.01065113559974782
img_00777.jpg,0.007848157570274046,0.011806052654895085,0.0006606375922005438,0.0015076267187048265,0.00023684425008181704,0.9757350263894378,0.0021561401999370153,4.9514624468880015e-05
img_00780.jpg,0.014760056525124944,0.0023379241475439383,0.005191604628942809,0.0019546448770545104,0.0003815971591832463,0.0002657050884885616,0.0032087131429636632,0.9718997544306983
img_00798.jpg,0.014205584625519664,0.9796952192578131,0.003631778884321314,9.835495211866504e-05,0.00023176951900739852,0.0007976143443527364,0.00014019233806571274,0.0011994860788012655
img_00808.jpg,0.005917796619888279,0.9909893636118965,0.0005651625050046925,0.00013079062232718708,0.0002794394150198647,0.0013329120887089032,0.00012874546179231794,0.0006557896753623242
img_00816.jpg,0.009357371918664328,0.9734827352524614,0.0023309139694088856,0.0002699639131208421,0.00032608491890718784,0.001282236025118871,0.0006381965457926922,0.012312497456525708
img_00828.jpg,0.999169961139636,0.00037909786463214947,2.08581468824976e-05,9.222820543792519e-05,6.91565430335153e-05,5.9168636949910086e-05,5.7357616039149394e-05,0.00015217184738896953
img_00833.jpg,0.014243621752285917,0.8912346395629722,0.03741628440635584,0.00349439341044061,0.0021900230837198146,0.02185020779710974,0.003828698468676642,0.025742131518439258
img_00837.jpg,0.0032926210682142306,0.991558435535728,0.0016944242134939477,0.00017350653180405446,0.00028219671059819375,0.002437849564964749,0.0001553250990245993,0.00040564127617236096
img_00855.jpg,0.011433089657779229,0.9838507597652953,0.0009390999553864933,0.0001524951558186087,0.000250446115403284,0.0020873266367124133,0.00021630306874571365,0.0010704796448588278
img_00857.jpg,0.00414433137053331,0.9911646062338155,0.0020643079410286747,9.664077616546372e-05,0.00011765348785398584,0.001512705412824162,0.00012557533497804777,0.0007741794428008855
img_00858.jpg,0.016793243199298754,0.9768443729013766,0.0011801222147611139,0.0002551588125808266,0.00038871542934470295,0.002695881100351492,0.0003940167936463327,0.0014484895486403142
img_00865.jpg,0.003788700192455723,0.9824283750380708,0.007090078500413514,0.00028042577752810917,0.00038732121514754126,0.004430360487285648,0.0003886189200022021,0.0012061198690964858
img_00876.jpg,0.9997370862889633,8.160652568111175e-05,1.5782904391140003e-05,2.4914374315029627e-05,5.685044820639462e-05,1.9908987308338505e-05,2.4753737270466224e-05,3.9096733864239336e-05
img_00889.jpg,0.93040177439367,0.04285880787545811,0.002952399181759168,0.003123432792342454,0.003863305626986661,0.004394603260366097,0.004416290711804519,0.007989386157612976
img_00894.jpg,0.19116135963782535,0.7709477139552381,0.005536786781795048,0.0025663628989818963,0.002906630067349662,0.005130100192248432,0.004748108240371503,0.01700293822618991
img_00902.jpg,0.010818297448876345,0.006542955844138381,0.005516852746828591,0.0043432936237128555,0.0009630501845953993,0.01888126302623762,0.9357454878168049,0.017188799308806034
img_00914.jpg,0.02547457463950228,0.0002340594581829284,0.0003835942940153471,0.00026295623998427324,5.545959329091762e-05,9.678560815445359e-06,0.00017703243262942348,0.9734026447815793
img_00921.jpg,0.026186167866626336,0.9692062578277977,0.0008416652019230557,0.00021691579458056652,0.00036415655648749533,0.0015751242224715499,0.0002886178634279744,0.0013210946666855226
img_00927.jpg,0.009689510488044846,0.003526236472148731,0.0038192437027021694,0.0027780951026977014,0.0008823668256153563,0.00042513177061791484,0.0014451472141770968,0.977434268423996
img_00943.jpg,0.020075360788550333,0.8266356258982478,0.11997480785493042,0.0011449009300017812,0.0015954564812923732,0.007542523260803944,0.0038372931858733075,0.019194031600299893
img_00948.jpg,0.8718628349647516,0.0334523386409864,0.005851151093527471,0.013293233942002968,0.010233812936774856,0.014374012128828844,0.01281961903001755,0.03811299726311032
img_00950.jpg,0.9970423046756443,0.0009028566338096845,0.00020247588340750633,0.0004553460474663141,0.00047255538654193793,0.00023484671439990537,0.00022130040088665957,0.0004683142578437672
img_00959.jpg,0.020255328853454574,0.9637285918019157,0.0035466272494288323,0.0005989466999313507,0.000842955026589195,0.005917974937009642,0.001050837425017532,0.004058738006653066
img_00962.jpg,0.01265532957431906,0.011447717009036944,0.0005797583043989649,0.0008931303951669807,0.00039234024021058246,0.00017727419780553996,0.0005437073923384408,0.9733107428867236
img_00964.jpg,0.025518295312960845,2.4179977873059247e-05,0.0013823193727381658,0.9677297453384557,0.00015535958206154424,0.002063851028447744,0.0006057713903454032,0.0025204779971173853
img_00966.jpg,0.16066099040883353,0.5545286191936044,0.030488933270472838,0.013929289010848486,0.009673234926426333,0.16764740428250752,0.017095658790717522,0.04597587011658953
img_00974.jpg,0.007885713596494079,0.9799816886421021,0.005560465317857943,0.00028174644321672996,0.000682730346712186,0.0027501791079872664,0.0004701021717202436,0.002387374373909472
img_00979.jpg,0.007625208298082306,0.0016963061249645655,0.010937046550359032,0.0008196335672197478,0.0001942718952130823,7.980524581606245e-05,0.0007077867325276573,0.9779399415858177
img_00982.jpg,0.787532351039338,0.18736735152794004,0.0022552542461650306,0.003426765234255048,0.004593829423175181,0.00509536993580572,0.001531914889033696,0.008197163704287132
img_00985.jpg,0.02107745902020729,0.9750641866191513,0.0009378714207724421,0.00015302270827049003,0.00018387925528979955,0.0016535203937563937,0.00018815882027441934,0.0007419017622778252
img_00999.jpg,0.009973839023197893,0.9847897152916011,0.0013191989043504194,0.00016349635565453393,0.000260490369475114,0.0010150034200699645,0.00027953628854113466,0.0021987203471098707
img_01022.jpg,0.009311032015390845,0.9808783855771972,0.0018059747449551806,0.0003083804308048969,0.0006239889295532258,0.005664141929929294,0.0005183953966913376,0.0008897009754782263
img_01031.jpg,0.01463465264636322,0.971498573564109,0.002345819326011627,0.0003463860500945923,0.0004937397653943401,0.009842772380191961,0.0003242468154565452,0.0005138094523787867
img_01035.jpg,0.008632529232649998,0.015678528901198942,0.0005346126505066103,0.0010477621322308125,0.00017345322279004404,0.9722257751194247,0.0016710329902646312,3.6305750934352155e-05
img_01043.jpg,0.0987000456198233,0.8896778340550123,0.0015611419939485847,0.0006184376712693573,0.0003420241645581557,0.006091620734513683,0.000452085994772727,0.002556809766101921
img_01058.jpg,0.08375103818527514,0.8976995243871702,0.002801282107208214,0.0010444684822897214,0.0011951364493784633,0.0026182083489088275,0.000945021505191798,0.009945320534577555
img_01059.jpg,0.008334346494402565,0.0008323317143174384,0.0015748295179509098,0.0012344304488055855,0.0002175648794553359,0.00011641944097742942,0.001144231078919543,0.9865458464251712
img_01090.jpg,0.9986846436748277,0.0005104267918414286,5.958994648696123e-05,0.0001748091804764799,0.00017286465813934581,9.361841543596755e-05,0.0001049019960806279,0.00019914533671161144
img_01102.jpg,0.0780254562444627,0.05956341040147677,0.09436841768333548,0.014858278234891605,0.05011381469072125,0.009235492213443932,0.007287476970157983,0.6865476535615104
img_01103.jpg,0.08055243187233255,0.025681410449656227,0.01214737446754747,0.014762537047366865,0.007028081498568869,0.008139585529900033,0.13516473099784135,0.7165238481367867
img_01116.jpg,0.019691688162649056,0.9686402425363158,0.001794190692185881,0.0005384134325257175,0.0009665244564209723,0.006352407273222088,0.0003798478497799145,0.0016366855969005216
img_01134.jpg,0.024231428602745537,0.952333696056818,0.005209359769505914,0.0010437972586913383,0.0009897306778814416,0.0059554801231723,0.0009261640636375635,0.009310343447547857
img_01142.jpg,0.9975022802085642,0.0015183297317662853,4.425474362144315e-05,0.0001500660920864263,0.00011949267642274257,0.00017288530372962387,7.20347743900017e-05,0.00042065646941926896
img_01168.jpg,0.06838326343975908,0.005405296967118564,0.0012441987274493713,0.008193980472387861,0.0029334427482655564,0.13263402271251729,0.7779175107705398,0.0032882841619623735
img_01171.jpg,0.998296693094654,0.000570019160492444,6.757522231993372e-05,0.0002811858254144628,0.0001613964938968246,0.00020134167494396902,0.00012208294665019825,0.0002997055816281858
img_01177.jpg,0.8993475007818542,0.03739093567388388,0.0011749605544336536,0.006262596204797121,0.003491588210312983,0.024853156455101357,0.0037636644631847483,0.023715597656431876
img_01179.jpg,0.02229957034486442,0.9671112464493508,0.0019994788117067954,0.0004973395062363834,0.0007230756234934522,0.004972648438539634,0.0005069046288252014,0.001889736196983531
img_01188.jpg,0.021715703129827874,0.019251313516816835,0.010443190167378458,0.01436140129560202,0.0028222445546838447,0.9047783402060864,0.023626909090743168,0.0030008980388612065
img_01198.jpg,0.06625180742104554,0.889575195365172,0.006801557305482351,0.0024198410695500955,0.015547614861364741,0.009081175791879578,0.0034747637838800317,0.0068480444016257545
img_01204.jpg,0.9996541809279987,8.947155541589367e-05,1.658013650375161e-05,5.4731093728182335e-05,5.8052405496951195e-05,2.982945917776308e-05,4.132209988741517e-05,5.583232179139714e-05
img_01208.jpg,0.9969324833807246,0.0010146262421465626,0.00017606533610591222,0.0005499834629578565,0.00040236626569891695,0.00021798829604598277,0.00022959761110251647,0.00047688940521772096
img_01211.jpg,0.14127846224754756,0.2121965922983132,0.6340999737972868,0.0010770393111911435,0.0005296162176435865,0.0032287445098133456,0.000274518379878724,0.007315053238325734
img_01213.jpg,0.010624613266878679,0.9830438568197949,0.001989969662913708,0.00014212029517877425,0.0004531293865956231,0.002046833724650272,0.0003041952287972611,0.001395281615190944
img_01222.jpg,0.08356825962324034,0.779416020625901,0.06399671007219614,0.002902300950740041,0.006079588921195398,0.02075602811750849,0.007439374207389161,0.03584171748182961
img_01224.jpg,0.023367959742019564,0.03303437664677189,0.022337379887506698,0.0036108566476830695,0.002065075702185145,0.001167910445050171,0.003710191293766629,0.9107062496350168
