image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00102.jpg,0.07649928331375122,0.00018554851703811437,3.932138133677654e-05,1.2688952892858651e-06,3.1560844604427984e-07,5.6196236073446926e-06,1.95603133761324e-05,0.9232490658760071
img_00103.jpg,0.700427234172821,0.29573142528533936,6.148599641164765e-05,2.147883606085088e-06,6.603745714528486e-05,0.003214889205992222,3.7472142139449716e-05,0.00045934817171655595
img_00109.jpg,0.982329785823822,0.00013935487368144095,0.0002267615927848965,4.486529974201403e-07,1.6649470069296513e-07,0.017061933875083923,0.0001403723144903779,0.00010130791633855551
img_00119.jpg,1.3825647329213098e-06,5.880098683519464e-07,4.2717495318811416e-08,1.1410657307919791e-08,0.9999783039093018,1.555633843963733e-06,3.1830314384251324e-08,1.7983829820877872e-05
img_00120.jpg,0.9998113512992859,3.2934389309957623e-05,5.063154162598948e-07,3.2591222520750307e-07,3.9982719357567476e-08,8.721048652660102e-05,1.2875588254246395e-05,5.482783308252692e-05
img_00125.jpg,0.9716758728027344,0.001593582215718925,1.0925534297712147e-05,8.369348506676033e-06,2.5278504836023785e-05,0.0008212689426727593,7.640506396455748e-07,0.0258640144020319
img_00128.jpg,0.018959740176796913,0.3894437253475189,0.11011121422052383,7.826289220247418e-06,0.0011750415433198214,0.30456116795539856,5.8946909121004865e-05,0.17568229138851166
img_00129.jpg,8.186502213902713e-07,4.661766581648408e-07,4.073839487972464e-09,2.6768154359757546e-09,0.9999922513961792,3.1187601052806713e-06,2.5067507181120163e-07,3.0406163205043413e-06
img_00133.jpg,1.2036835869366769e-05,1.5015733652035124e-06,1.8351380859371602e-08,1.0858911991817877e-07,0.999976634979248,3.5591981486504665e-06,4.368769168650033e-07,5.779590082966024e-06
img_00138.jpg,0.9999771118164062,1.6459425751236267e-05,3.536877457577248e-08,6.269638697098401e-10,5.108021783328809e-10,7.830098525118956e-07,1.2434432505870063e-07,5.427675660030218e-06
img_00141.jpg,0.0008040252141654491,0.001264397636987269,1.1203486792510375e-05,2.1013825346472004e-08,1.0671926702343626e-06,1.509796129539609e-05,2.34207709581824e-06,0.9979017972946167
img_00152.jpg,0.14419600367546082,0.002397616161033511,7.240704144351184e-05,2.8407731633706135e-07,5.060985586169409e-07,3.0513778256135993e-05,4.778906259161886e-06,0.8532978892326355
img_00161.jpg,5.444167982204817e-05,2.2107424513251317e-07,1.811383867789118e-06,5.470789155026523e-09,3.488411948637804e-06,5.9355393204896245e-06,4.373708506477669e-08,0.9999340772628784
img_00164.jpg,8.602217462794215e-07,2.3144504979200065e-08,1.5691024035646706e-09,3.521954283769446e-08,0.9999239444732666,7.309175771297305e-07,5.376454836891753e-09,7.441631896654144e-05
img_00170.jpg,3.6308870221546385e-07,6.563498118339339e-07,1.2816709915597357e-09,1.258405024628928e-08,0.9999946355819702,3.0764595067012124e-06,2.278622845963696e-10,1.3485853287420468e-06
img_00171.jpg,0.9612806439399719,0.009314794093370438,0.0005173094687052071,2.8321326794866764e-07,1.1822908163594548e-05,0.0269132312387228,0.0003022276214323938,0.0016596367349848151
img_00172.jpg,4.387916874293296e-08,9.646313081645985e-09,3.6126026614624607e-09,2.4903041434543027e-11,0.9999978542327881,1.3634736717449414e-07,1.7539518726295e-09,2.0203879103064537e-06
img_00175.jpg,5.4872167254416127e-08,8.274182761169868e-08,6.441423089365017e-11,1.1529897037121373e-09,0.9999983310699463,5.536768412639503e-07,4.217722004984381e-11,1.0282425364493974e-06
img_00180.jpg,0.0068810987286269665,0.0007094499887898564,3.883805766236037e-05,1.7903641946759308e-06,3.097181036082475e-07,2.996356488438323e-05,6.262587703531608e-06,0.9923323392868042
img_00196.jpg,3.7268437154125422e-06,2.770891569525702e-06,1.0196190203259903e-07,1.0663947946909502e-08,0.9998785257339478,4.2854244384216145e-06,2.9734133377701255e-08,0.0001106447889469564
img_00212.jpg,0.5843053460121155,6.536673026857898e-05,1.6247651728917845e-05,5.088928446639329e-06,3.3225512652279576e-06,8.175802577170543e-06,1.9617108648617432e-07,0.41559624671936035
img_00223.jpg,1.0735519850868513e-07,5.731852752433042e-07,7.784933586663101e-09,3.4612566146563495e-09,0.9999963045120239,1.77203407503157e-08,2.2973578595042454e-09,3.0095779948169366e-06
img_00230.jpg,0.8789189457893372,0.10783593356609344,6.904181645950302e-05,3.2279506285703974e-06,5.759756822953932e-05,0.011056283488869667,0.0001473868906032294,0.0019116802141070366
img_00232.jpg,0.010502636432647705,0.00955011136829853,0.00012748870358336717,6.002678219374502e-06,1.570066342537757e-05,0.00046950214891694486,0.9785930514335632,0.0007355213165283203
img_00244.jpg,0.4821077883243561,0.47543102502822876,1.8992550394614227e-05,0.003793621202930808,1.088991098185943e-06,0.038486793637275696,2.5242404717573663e-06,0.00015825546870473772
img_00272.jpg,0.9989428520202637,2.678950477275066e-05,4.236305358062964e-06,1.5131811323954025e-06,6.7455836472163355e-09,0.0010172231122851372,2.2286417333816644e-06,5.090273589303251e-06
img_00280.jpg,0.9983627200126648,2.8423671665223083e-06,8.265258657047525e-06,2.3713740304742714e-08,9.568141834392918e-09,5.1104238991683815e-06,2.198609536208096e-06,0.0016188019653782248
img_00282.jpg,7.579409100344492e-08,1.8252835332077666e-07,1.0283245782671813e-10,1.2239878000031013e-09,0.9999933242797852,5.66894641451654e-06,3.3347963279695136e-11,7.135248552003759e-07
img_00285.jpg,0.9932878613471985,1.3144632248440757e-05,4.4706089852297737e-07,8.987959709827464e-09,4.2115078713322873e-07,9.091930405702442e-05,1.2707499990938231e-05,0.0065944381058216095
img_00289.jpg,8.680466271471232e-05,2.330672214156948e-05,6.477485499090108e-07,9.63148704613559e-06,0.9997885823249817,3.176229074597359e-05,4.4896606432587305e-09,5.942040297668427e-05
img_00292.jpg,0.9993347525596619,2.2234335119719617e-05,1.0346899443902657e-06,4.083899511897471e-07,3.6646875400947465e-07,3.6415007343748584e-05,2.7565969503484666e-05,0.0005772471777163446
img_00302.jpg,1.0664964520401554e-06,4.854018698097207e-07,1.374656832808796e-08,1.3373915308534379e-08,0.9999957084655762,1.565861339258845e-06,3.2014614248510043e-07,7.992643418219814e-07
img_00311.jpg,0.9999998807907104,7.565025939015868e-09,1.9372337067835588e-10,8.289268577099662e-11,3.7767833999113876e-11,2.347551875114817e-10,5.189985663456298e-10,1.0000382388852813e-07
img_00320.jpg,0.9999346733093262,3.367110184626654e-05,1.1455588833086949e-07,4.521859331418909e-09,4.3565409058032856e-09,2.823011891450733e-05,3.6790726021251885e-09,3.308044142613653e-06
img_00331.jpg,1.2150893553553033e-06,4.5964722517055634e-07,8.925146843807852e-09,1.1483066941764264e-08,0.999981164932251,1.0175312127103098e-05,5.468402264341421e-07,6.389434474840527e-06
img_00358.jpg,0.7452028393745422,0.03182884678244591,0.0002880146203096956,1.7853695680969395e-05,6.4523537730565295e-06,0.00370943290181458,0.054556142538785934,0.1643904745578766
img_00374.jpg,0.9458864331245422,0.045490290969610214,0.00016130121366586536,1.0576615068202955e-06,5.5029599025147036e-05,0.0030551892705261707,0.0003856469411402941,0.004965071100741625
img_00375.jpg,0.013370776548981667,0.0006621232605539262,0.9838259220123291,8.44455144033418e-07,1.754890831762168e-06,0.001981479348614812,3.353600186528638e-05,0.00012354548380244523
img_00376.jpg,0.9999901056289673,8.43225461721886e-06,9.936704259416729e-08,3.7957484377848516e-10,7.459503847950799e-11,1.7065475788058393e-07,4.780111950708488e-08,1.236517277902749e-06
img_00380.jpg,0.9872779846191406,0.007205734495073557,4.3407299017417245e-06,5.4903686930174445e-08,4.0359850572713185e-06,0.0019934556912630796,4.625449491868494e-06,0.003509782487526536
img_00383.jpg,0.9999922513961792,5.9103340390720405e-06,1.1317585091319415e-08,3.377391522008111e-08,2.1450596854322157e-09,6.970514832005392e-09,1.2865852738741523e-07,1.6331995311702485e-06
img_00398.jpg,0.9999936819076538,9.898741382130538e-07,7.907989818534134e-09,3.0724070509968726e-10,8.668966239300246e-11,5.235190201346995e-06,1.315512321298229e-08,1.409873107149906e-07
img_00407.jpg,0.9987432956695557,0.00015200678899418563,2.7279313599137822e-06,6.369921266013989e-07,2.0466085715042936e-08,0.0008752750582061708,2.5563238523318432e-05,0.00020044729171786457
img_00417.jpg,0.5372666120529175,0.001173630589619279,4.338420694693923e-05,2.7870335543411784e-05,1.0855457730940543e-05,6.008458149153739e-05,2.0993909402022837e-06,0.46141552925109863
img_00432.jpg,6.364881244280696e-08,1.1511998110336208e-07,3.5176286328209017e-09,2.6974502631560426e-09,0.9999982118606567,5.220454113441519e-07,8.725356548389129e-11,1.0570839776846697e-06
img_00442.jpg,4.731671288027428e-05,3.110268380623893e-06,3.814021738435258e-07,8.182551525237614e-09,8.138138696267561e-07,1.8956870917463675e-06,5.714170129067497e-06,0.9999407529830933
img_00446.jpg,0.9981524348258972,0.000297135062282905,2.4609118554508314e-05,1.2491101188061293e-05,9.873889212030917e-06,0.0006731812027283013,2.716420340220793e-06,0.0008274069987237453
img_00469.jpg,0.9559286236763,0.018468430265784264,0.00021525916235987097,0.000998263363726437,0.0001219792029587552,0.002881786786019802,0.0005496348021551967,0.02083604969084263
img_00473.jpg,0.9979164004325867,0.0020826614927500486,2.6740346470432996e-07,1.2552910932939199e-09,2.2509048791530262e-10,4.2280632328584034e-07,3.83282348082048e-08,1.344214553000711e-07
img_00483.jpg,0.9997288584709167,0.0002485648146830499,4.8726992218917076e-08,8.162099440767179e-09,2.988306846418709e-08,6.69445341827668e-07,3.7871002405154286e-06,1.8165292203775607e-05
img_00484.jpg,0.6394448280334473,0.01948934607207775,0.0004894021549262106,0.001432423130609095,5.5536253057653084e-05,0.009385053999722004,0.00017734030552674085,0.3295261263847351
img_00486.jpg,2.4368929985030263e-07,1.9178204979652946e-07,1.0802823080524604e-09,1.974261421011647e-09,0.999996542930603,2.8103634974741e-08,2.533600218512788e-09,2.956833668577019e-06
img_00487.jpg,2.862673682102468e-06,7.89713681115245e-07,9.655141042230753e-08,4.041107359853413e-08,0.9999850988388062,3.286527032742015e-07,1.8287855709786527e-06,9.03035015653586e-06
img_00493.jpg,6.072655014577322e-05,4.39288351117284e-06,1.4039053439773852e-06,2.8623949788197933e-07,0.996058464050293,6.646616384387016e-05,5.073551534451326e-08,0.0038082432001829147
img_00518.jpg,5.34779530880769e-07,6.734876478731167e-08,5.776379197186543e-08,3.9898844228503094e-09,0.9999969005584717,1.078342464211346e-07,4.251335781191301e-07,1.9915530629077693e-06
img_00533.jpg,0.8560870885848999,0.03318384662270546,3.283981641288847e-05,2.6327737941755913e-05,2.1811892736423033e-07,4.706004801846575e-06,4.445057857083157e-05,0.11062063276767731
img_00538.jpg,0.862021267414093,0.10941150039434433,0.000363790342817083,3.9605929487152025e-05,6.409259367501363e-05,0.011843384243547916,0.0018405712908133864,0.014415699988603592
img_00543.jpg,1.0,1.6233672184284842e-08,6.932365792522432e-11,6.136537111789409e-11,1.6787978993071384e-11,2.0333816574957808e-10,1.802056975863664e-10,1.2697799256500275e-08
img_00550.jpg,6.353934622893576e-08,1.433151624041784e-07,1.244940595057642e-09,6.09293016040624e-09,0.9999972581863403,3.3099183838203317e-07,4.91100944632894e-11,2.1664075120497728e-06
img_00551.jpg,9.749633278488545e-08,8.378044213941394e-08,3.1221694674066214e-10,1.5664536334725199e-09,0.9999948740005493,2.5919071049429476e-06,5.326121835236286e-11,2.379599663981935e-06
img_00564.jpg,5.381278242566623e-06,2.603415168778156e-06,1.2104895574793773e-07,8.498476589124948e-09,0.9996175765991211,0.0003401745343580842,1.0406555617237245e-08,3.408076008781791e-05
img_00575.jpg,0.9972407817840576,8.834507025312632e-05,6.244832093216246e-06,1.335005777036713e-07,1.089313741431397e-06,0.00027343619149178267,0.00010936283797491342,0.0022807177156209946
img_00582.jpg,0.8426221609115601,0.15596719086170197,0.00011228967196075246,1.0835894499905407e-05,6.172122368752753e-08,0.0011484094429761171,1.6086669347714633e-06,0.00013731383660342544
img_00584.jpg,0.17681998014450073,1.4976892998674884e-05,0.0014803841477259994,9.195955108509679e-09,8.896648978407029e-06,0.0003638096386566758,1.9990007160686218e-07,0.8213117718696594
img_00587.jpg,0.7644153237342834,0.0012185005471110344,1.8023810071099433e-06,3.4841792739825905e-07,2.3443303120984638e-07,0.00010443455539643764,9.947126500264858e-07,0.2342582494020462
img_00590.jpg,0.3531400263309479,0.0017240045126527548,6.146216037450358e-06,1.58414621864722e-07,1.9281285403849324e-06,1.6881431292858906e-06,3.899851321875758e-07,0.6451256275177002
img_00591.jpg,0.025594526901841164,0.00019384695042390376,3.1288102491089376e-06,1.4802520809098496e-07,1.2023866702293162e-07,8.288699063996319e-06,5.88216562391608e-06,0.9741941094398499
img_00598.jpg,0.9499748349189758,0.042314957827329636,0.0004170872853137553,3.558552634785883e-05,3.7840345612494275e-05,0.006427463609725237,3.273703987360932e-05,0.0007594816852360964
img_00599.jpg,4.6663859620821313e-07,2.9535812018366414e-08,2.614380378851422e-10,9.864743466536652e-10,0.9999994039535522,2.5068871423172823e-08,1.6003884439896865e-08,1.1456307902335539e-07
img_00612.jpg,0.9994921684265137,3.298990850453265e-05,1.1629108342958716e-07,1.6741444142098771e-07,8.766199499632421e-08,2.4360483621421736e-06,2.1524505427805707e-05,0.00045050206244923174
img_00618.jpg,3.622288568294607e-05,6.340028630802408e-05,1.1036020168830873e-06,1.4455070413532667e-05,0.9997264742851257,1.066912773239892e-05,1.4103187062630695e-08,0.00014761420607101172
img_00620.jpg,1.5769693106904015e-07,5.6542820203731026e-08,1.2247236558238228e-09,2.882370564449843e-09,0.9999991655349731,3.331000186790334e-08,4.432492151096312e-10,6.257785685193085e-07
img_00642.jpg,1.980261913558934e-05,7.912836963441805e-08,2.859864345339247e-09,0.9999784231185913,1.6819901702547213e-06,3.321199315564627e-08,5.166397865075112e-10,4.072215986639094e-08
img_00646.jpg,0.27824756503105164,0.23237361013889313,0.005403094459325075,7.561368693131953e-05,0.0009302336839027703,0.0007855163421481848,0.0016441993648186326,0.48054009675979614
img_00648.jpg,0.9999979734420776,3.827905175057822e-07,3.181599206314445e-09,4.644098716699574e-10,6.813521274962042e-11,1.8288447423131515e-09,4.804323605611671e-09,1.7093553879021783e-06
img_00650.jpg,2.281145441429544e-07,3.9304730137246224e-08,6.481348235887197e-10,1.4912269197253636e-09,0.9999990463256836,1.2886590639027418e-07,9.995035554766218e-08,4.302947900214349e-07
img_00654.jpg,3.4506074371165596e-06,8.130035666908952e-07,1.3026585143904867e-08,6.150650477820818e-08,0.9999840259552002,1.0926978575298563e-06,5.063477637179403e-09,1.0577219654805958e-05
img_00664.jpg,1.0,1.0462793298415818e-08,5.221885077122401e-11,2.3641381820954654e-12,7.380461693184959e-12,3.02422198394936e-10,9.056315419808669e-11,3.863564046469037e-08
img_00667.jpg,1.2483526916184928e-05,9.649497769714799e-07,1.2470233912154072e-07,7.700215576278424e-09,0.9999207258224487,9.139137546299025e-06,2.098213087720069e-07,5.6294637033715844e-05
img_00676.jpg,1.964868260984076e-06,1.2227750403326354e-06,1.9905003512121766e-07,2.022693834646816e-08,0.9999569654464722,2.3927420897962293e-06,5.081086129621326e-08,3.7346238968893886e-05
img_00697.jpg,0.0009771164041012526,0.00011502671986818314,2.6590200832288247e-06,2.660230435935773e-08,4.270538920536637e-05,1.4781988966205972e-06,2.0743630102515453e-06,0.9988589286804199
img_00708.jpg,0.5217728614807129,0.3087945580482483,0.00013141747331246734,0.00019289739429950714,0.000257019855780527,0.00407740194350481,0.007113143336027861,0.15766066312789917
img_00716.jpg,1.5408197384658706e-07,8.007618248484505e-07,3.7303876654348755e-10,7.290956727246112e-09,0.9999946355819702,4.2162087083852384e-06,1.2747112698718865e-08,2.522598947507504e-07
img_00717.jpg,0.874275267124176,0.001734282006509602,9.820182458497584e-05,1.1673871540551772e-06,0.00019548137788660824,0.11873345077037811,4.273390368325636e-05,0.004919467959553003
img_00718.jpg,0.999157190322876,0.0005039057577960193,5.04556601299555e-06,1.563209828248091e-08,3.826926775474249e-09,3.547828600858338e-05,1.130652799474774e-05,0.0002871415636036545
img_00723.jpg,3.860489869111916e-06,6.320199463516474e-05,4.55623165862562e-08,1.018161821519925e-08,0.9998793601989746,4.466742709041682e-08,2.6278777909283235e-07,5.316125680110417e-05
img_00724.jpg,0.0053519499488174915,7.655225999769755e-06,0.0014042496914044023,1.1894896800868082e-07,0.0056753926910459995,0.000217300679651089,0.001104177557863295,0.9862391352653503
img_00726.jpg,0.999947190284729,3.46369415638037e-05,1.165465679520139e-08,1.0252901305740636e-10,1.2079210964799358e-09,6.671113169431919e-06,9.756814506545197e-06,1.710331162030343e-06
img_00729.jpg,0.9997449517250061,1.328823509538779e-05,2.948295332316775e-07,1.0198328226351805e-07,5.985008897368971e-07,9.678919013822451e-06,0.00014664678019471467,8.435540075879544e-05
img_00730.jpg,0.18574661016464233,0.0001806276704883203,4.7325076479864947e-07,2.4297833078890108e-08,1.8373513057667878e-06,6.925470188434701e-07,3.3503038565640963e-08,0.8140697479248047
img_00757.jpg,0.9979004859924316,0.00010203555575571954,1.1513327081047464e-05,8.056379670051683e-07,1.3530767319025472e-05,0.001718783867545426,1.306101148657035e-05,0.0002397036732872948
img_00760.jpg,4.8015350330388173e-05,8.643488058623916e-07,6.224385629138851e-08,0.9999399185180664,3.8972706306594773e-07,4.174128598322113e-09,1.662789372858242e-07,1.0589561497909017e-05
img_00763.jpg,9.118488741854947e-10,3.6579489659516184e-08,4.366085271101383e-11,3.057575304055149e-10,0.9999992847442627,1.4378022106242838e-09,1.747084595049575e-11,7.536334010183054e-07
img_00764.jpg,0.0001075691616279073,0.00024379378010053188,1.3093251254758798e-05,1.5659162855286013e-08,2.20455032007294e-08,2.4874717041711847e-07,1.0945492476821528e-06,0.9996341466903687
img_00765.jpg,0.5297581553459167,0.13866804540157318,1.4483623090200126e-05,7.826861110515893e-05,1.7335652955807745e-05,0.005269602872431278,0.005803784821182489,0.3203902542591095
img_00772.jpg,0.0003044850309379399,0.004857082851231098,0.01796847954392433,2.864377623978953e-09,8.146649861373589e-07,0.0012835318921133876,2.8580680009326898e-06,0.9755827784538269
img_00773.jpg,2.0194120509131608e-07,2.560505265591928e-07,5.825651516744301e-09,7.636481669237583e-09,0.9999959468841553,3.5767261152841456e-08,4.177054702125815e-09,3.6185942917654756e-06
img_00777.jpg,0.9880569577217102,0.006283612456172705,1.556892675580457e-05,1.6264054636394576e-07,2.661103962964262e-06,0.005580306518822908,5.550688365474343e-05,5.18949536854052e-06
img_00780.jpg,0.015513294376432896,0.0025112787261605263,0.0006027527851983905,4.129192099355805e-09,8.903202797228005e-06,0.0005929640610702336,0.0008768459083512425,0.9798939824104309
img_00798.jpg,0.9996620416641235,0.00033598081790842116,3.751253245809494e-07,8.060479217419925e-07,3.1948046985696976e-10,2.604107862680394e-07,1.1699592050717911e-07,4.2837876890189364e-07
img_00808.jpg,0.7443251013755798,0.24838416278362274,4.402247941470705e-05,0.00039216422010213137,1.544155202282127e-05,0.005453197751194239,7.020021712378366e-06,0.001378854620270431
img_00816.jpg,0.986510694026947,2.5086514199301746e-08,1.120974729929003e-06,5.7681321941061015e-09,6.446207123644854e-08,4.6601520864442136e-08,2.9653401156792825e-07,0.013487692922353745
img_00828.jpg,2.2677941160509363e-06,9.854996960712015e-07,1.435241756553296e-07,1.377209990494066e-08,0.9999840259552002,1.827653818509134e-06,2.8237232996275452e-08,1.0664743967936374e-05
img_00833.jpg,7.846972039260436e-06,2.3802831492503174e-06,9.251650112673815e-09,1.9283096719391324e-07,0.9999740123748779,7.889089829404838e-06,3.5027341027671355e-07,7.2994585025298875e-06
img_00837.jpg,0.8146748542785645,0.09010982513427734,7.876116433180869e-05,6.248718023016409e-07,2.9208200430730358e-05,0.09393519163131714,4.243994044372812e-05,0.0011291411938145757
img_00855.jpg,0.8610773086547852,0.05066077411174774,3.304431447759271e-05,2.317223152203951e-05,0.0022361516021192074,0.08182546496391296,3.863199890474789e-05,0.0041054231114685535
img_00857.jpg,0.9998503923416138,0.00010137236677110195,1.1801765964492006e-07,1.1178875602979588e-09,4.351662585833083e-09,3.9691665733698756e-05,1.61511991336738e-07,8.254844942712225e-06
img_00858.jpg,0.988143265247345,0.0111777912825346,8.359531420865096e-06,3.81668570526017e-07,3.041920422219846e-07,0.00033732218435034156,0.0002210891543654725,0.00011136692046420649
img_00865.jpg,0.9879398345947266,0.007649193052202463,4.399385943543166e-05,0.00014936669322196394,0.00010423956700833514,0.002675562398508191,0.00028378263232298195,0.0011540885316208005
img_00876.jpg,5.877062676518108e-07,6.675436452496797e-07,4.7527660029800245e-08,7.927321910017326e-09,0.9999692440032959,1.3219961374488776e-06,1.909512903353061e-08,2.8019576348015107e-05
img_00889.jpg,3.684617979615723e-07,7.606997343145849e-08,2.3037525220814814e-09,2.8993523137899047e-09,0.9999969005584717,1.2537834104264789e-09,1.7557109099897161e-09,2.601600272100768e-06
img_00894.jpg,1.8680343938370925e-09,1.3585248481717827e-09,2.713386980379706e-11,1.6397418362359972e-12,1.0,6.413698998980477e-12,1.4515378482515828e-11,4.8186521439674834e-08
img_00902.jpg,0.00494439946487546,0.010537381283938885,0.0002357040939386934,1.9584304027375765e-05,0.00012732273899018764,0.00025568215642124414,0.9826978445053101,0.0011821219231933355
img_00914.jpg,6.658003258053213e-06,8.145937044901075e-07,5.203588671065518e-09,1.3410277228953493e-11,5.699525829072627e-08,1.8786296962503002e-08,1.6260648383337184e-10,0.9999924898147583
img_00921.jpg,0.7373470664024353,0.002367106731981039,0.0011386622209101915,1.743948996590916e-05,5.3683717851527035e-05,0.02503480762243271,0.22359398007392883,0.01044717337936163
img_00927.jpg,0.012251266278326511,5.826689812238328e-05,2.284774502925302e-08,2.0865595362629108e-10,1.8130531520554882e-09,1.1867687277344885e-08,2.186479886034931e-09,0.9876904487609863
img_00943.jpg,0.9996703863143921,0.0003288939769845456,1.430702112337201e-09,1.6674776004421688e-09,7.890714748270966e-09,4.707541023662998e-08,4.102336959022068e-07,3.5310100088281615e-07
img_00948.jpg,3.764239053793972e-08,9.866106154277077e-09,4.5876910603759313e-10,1.2507881015644262e-11,0.9999997615814209,4.349922089197378e-10,1.2024388151843368e-09,1.9842948972836894e-07
img_00950.jpg,1.8798193224256465e-08,3.0056148681012473e-09,2.90819798798303e-11,1.1573838241962786e-11,1.0,3.2486360268535464e-09,1.0388429699803581e-10,4.7911125733435256e-08
img_00959.jpg,0.9968441724777222,0.002535811625421047,3.0547045071216417e-07,1.656138670647067e-09,3.9781059513188666e-07,0.0005557346739806235,1.3474274282998522e-06,6.226405093912035e-05
img_00962.jpg,0.002346114721149206,0.0050817616283893585,0.005393357947468758,7.361391496374381e-09,1.9066010281676427e-06,0.0003509339294396341,2.532145572331501e-06,0.9868234395980835
img_00964.jpg,3.696078465509345e-08,3.69883608186683e-08,0.999993085861206,1.2011373839992956e-10,3.532870176958802e-11,3.595863190541948e-11,3.4576199542390995e-11,6.76586796544143e-06
img_00966.jpg,4.898247425444424e-06,4.373700903670397e-06,1.3951877519957634e-07,8.241949345233479e-09,0.9999618530273438,2.566888269939227e-06,4.033034350925391e-09,2.6175821403739974e-05
img_00974.jpg,0.5479618310928345,0.44959282875061035,0.00041139719542115927,1.819015324144857e-06,2.492878593329806e-06,0.0011029851157218218,1.7840746295405552e-05,0.0009088320075534284
img_00979.jpg,0.0004131215682718903,0.0001989556330954656,3.297488365205936e-05,3.4185681840881443e-08,7.113375613698736e-05,1.5001420251792297e-05,6.778091574233258e-06,0.9992620348930359
img_00982.jpg,1.0971737083309563e-06,2.480188072695455e-07,5.347398968069683e-08,1.5111790707678097e-09,0.9999861717224121,2.1400674654614704e-07,1.150031536667484e-07,1.2164269719505683e-05
img_00985.jpg,0.9983831644058228,1.0840987840765592e-07,5.5268110088491085e-08,2.8142667929387244e-07,1.5092032512598053e-08,8.589764775024378e-07,0.0016146627021953464,8.983232078207948e-07
img_00999.jpg,0.9994006752967834,4.6627887059003115e-05,1.5628529581590556e-06,1.7908996596815996e-07,1.8056853789971683e-08,1.9038221807932132e-06,1.161282489192672e-05,0.0005373544991016388
img_01022.jpg,0.999670147895813,3.387903780094348e-05,1.7023764939949615e-06,8.263754835979853e-08,1.7706048183185885e-08,0.0002891424810513854,3.225518867111532e-06,1.8633151057656505e-06
img_01031.jpg,0.9659926891326904,0.01800709217786789,1.6114814570755698e-05,4.569582472413458e-07,9.516160389466677e-06,0.015550317242741585,0.00012554458226077259,0.00029826650279574096
img_01035.jpg,0.8515377044677734,0.0064311400055885315,0.00029879427165724337,1.2439778402040247e-05,5.6137498177122325e-05,0.140423983335495,0.0011320651974529028,0.00010762390593299642
img_01043.jpg,1.0938630623513745e-07,2.2630845251114806e-06,1.4265745529318252e-10,2.2394304188821934e-09,0.9999974966049194,1.5016347276741726e-08,2.3903390378166023e-10,9.985359383790637e-08
img_01058.jpg,0.9998676776885986,1.7838670540726298e-09,1.296323830501933e-07,1.6481606010532168e-11,1.692261331065481e-10,6.693396947810015e-09,1.4408413351318927e-09,0.0001321625168202445
img_01059.jpg,0.0010870142141357064,0.00010455632582306862,1.285427799757599e-07,1.2651393888063467e-07,1.6709773262846284e-06,3.5166664247299195e-07,4.9407021833758336e-06,0.9988012313842773
img_01090.jpg,8.557848180101857e-11,1.0422129131937297e-10,5.1295986636936894e-14,2.1552592067812515e-13,1.0,4.27558108275633e-13,1.3739548778216037e-12,2.0244395049218156e-09
img_01102.jpg,0.11186177283525467,0.005540946964174509,0.00011270843970123678,0.00014545275189448148,4.6051707613514736e-05,5.570306598201569e-07,3.1595712357557204e-07,0.8822921514511108
