image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00129.jpg,0.04896230492459785,0.018878965549937815,0.018878965549937815,0.7637906103752762,0.018878965549937815,0.028342565479350445,0.03670552123085826,0.06556210134010378
img_00133.jpg,0.8755906697570187,0.017772761463283025,0.017772761463283025,0.017772761463283025,0.017772761463283025,0.017772761463283025,0.017772761463283025,0.017772761463283025
img_00138.jpg,0.018099892583154153,0.8733007519179208,0.018099892583154153,0.018099892583154153,0.018099892583154153,0.018099892583154153,0.018099892583154153,0.018099892583154153
img_00141.jpg,0.04399754972875955,0.017891551849355977,0.017891551849355977,0.017891551849355977,0.017891551849355977,0.017891551849355977,0.017891551849355977,0.8486531391751045
img_00152.jpg,0.01757863084276745,0.01757863084276745,0.01757863084276745,0.01757863084276745,0.01757863084276745,0.01757863084276745,0.01757863084276745,0.8769495841006277
img_00161.jpg,0.017560412835814287,0.017560412835814287,0.017560412835814287,0.017560412835814287,0.017560412835814287,0.017560412835814287,0.017560412835814287,0.8770771101492999
img_00164.jpg,0.8767008243439957,0.017614167950857747,0.017614167950857747,0.017614167950857747,0.017614167950857747,0.017614167950857747,0.017614167950857747,0.017614167950857747
img_00170.jpg,0.018871552236728435,0.37143381081244486,0.3895524105197849,0.018871552236728435,0.03188636616656175,0.018871552236728435,0.018871552236728435,0.13164120355429468
img_00171.jpg,0.07909115617324305,0.017943188576642642,0.017943188576642642,0.017943188576642642,0.017943188576642642,0.813249712366901,0.017943188576642642,0.017943188576642642
img_00172.jpg,0.8765572071203325,0.017634684697095348,0.017634684697095348,0.017634684697095348,0.017634684697095348,0.017634684697095348,0.017634684697095348,0.017634684697095348
img_00175.jpg,0.2808854940225962,0.018984139471308954,0.018984139471308954,0.018984139471308954,0.018984139471308954,0.6006055965918248,0.023588212029034224,0.018984139471308954
img_00180.jpg,0.01784643781443437,0.01784643781443437,0.01784643781443437,0.01784643781443437,0.01784643781443437,0.01784643781443437,0.01784643781443437,0.8750749352989593
img_00196.jpg,0.8771901700211443,0.017544261425550798,0.017544261425550798,0.017544261425550798,0.017544261425550798,0.017544261425550798,0.017544261425550798,0.017544261425550798
img_00212.jpg,0.017613458777759574,0.017613458777759574,0.017613458777759574,0.017613458777759574,0.017613458777759574,0.017613458777759574,0.017613458777759574,0.8767057885556829
img_00223.jpg,0.01888426482036186,0.711364879155261,0.07858952372846753,0.01888426482036186,0.01888426482036186,0.09804132110493463,0.01888426482036186,0.03646721672988936
img_00230.jpg,0.06931588864556361,0.8211316002325154,0.018258751853653485,0.018258751853653485,0.018258751853653485,0.018258751853653485,0.018258751853653485,0.018258751853653485
img_00232.jpg,0.02428916010970686,0.018407894895200155,0.018407894895200155,0.018407894895200155,0.018407894895200155,0.018407894895200155,0.8627861925755328,0.020885172838759472
img_00244.jpg,0.07992251969869707,0.8120401622212218,0.018006219680013518,0.018006219680013518,0.018006219680013518,0.018006219680013518,0.018006219680013518,0.018006219680013518
img_00272.jpg,0.07303564293174146,0.818948435052252,0.0180026536693344,0.0180026536693344,0.0180026536693344,0.0180026536693344,0.0180026536693344,0.0180026536693344
img_00280.jpg,0.017809170863341925,0.8753358039566064,0.017809170863341925,0.017809170863341925,0.017809170863341925,0.017809170863341925,0.017809170863341925,0.017809170863341925
img_00282.jpg,0.25815716148344403,0.018361523777556097,0.018361523777556097,0.018361523777556097,0.018361523777556097,0.6311549987169989,0.018880220911776505,0.018361523777556097
img_00285.jpg,0.0705900001902819,0.820336459918719,0.0181789233151665,0.0181789233151665,0.0181789233151665,0.0181789233151665,0.0181789233151665,0.0181789233151665
img_00289.jpg,0.2385166263681809,0.586127740305004,0.024991751901103965,0.018704366773527218,0.018704366773527218,0.018704366773527218,0.018704366773527218,0.07554641433160215
img_00292.jpg,0.023497294242814742,0.8686108157103846,0.01798198167446676,0.01798198167446676,0.01798198167446676,0.01798198167446676,0.01798198167446676,0.01798198167446676
img_00302.jpg,0.09790401513390108,0.01885458819050542,0.01885458819050542,0.04387755173662905,0.01885458819050542,0.01885458819050542,0.7584283232764353,0.02437175709101284
img_00311.jpg,0.01792397322659906,0.8692106460914445,0.01792397322659906,0.01792397322659906,0.01792397322659906,0.01792397322659906,0.01792397322659906,0.023245514548961003
img_00320.jpg,0.017879979620517305,0.8748401426563788,0.017879979620517305,0.017879979620517305,0.017879979620517305,0.017879979620517305,0.017879979620517305,0.017879979620517305
img_00331.jpg,0.01888648596173028,0.18917815094402618,0.01888648596173028,0.01888648596173028,0.01888648596173028,0.027136846134517983,0.6333324842784057,0.0748065747961289
img_00358.jpg,0.04065109426589838,0.4220427869573757,0.018400630699627833,0.018400630699627833,0.018400630699627833,0.018400630699627833,0.018400630699627833,0.4453029652785867
img_00374.jpg,0.031048952346861138,0.8112079532212779,0.021207005707453316,0.018580287995883713,0.018580287995883713,0.018580287995883713,0.018580287995883713,0.06221493674087271
img_00375.jpg,0.029951885743001585,0.01818925893705089,0.01818925893705089,0.8460574398129245,0.01818925893705089,0.033044379758819416,0.01818925893705089,0.01818925893705089
img_00376.jpg,0.07047419684675935,0.8205650817230514,0.018160120238364857,0.018160120238364857,0.018160120238364857,0.018160120238364857,0.018160120238364857,0.018160120238364857
img_00380.jpg,0.01758922315535756,0.876875437912497,0.01758922315535756,0.01758922315535756,0.01758922315535756,0.01758922315535756,0.01758922315535756,0.01758922315535756
img_00383.jpg,0.04243022903633077,0.8502128553919135,0.017892819261959268,0.017892819261959268,0.017892819261959268,0.017892819261959268,0.017892819261959268,0.017892819261959268
img_00398.jpg,0.021003152144184186,0.4860920989119693,0.01840816374105391,0.01840816374105391,0.01840816374105391,0.01840816374105391,0.01840816374105391,0.40086393023857686
img_00407.jpg,0.01768620445595069,0.8761965688083451,0.01768620445595069,0.01768620445595069,0.01768620445595069,0.01768620445595069,0.01768620445595069,0.01768620445595069
img_00417.jpg,0.1061059502536478,0.017891354076438902,0.017891354076438902,0.017891354076438902,0.017891354076438902,0.017891354076438902,0.017891354076438902,0.7865459252877187
img_00432.jpg,0.1402951966461509,0.398960100175371,0.01926506927730253,0.028043709689625374,0.01926506927730253,0.23246392273669644,0.01926506927730253,0.14244186292024866
img_00442.jpg,0.04992680934559839,0.017865681428391633,0.017865681428391633,0.017865681428391633,0.017865681428391633,0.017865681428391633,0.017865681428391633,0.8428791020840517
img_00446.jpg,0.01759666152175031,0.8768233693477477,0.01759666152175031,0.01759666152175031,0.01759666152175031,0.01759666152175031,0.01759666152175031,0.01759666152175031
img_00469.jpg,0.01837020781835379,0.8515018227180285,0.01837020781835379,0.01837020781835379,0.01837020781835379,0.01837020781835379,0.01837020781835379,0.03827693037184865
img_00473.jpg,0.08002123895225537,0.7848352115336302,0.01821721205935137,0.01821721205935137,0.01821721205935137,0.01821721205935137,0.01821721205935137,0.044057489217357484
img_00483.jpg,0.01771298386873767,0.8760091129188362,0.01771298386873767,0.01771298386873767,0.01771298386873767,0.01771298386873767,0.01771298386873767,0.01771298386873767
img_00484.jpg,0.018092185691023766,0.018092185691023766,0.018092185691023766,0.018092185691023766,0.018092185691023766,0.018092185691023766,0.018092185691023766,0.8733547001628336
img_00486.jpg,0.7211590628235123,0.17103483275267778,0.01796768407063498,0.01796768407063498,0.01796768407063498,0.01796768407063498,0.01796768407063498,0.01796768407063498
img_00487.jpg,0.8733535734375771,0.018092346651774675,0.018092346651774675,0.018092346651774675,0.018092346651774675,0.018092346651774675,0.018092346651774675,0.018092346651774675
img_00493.jpg,0.8523466095480606,0.018787619638360047,0.018787619638360047,0.018787619638360047,0.018787619638360047,0.019685227218428667,0.018787619638360047,0.03403006504171043
img_00518.jpg,0.032902083877225985,0.6989931145058703,0.018197359881605826,0.018197359881605826,0.018197359881605826,0.018197359881605826,0.018197359881605826,0.17711800220887447
img_00533.jpg,0.017569068646790368,0.017569068646790368,0.017569068646790368,0.017569068646790368,0.017569068646790368,0.017569068646790368,0.017569068646790368,0.8770165194724673
img_00538.jpg,0.03251912548246714,0.8578688358261252,0.018268673115234602,0.018268673115234602,0.018268673115234602,0.018268673115234602,0.018268673115234602,0.018268673115234602
img_00543.jpg,0.01801510619149739,0.8170677518774516,0.01801510619149739,0.01801510619149739,0.01801510619149739,0.01801510619149739,0.01801510619149739,0.07484161097356398
img_00550.jpg,0.09392661691185689,0.2860933668433492,0.019164829411017895,0.019164829411017895,0.019164829411017895,0.5204055208844163,0.019164829411017895,0.022915177716306048
img_00551.jpg,0.02189240086042308,0.34880188511785537,0.018230821366659256,0.018230821366659256,0.018230821366659256,0.018230821366659256,0.018230821366659256,0.5381516071884251
img_00564.jpg,0.875416064664772,0.0177977050478897,0.0177977050478897,0.0177977050478897,0.0177977050478897,0.0177977050478897,0.0177977050478897,0.0177977050478897
img_00575.jpg,0.018019112779876358,0.8718332418210961,0.018019112779876358,0.018019112779876358,0.018019112779876358,0.018019112779876358,0.018019112779876358,0.020052081499645647
img_00582.jpg,0.04219739651498308,0.8078107083658521,0.0313150354596012,0.01877174194584848,0.01877174194584848,0.01877174194584848,0.01877174194584848,0.04358989187616965
img_00584.jpg,0.01782852087351907,0.01782852087351907,0.01782852087351907,0.01782852087351907,0.01782852087351907,0.01782852087351907,0.01782852087351907,0.8752003538853664
img_00587.jpg,0.017560500142060596,0.017560500142060596,0.017560500142060596,0.017560500142060596,0.017560500142060596,0.017560500142060596,0.017560500142060596,0.8770764990055757
img_00590.jpg,0.01804948604473835,0.0355394203472261,0.01804948604473835,0.01804948604473835,0.01804948604473835,0.01804948604473835,0.01804948604473835,0.8561636633843437
img_00591.jpg,0.01756853511243145,0.01756853511243145,0.01756853511243145,0.01756853511243145,0.01756853511243145,0.01756853511243145,0.01756853511243145,0.8770202542129798
img_00598.jpg,0.05985107213115287,0.8327943586905897,0.017892428196376216,0.017892428196376216,0.017892428196376216,0.017892428196376216,0.017892428196376216,0.017892428196376216
img_00599.jpg,0.01823870022039664,0.7713666346784724,0.01823870022039664,0.01823870022039664,0.01823870022039664,0.01823870022039664,0.01823870022039664,0.1192011639991476
img_00612.jpg,0.017656864906585284,0.876401945653903,0.017656864906585284,0.017656864906585284,0.017656864906585284,0.017656864906585284,0.017656864906585284,0.017656864906585284
img_00618.jpg,0.8767783226885754,0.01760309675877493,0.01760309675877493,0.01760309675877493,0.01760309675877493,0.01760309675877493,0.01760309675877493,0.01760309675877493
img_00620.jpg,0.018415521650952244,0.6313589260733795,0.018415521650952244,0.018415521650952244,0.018415521650952244,0.018415521650952244,0.018415521650952244,0.2581479440209069
img_00642.jpg,0.018076992195139027,0.018076992195139027,0.018076992195139027,0.018076992195139027,0.8734610546340267,0.018076992195139027,0.018076992195139027,0.018076992195139027
img_00646.jpg,0.01755559395871498,0.01755559395871498,0.01755559395871498,0.01755559395871498,0.01755559395871498,0.01755559395871498,0.01755559395871498,0.877110842288995
img_00648.jpg,0.017934520178362588,0.8564411503767809,0.017934520178362588,0.017934520178362588,0.017934520178362588,0.017934520178362588,0.017934520178362588,0.03595172855304343
img_00650.jpg,0.16002281467739002,0.4086314616659086,0.01931786914403694,0.023078308805921852,0.01931786914403694,0.13418227332949478,0.09235453574809266,0.1430948674851182
img_00654.jpg,0.018009993364062542,0.16553857934108426,0.018009993364062542,0.018009993364062542,0.018009993364062542,0.018009993364062542,0.018009993364062542,0.7264014604745404
img_00664.jpg,0.017856477347430587,0.8750046585679858,0.017856477347430587,0.017856477347430587,0.017856477347430587,0.017856477347430587,0.017856477347430587,0.017856477347430587
img_00667.jpg,0.877184031016954,0.017545138426149416,0.017545138426149416,0.017545138426149416,0.017545138426149416,0.017545138426149416,0.017545138426149416,0.017545138426149416
img_00676.jpg,0.8771878711772307,0.01754458983182416,0.01754458983182416,0.01754458983182416,0.01754458983182416,0.01754458983182416,0.01754458983182416,0.01754458983182416
img_00697.jpg,0.03299850580490227,0.0178607042724547,0.0178607042724547,0.0178607042724547,0.0178607042724547,0.0178607042724547,0.0178607042724547,0.8598372685603695
img_00708.jpg,0.017874645748408993,0.874877479761137,0.017874645748408993,0.017874645748408993,0.017874645748408993,0.017874645748408993,0.017874645748408993,0.017874645748408993
img_00716.jpg,0.034291197184318334,0.5470059513239814,0.01996669492361768,0.01937897244400694,0.01937897244400694,0.314179697115608,0.01937897244400694,0.026419542120453637
img_00717.jpg,0.033187784766361146,0.8032223525766403,0.07084970492518197,0.018548031546363287,0.018548031546363287,0.018548031546363287,0.018548031546363287,0.018548031546363287
img_00718.jpg,0.018126045521305315,0.8731176813508627,0.018126045521305315,0.018126045521305315,0.018126045521305315,0.018126045521305315,0.018126045521305315,0.018126045521305315
img_00723.jpg,0.6930604175467798,0.018149456308404182,0.018149456308404182,0.018149456308404182,0.018149456308404182,0.018149456308404182,0.018149456308404182,0.198042844602795
img_00724.jpg,0.03301241813002005,0.017969417336839197,0.017969417336839197,0.017969417336839197,0.017969417336839197,0.017969417336839197,0.017969417336839197,0.8591710778489446
img_00726.jpg,0.01781428129768593,0.8753000309161983,0.01781428129768593,0.01781428129768593,0.01781428129768593,0.01781428129768593,0.01781428129768593,0.01781428129768593
img_00729.jpg,0.01856127350938768,0.8696051014214614,0.01856127350938768,0.01856127350938768,0.01856127350938768,0.01856127350938768,0.01856127350938768,0.019027257522212394
img_00730.jpg,0.08540901612136581,0.5848523702319633,0.018356491531699527,0.018356491531699527,0.018356491531699527,0.018356491531699527,0.018356491531699527,0.23795615598817318
img_00757.jpg,0.09763414909648774,0.7934196624221477,0.018157698080227408,0.018157698080227408,0.018157698080227408,0.018157698080227408,0.018157698080227408,0.018157698080227408
img_00760.jpg,0.01795292021413208,0.01795292021413208,0.01795292021413208,0.01795292021413208,0.8743295585010753,0.01795292021413208,0.01795292021413208,0.01795292021413208
img_00763.jpg,0.8768575378532028,0.0175917803066853,0.0175917803066853,0.0175917803066853,0.0175917803066853,0.0175917803066853,0.0175917803066853,0.0175917803066853
img_00764.jpg,0.017615058427673143,0.017615058427673143,0.017615058427673143,0.017615058427673143,0.017615058427673143,0.017615058427673143,0.017615058427673143,0.8766945910062879
img_00765.jpg,0.08656623551814452,0.01829550815256518,0.01829550815256518,0.01829550815256518,0.01829550815256518,0.8036607155664643,0.01829550815256518,0.01829550815256518
img_00772.jpg,0.018339196658008698,0.018339196658008698,0.018339196658008698,0.027485593297002956,0.018339196658008698,0.018339196658008698,0.018339196658008698,0.8624792267549447
img_00773.jpg,0.2017919534585934,0.3234924809736968,0.14074943005006946,0.04754679821452585,0.033385323352590125,0.03979607790247566,0.019659939461026815,0.19357799658702185
img_00777.jpg,0.03845740488722925,0.01804578605159484,0.01804578605159484,0.01804578605159484,0.01804578605159484,0.8532678788032017,0.01804578605159484,0.01804578605159484
img_00780.jpg,0.13195889635947625,0.017908961475091297,0.017908961475091297,0.017908961475091297,0.017908961475091297,0.017908961475091297,0.017908961475091297,0.7605873347899759
img_00798.jpg,0.018053250296217748,0.8709731573752757,0.020707340847417748,0.018053250296217748,0.018053250296217748,0.018053250296217748,0.018053250296217748,0.018053250296217748
img_00808.jpg,0.11657582225381202,0.7749884233056564,0.01807262574008857,0.01807262574008857,0.01807262574008857,0.01807262574008857,0.01807262574008857,0.01807262574008857
img_00816.jpg,0.017657987369080187,0.8763940884164386,0.017657987369080187,0.017657987369080187,0.017657987369080187,0.017657987369080187,0.017657987369080187,0.017657987369080187
img_00828.jpg,0.8770530264886173,0.01756385335876895,0.01756385335876895,0.01756385335876895,0.01756385335876895,0.01756385335876895,0.01756385335876895,0.01756385335876895
img_00833.jpg,0.019106781869764087,0.7405746604447624,0.06435207439986446,0.019106781869764087,0.019106781869764087,0.03205242894828967,0.019106781869764087,0.08659370872802706
img_00837.jpg,0.0178952692599737,0.874733115180184,0.0178952692599737,0.0178952692599737,0.0178952692599737,0.0178952692599737,0.0178952692599737,0.0178952692599737
img_00855.jpg,0.04581131709880028,0.8448183797145521,0.018228383864441255,0.018228383864441255,0.018228383864441255,0.018228383864441255,0.018228383864441255,0.018228383864441255
img_00857.jpg,0.019799725585622926,0.8719269428889802,0.018045555254232792,0.018045555254232792,0.018045555254232792,0.018045555254232792,0.018045555254232792,0.018045555254232792
img_00858.jpg,0.017624423593068057,0.8766290348485235,0.017624423593068057,0.017624423593068057,0.017624423593068057,0.017624423593068057,0.017624423593068057,0.017624423593068057
img_00865.jpg,0.017706758642600153,0.8760526895017988,0.017706758642600153,0.017706758642600153,0.017706758642600153,0.017706758642600153,0.017706758642600153,0.017706758642600153
img_00876.jpg,0.8771902213909749,0.017544254087003563,0.017544254087003563,0.017544254087003563,0.017544254087003563,0.017544254087003563,0.017544254087003563,0.017544254087003563
img_00889.jpg,0.8764295421366647,0.017652922551905027,0.017652922551905027,0.017652922551905027,0.017652922551905027,0.017652922551905027,0.017652922551905027,0.017652922551905027
img_00894.jpg,0.40512843280174227,0.37554663994082677,0.024725773953603713,0.019753022742829182,0.019753022742829182,0.019753022742829182,0.0224329525495175,0.11290713252582213
img_00902.jpg,0.02282887461171235,0.01823093598151056,0.01823093598151056,0.01823093598151056,0.01823093598151056,0.01823093598151056,0.8677855094992242,0.01823093598151056
img_00914.jpg,0.017589818804678487,0.017589818804678487,0.017589818804678487,0.017589818804678487,0.017589818804678487,0.017589818804678487,0.017589818804678487,0.8768712683672505
img_00921.jpg,0.017592627013933486,0.8768516109024654,0.017592627013933486,0.017592627013933486,0.017592627013933486,0.017592627013933486,0.017592627013933486,0.017592627013933486
img_00927.jpg,0.0175712399139297,0.0175712399139297,0.0175712399139297,0.0175712399139297,0.0175712399139297,0.0175712399139297,0.0175712399139297,0.877001320602492
img_00943.jpg,0.050334150346401624,0.8176800110866604,0.018232757447741547,0.018232757447741547,0.018232757447741547,0.018232757447741547,0.018232757447741547,0.040822051328230094
img_00948.jpg,0.8752749875044008,0.01781785892794272,0.01781785892794272,0.01781785892794272,0.01781785892794272,0.01781785892794272,0.01781785892794272,0.01781785892794272
img_00950.jpg,0.877161145618026,0.01754840776885341,0.01754840776885341,0.01754840776885341,0.01754840776885341,0.01754840776885341,0.01754840776885341,0.01754840776885341
img_00959.jpg,0.017614080110152502,0.8767014392289324,0.017614080110152502,0.017614080110152502,0.017614080110152502,0.017614080110152502,0.017614080110152502,0.017614080110152502
img_00962.jpg,0.017580954621955438,0.017580954621955438,0.017580954621955438,0.017580954621955438,0.017580954621955438,0.017580954621955438,0.017580954621955438,0.8769333176463119
img_00964.jpg,0.017604035066123225,0.017604035066123225,0.017604035066123225,0.8767717545371373,0.017604035066123225,0.017604035066123225,0.017604035066123225,0.017604035066123225
img_00966.jpg,0.8652669290783438,0.02006576060646673,0.018587829096570797,0.018587829096570797,0.018587829096570797,0.018587829096570797,0.018587829096570797,0.021728164832335382
img_00974.jpg,0.05957453239805709,0.8210210926074262,0.01832600469275045,0.01832600469275045,0.01832600469275045,0.01832600469275045,0.01832600469275045,0.0277743515307644
img_00979.jpg,0.06927995657297643,0.01792914599699162,0.01792914599699162,0.01792914599699162,0.01792914599699162,0.01792914599699162,0.01792914599699162,0.8231451674450737
img_00982.jpg,0.5765725467904143,0.018210781543494058,0.018210781543494058,0.018210781543494058,0.018210781543494058,0.018210781543494058,0.018210781543494058,0.31416276394862125
img_00985.jpg,0.017590667167470857,0.8768653298277039,0.017590667167470857,0.017590667167470857,0.017590667167470857,0.017590667167470857,0.017590667167470857,0.017590667167470857
img_00999.jpg,0.03292178985864168,0.858953568381038,0.018020773626720048,0.018020773626720048,0.018020773626720048,0.018020773626720048,0.018020773626720048,0.018020773626720048
img_01022.jpg,0.08370980183828322,0.8088255157119537,0.017910780408293834,0.017910780408293834,0.017910780408293834,0.017910780408293834,0.017910780408293834,0.017910780408293834
img_01031.jpg,0.028110972988618352,0.2285176400187158,0.018385261331375215,0.018385261331375215,0.018385261331375215,0.6514450803357897,0.018385261331375215,0.018385261331375215
img_01035.jpg,0.017553415537014935,0.017553415537014935,0.017553415537014935,0.017553415537014935,0.017553415537014935,0.8771260912408954,0.017553415537014935,0.017553415537014935
img_01043.jpg,0.8647874125961976,0.027954039628993347,0.017876424629134822,0.017876424629134822,0.017876424629134822,0.017876424629134822,0.017876424629134822,0.017876424629134822
img_01058.jpg,0.01920195795599575,0.8702554705312602,0.018185429567341385,0.018185429567341385,0.018185429567341385,0.018185429567341385,0.018185429567341385,0.019615423676037066
img_01059.jpg,0.017576460510838554,0.017576460510838554,0.017576460510838554,0.017576460510838554,0.017576460510838554,0.017576460510838554,0.017576460510838554,0.8769647764241301
img_01090.jpg,0.8770567397066418,0.01756332289905116,0.01756332289905116,0.01756332289905116,0.01756332289905116,0.01756332289905116,0.01756332289905116,0.01756332289905116
img_01102.jpg,0.018378933588235353,0.018378933588235353,0.054209001648550324,0.018378933588235353,0.018378933588235353,0.018378933588235353,0.018378933588235353,0.8355173968220374
img_01103.jpg,0.03141090754194169,0.03399557966735462,0.018637009037449304,0.018637009037449304,0.018637009037449304,0.018637009037449304,0.018637009037449304,0.8414084676034571
img_01116.jpg,0.018428802542581803,0.8427492636492969,0.03246577821427919,0.018428802542581803,0.018428802542581803,0.032640945423514756,0.018428802542581803,0.018428802542581803
img_01134.jpg,0.018168597349433355,0.8576695046087316,0.018168597349433355,0.018168597349433355,0.018168597349433355,0.018168597349433355,0.018168597349433355,0.033318911294668165
img_01142.jpg,0.8770875758465462,0.017558917736207668,0.017558917736207668,0.017558917736207668,0.017558917736207668,0.017558917736207668,0.017558917736207668,0.017558917736207668
img_01168.jpg,0.058292825197925446,0.018246868413505844,0.018246868413505844,0.018246868413505844,0.018246868413505844,0.19238021314051695,0.6580926195940283,0.018246868413505844
img_01171.jpg,0.8758316116181316,0.017738341197409756,0.017738341197409756,0.017738341197409756,0.017738341197409756,0.017738341197409756,0.017738341197409756,0.017738341197409756
img_01177.jpg,0.8756547862928024,0.017763601958171078,0.017763601958171078,0.017763601958171078,0.017763601958171078,0.017763601958171078,0.017763601958171078,0.017763601958171078
img_01179.jpg,0.0176684634389604,0.8763207559272771,0.0176684634389604,0.0176684634389604,0.0176684634389604,0.0176684634389604,0.0176684634389604,0.0176684634389604
img_01188.jpg,0.04652556906077548,0.018061946098958816,0.018061946098958816,0.018061946098958816,0.018061946098958816,0.8451027543454716,0.018061946098958816,0.018061946098958816
img_01198.jpg,0.017860764041306338,0.8749746517108555,0.017860764041306338,0.017860764041306338,0.017860764041306338,0.017860764041306338,0.017860764041306338,0.017860764041306338
img_01204.jpg,0.8771838512042327,0.017545164113681025,0.017545164113681025,0.017545164113681025,0.017545164113681025,0.017545164113681025,0.017545164113681025,0.017545164113681025
img_01208.jpg,0.877132088210716,0.017552558827040567,0.017552558827040567,0.017552558827040567,0.017552558827040567,0.017552558827040567,0.017552558827040567,0.017552558827040567
img_01211.jpg,0.13630955697466515,0.28772326146441557,0.46951800048296766,0.01862225143945964,0.01862225143945964,0.01862225143945964,0.01862225143945964,0.031960175320112964
img_01213.jpg,0.03431048266770304,0.819771354153449,0.05422685282001952,0.018338262071765674,0.018338262071765674,0.018338262071765674,0.018338262071765674,0.018338262071765674
img_01222.jpg,0.02217057545844845,0.85803582108784,0.018275936136056607,0.018275936136056607,0.018275936136056607,0.018275936136056607,0.018275936136056607,0.02841392277342845
img_01224.jpg,0.05102091075816916,0.0178774161143648,0.0178774161143648,0.0178774161143648,0.0178774161143648,0.0178774161143648,0.0178774161143648,0.841714592555642
img_01237.jpg,0.5542865721062286,0.018068786481567446,0.018068786481567446,0.018068786481567446,0.018068786481567446,0.018068786481567446,0.018068786481567446,0.3373007090043667
img_01249.jpg,0.8771363429403987,0.01755195100851446,0.01755195100851446,0.01755195100851446,0.01755195100851446,0.01755195100851446,0.01755195100851446,0.01755195100851446
img_01253.jpg,0.017562061691959684,0.017562061691959684,0.017562061691959684,0.017562061691959684,0.017562061691959684,0.017562061691959684,0.017562061691959684,0.8770655681562821
img_01286.jpg,0.017833664220770234,0.017833664220770234,0.017833664220770234,0.017833664220770234,0.017833664220770234,0.017833664220770234,0.017833664220770234,0.8751643504546083
img_01289.jpg,0.017575595105791222,0.017575595105791222,0.017575595105791222,0.017575595105791222,0.017575595105791222,0.017575595105791222,0.017575595105791222,0.8769708342594613
img_01325.jpg,0.877149670805337,0.017550047027808977,0.017550047027808977,0.017550047027808977,0.017550047027808977,0.017550047027808977,0.017550047027808977,0.017550047027808977
img_01328.jpg,0.0518849517454973,0.8404123671916042,0.017950446843816397,0.017950446843816397,0.017950446843816397,0.017950446843816397,0.017950446843816397,0.017950446843816397
img_01366.jpg,0.5853622587403553,0.018412120800425265,0.018412120800425265,0.018412120800425265,0.018412120800425265,0.30416501645709304,0.018412120800425265,0.018412120800425265
img_01371.jpg,0.017711005529714965,0.8760229612919951,0.017711005529714965,0.017711005529714965,0.017711005529714965,0.017711005529714965,0.017711005529714965,0.017711005529714965
