image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00133.jpg,0.8771848016369387,0.017545028337580176,0.017545028337580176,0.017545028337580176,0.017545028337580176,0.017545028337580176,0.017545028337580176,0.017545028337580176
img_00138.jpg,0.017637790020112856,0.8765354698592099,0.017637790020112856,0.017637790020112856,0.017637790020112856,0.017637790020112856,0.017637790020112856,0.017637790020112856
img_00141.jpg,0.01754656511547929,0.01754656511547929,0.01754656511547929,0.01754656511547929,0.01754656511547929,0.01754656511547929,0.01754656511547929,0.8771740441916449
img_00152.jpg,0.018060310978592273,0.7821708888129689,0.018060310978592273,0.018060310978592273,0.018060310978592273,0.018060310978592273,0.018060310978592273,0.10946724531547734
img_00161.jpg,0.017546667882768163,0.017546667882768163,0.017546667882768163,0.017546667882768163,0.017546667882768163,0.017546667882768163,0.017546667882768163,0.8771733248206227
img_00164.jpg,0.8771925715147704,0.017543918355032787,0.017543918355032787,0.017543918355032787,0.017543918355032787,0.017543918355032787,0.017543918355032787,0.017543918355032787
img_00170.jpg,0.01801380591577323,0.01801380591577323,0.8739033585895872,0.01801380591577323,0.01801380591577323,0.01801380591577323,0.01801380591577323,0.01801380591577323
img_00171.jpg,0.7817587298081075,0.017864941217389383,0.017864941217389383,0.017864941217389383,0.017864941217389383,0.11105162288755616,0.017864941217389383,0.017864941217389383
img_00172.jpg,0.877191980781733,0.017544002745466705,0.017544002745466705,0.017544002745466705,0.017544002745466705,0.017544002745466705,0.017544002745466705,0.017544002745466705
img_00175.jpg,0.4982411493276184,0.017881187632067568,0.017881187632067568,0.017881187632067568,0.017881187632067568,0.39447172487997606,0.017881187632067568,0.017881187632067568
img_00180.jpg,0.017553279633174594,0.017553279633174594,0.017553279633174594,0.017553279633174594,0.017553279633174594,0.017553279633174594,0.017553279633174594,0.8771270425677777
img_00196.jpg,0.8771929439305036,0.017543865152785176,0.017543865152785176,0.017543865152785176,0.017543865152785176,0.017543865152785176,0.017543865152785176,0.017543865152785176
img_00212.jpg,0.01756803288383462,0.01756803288383462,0.01756803288383462,0.01756803288383462,0.01756803288383462,0.01756803288383462,0.01756803288383462,0.8770237698131575
img_00223.jpg,0.017617257727066862,0.8766791959105319,0.017617257727066862,0.017617257727066862,0.017617257727066862,0.017617257727066862,0.017617257727066862,0.017617257727066862
img_00230.jpg,0.01755902616142111,0.8770868168700521,0.01755902616142111,0.01755902616142111,0.01755902616142111,0.01755902616142111,0.01755902616142111,0.01755902616142111
img_00232.jpg,0.017715326471904148,0.017715326471904148,0.017715326471904148,0.017715326471904148,0.017715326471904148,0.017715326471904148,0.8759927146966708,0.017715326471904148
img_00244.jpg,0.017549757886544375,0.8771516947941893,0.017549757886544375,0.017549757886544375,0.017549757886544375,0.017549757886544375,0.017549757886544375,0.017549757886544375
img_00272.jpg,0.01767008147065492,0.8763094297054155,0.01767008147065492,0.01767008147065492,0.01767008147065492,0.01767008147065492,0.01767008147065492,0.01767008147065492
img_00280.jpg,0.017751090304124008,0.8757423678711318,0.017751090304124008,0.017751090304124008,0.017751090304124008,0.017751090304124008,0.017751090304124008,0.017751090304124008
img_00282.jpg,0.046444688686230876,0.017869839723096522,0.017869839723096522,0.017869839723096522,0.017869839723096522,0.8463362729751899,0.017869839723096522,0.017869839723096522
img_00285.jpg,0.017560901761975414,0.877073687666172,0.017560901761975414,0.017560901761975414,0.017560901761975414,0.017560901761975414,0.017560901761975414,0.017560901761975414
img_00289.jpg,0.044714461346226586,0.848106218875029,0.01786321996312405,0.01786321996312405,0.01786321996312405,0.01786321996312405,0.01786321996312405,0.01786321996312405
img_00292.jpg,0.026048293959611234,0.8667660238538979,0.017864280364415123,0.017864280364415123,0.017864280364415123,0.017864280364415123,0.017864280364415123,0.017864280364415123
img_00302.jpg,0.01793383967030771,0.01793383967030771,0.01793383967030771,0.01793383967030771,0.01793383967030771,0.1075686023823743,0.7848283595957793,0.01793383967030771
img_00311.jpg,0.017570436666553658,0.8770069433341243,0.017570436666553658,0.017570436666553658,0.017570436666553658,0.017570436666553658,0.017570436666553658,0.017570436666553658
img_00320.jpg,0.017593545755820048,0.8768451797092596,0.017593545755820048,0.017593545755820048,0.017593545755820048,0.017593545755820048,0.017593545755820048,0.017593545755820048
img_00331.jpg,0.018310090807451752,0.8718293643478376,0.018310090807451752,0.018310090807451752,0.018310090807451752,0.018310090807451752,0.018310090807451752,0.018310090807451752
img_00358.jpg,0.01856376626073568,0.4565206147084337,0.04298593268211165,0.01856376626073568,0.01856376626073568,0.01856376626073568,0.01856376626073568,0.4076746213057762
img_00374.jpg,0.017684317839705727,0.8762097751220598,0.017684317839705727,0.017684317839705727,0.017684317839705727,0.017684317839705727,0.017684317839705727,0.017684317839705727
img_00375.jpg,0.018021025136571337,0.018021025136571337,0.018021025136571337,0.8738528240440006,0.018021025136571337,0.018021025136571337,0.018021025136571337,0.018021025136571337
img_00376.jpg,0.01755841513851343,0.8770910940304059,0.01755841513851343,0.01755841513851343,0.01755841513851343,0.01755841513851343,0.01755841513851343,0.01755841513851343
img_00380.jpg,0.017548843712087474,0.8771580940153876,0.017548843712087474,0.017548843712087474,0.017548843712087474,0.017548843712087474,0.017548843712087474,0.017548843712087474
img_00383.jpg,0.01761634760554193,0.8766855667612063,0.01761634760554193,0.01761634760554193,0.01761634760554193,0.01761634760554193,0.01761634760554193,0.01761634760554193
img_00398.jpg,0.017548801493479697,0.8771583895456421,0.017548801493479697,0.017548801493479697,0.017548801493479697,0.017548801493479697,0.017548801493479697,0.017548801493479697
img_00407.jpg,0.01757686562333515,0.8769619406366539,0.01757686562333515,0.01757686562333515,0.01757686562333515,0.01757686562333515,0.01757686562333515,0.01757686562333515
img_00417.jpg,0.017555078692962415,0.017555078692962415,0.017555078692962415,0.017555078692962415,0.017555078692962415,0.017555078692962415,0.017555078692962415,0.877114449149263
img_00432.jpg,0.035639576903035486,0.7791138037036932,0.018195156740901018,0.018195156740901018,0.018195156740901018,0.0942708356887662,0.018195156740901018,0.018195156740901018
img_00442.jpg,0.01754540814898283,0.01754540814898283,0.01754540814898283,0.01754540814898283,0.01754540814898283,0.01754540814898283,0.01754540814898283,0.87718214295712
img_00446.jpg,0.017548869410469927,0.8771579141267104,0.017548869410469927,0.017548869410469927,0.017548869410469927,0.017548869410469927,0.017548869410469927,0.017548869410469927
img_00469.jpg,0.017550841985913262,0.877144106098607,0.017550841985913262,0.017550841985913262,0.017550841985913262,0.017550841985913262,0.017550841985913262,0.017550841985913262
img_00473.jpg,0.017549018095445873,0.8771568733318788,0.017549018095445873,0.017549018095445873,0.017549018095445873,0.017549018095445873,0.017549018095445873,0.017549018095445873
img_00483.jpg,0.017569993209777784,0.8770100475315554,0.017569993209777784,0.017569993209777784,0.017569993209777784,0.017569993209777784,0.017569993209777784,0.017569993209777784
img_00484.jpg,0.01760436663761772,0.01760436663761772,0.01760436663761772,0.01760436663761772,0.01760436663761772,0.01760436663761772,0.01760436663761772,0.8767694335366759
img_00486.jpg,0.11907593434388902,0.5279170736718463,0.018673290373798716,0.018673290373798716,0.2596405401152711,0.018673290373798716,0.018673290373798716,0.018673290373798716
img_00487.jpg,0.8767249685324638,0.01761071878107658,0.01761071878107658,0.01761071878107658,0.01761071878107658,0.01761071878107658,0.01761071878107658,0.01761071878107658
img_00493.jpg,0.8771928026696294,0.017543885332910077,0.017543885332910077,0.017543885332910077,0.017543885332910077,0.017543885332910077,0.017543885332910077,0.017543885332910077
img_00518.jpg,0.017548838205301027,0.8771581325628927,0.017548838205301027,0.017548838205301027,0.017548838205301027,0.017548838205301027,0.017548838205301027,0.017548838205301027
img_00533.jpg,0.018303384979795206,0.4561134012708063,0.06776644352864421,0.018303384979795206,0.018303384979795206,0.018303384979795206,0.018303384979795206,0.38460323030157334
img_00538.jpg,0.01755353950519108,0.8771252234636623,0.01755353950519108,0.01755353950519108,0.01755353950519108,0.01755353950519108,0.01755353950519108,0.01755353950519108
img_00543.jpg,0.017663435382962216,0.8763559523192644,0.017663435382962216,0.017663435382962216,0.017663435382962216,0.017663435382962216,0.017663435382962216,0.017663435382962216
img_00550.jpg,0.01815313964565376,0.7442722810116666,0.01815313964565376,0.01815313964565376,0.01815313964565376,0.14680888111441065,0.01815313964565376,0.01815313964565376
img_00551.jpg,0.029380362447982027,0.6920169758618014,0.018202657607500967,0.018202657607500967,0.018202657607500967,0.018202657607500967,0.018202657607500967,0.18758937365271167
img_00564.jpg,0.8771916083601581,0.017544055948548826,0.017544055948548826,0.017544055948548826,0.017544055948548826,0.017544055948548826,0.017544055948548826,0.017544055948548826
img_00575.jpg,0.017596685514753355,0.8768232013967264,0.017596685514753355,0.017596685514753355,0.017596685514753355,0.017596685514753355,0.017596685514753355,0.017596685514753355
img_00582.jpg,0.01755581256544523,0.8771093120418832,0.01755581256544523,0.01755581256544523,0.01755581256544523,0.01755581256544523,0.01755581256544523,0.01755581256544523
img_00584.jpg,0.017593961804041585,0.8768422673717088,0.017593961804041585,0.017593961804041585,0.017593961804041585,0.017593961804041585,0.017593961804041585,0.017593961804041585
img_00587.jpg,0.017822739572912145,0.017822739572912145,0.017822739572912145,0.017822739572912145,0.017822739572912145,0.017822739572912145,0.017822739572912145,0.8752408229896149
img_00590.jpg,0.017830179724176016,0.017830179724176016,0.017830179724176016,0.017830179724176016,0.017830179724176016,0.017830179724176016,0.017830179724176016,0.8751887419307678
img_00591.jpg,0.042804085345700876,0.0449327813225024,0.01855088921484421,0.01855088921484421,0.01855088921484421,0.3734975309039563,0.01855088921484421,0.46456204556846353
img_00598.jpg,0.017549185139596996,0.877155704022821,0.017549185139596996,0.017549185139596996,0.017549185139596996,0.017549185139596996,0.017549185139596996,0.017549185139596996
img_00599.jpg,0.06474609684739434,0.7183823384742584,0.018283839602491317,0.018283839602491317,0.018283839602491317,0.018283839602491317,0.018283839602491317,0.12545236666589069
img_00612.jpg,0.01758110108759648,0.8769322923868245,0.01758110108759648,0.01758110108759648,0.01758110108759648,0.01758110108759648,0.01758110108759648,0.01758110108759648
img_00618.jpg,0.8771651927728991,0.017547829603871544,0.017547829603871544,0.017547829603871544,0.017547829603871544,0.017547829603871544,0.017547829603871544,0.017547829603871544
img_00620.jpg,0.018371136091984278,0.10385554778911063,0.12756963395749915,0.018371136091984278,0.018371136091984278,0.018371136091984278,0.018371136091984278,0.6767191377934687
img_00642.jpg,0.017586984759791348,0.017586984759791348,0.017586984759791348,0.017586984759791348,0.8768911066814604,0.017586984759791348,0.017586984759791348,0.017586984759791348
img_00646.jpg,0.01754627058375792,0.01754627058375792,0.01754627058375792,0.01754627058375792,0.01754627058375792,0.01754627058375792,0.01754627058375792,0.8771761059136944
img_00648.jpg,0.01783738713330482,0.8751382900668662,0.01783738713330482,0.01783738713330482,0.01783738713330482,0.01783738713330482,0.01783738713330482,0.01783738713330482
img_00650.jpg,0.024628049936247155,0.16134100758666328,0.019140424394541774,0.019140424394541774,0.019140424394541774,0.47179360757918837,0.16630629341333678,0.11850976830093903
img_00654.jpg,0.017560989992152366,0.8770730700549333,0.017560989992152366,0.017560989992152366,0.017560989992152366,0.017560989992152366,0.017560989992152366,0.017560989992152366
img_00664.jpg,0.017634498412485676,0.8765585111126002,0.017634498412485676,0.017634498412485676,0.017634498412485676,0.017634498412485676,0.017634498412485676,0.017634498412485676
img_00667.jpg,0.8771929567723852,0.017543863318230667,0.017543863318230667,0.017543863318230667,0.017543863318230667,0.017543863318230667,0.017543863318230667,0.017543863318230667
img_00676.jpg,0.8771929567723852,0.017543863318230667,0.017543863318230667,0.017543863318230667,0.017543863318230667,0.017543863318230667,0.017543863318230667,0.017543863318230667
img_00697.jpg,0.01754482100785909,0.01754482100785909,0.01754482100785909,0.01754482100785909,0.01754482100785909,0.01754482100785909,0.01754482100785909,0.8771862529449863
img_00708.jpg,0.017618998688933175,0.8766670091774676,0.017618998688933175,0.017618998688933175,0.017618998688933175,0.017618998688933175,0.017618998688933175,0.017618998688933175
img_00716.jpg,0.017568681371212678,0.017568681371212678,0.017568681371212678,0.017568681371212678,0.017568681371212678,0.8770192304015111,0.017568681371212678,0.017568681371212678
img_00717.jpg,0.01755238988231965,0.8771332708237624,0.01755238988231965,0.01755238988231965,0.01755238988231965,0.01755238988231965,0.01755238988231965,0.01755238988231965
img_00718.jpg,0.017554944600240027,0.8771153877983197,0.017554944600240027,0.017554944600240027,0.017554944600240027,0.017554944600240027,0.017554944600240027,0.017554944600240027
img_00723.jpg,0.8771785850267467,0.01754591642475046,0.01754591642475046,0.01754591642475046,0.01754591642475046,0.01754591642475046,0.01754591642475046,0.01754591642475046
img_00724.jpg,0.017545765957375337,0.017545765957375337,0.017545765957375337,0.017545765957375337,0.017545765957375337,0.017545765957375337,0.017545765957375337,0.8771796382983725
img_00726.jpg,0.0175495963387484,0.8771528256287611,0.0175495963387484,0.0175495963387484,0.0175495963387484,0.0175495963387484,0.0175495963387484,0.0175495963387484
img_00729.jpg,0.01832335696711602,0.5987311617097607,0.01832335696711602,0.01832335696711602,0.01832335696711602,0.29132869648754306,0.01832335696711602,0.01832335696711602
img_00730.jpg,0.017547559806584262,0.017547559806584262,0.017547559806584262,0.017547559806584262,0.017547559806584262,0.017547559806584262,0.017547559806584262,0.8771670813539101
img_00757.jpg,0.017552531281483732,0.8771322810296137,0.017552531281483732,0.017552531281483732,0.017552531281483732,0.017552531281483732,0.017552531281483732,0.017552531281483732
img_00760.jpg,0.0176085506835701,0.0176085506835701,0.0176085506835701,0.0176085506835701,0.8767401452150092,0.0176085506835701,0.0176085506835701,0.0176085506835701
img_00763.jpg,0.8771928283534488,0.017543881663793007,0.017543881663793007,0.017543881663793007,0.017543881663793007,0.017543881663793007,0.017543881663793007,0.017543881663793007
img_00764.jpg,0.017547106492408357,0.017547106492408357,0.017547106492408357,0.017547106492408357,0.017547106492408357,0.017547106492408357,0.017547106492408357,0.8771702545531413
img_00765.jpg,0.01767284834935625,0.01767284834935625,0.01767284834935625,0.01767284834935625,0.01767284834935625,0.8762900615545062,0.01767284834935625,0.01767284834935625
img_00772.jpg,0.017741568500826265,0.875809020494216,0.017741568500826265,0.017741568500826265,0.017741568500826265,0.017741568500826265,0.017741568500826265,0.017741568500826265
img_00773.jpg,0.01759061368131269,0.8768657042308111,0.01759061368131269,0.01759061368131269,0.01759061368131269,0.01759061368131269,0.01759061368131269,0.01759061368131269
img_00777.jpg,0.017546160480980615,0.017546160480980615,0.017546160480980615,0.017546160480980615,0.017546160480980615,0.8771768766331356,0.017546160480980615,0.017546160480980615
img_00780.jpg,0.017548869410469927,0.017548869410469927,0.017548869410469927,0.017548869410469927,0.017548869410469927,0.017548869410469927,0.017548869410469927,0.8771579141267104
img_00798.jpg,0.01755144146499842,0.877139909745011,0.01755144146499842,0.01755144146499842,0.01755144146499842,0.01755144146499842,0.01755144146499842,0.01755144146499842
img_00808.jpg,0.01758062761628059,0.8769356066860358,0.01758062761628059,0.01758062761628059,0.01758062761628059,0.01758062761628059,0.01758062761628059,0.01758062761628059
img_00816.jpg,0.017551716890252176,0.8771379817682347,0.017551716890252176,0.017551716890252176,0.017551716890252176,0.017551716890252176,0.017551716890252176,0.017551716890252176
img_00828.jpg,0.8771929310886194,0.017543866987340066,0.017543866987340066,0.017543866987340066,0.017543866987340066,0.017543866987340066,0.017543866987340066,0.017543866987340066
img_00833.jpg,0.01814356966382329,0.8681963192918021,0.022942262725258088,0.01814356966382329,0.01814356966382329,0.01814356966382329,0.01814356966382329,0.01814356966382329
img_00837.jpg,0.017749666780930855,0.875752332533484,0.017749666780930855,0.017749666780930855,0.017749666780930855,0.017749666780930855,0.017749666780930855,0.017749666780930855
img_00855.jpg,0.017556115684625406,0.8771071902076221,0.017556115684625406,0.017556115684625406,0.017556115684625406,0.017556115684625406,0.017556115684625406,0.017556115684625406
img_00857.jpg,0.017549622039335182,0.8771526457246536,0.017549622039335182,0.017549622039335182,0.017549622039335182,0.017549622039335182,0.017549622039335182,0.017549622039335182
img_00858.jpg,0.01755785744495144,0.8770949978853398,0.01755785744495144,0.01755785744495144,0.01755785744495144,0.01755785744495144,0.01755785744495144,0.01755785744495144
img_00865.jpg,0.01754787090010681,0.8771649036992523,0.01754787090010681,0.01754787090010681,0.01754787090010681,0.01754787090010681,0.01754787090010681,0.01754787090010681
img_00876.jpg,0.8771929310886194,0.017543866987340066,0.017543866987340066,0.017543866987340066,0.017543866987340066,0.017543866987340066,0.017543866987340066,0.017543866987340066
img_00889.jpg,0.8764650015135915,0.01764785692662976,0.01764785692662976,0.01764785692662976,0.01764785692662976,0.01764785692662976,0.01764785692662976,0.01764785692662976
img_00894.jpg,0.11274645419604905,0.7796520195708517,0.017933587705516528,0.017933587705516528,0.017933587705516528,0.017933587705516528,0.017933587705516528,0.017933587705516528
img_00902.jpg,0.017796037132690363,0.017796037132690363,0.017796037132690363,0.017796037132690363,0.017796037132690363,0.017796037132690363,0.8754277400711673,0.017796037132690363
img_00914.jpg,0.017548957519781163,0.017548957519781163,0.017548957519781163,0.017548957519781163,0.017548957519781163,0.017548957519781163,0.017548957519781163,0.8771572973615317
img_00921.jpg,0.01762856624077599,0.876600036314568,0.01762856624077599,0.01762856624077599,0.01762856624077599,0.01762856624077599,0.01762856624077599,0.01762856624077599
img_00927.jpg,0.017557805995600535,0.017557805995600535,0.017557805995600535,0.017557805995600535,0.017557805995600535,0.017557805995600535,0.017557805995600535,0.8770953580307962
img_00943.jpg,0.017567251083272468,0.8770292424170926,0.017567251083272468,0.017567251083272468,0.017567251083272468,0.017567251083272468,0.017567251083272468,0.017567251083272468
img_00948.jpg,0.8771898104311265,0.01754431279555334,0.01754431279555334,0.01754431279555334,0.01754431279555334,0.01754431279555334,0.01754431279555334,0.01754431279555334
img_00950.jpg,0.8771900544388682,0.017544277937304523,0.017544277937304523,0.017544277937304523,0.017544277937304523,0.017544277937304523,0.017544277937304523,0.017544277937304523
img_00959.jpg,0.0175520042598146,0.8771359701812977,0.0175520042598146,0.0175520042598146,0.0175520042598146,0.0175520042598146,0.0175520042598146,0.0175520042598146
img_00962.jpg,0.029450140139527303,0.42120239745484933,0.018203232451066365,0.018203232451066365,0.018203232451066365,0.018203232451066365,0.018203232451066365,0.45833130015029144
img_00964.jpg,0.017547574489216365,0.017547574489216365,0.017547574489216365,0.8771669785754853,0.017547574489216365,0.017547574489216365,0.017547574489216365,0.017547574489216365
img_00966.jpg,0.7126156804952457,0.11839236188460003,0.018534880988306857,0.018534880988306857,0.018534880988306857,0.07631755267861984,0.018534880988306857,0.018534880988306857
img_00974.jpg,0.01755036279931187,0.8771474604048168,0.01755036279931187,0.01755036279931187,0.01755036279931187,0.01755036279931187,0.01755036279931187,0.01755036279931187
img_00979.jpg,0.017561338326197835,0.017561338326197835,0.017561338326197835,0.017561338326197835,0.017561338326197835,0.017561338326197835,0.017561338326197835,0.877070631716615
img_00982.jpg,0.7798362463526515,0.1129605413317014,0.01786720205260784,0.01786720205260784,0.01786720205260784,0.01786720205260784,0.01786720205260784,0.01786720205260784
img_00985.jpg,0.02348388445867607,0.8693419487948449,0.017862361124413147,0.017862361124413147,0.017862361124413147,0.017862361124413147,0.017862361124413147,0.017862361124413147
img_00999.jpg,0.017551744433252983,0.877137788967229,0.017551744433252983,0.017551744433252983,0.017551744433252983,0.017551744433252983,0.017551744433252983,0.017551744433252983
img_01022.jpg,0.017552509245100514,0.8771324352842963,0.017552509245100514,0.017552509245100514,0.017552509245100514,0.017552509245100514,0.017552509245100514,0.017552509245100514
img_01031.jpg,0.017878783032302135,0.8748485187738849,0.017878783032302135,0.017878783032302135,0.017878783032302135,0.017878783032302135,0.017878783032302135,0.017878783032302135
img_01035.jpg,0.017545261360017776,0.017545261360017776,0.017545261360017776,0.017545261360017776,0.017545261360017776,0.8771831704798755,0.017545261360017776,0.017545261360017776
img_01043.jpg,0.6557538877301562,0.2366400138779742,0.017934349731978244,0.017934349731978244,0.017934349731978244,0.017934349731978244,0.017934349731978244,0.017934349731978244
img_01058.jpg,0.01776217924838781,0.8756647452612852,0.01776217924838781,0.01776217924838781,0.01776217924838781,0.01776217924838781,0.01776217924838781,0.01776217924838781
img_01059.jpg,0.017544624691312384,0.017544624691312384,0.017544624691312384,0.017544624691312384,0.017544624691312384,0.017544624691312384,0.017544624691312384,0.8771876271608132
img_01090.jpg,0.8771926999342439,0.017543900009393713,0.017543900009393713,0.017543900009393713,0.017543900009393713,0.017543900009393713,0.017543900009393713,0.017543900009393713
img_01102.jpg,0.018483772921599483,0.018483772921599483,0.030161808458761877,0.018483772921599483,0.018483772921599483,0.018483772921599483,0.018483772921599483,0.8589355540116411
img_01103.jpg,0.01785329264961875,0.01785329264961875,0.01785329264961875,0.01785329264961875,0.01785329264961875,0.01785329264961875,0.01785329264961875,0.8750269514526686
img_01116.jpg,0.03187286681184079,0.4304928658637801,0.018183793354400346,0.018183793354400346,0.018183793354400346,0.44671530055237735,0.018183793354400346,0.018183793354400346
img_01134.jpg,0.017577738520088215,0.8769558303593824,0.017577738520088215,0.017577738520088215,0.017577738520088215,0.017577738520088215,0.017577738520088215,0.017577738520088215
img_01142.jpg,0.8771929182467325,0.01754386882189534,0.01754386882189534,0.01754386882189534,0.01754386882189534,0.01754386882189534,0.01754386882189534,0.01754386882189534
img_01168.jpg,0.04267532016921929,0.018210148230985688,0.018210148230985688,0.018210148230985688,0.018210148230985688,0.3477538888255484,0.5185200498503038,0.018210148230985688
img_01171.jpg,0.8771928283534488,0.017543881663793007,0.017543881663793007,0.017543881663793007,0.017543881663793007,0.017543881663793007,0.017543881663793007,0.017543881663793007
img_01177.jpg,0.8770925604168591,0.0175582056547344,0.0175582056547344,0.0175582056547344,0.0175582056547344,0.0175582056547344,0.0175582056547344,0.0175582056547344
img_01179.jpg,0.0175726791341263,0.8769912460611158,0.0175726791341263,0.0175726791341263,0.0175726791341263,0.0175726791341263,0.0175726791341263,0.0175726791341263
img_01188.jpg,0.017551160540144557,0.017551160540144557,0.017551160540144557,0.017551160540144557,0.017551160540144557,0.877141876218988,0.017551160540144557,0.017551160540144557
img_01198.jpg,0.4723974077782473,0.4165031348311582,0.018303977498387646,0.018303977498387646,0.019579569898656196,0.018303977498387646,0.018303977498387646,0.018303977498387646
img_01204.jpg,0.8771929310886194,0.017543866987340066,0.017543866987340066,0.017543866987340066,0.017543866987340066,0.017543866987340066,0.017543866987340066,0.017543866987340066
img_01208.jpg,0.8771901186512707,0.01754426876410417,0.01754426876410417,0.01754426876410417,0.01754426876410417,0.01754426876410417,0.01754426876410417,0.01754426876410417
img_01211.jpg,0.01794054293899215,0.8563139631040377,0.03604277926200931,0.01794054293899215,0.01794054293899215,0.01794054293899215,0.01794054293899215,0.01794054293899215
img_01213.jpg,0.017737638868187137,0.87583652792269,0.017737638868187137,0.017737638868187137,0.017737638868187137,0.017737638868187137,0.017737638868187137,0.017737638868187137
img_01222.jpg,0.017569941689280145,0.8770104081750388,0.017569941689280145,0.017569941689280145,0.017569941689280145,0.017569941689280145,0.017569941689280145,0.017569941689280145
img_01224.jpg,0.017582495857534724,0.017582495857534724,0.017582495857534724,0.017582495857534724,0.017582495857534724,0.017582495857534724,0.017582495857534724,0.8769225289972569
img_01237.jpg,0.877189797588587,0.017544314630201854,0.017544314630201854,0.017544314630201854,0.017544314630201854,0.017544314630201854,0.017544314630201854,0.017544314630201854
img_01249.jpg,0.8771107008391799,0.01755561416583143,0.01755561416583143,0.01755561416583143,0.01755561416583143,0.01755561416583143,0.01755561416583143,0.01755561416583143
img_01253.jpg,0.017545088886122294,0.017545088886122294,0.017545088886122294,0.017545088886122294,0.017545088886122294,0.017545088886122294,0.017545088886122294,0.8771843777971439
img_01286.jpg,0.017915172301727185,0.017915172301727185,0.017915172301727185,0.017915172301727185,0.017915172301727185,0.017915172301727185,0.017915172301727185,0.8745937938879096
img_01289.jpg,0.017545017328799237,0.017545017328799237,0.017545017328799237,0.017545017328799237,0.017545017328799237,0.017545017328799237,0.017545017328799237,0.8771848786984052
img_01325.jpg,0.8771918652028652,0.01754401925673352,0.01754401925673352,0.01754401925673352,0.01754401925673352,0.01754401925673352,0.01754401925673352,0.01754401925673352
img_01328.jpg,0.017573366619810123,0.876986433661329,0.017573366619810123,0.017573366619810123,0.017573366619810123,0.017573366619810123,0.017573366619810123,0.017573366619810123
img_01366.jpg,0.21554579419328704,0.017888530520637016,0.017888530520637016,0.017888530520637016,0.017888530520637016,0.6771230226828908,0.017888530520637016,0.017888530520637016
img_01371.jpg,0.01759179506341223,0.8768574345561143,0.01759179506341223,0.01759179506341223,0.01759179506341223,0.01759179506341223,0.01759179506341223,0.01759179506341223
