image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00161.jpg,5.444167982204817e-05,2.2107424513251317e-07,1.811383867789118e-06,5.470789155026523e-09,3.488411948637804e-06,5.9355393204896245e-06,4.373708506477669e-08,0.9999340772628784
img_00164.jpg,8.602217462794215e-07,2.3144504979200065e-08,1.5691024035646706e-09,3.521954283769446e-08,0.9999239444732666,7.309175771297305e-07,5.376454836891753e-09,7.441631896654144e-05
img_00170.jpg,3.630900664575165e-07,6.563523129443638e-07,1.2816783190316983e-09,1.2584099096102364e-08,0.9999946355819702,3.0764683742745547e-06,2.278622845963696e-10,1.3485904446497443e-06
img_00171.jpg,0.9612806439399719,0.009314811788499355,0.0005173101671971381,2.832149164078146e-07,1.1822908163594548e-05,0.02691328339278698,0.00030222846544347703,0.0016596438363194466
img_00172.jpg,4.387916874293296e-08,9.64633084521438e-09,3.6126095448452133e-09,2.4903232254125385e-11,0.9999978542327881,1.36347622969879e-07,1.753955203298574e-09,2.0203935946483398e-06
img_00175.jpg,5.487195764430908e-08,8.274134444263836e-08,6.441435579374044e-11,1.1529852628200388e-09,0.9999983310699463,5.536752496482222e-07,4.2177140252563916e-11,1.0282406037731562e-06
img_00180.jpg,0.006881118752062321,0.0007094499887898564,3.883813405991532e-05,1.7903676052810624e-06,3.0972014997132646e-07,2.9963679480715655e-05,6.2626058934256434e-06,0.9923323392868042
img_00196.jpg,3.7268437154125422e-06,2.770891569525702e-06,1.0196190203259903e-07,1.0663947946909502e-08,0.9998785257339478,4.2854244384216145e-06,2.9734133377701255e-08,0.0001106447889469564
img_00212.jpg,0.5843048095703125,6.536667206091806e-05,1.6247699022642337e-05,5.088933448860189e-06,3.3225480819965014e-06,8.175787115760613e-06,1.96170702793097e-07,0.41559675335884094
img_00223.jpg,1.0735519850868513e-07,5.731852752433042e-07,7.784933586663101e-09,3.4612566146563495e-09,0.9999963045120239,1.77203407503157e-08,2.2973578595042454e-09,3.0095779948169366e-06
img_00230.jpg,0.6818793416023254,0.31203845143318176,3.834833114524372e-05,2.730816277107806e-06,4.558550790534355e-05,0.0048956312239170074,6.639191269641742e-05,0.0010335351107642055
img_00232.jpg,0.010502642020583153,0.009550112299621105,0.00012748879089485854,6.002694135531783e-06,1.5700667063356377e-05,0.00046950203250162303,0.9785929918289185,0.0007355224224738777
img_00244.jpg,0.5301201939582825,0.4481312334537506,1.1681948308250867e-05,0.0019220882095396519,1.1033095006496296e-06,0.019672637805342674,2.4224284516094485e-06,0.0001386944786645472
img_00272.jpg,0.9990289807319641,0.0002062623098026961,8.943486136558931e-06,2.8554602522490313e-06,5.1904862630181015e-09,0.0007451314013451338,2.25429153033474e-06,5.508345111593371e-06
img_00280.jpg,0.9983627200126648,2.8423728508641943e-06,8.265258657047525e-06,2.3713740304742714e-08,9.568159597961312e-09,5.110448455525329e-06,2.1986179490340874e-06,0.0016188049921765924
img_00282.jpg,7.579423311199207e-08,1.8252835332077666e-07,1.0283285334367065e-10,1.223990131471453e-09,0.9999933242797852,5.6689514167374e-06,3.334790082965e-11,7.135241730793496e-07
img_00285.jpg,0.9929293990135193,1.0083239430969115e-05,3.944343234252301e-07,1.1938849908688098e-08,3.078279462442879e-07,7.501626532757655e-05,3.0617316951975226e-05,0.006954136770218611
img_00289.jpg,8.68044953676872e-05,2.330672214156948e-05,6.477485499090108e-07,9.631515240471344e-06,0.9997885823249817,3.1762319849804044e-05,4.489669080953718e-09,5.942040297668427e-05
img_00292.jpg,0.9993347525596619,2.2234395146369934e-05,1.0346921044401824e-06,4.0839086068444885e-07,3.6646864032263693e-07,3.6414992791833356e-05,2.756604772002902e-05,0.000577249564230442
img_00302.jpg,0.9561205506324768,3.841708166874014e-05,0.0006575391162186861,7.183839443314355e-06,1.5953282854752615e-05,0.0001274448586627841,0.03694430738687515,0.006088624242693186
img_00311.jpg,0.9999998807907104,7.565040149870583e-09,1.9372337067835588e-10,8.289283842666251e-11,3.7767906857499867e-11,2.34754299333062e-10,5.189975671449076e-10,1.0000382388852813e-07
img_00320.jpg,0.9999346733093262,3.367110184626654e-05,1.1455588833086949e-07,4.521859331418909e-09,4.3565409058032856e-09,2.823011891450733e-05,3.6790726021251885e-09,3.308044142613653e-06
img_00331.jpg,1.2150893553553033e-06,4.5964677042320545e-07,8.925163719197826e-09,1.1483023421021699e-08,0.999981164932251,1.0175341230933554e-05,5.468402264341421e-07,6.389446753019001e-06
img_00358.jpg,0.8051304221153259,0.023914555087685585,0.0002456338261254132,1.8741138774203137e-05,8.028840056795161e-06,0.002951824339106679,0.04304260388016701,0.12468821555376053
img_00374.jpg,0.5817115902900696,0.41054853796958923,6.483448669314384e-05,9.756614645084483e-07,8.009840530576184e-05,0.005435011815279722,0.00012759087258018553,0.0020314028952270746
img_00375.jpg,0.013370783999562263,0.0006621225038543344,0.9838259220123291,8.444576451438479e-07,1.7548893538332777e-06,0.0019814814440906048,3.353604188305326e-05,0.00012354533828329295
img_00376.jpg,0.9999964833259583,2.814516847138293e-06,3.631343759025185e-08,1.6331673513558798e-10,2.9012651656112887e-11,5.964282223658302e-08,1.707753227719877e-08,5.491720571626502e-07
img_00380.jpg,0.9872779846191406,0.00720572704449296,4.340708983363584e-06,5.490337429137071e-08,4.035977781313704e-06,0.00199344614520669,4.625427209248301e-06,0.0035097654908895493
img_00383.jpg,0.9999922513961792,5.9103058447362855e-06,1.1317585091319415e-08,3.377372692625613e-08,2.1450639042797093e-09,6.970503729775146e-09,1.2865852738741523e-07,1.6331995311702485e-06
img_00398.jpg,0.9997804164886475,0.0001256080431630835,6.922584105950591e-08,3.722502839309527e-08,2.7879814012976567e-08,5.708632670575753e-06,1.0335081697121495e-06,8.719655306776986e-05
img_00407.jpg,0.9987432956695557,0.00015200681809801608,2.727932724155835e-06,6.369920697579801e-07,2.0466059069690345e-08,0.0008752717985771596,2.556319122959394e-05,0.00020044729171786457
img_00417.jpg,0.5594649314880371,0.0003649824939202517,3.7319594412110746e-05,4.610372707247734e-05,4.867956249654526e-06,0.00010137945355381817,1.3650230812345399e-06,0.43997907638549805
img_00432.jpg,6.364881244280696e-08,1.1511976083511399e-07,3.5176286328209017e-09,2.6974451561301294e-09,0.9999982118606567,5.220449565968011e-07,8.725289935007652e-11,1.0570850008662092e-06
img_00442.jpg,5.854693517903797e-05,1.810875460250827e-06,4.1698223185449024e-07,4.458975411125721e-09,8.035424343688646e-07,1.2390262327244272e-06,4.417990567162633e-06,0.9999327659606934
img_00446.jpg,0.9981524348258972,0.000297135062282905,2.4609118554508314e-05,1.2491101188061293e-05,9.873889212030917e-06,0.0006731812027283013,2.716420340220793e-06,0.0008274069987237453
img_00469.jpg,0.9559286236763,0.018468430265784264,0.00021525916235987097,0.000998263363726437,0.0001219792029587552,0.002881786786019802,0.0005496348021551967,0.02083604969084263
img_00473.jpg,0.9993727803230286,0.0006265257252380252,1.4368332301728515e-07,8.151649133480987e-09,2.366926377117551e-10,2.283440494466049e-07,3.8115196332455525e-08,2.693305987122585e-07
img_00483.jpg,0.9997288584709167,0.0002485653094481677,4.872718051274205e-08,8.162099440767179e-09,2.988318215102481e-08,6.69446592382883e-07,3.7871072890993673e-06,1.8165326764574274e-05
img_00484.jpg,0.6394447684288025,0.019489319995045662,0.0004894022713415325,0.001432422548532486,5.5536253057653084e-05,0.009385072626173496,0.0001773402327671647,0.32952621579170227
img_00486.jpg,2.4368929985030263e-07,1.9178204979652946e-07,1.0802823080524604e-09,1.974261421011647e-09,0.999996542930603,2.8103634974741e-08,2.533600218512788e-09,2.956833668577019e-06
img_00487.jpg,2.862673682102468e-06,7.89713681115245e-07,9.655141042230753e-08,4.041107359853413e-08,0.9999850988388062,3.286527032742015e-07,1.8287855709786527e-06,9.03035015653586e-06
img_00493.jpg,6.072655014577322e-05,4.39288351117284e-06,1.4039053439773852e-06,2.8623949788197933e-07,0.996058464050293,6.646616384387016e-05,5.073551534451326e-08,0.0038082432001829147
img_00518.jpg,5.347805540623085e-07,6.73488926850041e-08,5.7763898553275794e-08,3.989907071400012e-09,0.9999969005584717,1.078342464211346e-07,4.251348002526356e-07,1.991556928260252e-06
img_00533.jpg,0.8560871481895447,0.03318368270993233,3.283966361777857e-05,2.6327714294893667e-05,2.1811788997183612e-07,4.706000709120417e-06,4.445062586455606e-05,0.11062061786651611
img_00538.jpg,0.8990362286567688,0.06862592697143555,0.0003148081596009433,2.8387605198076926e-05,0.00010147511784452945,0.019239451736211777,0.001574151567183435,0.011079546995460987
img_00543.jpg,1.0,1.623376455484049e-08,6.93237897642085e-11,6.136607888507228e-11,1.6788010218093952e-11,2.0333895678348313e-10,1.8020743230984237e-10,1.2697920936943774e-08
img_00550.jpg,6.353934622893576e-08,1.433151624041784e-07,1.244940595057642e-09,6.09293016040624e-09,0.9999972581863403,3.3099183838203317e-07,4.91100944632894e-11,2.1664075120497728e-06
img_00551.jpg,9.74957714561242e-08,8.378012239518284e-08,3.1221575325091067e-10,1.5664506358703534e-09,0.9999948740005493,2.591899601611658e-06,5.326121835236286e-11,2.379588295298163e-06
img_00564.jpg,5.381267783377552e-06,2.6034026632260066e-06,1.2104872837426228e-07,8.498443726523419e-09,0.9996175765991211,0.0003401740686967969,1.0406515649208359e-08,3.408069460419938e-05
img_00575.jpg,0.9972407817840576,8.834507025312632e-05,6.244832093216246e-06,1.335005777036713e-07,1.089313741431397e-06,0.00027343619149178267,0.00010936283797491342,0.0022807177156209946
img_00582.jpg,0.8570931553840637,0.14199838042259216,8.796433394309133e-05,7.334470410569338e-06,4.2909931607937324e-08,0.0007100757211446762,1.1562802910702885e-06,0.00010186461440753192
img_00584.jpg,0.17682024836540222,1.4976975762692746e-05,0.001480385777540505,9.196005734679602e-09,8.896680810721591e-06,0.00036381074460223317,1.9990078214959794e-07,0.8213115334510803
img_00587.jpg,0.7644158601760864,0.0012184943770989776,1.8023736174654914e-06,3.4841716001210443e-07,2.3443119800958812e-07,0.0001044344317051582,9.947066246240865e-07,0.23425771296024323
img_00590.jpg,0.3531394898891449,0.0017240120796486735,6.14621694694506e-06,1.5841487766010687e-07,1.928128767758608e-06,1.6881452893358073e-06,3.899865532730473e-07,0.645126223564148
img_00591.jpg,0.02559448592364788,0.00019384695042390376,3.128798198304139e-06,1.4802463965679635e-07,1.2023866702293162e-07,8.288667231681757e-06,5.882131972612115e-06,0.9741941094398499
img_00598.jpg,0.9606572985649109,0.033190663903951645,0.0002482522977516055,2.3787713871570304e-05,3.2536874641664326e-05,0.00371766765601933,2.6089162929565646e-05,0.0021036663092672825
img_00599.jpg,0.9999998807907104,1.3666523024369326e-08,2.461535662801051e-11,1.1884193185096592e-08,3.5625000172068155e-10,3.4538634174907656e-09,4.596261504730137e-08,1.0182306908745886e-07
img_00612.jpg,0.9994921684265137,3.298981755506247e-05,1.1629086316133908e-07,1.6741493880090275e-07,8.766215842115344e-08,2.436050635878928e-06,2.1524567273445427e-05,0.0004505016258917749
img_00618.jpg,3.622299118433148e-05,6.340059189824387e-05,1.1036040632461663e-06,1.4455139535130002e-05,0.9997264742851257,1.0669167750165798e-05,1.4103240353335877e-08,0.00014761477359570563
img_00620.jpg,1.5769693106904015e-07,5.6542820203731026e-08,1.2247236558238228e-09,2.882370564449843e-09,0.9999991655349731,3.331000186790334e-08,4.432492151096312e-10,6.257785685193085e-07
img_00642.jpg,1.980261913558934e-05,7.912836963441805e-08,2.859864345339247e-09,0.9999784231185913,1.6819901702547213e-06,3.321199315564627e-08,5.166397865075112e-10,4.072215986639094e-08
img_00646.jpg,0.278247594833374,0.23237459361553192,0.005403104238212109,7.561404345324263e-05,0.0009302362450398505,0.0007855204166844487,0.0016442006453871727,0.48053911328315735
img_00648.jpg,0.9999979734420776,3.8279162595245e-07,3.181611418767716e-09,4.644089834915377e-10,6.813560132767904e-11,1.8288481840045279e-09,4.804332487395868e-09,1.7093586848204723e-06
img_00650.jpg,2.2811521205312602e-07,3.9304879351220734e-08,6.481373215905251e-10,1.4912298063052276e-09,0.9999990463256836,1.288664037701892e-07,9.995073213531214e-08,4.3029680796280445e-07
img_00654.jpg,0.9945729374885559,5.216715362621471e-05,1.637850800761953e-06,3.0227751413036685e-09,8.50936376917133e-10,1.1040510798920877e-06,4.812022211808653e-07,0.005371748469769955
img_00664.jpg,1.0,1.0462793298415818e-08,5.221885077122401e-11,2.3641381820954654e-12,7.380461693184959e-12,3.02422198394936e-10,9.056315419808669e-11,3.863564046469037e-08
img_00667.jpg,1.2483526916184928e-05,9.649497769714799e-07,1.2470233912154072e-07,7.700215576278424e-09,0.9999207258224487,9.139137546299025e-06,2.098213087720069e-07,5.6294637033715844e-05
img_00676.jpg,1.964868260984076e-06,1.2227750403326354e-06,1.9905003512121766e-07,2.022693834646816e-08,0.9999569654464722,2.3927420897962293e-06,5.081086129621326e-08,3.7346238968893886e-05
img_00697.jpg,0.0009771175682544708,0.00011502666166052222,2.659018264239421e-06,2.6602343439208198e-08,4.2705323721747845e-05,1.4781999198021367e-06,2.0743630102515453e-06,0.9988589286804199
img_00708.jpg,0.5217728614807129,0.3087945580482483,0.00013141747331246734,0.00019289739429950714,0.000257019855780527,0.00407740194350481,0.007113143336027861,0.15766066312789917
img_00716.jpg,1.540815333100909e-07,8.007580731828057e-07,3.7303804489852155e-10,7.290929193715101e-09,0.9999946355819702,4.216188699501799e-06,1.274703986808845e-08,2.5225844524356944e-07
img_00717.jpg,0.9363048672676086,0.001975857652723789,4.76454479212407e-05,2.191485691582784e-06,0.0001420838088961318,0.05616801232099533,1.6290985513478518e-05,0.005343075841665268
img_00718.jpg,0.999157190322876,0.0005039055249653757,5.045567377237603e-06,1.5632105387908268e-08,3.826929884098718e-09,3.547828964656219e-05,1.1306536180200055e-05,0.0002871416509151459
img_00723.jpg,3.8605121517321095e-06,6.320224201772362e-05,4.556257948706843e-08,1.0181657295049718e-08,0.9998793601989746,4.4667597620673405e-08,2.627897970342019e-07,5.316155875334516e-05
img_00724.jpg,0.005351959262043238,7.655225999769755e-06,0.001404253183864057,1.1894876905671481e-07,0.005675389897078276,0.00021730212029069662,0.001104180235415697,0.9862391352653503
img_00726.jpg,0.999947190284729,3.4636937925824896e-05,1.1654634590740898e-08,1.0252892285178561e-10,1.2079141020748807e-09,6.6711122599372175e-06,9.756813597050495e-06,1.710331162030343e-06
img_00729.jpg,0.9997449517250061,1.328823509538779e-05,2.948295332316775e-07,1.0198328226351805e-07,5.985008897368971e-07,9.678919013822451e-06,0.00014664678019471467,8.435540075879544e-05
img_00730.jpg,0.7963142395019531,4.685026942752302e-05,1.478413764743891e-06,8.841822562999369e-08,5.607752768810315e-07,3.1699011742603034e-05,8.654501289129257e-05,0.20351848006248474
img_00757.jpg,0.9967406392097473,0.0003309161402285099,1.6169595255632885e-05,5.339622930478072e-07,8.863314724294469e-05,0.002489828271791339,0.00010175471106776968,0.00023145473096519709
img_00760.jpg,4.8015350330388173e-05,8.643488058623916e-07,6.224385629138851e-08,0.9999399185180664,3.8972706306594773e-07,4.174128598322113e-09,1.662789372858242e-07,1.0589561497909017e-05
img_00763.jpg,9.118488741854947e-10,3.6579489659516184e-08,4.366085271101383e-11,3.057575304055149e-10,0.9999992847442627,1.4378022106242838e-09,1.747084595049575e-11,7.536334010183054e-07
img_00764.jpg,0.0001075691616279073,0.00024379378010053188,1.3093251254758798e-05,1.5659162855286013e-08,2.20455032007294e-08,2.4874717041711847e-07,1.0945492476821528e-06,0.9996341466903687
img_00765.jpg,0.5253612995147705,0.13442516326904297,2.974962080770638e-05,0.0006442542653530836,1.6775073163444176e-05,0.029048044234514236,0.007266044616699219,0.3032086491584778
img_00772.jpg,0.00030448450706899166,0.004857055377215147,0.017968395724892616,2.864345205466634e-09,8.146573691192316e-07,0.00128352886531502,2.8580545858858386e-06,0.9755828976631165
img_00773.jpg,2.0194120509131608e-07,2.560505265591928e-07,5.825651516744301e-09,7.636481669237583e-09,0.9999959468841553,3.5767261152841456e-08,4.177054702125815e-09,3.6185942917654756e-06
img_00777.jpg,0.9880569577217102,0.0062836091965436935,1.556892675580457e-05,1.6264066005078348e-07,2.6611062367010163e-06,0.005580304656177759,5.550688365474343e-05,5.189499916014029e-06
img_00780.jpg,0.004698972217738628,0.0018446107860654593,0.0003279249358456582,1.8599755069459434e-09,4.199946033622837e-06,0.0002158546558348462,0.0005032388144172728,0.9924052357673645
img_00798.jpg,0.9996620416641235,0.00033598081790842116,3.751253245809494e-07,8.060479217419925e-07,3.1948046985696976e-10,2.604107862680394e-07,1.1699592050717911e-07,4.2837876890189364e-07
img_00808.jpg,0.9169761538505554,0.07918690890073776,1.3392214896157384e-05,0.00012018903362331912,5.451373908726964e-06,0.0022773484233766794,5.958635483693797e-06,0.0014145589666441083
img_00816.jpg,0.986510694026947,2.508641827603242e-08,1.1209725698790862e-06,5.768121091875855e-09,6.446169464879858e-08,4.6601520864442136e-08,2.9653372735083394e-07,0.013487666845321655
img_00828.jpg,2.2677920696878573e-06,9.854996960712015e-07,1.4352431776387675e-07,1.377209990494066e-08,0.9999840259552002,1.8276521132065682e-06,2.8237286286980634e-08,1.0664743967936374e-05
img_00833.jpg,7.846972039260436e-06,2.3802831492503174e-06,9.251650112673815e-09,1.9283096719391324e-07,0.9999740123748779,7.889089829404838e-06,3.5027341027671355e-07,7.2994585025298875e-06
img_00837.jpg,0.8146747946739197,0.09011002629995346,7.876119343563914e-05,6.248736212910444e-07,2.9208125852164812e-05,0.09393507242202759,4.244004958309233e-05,0.0011291428236290812
img_00855.jpg,0.9264214038848877,0.02682792767882347,0.0001259099954040721,1.255781899089925e-05,0.0011258416343480349,0.041568025946617126,5.778160266345367e-05,0.0038605944719165564
img_00857.jpg,0.9998503923416138,0.0001013723885989748,1.180176525394927e-07,1.1178875602979588e-09,4.351663474011502e-09,3.969167300965637e-05,1.61511991336738e-07,8.254844942712225e-06
img_00858.jpg,0.988143265247345,0.011177785694599152,8.359515959455166e-06,3.8166749050105864e-07,3.0419144536608655e-07,0.0003373200888745487,0.00022108831035438925,0.00011136660032207146
img_00865.jpg,0.9879398345947266,0.007649197708815336,4.3993928557028994e-05,0.0001493667223257944,0.00010423956700833514,0.0026755656581372023,0.0002837828069459647,0.0011540882987901568
img_00876.jpg,5.877051876268524e-07,6.675417694168573e-07,4.7527660029800245e-08,7.927321910017326e-09,0.9999692440032959,1.3219950005805003e-06,1.9095091730036984e-08,2.8019521778333e-05
img_00889.jpg,3.684617979615723e-07,7.606997343145849e-08,2.3037525220814814e-09,2.8993523137899047e-09,0.9999969005584717,1.2537834104264789e-09,1.7557040266069635e-09,2.601602773211198e-06
img_00894.jpg,1.8680308411234137e-09,1.358522294658826e-09,2.71337154134077e-11,1.6397388004699143e-12,1.0,6.413686855916145e-12,1.4515295215788981e-11,4.8186336698563537e-08
img_00902.jpg,0.004944393411278725,0.010537369176745415,0.00023570394841954112,1.9584276742534712e-05,0.00012732262257486582,0.00025568247656337917,0.9826979041099548,0.0011821207590401173
img_00914.jpg,6.6579905251273885e-06,8.145952392624167e-07,5.203578457013691e-09,1.3410277228953493e-11,5.699537197756399e-08,1.8786225908229426e-08,1.626058732107083e-10,0.9999924898147583
img_00921.jpg,0.7373473048210144,0.0023671064991503954,0.0011386615224182606,1.7439497241866775e-05,5.368383790482767e-05,0.025034815073013306,0.22359374165534973,0.010447192005813122
img_00927.jpg,0.012251266278326511,5.826689812238328e-05,2.284774502925302e-08,2.0865595362629108e-10,1.8130531520554882e-09,1.1867687277344885e-08,2.186479886034931e-09,0.9876904487609863
img_00943.jpg,0.9996525049209595,0.0003440323343966156,8.94837093312617e-09,6.228411564279668e-09,9.870992023763847e-09,1.4230293743366929e-07,6.186899099702714e-07,2.7399169084674213e-06
img_00948.jpg,3.764239053793972e-08,9.866106154277077e-09,4.5876910603759313e-10,1.2507881015644262e-11,0.9999997615814209,4.349922089197378e-10,1.2024388151843368e-09,1.9842948972836894e-07
img_00950.jpg,1.8798230527750093e-08,3.0056206412609754e-09,2.90819798798303e-11,1.1573882477411424e-11,1.0,3.2486422441024843e-09,1.0388429699803581e-10,4.7911218103990905e-08
img_00959.jpg,0.9968441724777222,0.002535811625421047,3.0547045071216417e-07,1.656138670647067e-09,3.9781059513188666e-07,0.0005557346739806235,1.3474274282998522e-06,6.226405093912035e-05
img_00962.jpg,0.0023461058735847473,0.005081747658550739,0.005393330007791519,7.361391496374381e-09,1.906590227918059e-06,0.00035093273618258536,2.5321360226371326e-06,0.9868234395980835
img_00964.jpg,3.6960642546546296e-08,3.69883608186683e-08,0.999993085861206,1.201132804329319e-10,3.5328632380648983e-11,3.5958767213850606e-11,3.4576199542390995e-11,6.76586796544143e-06
img_00966.jpg,4.898251972917933e-06,4.373700903670397e-06,1.3951877519957634e-07,8.241949345233479e-09,0.9999618530273438,2.5668934995337622e-06,4.033057887653513e-09,2.617587051645387e-05
img_00974.jpg,0.7714926600456238,0.2252204269170761,0.0003278105577919632,1.2815302170565701e-06,1.7881034182209987e-06,0.0024060497526079416,1.3357353964238428e-05,0.0005366574041545391
img_00979.jpg,0.000338737852871418,0.0002893542405217886,6.465653132181615e-05,8.665565331966718e-08,8.303306094603613e-05,2.0190585928503424e-05,7.630985237483401e-06,0.9991963505744934
img_00982.jpg,1.0971737083309563e-06,2.480188072695455e-07,5.347398968069683e-08,1.5111790707678097e-09,0.9999861717224121,2.1400674654614704e-07,1.150031536667484e-07,1.2164269719505683e-05
img_00985.jpg,0.9983831644058228,1.0841049657983604e-07,5.526842272729482e-08,2.814277593188308e-07,1.5092004090888622e-08,8.589781259615847e-07,0.0016146681737154722,8.983283237284923e-07
img_00999.jpg,0.9994006752967834,4.6627876145066693e-05,1.562852389724867e-06,1.7908973859448452e-07,1.8056846684544325e-08,1.903823090287915e-06,1.1612827620410826e-05,0.0005373544991016388
img_01022.jpg,0.9949884414672852,0.0002897811937145889,8.040024113142863e-06,1.8602415252644278e-07,7.679413727146311e-08,0.004697167780250311,3.594411055019009e-06,1.2692439668171573e-05
img_01031.jpg,0.961587131023407,0.015656204894185066,4.483427983359434e-05,1.3648783578901202e-06,9.320009121438488e-05,0.021382411941885948,0.0002363073726883158,0.000998525763861835
img_01035.jpg,0.8515377044677734,0.0064311400055885315,0.00029879427165724337,1.2439778402040247e-05,5.6137498177122325e-05,0.140423983335495,0.0011320651974529028,0.00010762390593299642
img_01043.jpg,1.0938651939795818e-07,2.2630845251114806e-06,1.4265717773742637e-10,2.2394262000347e-09,0.9999974966049194,1.5016347276741726e-08,2.390329600920893e-10,9.985339488594036e-08
img_01058.jpg,0.9998676776885986,1.7838636123812535e-09,1.29631899881133e-07,1.6481668460577303e-11,1.692261331065481e-10,6.693371634725054e-09,1.4408413351318927e-09,0.0001321620075032115
img_01059.jpg,0.00108701316639781,0.00010455583105795085,1.285423962826826e-07,1.265135836092668e-07,1.6709741430531722e-06,3.516653066526487e-07,4.940683538734447e-06,0.9988012313842773
img_01090.jpg,8.557848180101857e-11,1.0422129131937297e-10,5.1295986636936894e-14,2.1552592067812515e-13,1.0,4.27558108275633e-13,1.3739548778216037e-12,2.0244395049218156e-09
img_01102.jpg,0.13420559465885162,0.005605530925095081,6.693961040582508e-05,0.006510597653687,0.00015788653399795294,1.2612764521691133e-06,8.632454182588845e-07,0.8534513115882874
