image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00109.jpg,0.0004279465216752283,0.9995521576919685,3.2922251938521107e-06,1.291027402827942e-07,3.8238788309403365e-07,1.3162309667519737e-05,3.455875117676307e-07,2.5841733598077054e-06
img_00119.jpg,0.99999972978988,1.407287823720256e-07,5.970119764158107e-09,1.1625292358881628e-08,6.928408915033499e-08,1.2911862279657773e-08,1.087370692224125e-08,1.8816267056899078e-08
img_00120.jpg,0.0008231956978146671,0.9989603069842812,6.770140738733584e-05,2.104936941551093e-06,3.506694979173413e-06,6.771768370728239e-05,3.6888897636152523e-06,7.177770512515033e-05
img_00125.jpg,0.014625645650588897,0.978996003404429,8.8685538240195e-05,1.0994686424432131e-05,1.595052833402084e-05,0.006244347672978748,6.878755565917674e-06,1.1493763438718705e-05
img_00128.jpg,0.0009403592249720668,0.0001922676221175958,0.00020008251014009588,0.00041120136773412,3.2487470017609533e-06,1.4470546797250225e-05,8.471396241976078e-05,0.9981536560188173
img_00129.jpg,0.06487152843364367,0.08398882452314198,0.006027402931478373,0.015072137391327118,0.00022781080456531628,0.09695528623847571,0.08537668889963948,0.6474803207777283
img_00133.jpg,0.9999241376969275,7.005490415529214e-05,8.047716333949321e-08,4.571109909214648e-07,3.2630653236695243e-06,8.493830765726232e-07,4.379953719732107e-07,7.193669908213304e-07
img_00138.jpg,0.0021672828252044187,0.9939288938655138,0.0008271735731570371,4.470696443293843e-05,5.833801970204147e-05,0.000368646980591606,2.139192259593213e-05,0.002583565848802236
img_00141.jpg,3.9258511776380066e-05,3.2960336719149816e-06,0.0001261920644295197,5.10359019640525e-06,5.967768037816641e-07,6.381215643258822e-08,1.3052952587990225e-06,0.9998241839157068
img_00152.jpg,0.011013222339777263,0.8661765048380172,0.000743486417842355,0.000151920721814684,7.701419600664767e-05,0.0004496984554134636,0.00016406083114534238,0.12122409219998298
img_00161.jpg,0.00017046942056804423,9.008793151307908e-07,3.1144974048882287e-06,3.955941921446531e-06,2.7872693860021026e-07,1.6704870919056792e-08,3.6811353598857926e-06,0.9998175826936211
img_00164.jpg,0.99999616016822,9.575994440965372e-07,1.899637093176366e-07,2.819926621276937e-07,1.3177358037713212e-06,2.3658842823050714e-07,3.4277180409592624e-07,5.131799283097859e-07
img_00170.jpg,0.010553392738285192,0.005908731924528642,0.9702595616350991,0.00021924288337508537,0.009156978825050732,0.001423567088961695,7.300457327022253e-05,0.0024055203314292993
img_00171.jpg,0.8751875440352812,0.00016555573655722633,1.884645211930443e-05,0.0001726065903386953,3.373079985358038e-05,0.12432352001998015,1.5435428743962076e-05,8.27609371258598e-05
img_00172.jpg,0.999990570963278,9.043629416047876e-06,5.886336426025864e-09,2.782011057585761e-08,5.3840402426440544e-08,1.4747876723888414e-07,3.9307247425975415e-08,1.110744417804059e-07
img_00175.jpg,0.557279672916604,0.00025036158300044674,4.1211076049790606e-05,0.0005918501641339287,4.622059075964418e-05,0.4412142074427733,3.50333700345452e-05,0.000541442856644404
img_00180.jpg,0.0006037322219657176,5.920963757305457e-07,5.154196015055865e-07,5.573421596506582e-06,2.953768670499811e-07,1.882177188928498e-08,9.973334162740396e-07,0.9993882753084053
img_00196.jpg,0.9999995734067976,2.184794132591335e-07,9.076088587586464e-09,1.843259284650168e-08,1.0870932914646366e-07,2.1017222067645424e-08,1.8885839144600557e-08,3.199271737826096e-08
img_00212.jpg,0.00038360020382939976,0.0006214734579894805,0.0003924387167565649,5.995036390874199e-05,6.160044554937073e-05,3.514031864056823e-06,4.606537424690291e-05,0.9984313574058555
img_00223.jpg,0.0015018017343910329,0.9952504379163344,0.0006425739100892062,7.5404159242665e-05,0.00011701275497637079,0.0011123773588929584,0.00011487106235574377,0.0011855211037176557
img_00230.jpg,0.0007832714048451109,0.9990153513731115,5.888785499612485e-05,7.461429882006018e-07,1.396075759558987e-06,0.00013424112964493092,7.57765875975815e-07,5.3482527785873815e-06
img_00232.jpg,0.002117567603585875,9.196644416132208e-05,0.00010869705869772643,9.505967950338224e-05,4.251345499754688e-06,0.008512619517271051,0.9889659942838748,0.00010384406740609938
img_00244.jpg,0.00020211542214575065,0.9996170088923285,0.00015279683502558328,9.868206554119841e-08,1.0412497149341253e-06,2.3903858054337657e-05,3.1421568655359896e-07,2.7208449788091864e-06
img_00272.jpg,0.0066037432971144195,0.9918566764665928,0.000611238752726057,1.4550476147285306e-05,7.924242385374838e-05,0.0006457468146349231,4.8387882132037436e-05,0.00014041388679868203
img_00280.jpg,0.012659016494976182,0.9866913891958781,5.092291930890801e-05,9.391519916327092e-06,8.224155232642692e-06,4.9355714365406365e-05,9.932447365535095e-06,0.0005217675529569215
img_00282.jpg,0.051981088514099744,0.0004105568860502863,6.526946879478115e-05,0.00017356921038312592,3.506794545107337e-05,0.9472230724900749,3.669118239774614e-05,7.468430274833225e-05
img_00285.jpg,0.0005512491350639161,0.9988936811618069,0.00014013175719687865,1.162207357814536e-06,1.7743580027012957e-06,2.750199754701865e-05,3.1308784493806935e-06,0.00038136850457542017
img_00289.jpg,0.05006315709981653,0.9495557722167445,9.566655657362877e-05,2.8276023043181737e-06,3.2833152910237716e-06,2.1746295661771787e-05,3.7884152020906765e-06,0.0002537584984061129
img_00292.jpg,0.029162434539369956,0.970390132681324,8.489202167047471e-05,4.9688049227189485e-06,1.0471680623949338e-05,0.00021518482799539536,7.297201067518869e-06,0.0001246182430260278
img_00302.jpg,0.002949439876003806,0.0004772284229025884,2.6453651627294264e-05,0.0010360714357556058,5.250696552077852e-05,0.1199615952162247,0.8752485381688792,0.00024816626308612013
img_00311.jpg,0.0001351906380356147,0.9982755200085698,1.5629180757336683e-05,3.51822607783873e-07,6.768758337907902e-07,3.3555609800723883e-06,4.052462918498597e-07,0.001568870666923727
img_00320.jpg,0.00020815784277915147,0.9967807261547678,0.00026983648325194115,5.893872070939223e-06,7.460939959953581e-06,0.002699799942703649,1.1179794098509044e-05,1.694497036811162e-05
img_00331.jpg,0.008095419444755756,0.9522938115545078,0.0010316846228363371,0.00011804572536496274,9.14302159172888e-05,0.018553259519939986,0.014083494457340385,0.005732854459337505
img_00358.jpg,0.024421921962935533,0.9745678689935755,7.60687574240266e-05,1.9252444721812478e-05,3.0302043627521933e-05,0.00011929977078816543,3.268461061192224e-05,0.0007326014163155671
img_00374.jpg,0.003887912758201805,0.9909454673479975,0.0021142029519428526,2.275706967393266e-05,1.7756695344104253e-05,8.454868952564782e-05,1.6265647978384797e-05,0.0029110888393357394
img_00375.jpg,0.00918041375180946,3.7922948991186743e-06,0.001054874643477349,0.9698147977342092,9.689377496813429e-06,0.019833907901394138,2.3109400475212635e-05,7.941489623873548e-05
img_00376.jpg,0.0008564643618375375,0.9990549477924572,1.5925488368854875e-05,5.169990125059959e-07,2.062884462531562e-06,3.8652443550018676e-05,5.995660434840456e-06,2.543436987649167e-05
img_00380.jpg,0.00018554495766194285,0.9996761806481449,3.5601298952961236e-05,4.5580370758868154e-07,1.5149919789248459e-06,1.4218934908238311e-05,8.642650349407179e-07,8.561909961046969e-05
img_00383.jpg,0.004647874581600547,0.9953090807456999,5.757098084001979e-06,6.238408120846763e-07,2.6739375247627643e-06,1.5678825926556274e-05,1.0153812237944813e-06,1.7295589128404195e-05
img_00398.jpg,0.000205469142166843,0.9996789647883281,3.3578551511074097e-05,2.1179064804496775e-07,8.125767257237521e-07,8.464702620786962e-06,5.74101190612617e-07,7.192434680883715e-05
img_00407.jpg,0.0016751217572250799,0.9978593219428286,0.00013699624417828118,5.586198894974121e-06,1.7270717247014256e-05,0.0002291197213216755,8.137937769867924e-06,6.844548053460129e-05
img_00417.jpg,0.000322530262718824,5.685932488317707e-05,0.00027074459743012323,3.2429774552954785e-05,2.5306021235303837e-05,1.0002483529219897e-06,1.972758846874531e-05,0.999271402182358
img_00432.jpg,0.03917479180160587,0.8563968403129338,0.00020410489816107618,0.0002798355178087707,7.84648588017292e-05,0.10362189122273978,7.681069908339331e-05,0.00016726068886554934
img_00442.jpg,7.600016096856295e-05,8.290662219650618e-06,1.3237490582693083e-05,1.5602059615418487e-06,3.9999763973807936e-07,2.5684741112418793e-08,1.0422255076472317e-06,0.999899443572379
img_00446.jpg,0.00024728284862468136,0.9996745564790998,4.3478055792264044e-05,1.0295053676179143e-07,1.1349247845857517e-06,1.5866609794373254e-05,5.053951770597326e-07,1.7072736190522825e-05
img_00469.jpg,6.63831489837184e-05,0.999546306608169,0.00016646548683611415,5.197186693162418e-07,1.4469503573386121e-06,0.0002134635815697642,9.623722270356656e-07,4.452133187749075e-06
img_00473.jpg,0.00022782611970422013,0.9996650771847733,1.53211521506233e-05,3.482233847383271e-07,1.049422691186971e-06,3.001443998124828e-05,1.6502999112493285e-06,5.871315740351987e-05
img_00483.jpg,0.0009836957481353075,0.9983042648601886,0.0006374146835226481,1.2378544210230486e-07,3.870887498366606e-07,5.6215179640313e-06,7.560897551133579e-07,6.773622624237233e-05
img_00484.jpg,0.0004833796829963836,0.0019750963488625825,0.0014153030144739337,1.22887634989477e-05,1.6019927413076097e-05,2.221107992882813e-06,1.3895290435261693e-05,0.9960817958643269
img_00486.jpg,0.12753610015995567,0.5654247867543067,0.005990756536117836,0.0011682908244363306,0.2780876094920652,0.014147770261676743,0.0011090815274724382,0.0065356044439691015
img_00487.jpg,0.9956720824795653,0.0006003298321442183,4.8226084851565744e-05,0.0003605553409247535,0.001995807005420259,0.0004170392746579945,0.00010133247508247892,0.0008046275073534933
img_00493.jpg,0.9999984381328468,9.351681888668062e-07,2.5508733858431573e-08,7.397278604490653e-08,2.8267047198382426e-07,1.1728668715172467e-07,6.17211592413106e-08,6.553912603756094e-08
img_00518.jpg,0.00025880817221510694,0.999676594731681,3.758331594700697e-06,1.51638390402822e-07,3.745956043332224e-07,3.5972996445004256e-06,4.7141950171270677e-07,5.624381136821701e-05
img_00533.jpg,0.0035934540932575755,0.9954696224185722,4.439363198109516e-05,3.920024688582803e-06,8.751434056773314e-06,0.0001445425953925868,2.7481795392543946e-05,0.000707834006658716
img_00538.jpg,0.0004960661792722821,0.9993714748749363,2.2619832736726232e-05,1.214396017617193e-06,1.2878202162008017e-06,9.165387437963209e-05,9.98781172190702e-07,1.4684241269133065e-05
img_00543.jpg,0.0006491865075377442,0.9922825939212377,2.4246505434873616e-05,8.230594720368896e-07,1.0456022013389752e-06,2.5055867973206863e-06,6.714720536714195e-07,0.007038927345265242
img_00550.jpg,0.018089126691172464,0.8199929795991281,2.666492659935772e-05,9.472831345555621e-05,9.851853113020251e-06,0.16174490831901978,1.8150994892375302e-05,2.3589302619332673e-05
img_00551.jpg,0.03228140058457329,0.760347230183818,0.00035608707364112715,0.00014094581337830542,0.0001574113645907815,0.00036297455371284566,0.00024186698912874433,0.2061120834371569
img_00564.jpg,0.9999872244230094,1.144442989791808e-05,2.2000941069005346e-08,1.1470085805020862e-07,1.8359918015050007e-07,6.383489092822213e-07,1.0926716022383697e-07,2.632300440004367e-07
img_00575.jpg,0.0017543833528564441,0.9965777627949673,0.00013545858051393898,3.2680728037371323e-06,4.115015031301627e-06,4.309976059789127e-05,4.53713975175303e-06,0.0014773752834775697
img_00582.jpg,0.0005630854161223896,0.999223806459138,2.437384447494237e-05,3.7620878033711485e-07,3.954965363738751e-06,2.832151705557447e-05,4.960073061473852e-07,0.0001555855817588307
img_00584.jpg,0.003081811931804807,0.996753667626624,3.295866805100609e-06,1.2483674971939687e-07,2.5009922823913175e-07,2.4670920030741924e-06,3.25939066616838e-07,0.00015805660771848104
img_00587.jpg,0.003910931812307093,0.000553521102447469,0.01218237930879937,0.0008105363342495737,0.0001081622409707802,5.9041290016247914e-05,0.00021347527510836748,0.9821619526361011
img_00590.jpg,0.003644605525991279,0.012880298754146417,0.0016617205102560494,4.74796122981232e-05,3.0299504170480086e-05,1.2811887688088332e-05,2.906522523007094e-05,0.9816937189802195
img_00591.jpg,0.00037119635528077075,4.341838002092555e-06,7.52796417896379e-07,2.2493174421914038e-06,3.014767375309816e-07,4.2752864964996336e-08,1.5396904733491575e-06,0.9996195757727812
img_00598.jpg,0.0003253525282152476,0.9996540320038722,6.4309968728351605e-06,1.1132727198904877e-07,6.969096786156204e-07,1.1727882982072653e-05,1.345135812250374e-07,1.5138375259145176e-06
img_00599.jpg,0.07082330741813159,0.7858112794264325,0.005210984723628595,0.0001410299361907669,0.00012488007445271915,0.00029487443500499387,0.00036604319885199057,0.13722760078730686
img_00612.jpg,0.0023194482682850123,0.997585223190128,1.8783418406680714e-05,8.20959750320264e-07,1.3062532988385869e-06,3.264400370128232e-05,1.4792038424441243e-06,4.029470258743571e-05
img_00618.jpg,0.99974195253818,0.0002454796583141387,5.523699915704811e-07,1.5976269262295258e-06,1.6010084270633955e-06,4.684433213870766e-06,5.086541115897402e-07,3.623710835536159e-06
img_00620.jpg,0.0024773274911065154,0.11306382243666875,0.13888050035969127,0.005870072857342325,0.0016448619321583991,0.0011684771837846923,0.00017500256214287435,0.7367199351771052
img_00642.jpg,0.0008822807278362427,3.264845250235598e-05,0.0012785946430465564,1.807674438134884e-05,0.9972046338562802,0.00018700403472116773,2.044760433229206e-05,0.00037631393689979844
img_00646.jpg,0.00011231701689265289,4.359832092063081e-06,4.590514513099148e-06,2.7141245027772984e-05,3.3384268354389174e-07,3.0277434401041484e-07,7.579016837299238e-06,0.9998433757576095
img_00648.jpg,0.0027917967723880025,0.9812403559575865,9.376998603182039e-05,5.4363644439865935e-06,1.1297436497072452e-05,1.5363679593078293e-05,6.2509837625195684e-06,0.015835728819697033
img_00650.jpg,0.025734070905702972,0.1685866700766254,0.004378451388298985,0.010349230745918286,0.000363327795900442,0.4929813843048557,0.17377494189926113,0.12383192288343707
img_00654.jpg,0.0007107221625105322,0.9988881016057272,1.816199702083183e-05,7.82499569405618e-07,1.834798621331868e-06,1.5100121725281977e-05,1.0772829887090813e-06,0.0003642195318367178
img_00664.jpg,0.001179258514355689,0.9941406149931344,0.0006696000680046785,7.786828452612578e-06,3.597080146680066e-06,0.003971333813612112,7.2993210782464605e-06,2.050938121559464e-05
img_00667.jpg,0.999999636820271,1.6753043793758497e-07,8.9652185592365e-09,1.8803205533703696e-08,9.890435324692442e-08,2.0077471400754855e-08,1.7097118031009958e-08,3.180192423431163e-08
img_00676.jpg,0.9999996936624801,1.4656032902186188e-07,7.4168786071308235e-09,1.5156744162827078e-08,8.43169174944774e-08,1.5387677641691708e-08,1.3413771404068998e-08,2.4085201529372022e-08
img_00697.jpg,5.843919092554766e-05,5.25733793412535e-07,2.5474531960040427e-06,5.689749786578827e-07,8.81560467457051e-08,4.8548332685506155e-09,3.2335474416340324e-07,0.9999375022814821
img_00708.jpg,0.0012567716068906255,0.9951382783514241,0.002912338796176641,9.753688483153189e-06,7.151000252058375e-06,0.0003499956187125413,1.2684139502350441e-05,0.00031302679855851857
img_00716.jpg,0.000611542924888364,0.0006162755567188339,4.3489789729100064e-05,0.00026615029553803615,1.672463921505455e-06,0.9983893110216632,6.747262170047178e-05,4.08532584046411e-06
img_00717.jpg,5.009498736165697e-05,0.9994458495773813,0.0004359238409363067,2.3974641132139995e-07,6.378925601030125e-07,6.352803688650929e-05,5.026453147736192e-07,3.223273148129559e-06
img_00718.jpg,0.00031581216331662103,0.9992800907022663,0.00014967928787810737,1.9511602318693064e-06,3.83140580214133e-06,3.951597429221356e-05,2.548698212662475e-06,0.00020657060800002123
img_00723.jpg,0.9998665022799746,0.00011341515432683419,1.1013475292034127e-06,1.4791278054287271e-06,4.113726494998345e-06,6.999806870250395e-06,2.256827053545145e-06,4.131729945066819e-06
img_00724.jpg,5.739949354810357e-05,1.7522148290472643e-06,1.944481107381215e-06,1.9271304033965215e-05,1.743926887707687e-07,1.4193853429899764e-07,4.31336793028368e-05,0.9998761824959556
img_00726.jpg,9.131121065572071e-05,0.9996272906494904,0.00016576130734202076,2.348646573527126e-07,2.902764997436642e-07,0.00011253847372738212,6.597957332360565e-07,1.9134218940818257e-06
img_00729.jpg,0.015954762378447212,0.6535168755613461,0.00074659478523136,0.0017449307139644243,0.00019918848886320783,0.3179861541634456,0.0023405143989144376,0.0075109795097876506
img_00730.jpg,0.00023881555268182085,3.091485575202977e-07,1.9459764426792124e-07,6.440825969465109e-07,4.539751990253676e-08,4.135373330882484e-09,3.8378365301218534e-07,0.9997596033019732
img_00757.jpg,0.0005206839870461615,0.9994368832677559,6.156331976852454e-06,3.470095768308263e-07,8.825829445534876e-07,1.859423881893168e-05,7.757476621214743e-07,1.5676834218579727e-05
img_00760.jpg,0.0038642000921141483,1.7587417482237138e-05,0.00013036302714672363,4.834556427041832e-06,0.9958118212800585,0.00015066551005285729,8.912510577192064e-06,1.1615606141303521e-05
img_00763.jpg,0.9999984585466142,6.366604314633311e-07,4.381847642655868e-08,1.1681037773425826e-07,2.725879237451864e-07,1.033410255961314e-07,1.216735519465178e-07,2.465615988729915e-07
img_00764.jpg,0.00020374908291098643,1.2687217454584807e-06,3.1326777328255096e-06,1.9665418691527775e-06,2.207485080899332e-07,1.3075341991647075e-08,6.354692625031876e-07,0.999789013682629
img_00765.jpg,0.0007178363652036272,0.006860351196998168,0.0002270682754917638,0.00012388477024184106,3.347283430760852e-05,0.991679557940788,0.00033072725005261875,2.710136691634521e-05
img_00772.jpg,0.001787283781503481,0.9872960307081889,0.0004817221710490069,7.861123482507133e-05,9.527243355663043e-06,0.0003523675499852516,2.024041139680777e-05,0.009974216899695774
img_00773.jpg,0.0024628290512820343,0.9969699253936044,4.5971108488483636e-05,4.509164354671935e-06,1.6557160667014423e-05,0.0002231751115307504,1.016414643111358e-05,0.0002668688636414742
img_00777.jpg,0.00012630064036240284,1.9604114453780967e-05,2.787284332259644e-07,2.4578646154584903e-06,2.841368357889709e-08,0.9998505020038855,8.275164794324277e-07,7.180866943558166e-10
img_00780.jpg,0.0002907974497881061,7.341646993655838e-06,1.4056581178837983e-05,5.878052151632433e-06,6.118870780622168e-07,1.354775105166017e-07,6.590970963192534e-06,0.999674587934336
img_00798.jpg,0.0004711189774393764,0.9995075343855138,1.507826327752313e-05,4.3479765042008735e-08,3.4409284962099126e-07,2.5001258717461576e-06,1.2543644194350108e-07,3.255238841018441e-06
img_00808.jpg,0.0023292866430760684,0.9976158097237302,2.190741896966157e-05,7.291298483284097e-07,1.929583268485063e-06,2.5818429887631117e-05,2.742298180641039e-07,4.24484140150176e-06
img_00816.jpg,0.0004333797520395088,0.9994897250422535,9.265739765114343e-06,2.1006336066202666e-07,3.8520087212375905e-07,5.917892750110034e-06,6.144513036486297e-07,6.050185765535175e-05
img_00828.jpg,0.9999994548859473,2.0384666783863363e-07,8.467092226557767e-09,7.228918480964998e-08,4.115929360534131e-08,2.0263053850227702e-08,2.8918831575562115e-08,1.701699287424395e-07
img_00833.jpg,0.004825296185390636,0.9570292839253406,0.025289691720290736,0.00032709313993932313,0.0001543098139542784,0.007147585027879712,0.00038582991220259733,0.0048409102750021455
img_00837.jpg,0.012377337133126148,0.9867817571532574,3.951568014300285e-05,9.359374803856911e-06,9.804297811373784e-06,0.0007342530601683408,2.869168275043249e-06,4.510413241478634e-05
img_00855.jpg,0.0003812249644793013,0.9992041617471993,0.0001382166232823117,2.4916909143279814e-07,1.0132781683797688e-06,1.846367928030764e-05,1.5065750220984821e-06,0.00025516396347693174
img_00857.jpg,0.0003026104360448532,0.9996255299614314,2.4313170717387972e-05,2.833036056599862e-07,4.891384539896517e-07,4.295597753042172e-05,4.237805546777759e-07,3.394231661585027e-06
img_00858.jpg,0.0008328478313337769,0.999091133886957,1.1755850039246693e-05,4.537700922485227e-07,9.552868366582656e-07,5.275036815769383e-05,1.4787195608919525e-06,8.624287022465248e-06
img_00865.jpg,0.00012684413179223943,0.9997394502177428,0.00010021275065686301,1.498545776727399e-07,4.792134036420103e-07,2.8116329567840893e-05,3.429015437043956e-07,4.404600715244324e-06
img_00876.jpg,0.9999995731930209,1.121017361734453e-07,1.332996180180092e-08,6.932294019258812e-08,7.480430160957795e-08,2.6948276071054334e-08,3.706784043088823e-08,9.323192285007735e-08
img_00889.jpg,0.9932821081496634,0.00573664873507504,9.436925299474205e-05,8.001776815966843e-05,0.00013702625102794517,0.00017328978488688796,9.090925128773759e-05,0.00040563080690458073
img_00894.jpg,0.12573775769558143,0.8694880688062097,0.00040737941553029445,7.754108157039158e-05,0.00015039832358943088,0.0003620882378663388,0.00014497996155797308,0.003631786478094457
img_00902.jpg,0.007577553963759033,0.00016854045916984698,0.0001255017577404786,0.00011458602400405243,2.4449748596752486e-06,0.008013791517444958,0.9838457246003444,0.00015185670267764422
img_00914.jpg,0.0003272986252398621,4.465331978632903e-07,1.938575473935904e-06,9.428213839935886e-07,1.2924914623096354e-07,3.779693935382792e-09,3.9213759809137234e-07,0.9996688482782661
img_00921.jpg,0.005399993162460169,0.9945221295205735,1.2723411430274215e-05,8.743734096219821e-07,3.090432948356232e-06,4.693015909666232e-05,1.930479420329456e-06,1.2328460661068733e-05
img_00927.jpg,0.0008407166587757703,9.164388895887106e-06,3.080256329897882e-05,1.7406202723238718e-05,2.961351173575938e-06,3.4849626290337093e-07,4.09898263406308e-06,0.9990945013562356
img_00943.jpg,0.00011604984296297172,0.9984822342770127,0.001265420115356967,6.756511772550125e-07,2.2235175991652705e-06,2.7687790556105592e-05,3.871653272647028e-06,0.00010183715206220986
img_00948.jpg,0.9999706758087162,8.647484851989777e-06,4.495431911107886e-07,4.005951751226324e-06,2.1054732123704886e-06,3.2237541537532634e-06,1.4874230574436873e-06,9.404561065904196e-06
img_00950.jpg,0.9999727703360535,1.2095764155428115e-05,9.503979279601508e-07,3.905348226478555e-06,3.951944366207136e-06,1.5981726503306653e-06,9.380864398576893e-07,3.7899501802393726e-06
img_00959.jpg,0.0004471054863792644,0.9994709785177501,1.4949437629505012e-05,4.2574554147676254e-07,7.271387183159336e-07,5.495760539864336e-05,1.0590728968462402e-06,9.796995685856812e-06
img_00962.jpg,0.03235704653396816,0.4627776136240915,0.0008133692824404073,0.00014399512462136228,7.660119922319478e-05,0.00019532834756389377,6.468301256158619e-05,0.5035713628755298
img_00964.jpg,0.00021272502133139407,1.2619455614004327e-09,6.270320748524387e-06,0.9997586713629323,7.513227097738772e-08,1.62576799893787e-05,4.030488909712718e-07,5.596171890875859e-06
img_00966.jpg,0.768945497789487,0.12775087068047503,0.0023217605833870413,0.00243988324965614,0.001331118836738512,0.08235019259434923,0.0023323185215157233,0.012528357744391379
img_00974.jpg,0.0003073649301643758,0.9995776371519672,5.943478719322713e-05,4.885429504620604e-07,2.694278840680471e-06,3.5842718879450854e-05,1.0532108390453546e-06,1.5484379165513717e-05
img_00979.jpg,0.000534150294214646,7.687326765388166e-06,0.0005826838428320659,7.470385444685156e-06,4.3135708825671535e-07,1.0226466628934704e-07,2.0890409312912304e-06,0.9988653854880574
img_00982.jpg,0.8729248020825205,0.1264445691596117,6.29083206792177e-06,2.661414320262545e-05,2.522606339275511e-05,0.0005362860010590972,3.452434365932162e-06,3.275928377940038e-05
img_00985.jpg,0.026294265636207886,0.9733784958163165,2.0211517960107676e-05,4.684871119954768e-06,1.0612470288201532e-05,6.483691398082646e-05,7.1429587031896065e-06,0.0002197498154232635
img_00999.jpg,0.0004856476169724414,0.9994880600706423,7.470040150372922e-06,1.8078713042581004e-07,6.972474152484237e-07,7.421533605806006e-06,5.429733250044721e-07,9.979730758474613e-06
img_01022.jpg,0.0004011160777868293,0.9994382616076294,1.3129405952984064e-05,4.614169760879084e-07,2.034877142444258e-06,0.0001414484627332618,1.0815058813937166e-06,2.4666458976033214e-06
img_01031.jpg,0.010345990012659305,0.9786443875310873,0.00019940300598694568,2.213350527223761e-05,2.9447498078151353e-05,0.010608677931161268,1.2330696543869445e-05,0.0001376298192109119
img_01035.jpg,5.845569614342299e-05,2.9385492611331257e-05,2.6629684373564116e-07,1.797168624569233e-06,3.6267533890615497e-08,0.9999089492967825,1.1090263849146532e-06,7.550755766597604e-10
img_01043.jpg,0.7312825392783834,0.2638958204922874,3.778313568110011e-05,0.00020512806058404156,2.7778991175651077e-05,0.004377300536545601,2.3796439672995674e-05,0.0001498530656698745
img_01058.jpg,0.013925859118067605,0.9859881175836304,1.1030316202261426e-05,8.919490987450113e-07,1.427282539912741e-06,1.0638417601630781e-05,1.136085482361594e-06,6.089924737707538e-05
img_01059.jpg,3.75072475861584e-05,6.654493445612592e-07,6.480909906483232e-06,3.232619201857595e-06,1.2934041742344553e-07,3.374918383646642e-08,1.6889187673540244e-06,0.9999502617655923
img_01090.jpg,0.9999972960958625,1.420873102677209e-06,5.6570111103775944e-08,2.4437321999849624e-07,4.568694206776072e-07,1.5918860312475408e-07,1.3170820873398604e-07,2.3432147116085416e-07
img_01102.jpg,0.015269247033228796,0.008495697834843371,0.032635987124580705,0.0008012462718650749,0.012799325524450194,0.00044649900956565154,0.00015780255644059972,0.9293941946450256
img_01103.jpg,0.0033767089833749535,0.007398827333928476,0.0002622009023569464,0.0010229562636070322,0.0006078235146845547,0.0005729015359119504,0.006517000323576169,0.9802415811425599
img_01116.jpg,0.035056343465382174,0.47349069207388866,5.072829416911365e-05,2.3972161872992522e-05,2.6877351563086596e-05,0.4913334310294232,5.31106408463555e-06,1.2644559616132913e-05
