image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00777.jpg,0.024796451886888983,0.024796451886888983,0.024796451886888983,0.024796451886888983,0.024796451886888983,0.8264248367917771,0.024796451886888983,0.024796451886888983
img_00780.jpg,0.024800058648616886,0.024800058648616886,0.024800058648616886,0.024800058648616886,0.024800058648616886,0.024800058648616886,0.024800058648616886,0.8263995894596818
img_00798.jpg,0.02480348311068896,0.8263756182251774,0.02480348311068896,0.02480348311068896,0.02480348311068896,0.02480348311068896,0.02480348311068896,0.02480348311068896
img_00808.jpg,0.02484233780894189,0.8261036353374068,0.02484233780894189,0.02484233780894189,0.02484233780894189,0.02484233780894189,0.02484233780894189,0.02484233780894189
img_00816.jpg,0.024803849811499083,0.8263730513195064,0.024803849811499083,0.024803849811499083,0.024803849811499083,0.024803849811499083,0.024803849811499083,0.024803849811499083
img_00828.jpg,0.8264462125976076,0.02479339820034177,0.02479339820034177,0.02479339820034177,0.02479339820034177,0.02479339820034177,0.02479339820034177,0.02479339820034177
img_00833.jpg,0.02570629714954089,0.8200559199532138,0.02570629714954089,0.02570629714954089,0.02570629714954089,0.02570629714954089,0.02570629714954089,0.02570629714954089
img_00837.jpg,0.025067227874751533,0.8245294048767393,0.025067227874751533,0.025067227874751533,0.025067227874751533,0.025067227874751533,0.025067227874751533,0.025067227874751533
img_00855.jpg,0.02480970627010945,0.8263320561092339,0.02480970627010945,0.02480970627010945,0.02480970627010945,0.02480970627010945,0.02480970627010945,0.02480970627010945
img_00857.jpg,0.024801060713090097,0.8263925750083694,0.024801060713090097,0.024801060713090097,0.024801060713090097,0.024801060713090097,0.024801060713090097,0.024801060713090097
img_00858.jpg,0.024812025164755523,0.8263158238467113,0.024812025164755523,0.024812025164755523,0.024812025164755523,0.024812025164755523,0.024812025164755523,0.024812025164755523
img_00865.jpg,0.02479872920513571,0.8264088955640501,0.02479872920513571,0.02479872920513571,0.02479872920513571,0.02479872920513571,0.02479872920513571,0.02479872920513571
img_00876.jpg,0.8264462125976076,0.02479339820034177,0.02479339820034177,0.02479339820034177,0.02479339820034177,0.02479339820034177,0.02479339820034177,0.02479339820034177
img_00889.jpg,0.8254773310901958,0.024931809844257743,0.024931809844257743,0.024931809844257743,0.024931809844257743,0.024931809844257743,0.024931809844257743,0.024931809844257743
img_00894.jpg,0.10699029469537343,0.7398476513388355,0.025527008994298505,0.025527008994298505,0.025527008994298505,0.025527008994298505,0.025527008994298505,0.025527008994298505
img_00902.jpg,0.02512887530587425,0.02512887530587425,0.02512887530587425,0.02512887530587425,0.02512887530587425,0.02512887530587425,0.8240978728588803,0.02512887530587425
img_00914.jpg,0.024800175959296948,0.024800175959296948,0.024800175959296948,0.024800175959296948,0.024800175959296948,0.024800175959296948,0.024800175959296948,0.8263987682849214
img_00921.jpg,0.024906140918707603,0.8256570135690467,0.024906140918707603,0.024906140918707603,0.024906140918707603,0.024906140918707603,0.024906140918707603,0.024906140918707603
img_00927.jpg,0.024811956667983828,0.024811956667983828,0.024811956667983828,0.024811956667983828,0.024811956667983828,0.024811956667983828,0.024811956667983828,0.8263163033241132
img_00943.jpg,0.024824530936931325,0.8262282834414808,0.024824530936931325,0.024824530936931325,0.024824530936931325,0.024824530936931325,0.024824530936931325,0.024824530936931325
img_00948.jpg,0.8264420575532259,0.02479399177811059,0.02479399177811059,0.02479399177811059,0.02479399177811059,0.02479399177811059,0.02479399177811059,0.02479399177811059
img_00950.jpg,0.826442382440409,0.024793945365655854,0.024793945365655854,0.024793945365655854,0.024793945365655854,0.024793945365655854,0.024793945365655854,0.024793945365655854
img_00959.jpg,0.024804232414235572,0.826370373100351,0.024804232414235572,0.024804232414235572,0.024804232414235572,0.024804232414235572,0.024804232414235572,0.024804232414235572
img_00962.jpg,0.028168256822809937,0.4028686196289828,0.026116343976173798,0.026116343976173798,0.026116343976173798,0.026116343976173798,0.026116343976173798,0.4383814036673382
img_00964.jpg,0.0247983345540402,0.0247983345540402,0.0247983345540402,0.8264116581217186,0.0247983345540402,0.0247983345540402,0.0247983345540402,0.0247983345540402
img_00966.jpg,0.6810573864835462,0.1131493380958207,0.02657109143860058,0.02657109143860058,0.02657109143860058,0.07293781822763012,0.02657109143860058,0.02657109143860058
img_00974.jpg,0.024802046970241232,0.8263856712083114,0.024802046970241232,0.024802046970241232,0.024802046970241232,0.024802046970241232,0.024802046970241232,0.024802046970241232
img_00979.jpg,0.024816659360266027,0.024816659360266027,0.024816659360266027,0.024816659360266027,0.024816659360266027,0.024816659360266027,0.024816659360266027,0.8262833844781379
img_00982.jpg,0.740162355291471,0.10721371405614633,0.025437321775397096,0.025437321775397096,0.025437321775397096,0.025437321775397096,0.025437321775397096,0.025437321775397096
img_00985.jpg,0.02535114421053001,0.82254199052629,0.02535114421053001,0.02535114421053001,0.02535114421053001,0.02535114421053001,0.02535114421053001,0.02535114421053001
img_00999.jpg,0.02480388648217645,0.8263727946247649,0.02480388648217645,0.02480388648217645,0.02480388648217645,0.02480388648217645,0.02480388648217645,0.02480388648217645
img_01022.jpg,0.024804904747957508,0.8263656667642975,0.024804904747957508,0.024804904747957508,0.024804904747957508,0.024804904747957508,0.024804904747957508,0.024804904747957508
img_01031.jpg,0.02523883571158923,0.8233281500188754,0.02523883571158923,0.02523883571158923,0.02523883571158923,0.02523883571158923,0.02523883571158923,0.02523883571158923
img_01035.jpg,0.02479525475212667,0.02479525475212667,0.02479525475212667,0.02479525475212667,0.02479525475212667,0.8264332167351134,0.02479525475212667,0.02479525475212667
img_01043.jpg,0.6222736670106476,0.22455810320394648,0.025528038297567626,0.025528038297567626,0.025528038297567626,0.025528038297567626,0.025528038297567626,0.025528038297567626
img_01058.jpg,0.025083864529526663,0.8244129482933134,0.025083864529526663,0.025083864529526663,0.025083864529526663,0.025083864529526663,0.025083864529526663,0.025083864529526663
img_01059.jpg,0.024794407055175206,0.024794407055175206,0.024794407055175206,0.024794407055175206,0.024794407055175206,0.024794407055175206,0.024794407055175206,0.8264391506137736
img_01090.jpg,0.8264459048233649,0.024793442168090728,0.024793442168090728,0.024793442168090728,0.024793442168090728,0.024793442168090728,0.024793442168090728,0.024793442168090728
img_01102.jpg,0.02626900823322362,0.02626900823322362,0.028577166869297614,0.02626900823322362,0.02626900823322362,0.02626900823322362,0.02626900823322362,0.8138087837313605
img_01103.jpg,0.02520496812205253,0.02520496812205253,0.02520496812205253,0.02520496812205253,0.02520496812205253,0.02520496812205253,0.02520496812205253,0.8235652231456323
img_01116.jpg,0.030486945996808942,0.41177383983309757,0.026089667237281046,0.026089667237281046,0.026089667237281046,0.42729087798368814,0.026089667237281046,0.026089667237281046
img_01134.jpg,0.024838491970325408,0.8261305562077221,0.024838491970325408,0.024838491970325408,0.024838491970325408,0.024838491970325408,0.024838491970325408,0.024838491970325408
img_01142.jpg,0.8264461954990673,0.024793400642990397,0.024793400642990397,0.024793400642990397,0.024793400642990397,0.024793400642990397,0.024793400642990397,0.024793400642990397
img_01168.jpg,0.040817106279925915,0.026125834068848847,0.026125834068848847,0.026125834068848847,0.026125834068848847,0.3326116214984598,0.4959421018773699,0.026125834068848847
img_01171.jpg,0.82644607580919,0.024793417741544276,0.024793417741544276,0.024793417741544276,0.024793417741544276,0.024793417741544276,0.024793417741544276,0.024793417741544276
img_01177.jpg,0.8263125787425637,0.024812488751062324,0.024812488751062324,0.024812488751062324,0.024812488751062324,0.024812488751062324,0.024812488751062324,0.024812488751062324
img_01179.jpg,0.024831756960290198,0.8261777012779686,0.024831756960290198,0.024831756960290198,0.024831756960290198,0.024831756960290198,0.024831756960290198,0.024831756960290198
img_01188.jpg,0.024803109087032545,0.024803109087032545,0.024803109087032545,0.024803109087032545,0.024803109087032545,0.8263782363907722,0.024803109087032545,0.024803109087032545
img_01198.jpg,0.4483495773652809,0.3953006544873408,0.02605829469122969,0.02605829469122969,0.02605829469122969,0.02605829469122969,0.02605829469122969,0.02605829469122969
img_01204.jpg,0.8264462125976076,0.02479339820034177,0.02479339820034177,0.02479339820034177,0.02479339820034177,0.02479339820034177,0.02479339820034177,0.02479339820034177
img_01208.jpg,0.8264424679368341,0.024793933151880856,0.024793933151880856,0.024793933151880856,0.024793933151880856,0.024793933151880856,0.024793933151880856,0.024793933151880856
img_01211.jpg,0.025536403574007483,0.8125796052082728,0.034201973347682234,0.025536403574007483,0.025536403574007483,0.025536403574007483,0.025536403574007483,0.025536403574007483
img_01213.jpg,0.025051234193629285,0.824641360644595,0.025051234193629285,0.025051234193629285,0.025051234193629285,0.025051234193629285,0.025051234193629285,0.025051234193629285
img_01222.jpg,0.024828112804137728,0.826203210371036,0.024828112804137728,0.024828112804137728,0.024828112804137728,0.024828112804137728,0.024828112804137728,0.024828112804137728
img_01224.jpg,0.024844824691060946,0.024844824691060946,0.024844824691060946,0.024844824691060946,0.024844824691060946,0.024844824691060946,0.024844824691060946,0.8260862271625734
img_01237.jpg,0.8264420404538668,0.024793994220876178,0.024793994220876178,0.024793994220876178,0.024793994220876178,0.024793994220876178,0.024793994220876178,0.024793994220876178
img_01249.jpg,0.8263367300272347,0.0248090385675379,0.0248090385675379,0.0248090385675379,0.0248090385675379,0.0248090385675379,0.0248090385675379,0.0248090385675379
img_01253.jpg,0.024795025110917083,0.024795025110917083,0.024795025110917083,0.024795025110917083,0.024795025110917083,0.024795025110917083,0.024795025110917083,0.8264348242235804
img_01286.jpg,0.025287174164930953,0.025287174164930953,0.025287174164930953,0.025287174164930953,0.025287174164930953,0.025287174164930953,0.025287174164930953,0.8229897808454834
img_01289.jpg,0.024794929835493525,0.024794929835493525,0.024794929835493525,0.024794929835493525,0.024794929835493525,0.024794929835493525,0.024794929835493525,0.8264354911515454
img_01325.jpg,0.8264447934072892,0.024793600941815843,0.024793600941815843,0.024793600941815843,0.024793600941815843,0.024793600941815843,0.024793600941815843,0.024793600941815843
img_01328.jpg,0.024832672148370188,0.8261712949614087,0.024832672148370188,0.024832672148370188,0.024832672148370188,0.024832672148370188,0.024832672148370188,0.024832672148370188
img_01366.jpg,0.20456755532252952,0.025466140297112364,0.025466140297112364,0.025466140297112364,0.025466140297112364,0.6426356028947962,0.025466140297112364,0.025466140297112364
img_01371.jpg,0.02485720273768,0.82599958083624,0.02485720273768,0.02485720273768,0.02485720273768,0.02485720273768,0.02485720273768,0.02485720273768
