image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00383.jpg,0.04858231320600424,0.8841514124727198,0.020194396456106076,0.003989412017838496,0.0060718209611784705,0.017434188723823314,0.0057142381994345496,0.013862217962895195
img_00398.jpg,0.10209214888139356,0.7618462811909232,0.04715465553845921,0.008212181013083294,0.010514119246492181,0.02219249289348306,0.009156048004024224,0.038832073232141155
img_00407.jpg,0.08716721788400568,0.7420169099643118,0.03273537499565957,0.014018865698623241,0.015488141684287632,0.038224172634474855,0.018536654908831763,0.05181266222980557
img_00417.jpg,0.08725261606871162,0.04972359238542221,0.05884268832074034,0.03340186887452841,0.02736773584953245,0.01253550801544424,0.03450134418223291,0.6963746463033879
img_00432.jpg,0.1891794486197458,0.5636880585463322,0.027068905977992348,0.027009493661567546,0.017607551027237184,0.10556861128807948,0.018147300198009447,0.05173063068103602
img_00442.jpg,0.06428347737713419,0.03600753307313576,0.04044072675011703,0.02138190819459536,0.01268378677656086,0.007079139578464121,0.019727106927452928,0.7983963213225396
img_00446.jpg,0.07857583179712936,0.6652397146918608,0.0781306190520505,0.014004839789596605,0.028399437663388788,0.049371388674269746,0.024382035913543418,0.06189613241816076
img_00469.jpg,0.04757049729829744,0.7290695696849587,0.07838193628650919,0.013921050667005967,0.01831518274370848,0.06423297461633949,0.01768277414396141,0.030826014559219423
img_00473.jpg,0.06461472345341544,0.7638976681947398,0.035859117744888105,0.01152125864137027,0.016198719625993514,0.03387470557528939,0.018729489121604402,0.055304317642699205
img_00483.jpg,0.1120383316727157,0.5139295789864032,0.19500925045339637,0.014593499295223859,0.014956880434835288,0.03288079049267242,0.028014230981485005,0.08857743768326805
img_00484.jpg,0.09597562832592954,0.07477821804406094,0.08805841229090229,0.02828584123836938,0.026470058348438946,0.01527061559333325,0.030591239048712898,0.6405699871102527
img_00486.jpg,0.19363864970510358,0.2617338526087464,0.07536296217213499,0.05208576574002183,0.16905232485505167,0.07056919590971221,0.05269889723501062,0.12485835177421872
img_00487.jpg,0.2716262731256297,0.08594017005625855,0.07164727755455555,0.08536436469131242,0.18770715047732175,0.10247541668760202,0.07504202749066043,0.12019731991665944
img_00493.jpg,0.9068766305455019,0.02018764217701202,0.007519092966350302,0.013686477417571313,0.01375292305658271,0.0124281752766407,0.01164554329068524,0.013903515269655926
img_00518.jpg,0.07795298943353929,0.7702745870987747,0.027609217183136713,0.010239030520717536,0.012270579464695962,0.021373924160750353,0.014892407659905404,0.06538726447847998
img_00533.jpg,0.07231009129800156,0.3494946204050764,0.09538655540129927,0.04920382810325368,0.02058689350875541,0.028729021845028135,0.038108490128714784,0.34618049930987077
img_00538.jpg,0.0784057383350258,0.7532554492024216,0.0502256725805913,0.013269305249613656,0.016699428769414038,0.028109002464445972,0.013402044868449202,0.046633358530038464
img_00543.jpg,0.07201066946718235,0.6130685332138796,0.04312625606241348,0.01635527566688326,0.016215514008981892,0.02033826795533649,0.01618129733544724,0.20270418628987583
img_00550.jpg,0.16267055937003302,0.6000752128505749,0.02683559322213867,0.025723183786281602,0.01779410958692375,0.09896657665120426,0.020484221055927277,0.04745054347691656
img_00551.jpg,0.14479507877312647,0.36211079870576157,0.05475898976404999,0.03702030447555228,0.03880284641353092,0.039968940285030445,0.04426752604714341,0.27827551553580493
img_00564.jpg,0.8692670498265036,0.03332022782359563,0.01244650633621903,0.01651144954157202,0.018478694801049803,0.014350130103398905,0.014428399458200564,0.021197542109460597
img_00575.jpg,0.09164966879458196,0.5200358562946076,0.06108705762166836,0.029078341959192844,0.025748727468204828,0.04005731216415481,0.029062853467630288,0.20328018222995936
img_00582.jpg,0.08969215982423982,0.6491046174696575,0.061280169388205435,0.017289146723470965,0.030406545878977186,0.04603890124069688,0.01852469306075146,0.08766376641400082
img_00584.jpg,0.08435543905940425,0.7511274168343078,0.028727744403361156,0.009781477047773853,0.011656247388997093,0.02110085352944981,0.012330603240124726,0.08092021849658133
img_00587.jpg,0.0553690203507296,0.0686643217996872,0.08832410653155216,0.04819229351299183,0.02002963329966339,0.022230919819552202,0.03550809768424706,0.6616816070015767
img_00590.jpg,0.15664423096337265,0.16009388683894502,0.060389536497835926,0.021490832177396366,0.01540344166709179,0.014713212729942035,0.019143340877457338,0.552121518247959
img_00591.jpg,0.13017618733783295,0.28884477770627476,0.03676542375314852,0.032577625340982734,0.026719309299081978,0.13069134994879925,0.047938519782004044,0.3062868068318758
img_00598.jpg,0.044309201616142053,0.8585720753747471,0.024355443493868187,0.007381977124112675,0.010535437948480025,0.02773129500314067,0.00837235435124014,0.018742215088269145
img_00599.jpg,0.11381018772603173,0.20963368475075553,0.06198918785290263,0.04525346515607964,0.027301639491630426,0.034206159550947066,0.05203393205111951,0.4557717434205336
img_00612.jpg,0.14312349496324545,0.655927058049064,0.036792178151542454,0.020014786702730585,0.020857547231606245,0.044094225875931974,0.023631420841548626,0.05555928818433047
img_00618.jpg,0.7203599933920861,0.13075413808794303,0.01903042387483098,0.022444407082861544,0.023671552110140378,0.026388231637353318,0.018835948615715154,0.03851530519906959
img_00620.jpg,0.1659954817123391,0.2341315165374564,0.09816792985684218,0.05205456338552899,0.03757899150597964,0.04111501327082207,0.031224046520925284,0.3397324572101063
img_00642.jpg,0.09023746783787732,0.04666512257148844,0.11855075576516648,0.03895783406183297,0.4914670156502907,0.05939387852584532,0.04140941869407412,0.1133185068934245
img_00646.jpg,0.0790927593043082,0.02561491596623831,0.02642570188491742,0.04012596341186098,0.013407974603487145,0.01236829159321247,0.04637112257937046,0.7565932706566051
img_00648.jpg,0.07094452650385495,0.5600872795508204,0.042480430856645775,0.01908504416639415,0.018961467824187884,0.024286117092397284,0.019414533156028535,0.24474060084967092
img_00650.jpg,0.13529826070643683,0.14081412224890394,0.04215251357920735,0.07250918822952654,0.030315178170754877,0.08023481638508563,0.16162809389770358,0.33704782678238143
img_00654.jpg,0.10840851190280404,0.6920860216141625,0.03719661673528082,0.015779987708780887,0.01878028780417411,0.02919566183402838,0.01616698134329927,0.08238593105747
img_00664.jpg,0.08976762904282573,0.6829166714300829,0.06044164276583329,0.01881386493885107,0.017953685420314627,0.07266362766482991,0.020467004047268283,0.036975874689994116
img_00667.jpg,0.9569435162305211,0.01000294228448012,0.004028574333555065,0.005087999678176016,0.007965190076662108,0.004769998826172392,0.004979583638392255,0.006222194932040874
img_00676.jpg,0.9558124670743877,0.008805848929741953,0.003756629377114986,0.006839185361868438,0.006996212461665764,0.0050899825674227935,0.00577291146836054,0.006926762759437804
img_00697.jpg,0.07288518383309422,0.019859100498187413,0.03133631881978441,0.018054122869561633,0.010435911946887866,0.004982555903023431,0.01729171162627209,0.8251550945031891
img_00708.jpg,0.07082297138598938,0.68252895837484,0.07014115379714668,0.020438198233861865,0.01864555519066065,0.051912517718073696,0.021422942774495607,0.06408770252493222
img_00716.jpg,0.07257732533673936,0.13813560475207226,0.049826560136834036,0.06627483604978662,0.017129171599955875,0.5704762967091678,0.05498545794039227,0.030594747475051767
img_00717.jpg,0.05355027485316308,0.6830791741250613,0.12753602818340257,0.01369171891685502,0.017313990545059728,0.05705320993149927,0.017460878344471166,0.030314725100487883
img_00718.jpg,0.0935968421379145,0.7101161202091212,0.044602743475181464,0.015057392088128048,0.018958358729261462,0.03143275889741683,0.016652131874385547,0.0695836525885909
img_00723.jpg,0.6386609157540399,0.13395365257779204,0.022044067882313754,0.028563648525447627,0.06350874336951103,0.03599628914577625,0.029770387398033036,0.04750229534708625
img_00724.jpg,0.061054463722216845,0.028603983094233676,0.03068324381098563,0.04028637384324637,0.014645209784197765,0.012825221844197045,0.07166269174140427,0.7402388121595185
img_00726.jpg,0.060791734618985155,0.7637160041968428,0.0685774301030958,0.009694919468136401,0.010504473879808648,0.04917272058089494,0.014025914672153299,0.023516802480082838
img_00729.jpg,0.09015707050365629,0.30555678801268543,0.0642949644695492,0.06313242400389313,0.04158114160770014,0.1595066950470352,0.11361095265158935,0.16215996370389127
img_00730.jpg,0.18123593447847422,0.38019516985384927,0.024780902082741075,0.020281166480198877,0.020062337079541078,0.03856409308601669,0.02217064618590073,0.31270975075327817
img_00757.jpg,0.09851695746853598,0.7080148135306311,0.0384607946541903,0.018106230433121994,0.023687477848278574,0.04334680684415571,0.022583522888186564,0.0472833963328998
img_00760.jpg,0.1382744206956779,0.04970972417384861,0.07929339324299654,0.035670928762892955,0.5315496313688963,0.06889487512876787,0.04138238288566733,0.05522464374125248
img_00763.jpg,0.923508449975912,0.017307984648622526,0.006039516085852253,0.01223945006533982,0.009493090283066306,0.010762762150407652,0.008382353974070401,0.012266392816728908
img_00764.jpg,0.08382162346753357,0.029747830815638848,0.03155067756924066,0.02587570635755341,0.013670086449056762,0.007484614918683649,0.021667883720821127,0.786181576701472
img_00765.jpg,0.11095914140837884,0.12497817442654244,0.10014115677881297,0.06876405554647724,0.04251335228632299,0.3566722413848489,0.11209947031252224,0.08387240785609447
img_00772.jpg,0.13252108062861334,0.46094103004739573,0.07732060640480443,0.050925607450900974,0.027751372117477642,0.0661077044815265,0.03508360352988131,0.14934899533940016
img_00773.jpg,0.10230475764574791,0.6673985609691859,0.03185733782173339,0.021089513234736644,0.024994580158256896,0.05210695097539085,0.029755790059356916,0.07049250913559155
img_00777.jpg,0.06719341500891342,0.08241290348004872,0.019495056510117854,0.02945030316704843,0.011672779451740566,0.7492190384675631,0.035219351541511824,0.0053371523730561575
img_00780.jpg,0.08904107143327691,0.03543737752084136,0.052807690256244204,0.03240263283571781,0.014316898082398676,0.011946654465086179,0.041515647278670964,0.722532028127764
img_00798.jpg,0.0939144109902189,0.7799166242567906,0.04748564952980927,0.007814492863124925,0.011995844928724514,0.02225354279486421,0.009329638636612519,0.027289795999854944
img_00808.jpg,0.06422366448514077,0.8310928783641148,0.01984731374155727,0.009547801192052062,0.013955933648903792,0.03048006000497758,0.009472858037928886,0.0213794905253248
img_00816.jpg,0.07228702712630228,0.7373056221513633,0.03607833950071185,0.012278244461149607,0.013494250735301985,0.026758847587129538,0.018878202630593,0.0829194658074486
img_00828.jpg,0.9349399778605507,0.018211248271995967,0.004271711429317554,0.008982473097469053,0.0077782282622336765,0.007194652597806176,0.007083690735700006,0.011538017744926793
img_00833.jpg,0.06887180507820324,0.5447876809338347,0.11162502742127113,0.034112782749829575,0.02700570975888831,0.08530196494136807,0.03570728515989693,0.092587743956708
img_00837.jpg,0.04756949184290406,0.8254994581841946,0.034124689640710804,0.010919821774233118,0.013926231468427041,0.04093182296394811,0.010331858635109738,0.016696625490472662
img_00855.jpg,0.08548921049658742,0.7930382127134437,0.024501090342727832,0.009873190706473535,0.012652800243526247,0.03652790034821788,0.011758741475427673,0.026158853673595817
img_00857.jpg,0.05346951808662117,0.8268979702984705,0.037736904681413656,0.008165057320246766,0.009009100599640114,0.032303993462947656,0.009307460588691195,0.02310999496196902
img_00858.jpg,0.0998513747787666,0.7615518010178701,0.026469775189809516,0.012308129193194501,0.015191569671654803,0.04000710509155223,0.0152948114068788,0.029325433650273396
img_00865.jpg,0.0475543164686613,0.7657645763743134,0.06505345177800005,0.012937602094856638,0.015204791406813519,0.05142382251775089,0.015230241641933194,0.026831197717671066
img_00876.jpg,0.9603996698852366,0.008677038909005197,0.003815949014899975,0.004794398105896287,0.007242292267859147,0.0042858176147946275,0.004778917015311809,0.006005917186996482
img_00889.jpg,0.6159053207141817,0.13219004011442814,0.03469494705366807,0.03568574548394417,0.039687909548633535,0.04232905059420125,0.042433369387353835,0.057073617103589394
img_00894.jpg,0.2476935910345165,0.4974245052413939,0.04215446810685113,0.028699461519560727,0.030542852513514112,0.04057678536183217,0.039036872800903955,0.07387146342142759
img_00902.jpg,0.06533495069593233,0.05081045726392784,0.046656462203708934,0.041397651463422544,0.019493533467379604,0.08631407679364825,0.6076380752735272,0.08235479283845312
img_00914.jpg,0.13069910872097384,0.012528014665738113,0.016038185217424675,0.013278863175974574,0.0060982818912636875,0.0025475607379700374,0.010895460084203815,0.8079145255064512
img_00921.jpg,0.12427247656020146,0.7560440227435631,0.02227966546037421,0.011310571968082873,0.014654906308979778,0.03047869616326288,0.013046697204511131,0.027912963591024575
img_00927.jpg,0.07295198974648195,0.04400904451180116,0.04580099455673618,0.03906247687008373,0.02201460050806096,0.015280867284451367,0.028173595054975804,0.7327064314674088
img_00943.jpg,0.08057882061217102,0.5170663629125208,0.19698549974414276,0.019243017779656667,0.022715992067190098,0.049390970079606265,0.03522911378219206,0.07879022302252023
img_00948.jpg,0.5080372587900495,0.09951412383700581,0.041619047616789175,0.06273166365754329,0.055041494634420186,0.06523196857251175,0.06160401826420605,0.10622042462747425
img_00950.jpg,0.8776534366408103,0.02641044151133198,0.01250699326668175,0.018755862936775516,0.01910700528670565,0.013469718173900379,0.01307547170152875,0.019021070482265593
img_00959.jpg,0.10092759388392926,0.6961737479332869,0.042232621851625275,0.017355389256456966,0.020589342253796113,0.05455402913546798,0.022988362471628998,0.04517891321380849
img_00962.jpg,0.08545347081319367,0.08127414689353032,0.018290116263235453,0.02270128347619465,0.015046115935266207,0.010113832142688179,0.017712325960678375,0.7494087085152131
img_00964.jpg,0.12117600684459463,0.003730085244631396,0.02820298034214613,0.7462216629768902,0.009454962910292897,0.034461167006456905,0.018670037343828032,0.03808309733115979
img_00966.jpg,0.17494919746328358,0.32502645952131437,0.07621278806454593,0.05151351791774593,0.042928192449762315,0.1787125910460345,0.057068920190933854,0.09358833334637945
img_00974.jpg,0.06731420728873458,0.7504041312080455,0.05652516048318111,0.012723759657306922,0.019806641436434475,0.03975270860042228,0.016435478956640794,0.037037912369234455
img_00979.jpg,0.06716581096229089,0.03167922306927913,0.0804400695044048,0.02202075854601671,0.010720804966292446,0.006871287604094672,0.020463203144899435,0.7606388422027219
img_00982.jpg,0.5235096643031162,0.25535093994023694,0.02801484709360947,0.03453287033274776,0.039983235446585726,0.04210933296037681,0.02308914336770933,0.053409966555617805
img_00985.jpg,0.11424291219123987,0.7770281295522243,0.024098598689253396,0.009734151035603607,0.0106705426635624,0.03199815341580636,0.010794000384369654,0.021433512067940388
img_00999.jpg,0.07970712399161853,0.792022855140843,0.02898819024392972,0.0102051642785537,0.01288136237175313,0.02542726883216316,0.01334397007052622,0.037424065070612404
img_01022.jpg,0.07423843928966944,0.7619693555763025,0.0326953325927312,0.01351055931866513,0.019218450327086106,0.05790245620880164,0.017517030710878664,0.022948375975865264
img_01031.jpg,0.09056479388895977,0.7378860114688396,0.036258970879217166,0.013933120411886015,0.016634787094663536,0.07427230711351351,0.013480501632060441,0.016969507510859957
img_01035.jpg,0.07040315467261711,0.09488023383310598,0.017520347127217572,0.024527565268259683,0.00997962627198813,0.7471480309333574,0.0309753058222106,0.004565736071243634
img_01043.jpg,0.21082923694177033,0.6329778974472424,0.02651510573491367,0.016688608564295635,0.012410822248978654,0.052376755013149125,0.014268643483302045,0.03393293056634811
img_01058.jpg,0.18812585184406155,0.6159123002089636,0.0344058113270566,0.021008790459537397,0.022473055569532822,0.03326254549004557,0.019983622891167438,0.06482802220963504
img_01059.jpg,0.07317590639963181,0.023124936880627424,0.03180893347102029,0.02816213962756974,0.011822973871150983,0.008648585622365259,0.027113726091017185,0.7961427980366172
img_01090.jpg,0.9167828381618361,0.020726168277027283,0.007081720573041404,0.012129262840001,0.012061613133107869,0.008876319618570114,0.00939602502744843,0.012946052368967769
img_01102.jpg,0.12775891385172544,0.11162534921680978,0.14050325615528486,0.055751594901594696,0.10238864223966158,0.04395447284116469,0.0390446604368445,0.37897311035691456
img_01103.jpg,0.1375107736058756,0.07764380910498059,0.05339967416370673,0.05886781243317086,0.040617743403965505,0.0437117851162318,0.1781267275706693,0.41012167460139953
img_01116.jpg,0.1031194565474762,0.723236598126071,0.031126725833247538,0.01705128384132854,0.02284575760335585,0.05856906728052722,0.014322010140540005,0.0297291006274536
img_01134.jpg,0.10578058412487912,0.6631488589788047,0.04904656842214899,0.02195454935782231,0.02137838860329391,0.05244146805749197,0.02068047044914019,0.06556911200641889
img_01142.jpg,0.900021770538945,0.035113903746481004,0.005994817696638485,0.011039193671369548,0.009850691323520467,0.011848820074938187,0.007648339654964338,0.018482463293142938
img_01168.jpg,0.1438003340971284,0.04042916420813668,0.019396789830426815,0.049777427217267724,0.029783366927706084,0.20026841219299002,0.48501118872025495,0.031533316806089166
img_01171.jpg,0.9056267404080269,0.021640343409195278,0.0074509759701989016,0.015199039134927294,0.01151506699965604,0.012861341197830408,0.010014907046044758,0.015691585834120454
img_01177.jpg,0.5620765038386605,0.11460797302694761,0.02031623877654632,0.046903890823337624,0.0350221798742582,0.093437765049395,0.03636110847163687,0.09127434013921797
img_01179.jpg,0.10954740169505671,0.721426432249631,0.032802899746484204,0.016359887500951343,0.01972630273502597,0.051730623336935656,0.016516459699220932,0.031889993036694354
img_01188.jpg,0.08562823836369127,0.0806232395636264,0.0593808834522243,0.06963514275461477,0.03086934277968958,0.5527148830413812,0.08931687435554032,0.031831395689232184
img_01198.jpg,0.15195220488688324,0.5568003161425085,0.0486869222683487,0.029040331025490872,0.0736105440906129,0.05625733851526419,0.0347993221146659,0.04885302095622567
img_01204.jpg,0.9542728459346724,0.009027971229441649,0.0038863483311732485,0.007060976013986686,0.0072720655136903605,0.005212791595549019,0.0061353432408992594,0.007131658140587401
img_01208.jpg,0.8767288731440689,0.027969550132924452,0.011651165355470684,0.02059241355056997,0.017613400771054277,0.012964298564002325,0.013305037972155456,0.01917526050975389
img_01211.jpg,0.20344005326509892,0.24932606562571388,0.4310000781581178,0.017762915867714273,0.012456014897721517,0.03075497098584516,0.008967764500528264,0.04629213669926012
img_01213.jpg,0.08100795197902182,0.7792154123025482,0.03505857946768302,0.00936912725217307,0.01672947072535488,0.035555956745352495,0.013707153813459614,0.02935634771440688
img_01222.jpg,0.14626771122621515,0.446696398494786,0.12799901011710965,0.027258315180816284,0.03945162480943988,0.07289536451245954,0.04364113019048985,0.09579044546868351
img_01224.jpg,0.09326743957819403,0.11089263793148015,0.09118759710206029,0.036662728281580806,0.0277260272012638,0.020850881871519632,0.037163602614516886,0.5822490854193845
img_01237.jpg,0.7150271891462695,0.0772091146799647,0.024459341694542797,0.02967230814862227,0.027404233325111067,0.031059491755875166,0.02340892030700535,0.07175940094260909
img_01249.jpg,0.6635715641184075,0.11697793948145177,0.020993908377973228,0.03226614835561744,0.033958161295816185,0.046632741286288,0.03533412160673681,0.05026541547770916
img_01253.jpg,0.06552219780363375,0.015875321364978365,0.01889736287177902,0.01838221576938464,0.008002494325767193,0.0037266564205141518,0.02472020556871371,0.8448735458752292
img_01286.jpg,0.18413813787330582,0.1814901153053903,0.1181001298605726,0.02826731584323071,0.0246227726741993,0.026081833311365873,0.026442903243212756,0.41085679188872265
img_01289.jpg,0.05791266635863927,0.014598832424316924,0.025012752110072492,0.021429881199894953,0.008007229465010599,0.005719100748790096,0.019032515561100173,0.8482870221321755
img_01325.jpg,0.8236156618212652,0.037971972248730175,0.016464184236317916,0.02221342959197934,0.024953938570959164,0.022043142524516664,0.021602261106402804,0.031135409899828624
img_01328.jpg,0.06750669490043533,0.813077593506504,0.032307644280341226,0.007628283243602937,0.013167056466602765,0.03682891992331314,0.0107099421139962,0.01877386556520424
img_01366.jpg,0.3763932720590268,0.08369713949147936,0.042512109343458136,0.05921821759638978,0.031106819726043934,0.31947884953606376,0.0328771172295709,0.05471647501796741
img_01371.jpg,0.09680956744005255,0.7493110456019234,0.03274291945147636,0.013436091079724872,0.016329677522916485,0.03703049911666557,0.01573911233234916,0.03860108745489155
