image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00103.jpg,0.0016326343108469235,0.9970448964236402,0.0007017690636919088,8.267222417489956e-06,2.0887518080439384e-05,0.0005222453741711029,1.793767734661204e-05,5.136240980520099e-05
img_00109.jpg,0.005642307532006727,0.9932701717616508,0.00021988221794250654,2.5379753128153288e-05,5.234395104103626e-05,0.0005538835781128775,4.892931245815918e-05,0.00018710189365982107
img_00119.jpg,0.9999301713403853,2.705359832875544e-05,3.2907264345404643e-06,5.131437063278688e-06,1.6867812268998197e-05,5.503373746530421e-06,4.907814806637495e-06,7.07389696595534e-06
img_00120.jpg,0.008664184819527262,0.9857296074552853,0.0016385414963766616,0.00016201368736594928,0.00022767969842928785,0.0016388041039862604,0.00023549919737232868,0.0017036695416569434
img_00125.jpg,0.0024925368367208134,0.9932073420140463,0.002839428436404502,2.876704613353289e-05,0.00011899723494702135,0.0007528209947957938,7.317897741410298e-05,0.0004869284595380011
img_00128.jpg,0.00937895150455948,0.003255086501745808,0.0033427034441189107,0.005403329653806573,0.000214339571670598,0.0005802498792423766,0.0018847847592560827,0.9759405546856
img_00129.jpg,0.1006246560863067,0.11953157926214729,0.020642159941078986,0.038029290089214074,0.0023247943099915297,0.1315374194125251,0.1208447703379409,0.46646533056079553
img_00133.jpg,0.9977798159201162,0.0016957000841819404,1.8599664887348902e-05,5.921128079700413e-05,0.00021951988083962086,8.949369002183292e-05,5.754881171850546e-05,8.011066743747027e-05
img_00138.jpg,0.01596479707293841,0.9494160158274344,0.008400093310434767,0.0012007975637439564,0.0014339063837644076,0.004901098871885629,0.000734603323211507,0.017948687646586803
img_00141.jpg,0.0011501874522376512,0.00022053312444335983,0.002505152109406603,0.0002951639183002133,7.058092732803601e-05,1.5900655123620886e-05,0.00011892830912834174,0.9956235535040322
img_00152.jpg,0.04041394873482091,0.7418668200163705,0.006700445940483493,0.002324518596659939,0.001477867636859015,0.004792211151906195,0.002446761396186177,0.1999774265267138
img_00161.jpg,0.0030627982204152423,9.292483664344767e-05,0.00021246107683890308,0.0002491842951352256,4.250826303476754e-05,6.510027335811454e-06,0.00023750636576186593,0.9960961069148347
img_00164.jpg,0.999555471649259,9.710999597846869e-05,3.3031003913366155e-05,4.298331279738972e-05,0.00012014164573123099,3.823581444198918e-05,4.8956617742567925e-05,6.406996013614386e-05
img_00170.jpg,0.04218099110705502,0.028653976748427817,0.8592390385716168,0.003187662864296924,0.03837280260365695,0.011094489897872794,0.0015314004044878558,0.015739637802585835
img_00171.jpg,0.7790577696932409,0.0025672317019090935,0.0006030064832996008,0.002639614428624561,0.0008889008831268386,0.2120985876278301,0.0005278550847049558,0.0016170340972639116
img_00172.jpg,0.9994769170878515,0.0004338477376110405,3.258408664241384e-06,9.176591509320101e-06,1.4251077332687577e-05,2.7899419326759796e-05,1.155466220289379e-05,2.3095015501452117e-05
img_00175.jpg,0.5298987350351968,0.0031082972239278644,0.0009335839659982969,0.005515928096226136,0.0010077846581408399,0.453499772686962,0.000837783929661154,0.005198114403886918
img_00180.jpg,0.007091236501911462,6.999827455099778e-05,6.381650565674011e-05,0.0003120615996765786,4.4029462749759574e-05,7.024240996321507e-06,9.909520643883239e-05,0.9923127382080192
img_00196.jpg,0.9999048418192227,3.627152444058126e-05,4.350688057345818e-06,6.977230677723054e-06,2.2775609360416968e-05,7.615101042051475e-06,7.091144235600167e-06,1.007688296339651e-05
img_00212.jpg,0.005168379550165765,0.007129354939523626,0.005247467343762467,0.0014995572897019633,0.001526948590810916,0.0002262762520937102,0.0012580123823821602,0.9779440036515595
img_00223.jpg,0.012539042164305526,0.9531126052737755,0.007119858358119749,0.0017065518830062048,0.002287413946997462,0.010264963013927157,0.002259416972258993,0.010710148387609421
img_00230.jpg,0.0012862028119413592,0.9946561652777723,0.0026900552126131677,3.053302674946203e-05,7.321940848381018e-05,0.0009693046970629897,5.678029399605138e-05,0.0002377392713811398
img_00232.jpg,0.015561434277538623,0.0019226978033532061,0.00214933096260821,0.0019655721827076243,0.00024765230090469624,0.03934294947126158,0.9367254918163394,0.002084871185286773
img_00244.jpg,0.0034192634847811276,0.9925567742845508,0.0028375433516154708,2.1201101269414914e-05,0.00010199280361858886,0.0008238439064713898,4.588649030453555e-05,0.00019349457738845736
img_00272.jpg,0.03349368373268,0.9463869445902073,0.006853462599698879,0.0005671364974998515,0.001755528808416917,0.0071090402792511114,0.0012635541813965888,0.0025706493108493063
img_00280.jpg,0.051439200940491106,0.9386026914232412,0.0013010772958873009,0.0004215523283097465,0.0003858529004571937,0.0012742438061068091,0.000437587678412667,0.006137793627094171
img_00282.jpg,0.1245834347898924,0.004940970728201457,0.0014500070238122045,0.0027832048915337752,0.0009583046645471185,0.862710133292432,0.0009876533143448258,0.0015862912952363647
img_00285.jpg,0.0066215620955538705,0.9841803415589315,0.0026571713063826513,0.00010887234797436975,0.00014435195670559943,0.0008973695624234807,0.0002107848114236585,0.005179546360604895
img_00289.jpg,0.12243364678647135,0.8707676412027208,0.0018853647854960394,0.0001802329457545419,0.0001991118110231294,0.0007022290991665756,0.00021904180526701388,0.0036127315641004995
img_00292.jpg,0.009402539785118687,0.9817489561600592,0.0028019280481968657,0.0001603090643210099,0.0001900535559476933,0.004918441982665169,0.00027041836564364776,0.0005073530380477559
img_00302.jpg,0.0171189319199553,0.0050831684370909284,0.0007389936723029239,0.00852269146827316,0.0011671542253758,0.20246274524482286,0.7616192210055632,0.0032870940266158874
img_00311.jpg,0.0025925681003048013,0.9831038015477855,0.0006152570099599202,4.905104416902722e-05,7.587611752305229e-05,0.00022060186766858974,5.389872116453578e-05,0.013288945591424347
img_00320.jpg,0.003420663710209802,0.9718105642108217,0.004066764027236692,0.0003177720272769598,0.00037185836719788796,0.01888293872178086,0.00048693508150259485,0.0006425038539735594
img_00331.jpg,0.03407104129604793,0.8179745871703098,0.008628271616106062,0.002033571031187896,0.0017150850714847477,0.05922512456170568,0.049283263031037076,0.027069056222120635
img_00358.jpg,0.04449834960062865,0.430981062122888,0.08920081608213078,0.013180014334970205,0.0025470638331754995,0.010419066785545132,0.009510843363579595,0.3996627838770821
img_00374.jpg,0.013941565680654631,0.9703838107631244,0.004258178654366212,0.00025693354911530817,0.0006592107235659069,0.001239173043168528,0.0003655869131987103,0.008895540672806393
img_00375.jpg,0.03947725872009918,0.00021896442072387096,0.00933052440969397,0.8821951968638744,0.00040923182664188843,0.06597473879836618,0.0007305185871131114,0.0016635663734874484
img_00376.jpg,0.008915315459961583,0.9879237678346974,0.0006257377508331967,6.367813368529903e-05,0.00016019432267701296,0.001130095521135785,0.0003262535177240671,0.0008549574592856951
img_00380.jpg,0.0032307236436075523,0.992902494618717,0.0010747586149528168,5.881917669806923e-05,0.00013100079401510604,0.0005828790101748732,9.010834252336323e-05,0.001929215799311069
img_00383.jpg,0.002291503747960957,0.9971735767761585,0.00020052860439643956,6.471469354167158e-06,2.202717885367125e-05,0.0002019625350288748,1.5798925466798804e-05,8.8130762780651e-05
img_00398.jpg,0.0035724969189892984,0.9938687775227245,0.0009842626464684095,3.63227189368131e-05,0.00010419939372821917,0.00047213275652307633,5.951509234857722e-05,0.0009022929502811378
img_00407.jpg,0.0107331569719315,0.9868100175105333,0.0003625419691002923,6.564491606298627e-05,0.00012323041211393418,0.0008814087929209208,0.0001332004722643776,0.0008907989550728131
img_00417.jpg,0.004644582288353227,0.0014602733094785773,0.004133071143796457,0.001004297313996382,0.0008512339314238422,9.877300002340498e-05,0.0007210228273961267,0.9870867461855319
img_00432.jpg,0.09211545800205985,0.7201861336381,0.002768409531616873,0.0034166194461767024,0.0014636756553017393,0.17618234818060102,0.0014430316711822493,0.0024243238749616014
img_00442.jpg,0.0017888619677665324,0.00040840711892204236,0.0005579187180895957,0.00013411842500771234,5.4125938764802264e-05,8.67928503429278e-06,0.00010248845699868344,0.9969454000894162
img_00446.jpg,0.003914455701650822,0.9933778647186943,0.0012285385717712624,2.1825345606244996e-05,0.00010810690635491098,0.0006273811706107611,6.30419224089911e-05,0.0006587856629026027
img_00469.jpg,0.0016256657517961309,0.9912761007687951,0.0030006049863789725,6.409707848504533e-05,0.0001268513550356972,0.0035416737377489877,9.665435136203342e-05,0.0002683519703977617
img_00473.jpg,0.0037046954007578167,0.9929327704679132,0.0006126481328149066,4.915738655494618e-05,0.00010256136625578962,0.0009591878309406719,0.000138694343159703,0.0015002850716030085
img_00483.jpg,0.009713202350813523,0.9809130772359593,0.007273385659331501,2.4391300395905505e-05,5.2158961961686954e-05,0.0003104733363996422,8.150247723255232e-05,0.0016318086779056945
img_00484.jpg,0.005957789927270333,0.015227143770878469,0.012193429696114812,0.0005151081028937416,0.0006147048222643356,0.00016466679807769174,0.0005590766359384248,0.9647680802465621
img_00486.jpg,0.16763503945809266,0.4524034842451436,0.021823806010894738,0.007339109311912026,0.2818797028319786,0.03870211612665584,0.007089000827009105,0.02312774118831345
img_00487.jpg,0.9561163164444463,0.0068238026736522,0.0012704410365786368,0.004857518518695266,0.015200068250229348,0.005352431861079144,0.0020841658551298764,0.008295255360189309
img_00493.jpg,0.9997792262704299,9.560876557577354e-05,8.66357546250432e-06,1.7617835261862206e-05,4.306173495245381e-05,2.3955415453746787e-05,1.56144710580427e-05,1.625193180579524e-05
img_00518.jpg,0.004037232819737521,0.9938896180952681,0.00024030448027956847,2.8268618308963997e-05,5.165831734725507e-05,0.000233390342418581,6.0214835047284205e-05,0.0014593124915926873
img_00533.jpg,0.018692474002712327,0.44199364690672055,0.12398731858232379,0.011021653982922758,0.0015139840696999415,0.0037676215292686437,0.0045271620350279896,0.3944961388913239
img_00538.jpg,0.004138195977367757,0.9930738337831078,0.0003315721374116482,4.765452774841533e-05,0.00012467448715757485,0.001502690193779136,0.00010594771385000119,0.0006754311795775023
img_00543.jpg,0.007206553247396512,0.9562501699915734,0.0008052190592060909,8.44180704783865e-05,9.902061115307906e-05,0.0001773185799031762,7.370550135967495e-05,0.035303594938929615
img_00550.jpg,0.05526958959728299,0.702664364456581,0.0007158709972734799,0.001666713844598638,0.00036859812765622753,0.2381012003568663,0.0005539553943529266,0.0006597072253884448
img_00551.jpg,0.0778087383486207,0.6393442634676254,0.003855649965936529,0.002078555287563035,0.002237437176379498,0.003905208692211959,0.0029792791198984896,0.2677908679417644
img_00564.jpg,0.9992908257925116,0.0005074871399160398,7.846146949628939e-06,2.359065741169795e-05,3.2280686164648107e-05,7.408569277677126e-05,2.283961102926971e-05,4.104427324032464e-05
img_00575.jpg,0.014124544411646527,0.9687957945092829,0.002561115297692081,0.0002138385160530356,0.00024934791093055323,0.0011936436406134222,0.00026612124978946306,0.012595594463991869
img_00582.jpg,0.0067425442699754964,0.9882863615732982,0.0008312346609163703,5.1530011411982724e-05,0.0002472878298995634,0.0009187244949310364,6.195832516095344e-05,0.0028603588344062905
img_00584.jpg,0.020712290022783967,0.9759238360338773,0.00021660599148923748,2.4429748666007684e-05,3.882387960335302e-05,0.0001785723692788583,4.6321396298112794e-05,0.002859120558003073
img_00587.jpg,0.022801953604610306,0.006192623597829222,0.048633998082406316,0.007985465179165076,0.0020853022545229034,0.0013928011616079147,0.0032810809822866167,0.9076267751375717
img_00590.jpg,0.021843718217308968,0.050680804899076747,0.012939918256901425,0.001209384287756834,0.0008964303677597036,0.0005050119186462466,0.0008719173931335182,0.9110528146594165
img_00591.jpg,0.08807941647965258,0.0909759255599789,0.0029270575157768486,0.004635895336876915,0.0019277673631869694,0.3733155709637755,0.006374032451256073,0.43176433432949624
img_00598.jpg,0.0014356591721632272,0.9976851520063116,0.0002073451668730579,1.754189929538159e-05,5.225230751754809e-05,0.00045287952460170816,2.353434189057531e-05,0.00012563558134700477
img_00599.jpg,0.12835926492852062,0.6385407098921282,0.02253839323289265,0.0020316581037581895,0.0018734345180400115,0.0033220117664124606,0.003837054606627241,0.1994974729516207
img_00612.jpg,0.0171929651482684,0.9796275584942649,0.0006933365218283429,8.602847661379312e-05,0.00011724992921037359,0.0010022204680810887,0.0001273834498820898,0.0011532575118512322
img_00618.jpg,0.9951815285337234,0.0039023004317230714,6.700857973909127e-05,0.00013602767534319949,0.00013621954975369746,0.000278664553639152,6.34247457292183e-05,0.00023482593034905095
img_00620.jpg,0.013108335662939547,0.16740729600222845,0.19200805752708772,0.023298122983242686,0.009976500732846349,0.00794277201101568,0.0022400353762640937,0.5840188797043755
img_00642.jpg,0.008930531719026837,0.0009917020009300233,0.01143654147095998,0.0006686819495860986,0.9690116105879346,0.0031747298347439335,0.0007259405854219277,0.005060261851396615
img_00646.jpg,0.002318278733727434,0.0002657756080429296,0.0002750697636970502,0.0008994046358028268,4.792511750055887e-05,4.490361708191909e-05,0.00038424703568194855,0.9957643954884653
img_00648.jpg,0.01845782441045854,0.9192668035981838,0.0019214711902359025,0.0002878262184981149,0.0004687175866520956,0.0005753358953827626,0.0003159052839907159,0.05870611581659821
img_00650.jpg,0.052648809029056935,0.1843309993617314,0.016165776772645826,0.02868500540047021,0.00307549698378873,0.3769379832547292,0.18809373220875383,0.15006219698882384
img_00654.jpg,0.007854354776504516,0.9854966870989069,0.0006814275301738304,8.374650278624948e-05,0.0001478096806754681,0.0006025099742500346,0.00010364073318750834,0.005029823703515347
img_00664.jpg,0.010714733566872385,0.9561820220865155,0.007347151953540063,0.000377122491152944,0.0002253592760864191,0.024073152016483367,0.0003612132513463179,0.0007192453580028019
img_00667.jpg,0.9999127828386337,3.038724831263335e-05,4.3152187209739955e-06,7.070500452497237e-06,2.1384831394572206e-05,7.386435381702975e-06,6.6360680695461905e-06,1.0036859034357311e-05
img_00676.jpg,0.9999228799691506,2.7795695719579773e-05,3.8028924379494825e-06,6.124028567714936e-06,1.9226921002075554e-05,6.186076898336368e-06,5.645042229902996e-06,8.339373993873052e-06
img_00697.jpg,0.0015031357320043268,6.501885715345856e-05,0.00018617993660370463,6.853685648997794e-05,1.9771068467817002e-05,2.8618373583001136e-06,4.702349382205622e-05,0.9981074722181003
img_00708.jpg,0.011200683788809212,0.9586555352440131,0.019614092844425952,0.0004390556297155732,0.00035698625256015833,0.004776561438179201,0.0005230954826097449,0.004433989319687156
img_00716.jpg,0.0070579248701515,0.007094291491061673,0.0012114828548765182,0.004053315121346509,0.00013802684858384498,0.9785710170820108,0.0016235940731202962,0.0002503476588490506
img_00717.jpg,0.0013471732194317368,0.9909842963787879,0.005699468279728885,3.825856442786439e-05,7.346135779733985e-05,0.0015783532786249304,6.267124935561753e-05,0.00021631767184588507
img_00718.jpg,0.004581540232846269,0.9874544988510703,0.0027850526421045146,0.00015426031958070904,0.00024189730953166926,0.0011461480832109473,0.00018433361741160276,0.003452268944243974
img_00723.jpg,0.9963811064920378,0.0023347740802951177,0.00010627074515656148,0.00012936037685177753,0.00025583173362980446,0.0003646320533076348,0.00017144690811419177,0.0002565776106070301
img_00724.jpg,0.001482502741519747,0.00014480438021730616,0.00015521223408290966,0.0007161393431074119,3.109870566057569e-05,2.7109635331355577e-05,0.0012253715742885363,0.9962177613857921
img_00726.jpg,0.0020127834277103313,0.9923686824611171,0.0029952730774261637,3.778558002020092e-05,4.351666108732319e-05,0.0023137423434837307,7.522935111544857e-05,0.00015298709803963898
img_00729.jpg,0.046448442598507486,0.5519276281584555,0.006031623593037089,0.010622572925248179,0.002499695381362637,0.3414415768011307,0.012919681518177973,0.028108779024080443
img_00730.jpg,0.0038342451161111706,4.55424389717935e-05,3.3450030731868385e-05,7.429036838346488e-05,1.2676311046799727e-05,2.5663425060111954e-06,5.2605253402883355e-05,0.9959446241388461
img_00757.jpg,0.006420881966859932,0.991704126674025,0.00033324212300564476,4.898985783084946e-05,9.128138601728699e-05,0.0006963017313954292,8.375785028483954e-05,0.0006214184105809865
img_00760.jpg,0.02392761337963596,0.0006571447263124601,0.0024982118814043273,0.00027782035853325795,0.9689718568184351,0.002751284760162992,0.0004176953917886796,0.0004983726837273836
img_00763.jpg,0.9997617876563635,7.398929442381553e-05,1.2426109080616905e-05,2.389009803327227e-05,4.203083850279222e-05,2.201635864415518e-05,2.4548658848319688e-05,3.93109861035971e-05
img_00764.jpg,0.003449017075491163,0.00011673716939382956,0.00021325966180277717,0.00015635089355498815,3.6382853203197314e-05,5.5284103833019016e-06,7.362544541803644e-05,0.9959490984907527
img_00765.jpg,0.007624453560841499,0.03433649693334654,0.0035396696126652047,0.0023633989210115757,0.0009877644952770131,0.9457419654124161,0.004548187982092083,0.000858063082349943
img_00772.jpg,0.013806115504856768,0.9294815071201319,0.005760677765786216,0.0017202790681235798,0.00042129599629710663,0.004676702716685818,0.0006962342490010794,0.043437187579117555
img_00773.jpg,0.017762581066190518,0.9720111933919041,0.001249894081833331,0.00026583608836950045,0.0006327135517994431,0.003583552197856408,0.0004570150511717853,0.004037214570874917
img_00777.jpg,0.002508612702669038,0.0007245383898584475,4.252236696497984e-05,0.00018149662500861565,9.279294149440096e-06,0.9964449137844521,8.783771229423308e-05,7.991246032039313e-07
img_00780.jpg,0.004363503998489628,0.00037552366854977967,0.0005790216277926273,0.00032379037829306643,7.16510408706138e-05,2.6223246314928038e-05,0.00034946840254521165,0.9939108176371442
img_00798.jpg,0.00601356781196286,0.9928931816690384,0.0006061954816269238,1.2281081286682883e-05,4.877106569775965e-05,0.00018295869886029485,2.4888246409568832e-05,0.00021815594511769465
img_00808.jpg,0.0021851120785635865,0.9961434316015991,0.0013136497707880977,5.052460906304594e-06,2.3212685506621767e-05,0.00026120913609349844,8.322021878016747e-06,6.001024466475678e-05
img_00816.jpg,0.005682162592825035,0.9918670613164329,0.0004377115211120273,3.506184657538349e-05,5.2528228353173125e-05,0.0003246230139903723,7.17121745937535e-05,0.0015291393061175104
img_00828.jpg,0.9998843858829458,3.46326472017397e-05,4.1537415539267015e-06,1.735130574771766e-05,1.1919605614347297e-05,7.431672167290896e-06,9.420423756005943e-06,3.070472101319572e-05
img_00833.jpg,0.024521217619428638,0.8339554771279549,0.0739869408731632,0.0040766835849373895,0.0024705202187822787,0.03186390028899082,0.004551172642280986,0.02457408764446189
img_00837.jpg,0.0015187625178160636,0.9962291349857376,0.0005849092677516735,4.387717795561987e-05,7.865712886076779e-05,0.001420463885297409,3.4279379758127005e-05,8.991565682254946e-05
img_00855.jpg,0.00660714294248836,0.9917857248807064,0.00029681699130981807,2.9675230541628054e-05,6.887194116695212e-05,0.0009806397841030632,4.5799885858698794e-05,0.0001853283438251249
img_00857.jpg,0.004477316461883285,0.9930857508468612,0.0008336612029370662,4.284793787106409e-05,6.166656088582174e-05,0.0012183655073374727,5.604315045185326e-05,0.00022434833177213326
img_00858.jpg,0.008756809337243807,0.9886415476451667,0.0005114519193111936,5.84152222422936e-05,9.595287312145696e-05,0.0013914014483473276,0.00012839831753150977,0.00041602323703552436
img_00865.jpg,0.0023486461773954753,0.9959183650803914,0.0012176197141603258,9.081337086887168e-06,4.47567832999913e-05,0.00030179638817825057,2.2996848256596086e-05,0.00013673767123103042
img_00876.jpg,0.9998958441439086,2.324679644069974e-05,5.621352550662269e-06,1.6873539908532107e-05,1.775167215810828e-05,8.987568472700378e-06,1.111611617031845e-05,2.055881039034302e-05
img_00889.jpg,0.952866507864943,0.03067296972103732,0.00198398019279417,0.0017773567578576008,0.0025440140434558793,0.002975082149860136,0.001935184489556739,0.005244904780495049
img_00894.jpg,0.20853147917159884,0.7568972040260348,0.004565908494108811,0.0015108304153491393,0.002349758052670434,0.004220890586473617,0.0022929775525817936,0.019630951701182578
img_00902.jpg,0.035762125761236885,0.002828395142275247,0.0023236488949908763,0.002186880578294414,0.00016823650312017976,0.03712182571407705,0.9169703701149697,0.002638517291035584
img_00914.jpg,0.004726045616859286,5.813499285108681e-05,0.00015471185656263232,9.568005241501164e-05,2.543823121744447e-05,2.414568576371369e-06,5.331230312492813e-05,0.9948842623783932
img_00921.jpg,0.029884132333783873,0.9673600436835202,0.0005291525478669362,8.8778909380765e-05,0.00020599565554817078,0.0012632225273805885,0.00015052961878206313,0.0005181447237371659
img_00927.jpg,0.008811600347904295,0.0004332022427214643,0.0009720298350925367,0.0006643919792874246,0.00020399285852822877,4.898770639392175e-05,0.00025336059773168083,0.9886124344323404
img_00943.jpg,0.002340214135136162,0.9826211811657072,0.011507537071975065,7.573691052836219e-05,0.00016756614338915937,0.0009002257421347989,0.00024252519630063907,0.002145013634828477
img_00948.jpg,0.998312251973862,0.0004205988666221283,5.858536961120279e-05,0.00025181332114575683,0.00016399906486342752,0.00021786267642702928,0.000130086201070038,0.0004448025263984357
img_00950.jpg,0.9984053582387284,0.0005261024535932737,9.651284269578349e-05,0.0002476022745957315,0.0002495678677075147,0.00013647839815135126,9.56775455858898e-05,0.00024270037894184323
img_00959.jpg,0.005799272480140222,0.9914716654512596,0.0006018894795448625,5.6130673639856366e-05,8.020073754359163e-05,0.0014336794148985922,0.00010305065374497772,0.0004541111092283105
img_00962.jpg,0.07515868933980628,0.4428413613702311,0.006449486335448815,0.0020334420852224787,0.001335027857930604,0.002491782509386864,0.0011926877942403159,0.4684975227077335
img_00964.jpg,0.0035465903045837355,1.1622308137697297e-06,0.0003384219134157528,0.9950893808704275,1.7720786070357365e-05,0.0006387109363389882,5.4304663329671695e-05,0.00031370829502022515
img_00966.jpg,0.5988552691306716,0.18098145773655971,0.012510359564325828,0.01293116142286525,0.008633814675051218,0.13505207116873924,0.012548257154960437,0.03848760914682673
img_00974.jpg,0.004518919007876677,0.9919186046189423,0.0015110963497534972,6.154604958551485e-05,0.00019211445454066307,0.001078612988743582,0.00010270901440764541,0.0006163975161501735
img_00979.jpg,0.006493558283592807,0.00038419996680020597,0.006881171978712937,0.0003769372883131964,5.631166746964679e-05,2.1570365229687302e-05,0.00016119011106870528,0.9856250603388129
img_00982.jpg,0.7771806803086635,0.2143569461997659,0.00028996316753543574,0.0007584828525625271,0.0007318753091140138,0.005616534285543157,0.0001943663420228631,0.000871151534792624
img_00985.jpg,0.011172418872252204,0.9871244902218441,0.00046809456599668524,2.905996249483195e-05,4.167083125574307e-05,0.0009748748064639023,5.3346789368580965e-05,0.00013604395032384736
img_00999.jpg,0.006134055257382412,0.9924727305739646,0.0003793867273843285,3.1742796397788254e-05,7.806531525439847e-05,0.0003777425851107166,6.607733294457463e-05,0.0004601994115612187
img_01022.jpg,0.005391249100266864,0.9908623643976936,0.0005516615768261619,5.918864499824554e-05,0.00015917254037874038,0.0026909657690571,0.00010443881664825112,0.0001809591541307302
img_01031.jpg,0.03879305426741889,0.9532978710479312,0.0012664021036270482,0.00032284521466157946,0.0005958612925700352,0.0015128438642548463,0.0002636599445919183,0.003947462264944476
img_01035.jpg,0.0015021419912966015,0.0009496897392851074,4.127975472305799e-05,0.0001474186107246639,1.092710490409242e-05,0.9972408625983532,0.00010685323650982908,8.26964203431014e-07
img_01043.jpg,0.6446886452765798,0.3267745509712023,0.0008943178184727067,0.002762548647202029,0.0007285133787048165,0.021253516448820214,0.0006571046516086758,0.0022408028074096483
img_01058.jpg,0.05505419648110136,0.9422299058565523,0.0004713039416099077,8.813244344011712e-05,0.00012057272204761335,0.0004600733949894716,0.00010355786869634442,0.001472257291562935
img_01059.jpg,0.0011183621108156508,7.607622998915367e-05,0.0003469468677977043,0.00021821035063470276,2.552672817489349e-05,1.0423522256372109e-05,0.00014155052659264625,0.9980629036637391
img_01090.jpg,0.9996673128480333,0.0001263455072495521,1.4731522353433359e-05,3.9074372786394465e-05,5.929949593837174e-05,2.9362808261058158e-05,2.5878047368043273e-05,3.799539800969807e-05
img_01102.jpg,0.05004806504755888,0.03385646277087828,0.08304370416755652,0.007014868891512859,0.04449387874891478,0.004750316471909577,0.002374569582454414,0.7744181343192148
img_01103.jpg,0.02026845790567125,0.03419271187671627,0.003689048852881906,0.00914245846062661,0.0064616478137396625,0.006211716257582544,0.03141883760726212,0.8886151212255197
img_01116.jpg,0.07986324053959933,0.4529429267805827,0.0010217297140916392,0.0006198795643062619,0.0006690011013384765,0.4642515846417509,0.00022696394897662507,0.0004046737093540989
img_01134.jpg,0.006474778428032533,0.9723214992963307,0.0071361599702234255,0.0006860277194913637,0.0009643590438037391,0.007502264011730837,0.0007416134569620614,0.004173298073425183
img_01142.jpg,0.9998765636134452,5.674801398884659e-05,4.58167562526077e-06,9.517938320099114e-06,1.6613985866856476e-05,1.3945248963168557e-05,8.755979741180397e-06,1.3273544049317231e-05
img_01168.jpg,0.09515066365968206,0.004901273517746479,0.0009869174047156726,0.005989309532394765,0.002589141710044803,0.3853085326538663,0.5028876834076073,0.002186478113942591
img_01171.jpg,0.9997734699285934,7.259412823709778e-05,1.1699078306902979e-05,2.2715931386906116e-05,3.822998225108524e-05,2.072115496106889e-05,2.1621518968368684e-05,3.894827729519797e-05
img_01177.jpg,0.9860522370074205,0.00798195139540563,0.0005843457043758782,0.0006573468780832746,0.001738480973736137,0.0011814514171162723,0.0006549572856517034,0.001149229338210665
img_01179.jpg,0.014415268872980964,0.9827432149048592,0.0004604626645762836,6.318026931998877e-05,0.00016884284020408675,0.0018018589032665665,8.724763217704578e-05,0.00025992391261594555
img_01188.jpg,0.0040832410388303994,0.0025496751000796685,0.0003127381482714545,0.0008275404367197717,0.00014330336430119157,0.9907445084134623,0.001300879548743248,3.811394959210541e-05
img_01198.jpg,0.4703618501013215,0.4324865466173163,0.0045870508295349915,0.004192738906862817,0.056332952995813146,0.022187442923046228,0.005873798661317351,0.0039776189647876105
img_01204.jpg,0.9998862164603936,2.5835837311298867e-05,6.0660585125791025e-06,1.8253708112281325e-05,1.9891559850389084e-05,9.649593587097242e-06,1.2882095592848102e-05,2.1204686639925953e-05
