image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00654.jpg,0.025230985188145875,0.9458944984030211,0.004033351572722068,0.0008371944355315956,0.00128197182982297,0.0036776847898561194,0.0009823113916336962,0.01806200238926669
img_00664.jpg,0.03033011527150857,0.8806299651369546,0.022854793156626863,0.0024646193516161185,0.0016751149237693253,0.05565930092924653,0.0023862216646327616,0.003999869565645267
img_00667.jpg,0.9985955879421614,0.00040873006435647544,9.45518787055541e-05,0.0001369322260582422,0.00031404900765632837,0.00014149602180427593,0.0001305723368381451,0.00017808052241966585
img_00676.jpg,0.9987241309618353,0.0003823436004555285,8.601143537554409e-05,0.00012295567260462532,0.00029000332036686443,0.00012388882947730065,0.0001156700864830308,0.00015499609340186382
img_00697.jpg,0.0075567138742847805,0.0007167436071972568,0.001577734738629695,0.0007456370255011105,0.0002934992085397425,6.887601958763362e-05,0.000562108949369583,0.9884786865768902
img_00708.jpg,0.031296582475643736,0.8806644221951858,0.04764196696103026,0.0027571041769509893,0.002360761600637863,0.016515816147410985,0.003144120923213115,0.015619225519927078
img_00716.jpg,0.022830236862049005,0.022918406364533756,0.006088223655554206,0.01506122930474589,0.001193920263507779,0.9224586456802174,0.007583343646785794,0.0018659942226061583
img_00717.jpg,0.00680920870503532,0.9617875354379067,0.020086525514219775,0.0004710592839125856,0.0007683750925644337,0.007668002178464978,0.0006820721694397042,0.001727221618456346
img_00718.jpg,0.016840580587877758,0.9472971943613869,0.011593738160551745,0.0013236985755473716,0.0018549051625803763,0.005957018938007867,0.0015128708008177942,0.013619993413230268
img_00723.jpg,0.979311460567525,0.010430025532642178,0.0010278080585404744,0.0011911122143215597,0.0019864037867631124,0.002591151799692224,0.0014712923171669955,0.001990745723348446
img_00724.jpg,0.007413269237356225,0.0012952375268553838,0.0013644499411645586,0.004295475977164268,0.00040862024495954495,0.00036864292312040534,0.006426344385319381,0.9784279597640603
img_00726.jpg,0.009223002340763573,0.9650044598928749,0.01242658658026515,0.00046775571537103724,0.0005200154023106257,0.010239076288511863,0.0007839981172728902,0.0013351056626299772
img_00729.jpg,0.07357105251361722,0.47085826962220023,0.015914913225226576,0.02433049207540169,0.008220418299341788,0.3284474572589344,0.02817847317485889,0.05047892383041924
img_00730.jpg,0.015179963185391322,0.0005461639455943014,0.0004333194710542663,0.0007883338907297956,0.00020929337383165638,6.316794905442764e-05,0.0006085309217032907,0.9821712272626411
img_00757.jpg,0.022031983408139413,0.9652596926999307,0.0023956727913282097,0.0005687706994112336,0.000907077199037136,0.004163472373800157,0.0008504067970233176,0.0038229240313297553
img_00760.jpg,0.05668960903463695,0.00382450026176819,0.010412400800658287,0.0020051735873424107,0.9100438044041051,0.011193878318622405,0.0027225363547833128,0.0031080972380832295
img_00763.jpg,0.9969712512606548,0.0007954939837876263,0.00020869478961549906,0.00034074044326066935,0.0005205186271990328,0.000320493594173848,0.00034776114976041146,0.0004950461515482227
img_00764.jpg,0.013996264488478414,0.0011044536664649876,0.0017354902155662145,0.0013750418240731216,0.00046069468093830546,0.00011212200049691419,0.0007816486529966968,0.9804342844709852
img_00765.jpg,0.023080494595143494,0.07135190253821916,0.01298107365497621,0.009588294024060078,0.004984006811288221,0.8578632505884916,0.015666333708074635,0.004484644079746663
img_00772.jpg,0.03543853819112052,0.8329189397025649,0.01839828574340464,0.007432267824239639,0.0025873946237015178,0.015735371310623927,0.00377127940873546,0.08371792319560947
img_00773.jpg,0.04529875078557925,0.9114023003698211,0.006188873125477171,0.0019382827209967835,0.003714172098393159,0.013636156341163242,0.0029100774537131674,0.014911387104856224
img_00777.jpg,0.011031060058225383,0.004345983644013838,0.0005182091888910032,0.001538839946312813,0.0001654543701678366,0.9814812499864564,0.0008928999496103803,2.6302856322496168e-05
img_00780.jpg,0.016564288675285043,0.00263192944678477,0.003641810521927451,0.002355017893585534,0.0007598242231224615,0.000357528854639216,0.002493745865433998,0.9711958545192215
img_00798.jpg,0.02107560424618172,0.9707508324644198,0.0037704257833826487,0.00020246890300284367,0.0005695771517228714,0.0015353085648555005,0.0003438955838307221,0.001751887302603923
img_00808.jpg,0.009933314576757757,0.9800095498923126,0.006781856511003604,0.0001047408568542838,0.0003286873134376193,0.002019436367858145,0.0001522861968745464,0.0006701282849013184
img_00816.jpg,0.0201005786177527,0.965302470753284,0.0029390995762942104,0.0004425368146121042,0.00059926357629027,0.0023488635903354984,0.0007568642391374773,0.007510322832293653
img_00828.jpg,0.9982628475268407,0.00045070962740340287,9.185698186201786e-05,0.00026839949246107664,0.0002025251595060887,0.0001421011118082425,0.00016976001211606564,0.0004118000880025849
img_00833.jpg,0.049229156238493416,0.6933029011963362,0.11270214239939853,0.012817287385362582,0.008803536677609624,0.05991562160531619,0.013920612716318038,0.04930874178116529
img_00837.jpg,0.007552250862700935,0.9788776971234304,0.0036921163765442637,0.000529222158903264,0.0008199031820994027,0.00718259951649134,0.0004397782240155464,0.0009064325558149538
img_00855.jpg,0.022540793181721815,0.9666567925922994,0.0021995076972678674,0.00039106999286342496,0.0007353441810703977,0.005390028338616292,0.000541510913828297,0.0015449531023324153
img_00857.jpg,0.0168494697436128,0.9684182318263105,0.004776008457461756,0.0005155494624487251,0.000677423394443277,0.006348280248378473,0.0006305431324620503,0.0017844937348825503
img_00858.jpg,0.027619011037324455,0.9565944271949538,0.0032813481604839134,0.000644678561498218,0.0009353888542633929,0.006950852000845041,0.0011637728010714637,0.002810521389559685
img_00865.jpg,0.010472660058629528,0.9786144311269815,0.006398490998667367,0.00016238883171502556,0.0005371405747179909,0.0022476533842033636,0.0003259830731840414,0.0012412519519011856
img_00876.jpg,0.9983536185796447,0.0003342648101287445,0.00011526539463922005,0.00026285907552546365,0.00027305351740878876,0.00016388906704871753,0.00019221316569668852,0.00030483638990760664
img_00889.jpg,0.8699829292610697,0.06611554065949052,0.008479879546758063,0.00780850048586268,0.010218245027131449,0.011491081529395089,0.008322972605501293,0.01758085088479135
img_00894.jpg,0.24977730349034488,0.656828412228063,0.014217382823018682,0.006202775236735717,0.008638565188975962,0.013403781075246845,0.008481528139857563,0.04245025181775739
img_00902.jpg,0.07151383122248585,0.010665411408883295,0.009203445194399485,0.008794099019144765,0.0012845846412158591,0.07354354262330777,0.8148713103163184,0.01012377557424457
img_00914.jpg,0.01770187455221637,0.0006538438517821521,0.0013623494636590136,0.0009500837283898307,0.0003517717907710602,6.015551996553917e-05,0.0006127261425730169,0.978307194950643
img_00921.jpg,0.06749431305247224,0.9159627286062036,0.0032762147559567316,0.0008588534163098174,0.0016146568494867064,0.006292114105390721,0.0012761542309605938,0.003224964983219562
img_00927.jpg,0.027729872297613156,0.0028951748553256397,0.005307823493573994,0.003990019899681937,0.0016457656696897906,0.0005645756012316432,0.0019362484460631918,0.9559305197368207
img_00943.jpg,0.010113065562988495,0.9380602110265222,0.033394728049198005,0.0007716525809877416,0.0013998478346482328,0.00493974687056101,0.0018471781073726302,0.009473569967721768
img_00948.jpg,0.987024952670355,0.002902547961983318,0.0006617900174352141,0.001975546957052494,0.0014322187663862202,0.0017722111196819936,0.0012037928363811579,0.003026939670724667
img_00950.jpg,0.9875600874285981,0.0034346785473767906,0.0009627691877977641,0.0019516382652867024,0.0019632465975342787,0.0012484791374382574,0.0009565129880787855,0.001922587847889187
img_00959.jpg,0.02037422502741393,0.9632991853633003,0.003725533961869093,0.0006287111366418809,0.0008216459788453013,0.007143153777607192,0.0009916057260707912,0.0030159390282515275
img_00962.jpg,0.10961139962725765,0.4145314234034037,0.017378615315175323,0.007312151493552964,0.00533321474204138,0.008516358295835342,0.004900793527192249,0.4324160435955413
img_00964.jpg,0.0142389376453827,3.4680760347557336e-05,0.0024446302349495318,0.976148497328142,0.0002675971959657873,0.003936385157938537,0.0006197937114449635,0.0023094779658287584
img_00966.jpg,0.4829852808806917,0.19686479133004184,0.026539628137474836,0.02720637245296794,0.020095301710703093,0.15805870743649378,0.026599902639401322,0.06165001541222547
img_00974.jpg,0.016884824031896464,0.9628921536453892,0.007424885112907331,0.0006731638064803245,0.0015808499589180216,0.005765936498176128,0.0009883870397135292,0.0037897999065191253
img_00979.jpg,0.02191490163456106,0.0026290295084871393,0.02288886604893682,0.0025916675731852716,0.0006227679573598005,0.0003032289013704104,0.0013705070197943992,0.947679031356305
img_00982.jpg,0.700733244971846,0.26669470682768903,0.0018811280168173831,0.003869194398709961,0.0037669429863792085,0.017368508917426355,0.001393564329029619,0.004292709552102606
img_00985.jpg,0.033164310773062186,0.9557394525504929,0.0030712188770338025,0.00038197228785116435,0.0005005352774907815,0.005324418750480131,0.0006024094610692114,0.0012156820225199111
img_00999.jpg,0.021345914400821814,0.9683735924183925,0.002647375836325009,0.0004118488789894501,0.0008088120054542523,0.0026387664984842633,0.0007137454942531546,0.0030599444672795846
img_01022.jpg,0.01925795124479089,0.9612869214313197,0.0034841559540735667,0.000653163386704775,0.0013716526427749092,0.011436000451161242,0.000999975801606667,0.0015101790875682332
img_01031.jpg,0.08014937055259366,0.8846186738853001,0.006155500245675472,0.0022084135373719484,0.0034969829616957725,0.007033641303000826,0.001897220256276958,0.014440197258085126
img_01035.jpg,0.007524128409661078,0.005334690989629322,0.0005078386959363696,0.0013192806551101878,0.00018741389779628758,0.9840632380592664,0.0010363673434471152,2.704194915299948e-05
img_01043.jpg,0.5786337175133834,0.3475980975416182,0.004159203153712163,0.00969111331741824,0.003566312285827118,0.044767652067811435,0.0033007841642012574,0.008283119956028276
img_01058.jpg,0.10456417978104317,0.8798482550568899,0.0029428350344403607,0.0008368391159089645,0.001058587869414707,0.002890083919462176,0.0009444466741204887,0.006914772548720178
img_01059.jpg,0.006045113962919729,0.0008052011672962068,0.0025128402918826935,0.0017746968120119137,0.0003549882874553017,0.00018133370383166222,0.0012827773287931716,0.9870430484458095
img_01090.jpg,0.9961686512385222,0.0011874384412392555,0.00023693377481932368,0.0004924478701877683,0.0006733323851404235,0.0003974563534735505,0.00036152628583321596,0.00048221365078417985
img_01102.jpg,0.0804704883055652,0.06002433465290023,0.11764573911814726,0.018433628761451347,0.07367520760506549,0.013760622343835717,0.008180594075190525,0.6278093851378442
img_01103.jpg,0.044301175590216145,0.0655767486986581,0.012344841701510869,0.02438355182393032,0.018795642807072764,0.018247712406909342,0.06154493333806114,0.7548053936336413
img_01116.jpg,0.11706805316825787,0.4302400263921271,0.00445328221041167,0.003061319721701374,0.003241517156329987,0.4382715160441824,0.0014409398739100643,0.0022233454330794823
img_01134.jpg,0.021082663166941757,0.9044076003490484,0.022678024471317348,0.0039152818839297485,0.00505458908383871,0.02354512738025818,0.004150878182339176,0.015165835482326705
img_01142.jpg,0.9982095263905463,0.0006527169922208466,9.886217765161776e-05,0.00017106812018355513,0.00025978692898292127,0.00022781463631601495,0.00016069060266598773,0.00021953415143283555
img_01168.jpg,0.12932158291155524,0.013982790469696877,0.00420312931114706,0.016251547226442394,0.008664210823123195,0.36916338146848354,0.45078078426822876,0.007632573521322861
img_01171.jpg,0.9970890580827689,0.0007843029798248514,0.00019949016073247223,0.0003281373417183789,0.00048485381441378694,0.00030627970015171055,0.0003162076663750709,0.0004916702540146922
img_01177.jpg,0.9430194796986684,0.025449399021844947,0.003581773457118804,0.003912385813227272,0.008113779075937827,0.0060730607095389405,0.0039017142076187873,0.005948408016044929
img_01179.jpg,0.03978565106960885,0.9439292620267151,0.0030061124741185743,0.0006777125275106163,0.0014165157111046594,0.008363729800729861,0.0008633256535483505,0.0019576907366640746
img_01188.jpg,0.0155853201512693,0.010947768283543269,0.002269068516450457,0.00470764692163106,0.0012637298807611657,0.9581493736214584,0.006609061289029042,0.0004680313358574724
img_01198.jpg,0.4221069728163011,0.39634913133099364,0.013099316134029624,0.012245367483244564,0.08593505261275423,0.042724687887293195,0.015768404452235853,0.011771067283147814
img_01204.jpg,0.9982405816178157,0.00036177553209200126,0.00012202595956679204,0.0002787954048161779,0.00029735408951333744,0.00017284389798587788,0.00021466546091974652,0.00031195803729037086
img_01208.jpg,0.9876099110526103,0.003339884617659697,0.0009885290559807467,0.001769088483209099,0.0022172502123586632,0.001310958952520137,0.0010761647948325387,0.0016882128308288306
img_01211.jpg,0.05555306818742783,0.7675301415191212,0.1574664594665348,0.0015250239130832107,0.0015707887645070647,0.00770736222744905,0.0007683165867494042,0.007878839335127575
img_01213.jpg,0.014676184105312639,0.9760488473061755,0.0025910005996071348,0.0002631730178226151,0.000709377471030142,0.0035954320569011053,0.0004663305150636082,0.0016496549280873686
img_01222.jpg,0.012954892301970012,0.9240119387362239,0.030359701039885174,0.0012553958986721966,0.0039822196231271536,0.016244612245082952,0.0029723127007321225,0.008218927454306293
img_01224.jpg,0.0352299006177346,0.027376475383900943,0.011476571146731406,0.0017941140894300474,0.0012412179612764892,0.000599593904976347,0.0014353904187207709,0.9208467364772293
img_01237.jpg,0.9880382998107524,0.003778366696737221,0.0007098389843652815,0.001033476592699972,0.001156989213209179,0.001652823097157866,0.0007216267577115594,0.002908578847366473
img_01249.jpg,0.9536049198615323,0.02417772734941029,0.0013122668800894198,0.0025153173609274372,0.0034555168857148093,0.008125745060916185,0.0027284001838377846,0.0040801064175716405
