image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00141.jpg,0.0431118942797184,0.04659157246351242,0.05936221778392792,0.006166121456772089,0.04530646651983261,0.005365243647247553,0.04334419593214989,0.7507522106170654
img_00152.jpg,0.2331562489271164,0.02729182131588459,0.02958577312529087,0.05652373656630516,0.2250751405954361,0.017077123746275902,0.10355431586503983,0.3077358305454254
img_00161.jpg,0.002621068386361003,0.004335692152380943,0.0028852932155132294,0.0038121119141578674,0.01206764206290245,0.001132206991314888,0.0017446980345994234,0.9714013338088989
img_00164.jpg,0.017918318510055542,0.012062177062034607,0.009567782282829285,0.018140623345971107,0.8902348279953003,0.020207589492201805,0.010191488079726696,0.021677207201719284
img_00170.jpg,0.04167132079601288,0.008895055390894413,0.0025931603740900755,0.07077482342720032,0.8116398453712463,0.009126052260398865,0.0031903109047561884,0.0521094836294651
img_00171.jpg,0.22261175513267517,0.0102106723934412,0.013263325206935406,0.011098911985754967,0.6415781378746033,0.058201856911182404,0.017219118773937225,0.025816205888986588
img_00172.jpg,0.04277103766798973,0.0020911546889692545,0.015684258192777634,0.0030924822203814983,0.9290460348129272,0.002298572799190879,0.0009702728711999953,0.0040462384931743145
img_00175.jpg,0.16948266327381134,0.01269335113465786,0.019177373498678207,0.017691168934106827,0.6850091814994812,0.043490201234817505,0.026235489174723625,0.026220625266432762
img_00180.jpg,0.021909859031438828,0.0005210371455177665,0.002589044626802206,0.01017572171986103,0.7307807207107544,0.0011806419352069497,0.0016346927732229233,0.2312082201242447
img_00196.jpg,0.04606692120432854,0.03624042496085167,0.03759264573454857,0.024298425763845444,0.7756693959236145,0.031226325780153275,0.027158843353390694,0.021747013553977013
img_00212.jpg,0.3787733018398285,0.028197122737765312,0.004028241615742445,0.17713674902915955,0.21272706985473633,0.012278957292437553,0.001931592239998281,0.18492692708969116
img_00223.jpg,0.25053027272224426,0.005147750023752451,0.008890117518603802,0.006822299212217331,0.7063491940498352,0.006167478859424591,0.01108232606202364,0.005010515917092562
img_00230.jpg,0.843682587146759,0.0035171143244951963,0.0061713834293186665,0.016627371311187744,0.06044146418571472,0.053080108016729355,0.005618620663881302,0.010861261747777462
img_00232.jpg,0.02901948057115078,0.00894444901496172,0.011821707710623741,0.014260782860219479,0.8579327464103699,0.010728445835411549,0.04692478105425835,0.020367586985230446
img_00244.jpg,0.7866926193237305,0.00577927241101861,0.010488810017704964,0.03545385226607323,0.14059856534004211,0.013922388665378094,0.002483207965269685,0.0045812842436134815
img_00272.jpg,0.3997199833393097,0.00174584926571697,0.004067428410053253,0.01763412542641163,0.5555213689804077,0.01815124787390232,0.0013744004536420107,0.0017856460763141513
img_00280.jpg,0.6406266689300537,0.03399704769253731,0.004767797887325287,0.010079375468194485,0.1055489256978035,0.00857475958764553,0.012785268016159534,0.1836201697587967
img_00282.jpg,0.11733081191778183,0.009719518944621086,0.014686182141304016,0.010988892056047916,0.7630512118339539,0.043697476387023926,0.01803615130484104,0.0224897637963295
img_00285.jpg,0.8038570284843445,0.0388430692255497,0.007916106842458248,0.006686098873615265,0.08677919954061508,0.012376729398965836,0.028795694932341576,0.01474611833691597
img_00289.jpg,0.2481294721364975,0.00453093321993947,0.0034751365892589092,0.011052907444536686,0.7187919020652771,0.003710009390488267,0.006561443209648132,0.003748232964426279
img_00292.jpg,0.6687427759170532,0.04617632180452347,0.0033493605442345142,0.01056553702801466,0.11986176669597626,0.09198438376188278,0.04150049015879631,0.01781945489346981
img_00302.jpg,0.014444245025515556,0.0017170313512906432,0.0012276149354875088,0.0003130912082269788,0.013583594001829624,0.001179079758003354,0.9664698243141174,0.0010655216174200177
img_00311.jpg,0.6056341528892517,0.01362137496471405,0.018310323357582092,0.02329653687775135,0.24105827510356903,0.00590379536151886,0.022368142381310463,0.06980744749307632
img_00320.jpg,0.822564423084259,0.05230911076068878,0.0031530894339084625,0.005099358502775431,0.009446435607969761,0.01126775611191988,0.00740147614851594,0.08875830471515656
img_00331.jpg,0.5164905786514282,0.010879943147301674,0.004905997775495052,0.03899771720170975,0.22677455842494965,0.039071112871170044,0.008584397844970226,0.1542956382036209
img_00358.jpg,0.36434119939804077,0.009968695230782032,0.005717806983739138,0.006765156518667936,0.13570663332939148,0.06159355863928795,0.04218532145023346,0.3737216293811798
img_00374.jpg,0.19633296132087708,0.004399987868964672,0.003767184680327773,0.017906954512000084,0.45159804821014404,0.0075096129439771175,0.006238591391593218,0.3122466802597046
img_00375.jpg,0.010542858392000198,0.011400645598769188,0.7606053352355957,0.002072047209367156,0.18716788291931152,0.018833069130778313,0.0035919409710913897,0.005786314141005278
img_00376.jpg,0.9692556262016296,0.0021433832589536905,0.000858113169670105,0.0016760327853262424,0.019943755120038986,0.0011095530353486538,0.0038681586738675833,0.0011454266496002674
img_00380.jpg,0.47628021240234375,0.03582603111863136,0.012165757827460766,0.03711743652820587,0.26014792919158936,0.022188670933246613,0.017015093937516212,0.13925881683826447
img_00383.jpg,0.9661056995391846,0.005779583472758532,0.0014511909103021026,0.003432681318372488,0.019240347668528557,0.0017591442447155714,0.000970276421867311,0.0012611544225364923
img_00398.jpg,0.8693088889122009,0.025810593739151955,0.0035267730709165335,0.03457853943109512,0.0035549711901694536,0.02224520593881607,0.0026147847529500723,0.03836020082235336
img_00407.jpg,0.3487008810043335,0.0028947372920811176,0.0024050534702837467,0.011799219064414501,0.6201122403144836,0.004732769913971424,0.005018401890993118,0.004336674232035875
img_00417.jpg,0.19144770503044128,0.032456204295158386,0.007502170745283365,0.14630883932113647,0.3467537760734558,0.0313054658472538,0.007159621454775333,0.23706620931625366
img_00432.jpg,0.04968472197651863,0.005575133487582207,0.010125712491571903,0.005851924419403076,0.7958247661590576,0.044587988406419754,0.013763017021119595,0.07458670437335968
img_00442.jpg,0.0059159304946660995,0.0034129193518310785,0.001735537312924862,0.0018358035013079643,0.007752649020403624,0.0019814004190266132,0.01338400412350893,0.9639818072319031
img_00446.jpg,0.5599158406257629,0.007139002438634634,0.0073879375122487545,0.01878703571856022,0.3624432384967804,0.013599902391433716,0.009870543144643307,0.02085648477077484
img_00469.jpg,0.28525206446647644,0.020715933293104172,0.018692633137106895,0.14623866975307465,0.4249078333377838,0.030900198966264725,0.0262494795024395,0.04704328253865242
img_00473.jpg,0.8899154663085938,0.03352224454283714,0.0031931858975440264,0.004765068646520376,0.06072903797030449,0.0002426636783638969,0.0034242612309753895,0.004208006430417299
img_00483.jpg,0.4726857841014862,0.10027065128087997,0.009460998699069023,0.02299598976969719,0.04550926014780998,0.0090111643075943,0.021485118195414543,0.3185810148715973
img_00484.jpg,0.3882233500480652,0.015740230679512024,0.013135885819792747,0.05404578894376755,0.422494113445282,0.012387674301862717,0.04729655385017395,0.04667637497186661
img_00486.jpg,0.2835215628147125,0.009157045744359493,0.008494434878230095,0.05956603214144707,0.6006980538368225,0.004928730893880129,0.002869663294404745,0.030764540657401085
img_00487.jpg,0.015641184523701668,0.009210319258272648,0.007697139400988817,0.027440626174211502,0.8870047926902771,0.017213748767971992,0.008088058792054653,0.02770419977605343
img_00493.jpg,0.006297703832387924,0.0012665437534451485,0.005313893314450979,0.0018495379481464624,0.9746686816215515,0.004508685786277056,0.003787584137171507,0.0023074299097061157
img_00518.jpg,0.3058341145515442,0.018377693369984627,0.028820354491472244,0.02570010907948017,0.3421469032764435,0.02395116165280342,0.07548908144235611,0.17968060076236725
img_00533.jpg,0.2878462076187134,0.020391378551721573,0.01210030447691679,0.024204283952713013,0.5865428447723389,0.010738805867731571,0.0269772931933403,0.03119887411594391
img_00538.jpg,0.3382646441459656,0.002668078988790512,0.002800965216010809,0.014670561999082565,0.5655452609062195,0.008820150047540665,0.001820806530304253,0.06540956348180771
img_00543.jpg,0.6819441914558411,0.01677495241165161,0.012668699957430363,0.03783509135246277,0.21205370128154755,0.00335500854998827,0.007771865930408239,0.027596555650234222
img_00550.jpg,0.13671939074993134,0.009095615707337856,0.025713585317134857,0.013760616071522236,0.6188297271728516,0.11663533002138138,0.020387127995491028,0.05885859206318855
img_00551.jpg,0.6422728896141052,0.009671427309513092,0.015336520038545132,0.010439669713377953,0.18030667304992676,0.014395237900316715,0.021602187305688858,0.10597538203001022
img_00564.jpg,0.0037573352456092834,0.000882017775438726,0.0036770093720406294,0.0032229903154075146,0.9836273789405823,0.0018770245369523764,0.0011502073612064123,0.0018060622969642282
img_00575.jpg,0.4619123935699463,0.033999763429164886,0.021473044529557228,0.02661428414285183,0.0950821191072464,0.17429102957248688,0.07009563595056534,0.11653167754411697
img_00582.jpg,0.813053548336029,0.0034384748432785273,0.012216195464134216,0.014786848798394203,0.12138912081718445,0.019380996003746986,0.004210015758872032,0.011524705216288567
img_00584.jpg,0.10504038631916046,0.007962529547512531,0.010364421643316746,0.013210044242441654,0.7442301511764526,0.02080037072300911,0.017048243433237076,0.08134382963180542
img_00587.jpg,0.21873416006565094,0.03832385689020157,0.005971187725663185,0.008650957606732845,0.0515044666826725,0.04876522719860077,0.06881896406412125,0.5592312216758728
img_00590.jpg,0.0328482910990715,0.006412789225578308,0.0013745120959356427,0.006443378981202841,0.6814664602279663,0.002887996146455407,0.0027123112231492996,0.26585426926612854
img_00591.jpg,0.08236750215291977,0.007659407798200846,0.0043047452345490456,0.01311915647238493,0.42619866132736206,0.033120810985565186,0.007716809399425983,0.4255129098892212
img_00598.jpg,0.3846589922904968,0.00474306708201766,0.003812842769548297,0.011645910330116749,0.5723363161087036,0.0048644328489899635,0.003741539316251874,0.014196908101439476
img_00599.jpg,0.5800939798355103,0.013060024939477444,0.0033724030945450068,0.02164136990904808,0.3387441635131836,0.006898791529238224,0.01481995265930891,0.021369243040680885
img_00612.jpg,0.6479735374450684,0.0035583097487688065,0.0009634801535867155,0.0013525411486625671,0.008221125230193138,0.015368027612566948,0.30531272292137146,0.01725027523934841
img_00618.jpg,0.02655038610100746,0.0007260012207552791,0.0008471660548821092,0.002965231891721487,0.9651270508766174,0.0004505568358581513,0.0004815477295778692,0.0028521239291876554
img_00620.jpg,0.025482840836048126,0.0032349848188459873,0.00655402522534132,0.004267525859177113,0.9348405003547668,0.00422555161640048,0.0072571877390146255,0.014137320220470428
img_00642.jpg,0.035370055586099625,0.0016511614667251706,0.0010262468131259084,0.4898540675640106,0.4543636441230774,0.01232780609279871,0.000289334129774943,0.005117701832205057
img_00646.jpg,0.08554279804229736,0.04207021743059158,0.03269454091787338,0.032173171639442444,0.2077351212501526,0.011280232109129429,0.3053731322288513,0.2831307351589203
img_00648.jpg,0.5576779842376709,0.013347801752388477,0.012726419605314732,0.01322860736399889,0.3446526825428009,0.005134009290486574,0.021450616419315338,0.03178190439939499
img_00650.jpg,0.04846140742301941,0.010334433056414127,0.009480365552008152,0.010781305842101574,0.1884652078151703,0.09390246868133545,0.5600216388702393,0.07855316996574402
img_00654.jpg,0.13102906942367554,0.003404979594051838,0.002898444887250662,0.0043249353766441345,0.8390737771987915,0.002369408030062914,0.0017692653927952051,0.015130090527236462
img_00664.jpg,0.8460437059402466,0.006422135978937149,0.0008890177705325186,0.001615452696569264,0.13696205615997314,0.0018314758781343699,0.0021004443988204002,0.004135757684707642
img_00667.jpg,0.001632601022720337,0.0008186311461031437,0.001924700802192092,0.0006842372240498662,0.9909153580665588,0.0021188445389270782,0.0012914229882881045,0.0006141531048342586
img_00676.jpg,0.020067013800144196,0.009477932937443256,0.012441120110452175,0.006783127784729004,0.9216138124465942,0.012375096790492535,0.012194112874567509,0.005047770217061043
img_00697.jpg,0.01911160908639431,0.007809855975210667,0.006528585217893124,0.0040734801441431046,0.03395013511180878,0.0015608707908540964,0.03248672932386398,0.8944787383079529
img_00708.jpg,0.30118489265441895,0.018845615908503532,0.01759004406630993,0.0761965662240982,0.3050931990146637,0.0716930478811264,0.040026020258665085,0.16937069594860077
img_00716.jpg,0.05429454520344734,0.020950015634298325,0.0064334142953157425,0.05485032498836517,0.6526725888252258,0.050636034458875656,0.0165688656270504,0.14359422028064728
img_00717.jpg,0.3894973695278168,0.0071412865072488785,0.011480936780571938,0.06594729423522949,0.45002713799476624,0.009704108349978924,0.0048839012160897255,0.061317961663007736
img_00718.jpg,0.7192097306251526,0.012913480401039124,0.006297124084085226,0.022339992225170135,0.1977974772453308,0.010210291482508183,0.02191266231238842,0.009319278411567211
img_00723.jpg,0.0032402353826910257,0.0008818100905045867,0.000643386971205473,0.0005087210447527468,0.9920660257339478,0.00022217976220417768,0.0005533095099963248,0.0018843127181753516
img_00724.jpg,0.00040576758328825235,0.0013750826474279165,0.0011734289582818747,0.0004707257903646678,0.025357434526085854,0.0005470640026032925,0.009579025208950043,0.9610913991928101
img_00726.jpg,0.36340343952178955,0.1456894725561142,0.025214461609721184,0.026791518554091454,0.07615938037633896,0.07231077551841736,0.08895356208086014,0.20147746801376343
img_00729.jpg,0.10203840583562851,0.011379214003682137,0.00981718860566616,0.010110116563737392,0.7641567587852478,0.02276349626481533,0.02494688145816326,0.05478786304593086
img_00730.jpg,0.021831084042787552,0.007841917686164379,0.0021514464169740677,0.025545068085193634,0.700052797794342,0.009654770605266094,0.0020597658585757017,0.23086310923099518
img_00757.jpg,0.18485599756240845,0.01823701523244381,0.013313676230609417,0.007910194806754589,0.7114568948745728,0.018589507788419724,0.0070550041273236275,0.03858171030879021
img_00760.jpg,0.03290677070617676,0.0008865674026310444,0.001256935065612197,0.5199673771858215,0.40668785572052,0.0342814102768898,0.0006281047244556248,0.0033850071486085653
img_00763.jpg,0.0034627006389200687,0.0019393254769966006,0.001169181545265019,0.0009072227985598147,0.9865415692329407,0.002792032202705741,0.0022646994329988956,0.000923365238122642
img_00764.jpg,0.05314581096172333,0.01685703732073307,0.035746268928050995,0.001984500326216221,0.00483597069978714,0.0021668325643986464,0.0037487633526325226,0.881514847278595
img_00765.jpg,0.0646897703409195,0.021460747346282005,0.01966218464076519,0.061656590551137924,0.7061265707015991,0.07020916789770126,0.020726019516587257,0.03546888008713722
img_00772.jpg,0.1508416384458542,0.05200248211622238,0.2477848380804062,0.02368709072470665,0.36675140261650085,0.06901059299707413,0.020044229924678802,0.0698777288198471
img_00773.jpg,0.23745107650756836,0.005896667949855328,0.00456619868054986,0.0244019515812397,0.6963956952095032,0.011572529561817646,0.00980115495622158,0.009914635680615902
img_00777.jpg,0.26093700528144836,0.02758985012769699,0.015272445045411587,0.00958315096795559,0.5475345253944397,0.06641598045825958,0.06297750025987625,0.009689523838460445
img_00780.jpg,0.007429786957800388,0.010287337936460972,0.00339823542162776,0.0024263940285891294,0.026301585137844086,0.001329885795712471,0.14877597987651825,0.8000507354736328
img_00798.jpg,0.8222211003303528,0.00559231685474515,0.009059651754796505,0.034756749868392944,0.057091694325208664,0.013297277502715588,0.005801133345812559,0.052180152386426926
img_00808.jpg,0.30148518085479736,0.024860264733433723,0.015947634354233742,0.03243888169527054,0.5372975468635559,0.012585449032485485,0.005978239234536886,0.06940677762031555
img_00816.jpg,0.8022619485855103,0.01400045957416296,0.0038266510237008333,0.003556167706847191,0.033682432025671005,0.001775984070263803,0.04410400241613388,0.09679233282804489
img_00828.jpg,0.0009566802182234824,0.0003280903911218047,0.0024917966220527887,8.76652920851484e-05,0.9930613040924072,0.00022406385687645525,0.0003213269228581339,0.002529123332351446
img_00833.jpg,0.22458574175834656,0.026363909244537354,0.01609911397099495,0.17399145662784576,0.23721039295196533,0.16192278265953064,0.04641350731253624,0.11341307312250137
img_00837.jpg,0.3426799178123474,0.035317108035087585,0.010983006097376347,0.028976092115044594,0.4840914011001587,0.06321816891431808,0.016521716490387917,0.018212618306279182
img_00855.jpg,0.06864864379167557,0.016943786293268204,0.020472761243581772,0.014272690750658512,0.8402887582778931,0.012431392446160316,0.01470094732940197,0.012241072952747345
img_00857.jpg,0.9248645901679993,0.030990319326519966,0.0007438019965775311,0.00458888802677393,0.006956701632589102,0.008140261285007,0.004528200253844261,0.01918717846274376
img_00858.jpg,0.29263243079185486,0.011946512386202812,0.008083865977823734,0.013955231755971909,0.6173903346061707,0.02430698461830616,0.008749745786190033,0.022934870794415474
img_00865.jpg,0.46352776885032654,0.028025969862937927,0.007478938903659582,0.0552653968334198,0.29574084281921387,0.006241359747946262,0.08828042447566986,0.05543931946158409
img_00876.jpg,0.0023020696826279163,0.0014515896327793598,0.0015078448923304677,0.0009349051397293806,0.9884451627731323,0.0026345551013946533,0.0014015688793733716,0.0013221980771049857
img_00889.jpg,0.027299435809254646,0.0022045879159122705,0.0021442831493914127,0.0033283124212175608,0.9553666710853577,0.0025029852986335754,0.0021290029399096966,0.005024791695177555
img_00894.jpg,0.5403643846511841,0.004510644823312759,0.0007304429891519248,0.0016358245629817247,0.44694918394088745,0.00035325821954756975,0.0017719685565680265,0.0036843770649284124
img_00902.jpg,0.013104570098221302,0.003175122197717428,0.004685429390519857,0.007902294397354126,0.9191343188285828,0.005133411847054958,0.03962918370962143,0.007235778030008078
img_00914.jpg,0.0028155276086181402,0.0014173235977068543,0.002447518054395914,0.0003741086693480611,0.004443000070750713,0.0013085056561976671,0.001419154228642583,0.9857748746871948
img_00921.jpg,0.3025211989879608,0.02378103695809841,0.011361210606992245,0.013034835457801819,0.2554396092891693,0.10512818396091461,0.07798761129379272,0.21074628829956055
img_00927.jpg,0.06401190906763077,0.0033522346056997776,0.0020414264872670174,0.008520716801285744,0.7880457043647766,0.004122703801840544,0.002494612941518426,0.1274106353521347
img_00943.jpg,0.29254060983657837,0.05403836816549301,0.003902255790308118,0.01696343906223774,0.028861870989203453,0.004172337707132101,0.011379748582839966,0.5881413221359253
img_00948.jpg,0.018487954512238503,0.009541245177388191,0.009495077654719353,0.00905404333025217,0.9229503870010376,0.0052229780703783035,0.013430152088403702,0.011818179860711098
img_00950.jpg,0.0012477290583774447,0.00011623975296970457,0.00024026271421462297,0.0001224616717081517,0.9975376129150391,0.0001515854091849178,0.00028207350987941027,0.0003019979631062597
img_00959.jpg,0.5669328570365906,0.023030588403344154,0.006463861092925072,0.02543524093925953,0.2673413157463074,0.012827870436012745,0.012363389134407043,0.08560488373041153
img_00962.jpg,0.23164686560630798,0.03540387004613876,0.014472078531980515,0.010237676091492176,0.500216543674469,0.013749935664236546,0.007051234599202871,0.18722176551818848
img_00964.jpg,0.006097547709941864,0.005298151634633541,0.7947075963020325,0.007825632579624653,0.13631592690944672,0.016891758888959885,0.003646770492196083,0.02921660803258419
img_00966.jpg,0.33130282163619995,0.006389050744473934,0.007685183547437191,0.0036179369781166315,0.6220956444740295,0.014127635397017002,0.008650731295347214,0.006131052505224943
img_00974.jpg,0.2970460057258606,0.003958519548177719,0.008629887364804745,0.01899639703333378,0.5904057621955872,0.010859908536076546,0.008789578452706337,0.061313945800065994
img_00979.jpg,0.007435815874487162,0.004588462878018618,0.022924909368157387,0.0036470927298069,0.12769506871700287,0.00764771131798625,0.004894820041954517,0.8211660981178284
img_00982.jpg,0.2636559307575226,0.026174047961831093,0.022580813616514206,0.02161893993616104,0.5555866360664368,0.05018003657460213,0.023669397458434105,0.03653422370553017
img_00985.jpg,0.7816706895828247,0.028269877657294273,0.0025915326550602913,0.008214177563786507,0.058670807629823685,0.05297427624464035,0.04915880411863327,0.01844984106719494
img_00999.jpg,0.6816273927688599,0.03964614123106003,0.01338188722729683,0.02603083662688732,0.14192014932632446,0.03733527660369873,0.016388002783060074,0.0436704084277153
img_01022.jpg,0.5047337412834167,0.005198470316827297,0.01179721113294363,0.017672572284936905,0.39429494738578796,0.05389133840799332,0.007076701615005732,0.005335033871233463
img_01031.jpg,0.6046558022499084,0.034254323691129684,0.01310721505433321,0.013203443959355354,0.1367194950580597,0.01628686673939228,0.04330522567033768,0.1384676694869995
img_01035.jpg,0.364821195602417,0.028262576088309288,0.021126192063093185,0.015729814767837524,0.38541486859321594,0.07779493182897568,0.09336607903242111,0.013484368100762367
img_01043.jpg,0.20633777976036072,0.011622997932136059,0.040164731442928314,0.006289220415055752,0.6404688954353333,0.01882339082658291,0.0503428615629673,0.02595008723437786
img_01058.jpg,0.7088170051574707,0.02772337757050991,0.015333989635109901,0.025952480733394623,0.17377540469169617,0.013678301125764847,0.0021191097330302,0.03260034695267677
img_01059.jpg,0.002517041051760316,0.003503284649923444,0.0002783171948976815,0.00040623563108965755,0.005753012839704752,0.0005051443004049361,0.001631389488466084,0.985405445098877
img_01090.jpg,0.0005322983488440514,2.6224877728964202e-05,7.206132431747392e-05,3.804701555054635e-05,0.9990309476852417,3.0207802410586737e-05,0.00013007271627429873,0.00014010077575221658
img_01102.jpg,0.028980817645788193,0.04766053706407547,0.0035731003154069185,0.3145304322242737,0.5610552430152893,0.0105751883238554,0.0010374408448114991,0.03258722275495529
img_01103.jpg,0.15433713793754578,0.014374546706676483,0.013660755008459091,0.06959129124879837,0.5206112861633301,0.015924159437417984,0.0595117025077343,0.15198907256126404
img_01116.jpg,0.4164515435695648,0.01776012033224106,0.020430227741599083,0.04724810644984245,0.3763972222805023,0.04074227809906006,0.007690154481679201,0.07328036427497864
img_01134.jpg,0.21592670679092407,0.011256540194153786,0.020549679175019264,0.039055999368429184,0.6306871771812439,0.019720962271094322,0.03441403806209564,0.028388889506459236
img_01142.jpg,0.003706439398229122,0.0024791040923446417,0.0032750586979091167,0.002135942690074444,0.9817476272583008,0.0012358527164906263,0.0021305361296981573,0.003289575222879648
img_01168.jpg,0.0714559331536293,0.01773226261138916,0.009553673677146435,0.010570456273853779,0.20490334928035736,0.6090041399002075,0.05901529639959335,0.017764952033758163
img_01171.jpg,0.0017227290663868189,0.0006146959494799376,0.0005746730603277683,0.0003996391606051475,0.9948986768722534,0.00048530116328038275,0.0008450962486676872,0.0004592879267875105
img_01177.jpg,0.05885426700115204,0.0033300532959401608,0.004491143394261599,0.0077664973214268684,0.9076875448226929,0.00574364373460412,0.0040876418352127075,0.008039136417210102
img_01179.jpg,0.17937785387039185,0.0031685098074376583,0.010830078274011612,0.005603386554867029,0.759002149105072,0.021810851991176605,0.012870262376964092,0.0073369271121919155
img_01188.jpg,0.04228632152080536,0.02140428125858307,0.01527460291981697,0.08516242355108261,0.7345864772796631,0.039490874856710434,0.029791230335831642,0.03200383484363556
img_01198.jpg,0.08582834154367447,0.02311861142516136,0.008735009469091892,0.01937006413936615,0.8185771703720093,0.030805204063653946,0.005737339146435261,0.007828283123672009
img_01204.jpg,0.0011689625680446625,0.0016175148775801063,0.0013696025125682354,0.0011147917248308659,0.9904732704162598,0.0014661831082776189,0.0015608964022248983,0.001228732755407691
img_01208.jpg,0.00044095615157857537,4.056316538481042e-05,6.716773350490257e-05,7.930604624561965e-05,0.9990503191947937,6.923460023244843e-05,0.0001733067474560812,7.914163870736957e-05
img_01211.jpg,0.5481098890304565,0.16458380222320557,0.012976495549082756,0.01681193709373474,0.04445664584636688,0.036874920129776,0.005728813819587231,0.17045752704143524
img_01213.jpg,0.47853317856788635,0.014153393916785717,0.00510040856897831,0.027328982949256897,0.41377460956573486,0.01334751769900322,0.0033634845167398453,0.044398434460163116
img_01222.jpg,0.44427621364593506,0.05137836933135986,0.005449323449283838,0.07660678029060364,0.06323801726102829,0.01947016827762127,0.008869254030287266,0.3307119309902191
img_01224.jpg,0.06051948666572571,0.05478779226541519,0.03534000366926193,0.043597735464572906,0.1013982743024826,0.029443657025694847,0.02640673890709877,0.648506224155426
img_01237.jpg,0.23008789122104645,0.011286795139312744,0.017841916531324387,0.014404235407710075,0.6912795901298523,0.005928092636168003,0.005869114305824041,0.02330237813293934
img_01249.jpg,0.01872018538415432,0.011390398256480694,0.009477498941123486,0.010437426157295704,0.9048787355422974,0.008463438600301743,0.01260221004486084,0.024030089378356934
img_01253.jpg,5.5195643653860316e-05,0.00011773565347539261,0.00015283262473531067,4.486539546633139e-05,0.0002700398617889732,3.135994847980328e-05,6.12460498814471e-05,0.9992668032646179
img_01286.jpg,0.036845218390226364,0.014992775395512581,0.0049075777642428875,0.006208287086337805,0.1983201503753662,0.0066269775852561,0.002751775551587343,0.7293472290039062
img_01289.jpg,0.0015348574379459023,0.0021196540910750628,0.00010959568317048252,0.00035127505543641746,0.0024768603034317493,0.00019519888155627996,0.00048482499551028013,0.9927277565002441
img_01325.jpg,0.048191286623477936,0.0054364581592381,0.004309086594730616,0.0024648504331707954,0.9307831525802612,0.0015546181239187717,0.0033972226083278656,0.0038633421063423157
