image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00302.jpg,0.020088062020068766,0.018288808133088075,0.018288808133088075,0.018288808133088075,0.018288808133088075,0.029901876274005517,0.8585660210404853,0.018288808133088075
img_00311.jpg,0.017826576309192908,0.8752139658356496,0.017826576309192908,0.017826576309192908,0.017826576309192908,0.017826576309192908,0.017826576309192908,0.017826576309192908
img_00320.jpg,0.01758293994566276,0.8769194203803606,0.01758293994566276,0.01758293994566276,0.01758293994566276,0.01758293994566276,0.01758293994566276,0.01758293994566276
img_00331.jpg,0.018522541254421824,0.8059312615450779,0.018522541254421824,0.018522541254421824,0.018522541254421824,0.03086985142263667,0.0705861807601763,0.018522541254421824
img_00358.jpg,0.09130903996377591,0.38644452193467665,0.018294817188745777,0.018294817188745777,0.018294817188745777,0.018294817188745777,0.018294817188745777,0.43077235215781845
img_00374.jpg,0.017755939132243194,0.8757084260742976,0.017755939132243194,0.017755939132243194,0.017755939132243194,0.017755939132243194,0.017755939132243194,0.017755939132243194
img_00375.jpg,0.01787035143761787,0.01787035143761787,0.01787035143761787,0.8749075399366748,0.01787035143761787,0.01787035143761787,0.01787035143761787,0.01787035143761787
img_00376.jpg,0.017588194233922144,0.8768826403625449,0.017588194233922144,0.017588194233922144,0.017588194233922144,0.017588194233922144,0.017588194233922144,0.017588194233922144
img_00380.jpg,0.017596786101516704,0.876822497289383,0.017596786101516704,0.017596786101516704,0.017596786101516704,0.017596786101516704,0.017596786101516704,0.017596786101516704
img_00383.jpg,0.01754678349740705,0.8771725155181506,0.01754678349740705,0.01754678349740705,0.01754678349740705,0.01754678349740705,0.01754678349740705,0.01754678349740705
img_00398.jpg,0.01758703361489724,0.8768907646957192,0.01758703361489724,0.01758703361489724,0.01758703361489724,0.01758703361489724,0.01758703361489724,0.01758703361489724
img_00407.jpg,0.01757794754937062,0.8769543671544056,0.01757794754937062,0.01757794754937062,0.01757794754937062,0.01757794754937062,0.01757794754937062,0.01757794754937062
img_00417.jpg,0.017593590957445657,0.017593590957445657,0.017593590957445657,0.017593590957445657,0.017593590957445657,0.017593590957445657,0.017593590957445657,0.8768448632978803
img_00432.jpg,0.03249610969421233,0.8596585953401511,0.017974215827606072,0.017974215827606072,0.017974215827606072,0.017974215827606072,0.017974215827606072,0.017974215827606072
img_00442.jpg,0.01755590258156365,0.01755590258156365,0.01755590258156365,0.01755590258156365,0.01755590258156365,0.01755590258156365,0.01755590258156365,0.8771086819290543
img_00446.jpg,0.01761489752488646,0.8766957173257947,0.01761489752488646,0.01761489752488646,0.01761489752488646,0.01761489752488646,0.01761489752488646,0.01761489752488646
img_00469.jpg,0.017579505756877136,0.8769434597018599,0.017579505756877136,0.017579505756877136,0.017579505756877136,0.017579505756877136,0.017579505756877136,0.017579505756877136
img_00473.jpg,0.01756237146146795,0.8770633997697243,0.01756237146146795,0.01756237146146795,0.01756237146146795,0.01756237146146795,0.01756237146146795,0.01756237146146795
img_00483.jpg,0.018097916872419566,0.8452348120802192,0.04617768668526329,0.018097916872419566,0.018097916872419566,0.018097916872419566,0.018097916872419566,0.018097916872419566
img_00484.jpg,0.017664261104711088,0.017664261104711088,0.017664261104711088,0.017664261104711088,0.017664261104711088,0.017664261104711088,0.017664261104711088,0.8763501722670223
img_00486.jpg,0.20977737825939655,0.5180387065655222,0.019089473350911983,0.019089473350911983,0.13958731703259783,0.019089473350911983,0.019089473350911983,0.05623870473883547
img_00487.jpg,0.6264178429565307,0.019839806001466002,0.019700916446119928,0.019700916446119928,0.2067241646281014,0.03363627340028346,0.019700916446119928,0.05427916367525857
img_00493.jpg,0.8771900801238373,0.01754427426802323,0.01754427426802323,0.01754427426802323,0.01754427426802323,0.01754427426802323,0.01754427426802323,0.01754427426802323
img_00518.jpg,0.017570466108459817,0.8770067372407812,0.017570466108459817,0.017570466108459817,0.017570466108459817,0.017570466108459817,0.017570466108459817,0.017570466108459817
img_00533.jpg,0.01813182475496338,0.4519725757741431,0.01813182475496338,0.01813182475496338,0.01813182475496338,0.01813182475496338,0.01813182475496338,0.4392364756960765
img_00538.jpg,0.01757055995519421,0.8770060803136404,0.01757055995519421,0.01757055995519421,0.01757055995519421,0.01757055995519421,0.01757055995519421,0.01757055995519421
img_00543.jpg,0.017888847622496745,0.861526131063768,0.017888847622496745,0.017888847622496745,0.017888847622496745,0.017888847622496745,0.017888847622496745,0.03114078320125147
img_00550.jpg,0.017929486508383115,0.874493594441318,0.017929486508383115,0.017929486508383115,0.017929486508383115,0.017929486508383115,0.017929486508383115,0.017929486508383115
img_00551.jpg,0.038274138235755484,0.5986437401650793,0.01827900601936414,0.01827900601936414,0.01827900601936414,0.01827900601936414,0.01827900601936414,0.27168709150234444
img_00564.jpg,0.8771822842425184,0.017545387965354493,0.017545387965354493,0.017545387965354493,0.017545387965354493,0.017545387965354493,0.017545387965354493,0.017545387965354493
img_00575.jpg,0.017977746198728838,0.8418506253039016,0.017977746198728838,0.017977746198728838,0.017977746198728838,0.017977746198728838,0.017977746198728838,0.05028289750372522
img_00582.jpg,0.017642961186599245,0.8764992716938051,0.017642961186599245,0.017642961186599245,0.017642961186599245,0.017642961186599245,0.017642961186599245,0.017642961186599245
img_00584.jpg,0.01758624735719904,0.8768962684996067,0.01758624735719904,0.01758624735719904,0.01758624735719904,0.01758624735719904,0.01758624735719904,0.01758624735719904
img_00587.jpg,0.017615969340825422,0.017615969340825422,0.017615969340825422,0.017615969340825422,0.017615969340825422,0.017615969340825422,0.017615969340825422,0.876688214614222
img_00590.jpg,0.019822365396640174,0.02116101568047996,0.01820469956530366,0.01820469956530366,0.01820469956530366,0.01820469956530366,0.01820469956530366,0.8679931210963615
img_00591.jpg,0.035655188822451556,0.38951273181902224,0.018582426978459493,0.018582426978459493,0.018582426978459493,0.03608017454306425,0.018582426978459493,0.4644221969016239
img_00598.jpg,0.017547055106044564,0.8771706142576879,0.017547055106044564,0.017547055106044564,0.017547055106044564,0.017547055106044564,0.017547055106044564,0.017547055106044564
img_00599.jpg,0.018164413853665472,0.07901279578593752,0.018164413853665472,0.018164413853665472,0.018164413853665472,0.018164413853665472,0.018164413853665472,0.8120007210920696
img_00612.jpg,0.017721876890616405,0.875946861765685,0.017721876890616405,0.017721876890616405,0.017721876890616405,0.017721876890616405,0.017721876890616405,0.017721876890616405
img_00618.jpg,0.8765165165084332,0.01764049764165239,0.01764049764165239,0.01764049764165239,0.01764049764165239,0.01764049764165239,0.01764049764165239,0.01764049764165239
img_00620.jpg,0.07329332744880279,0.20566257651563236,0.01854311934843211,0.01854311934843211,0.01854311934843211,0.01854311934843211,0.01854311934843211,0.6283284992934043
img_00642.jpg,0.01809850042612752,0.01809850042612752,0.01809850042612752,0.01809850042612752,0.8733104970171073,0.01809850042612752,0.01809850042612752,0.01809850042612752
img_00646.jpg,0.01756867953146446,0.01756867953146446,0.01756867953146446,0.01756867953146446,0.01756867953146446,0.01756867953146446,0.01756867953146446,0.8770192432797487
img_00648.jpg,0.01789642505028629,0.8238805534836023,0.01789642505028629,0.01789642505028629,0.01789642505028629,0.01789642505028629,0.01789642505028629,0.06874089621467985
img_00650.jpg,0.04792162332961,0.05402484348572734,0.01887701102989486,0.01887701102989486,0.01887701102989486,0.01887701102989486,0.08169687301204617,0.740848616053037
img_00654.jpg,0.017633131518958994,0.876568079367287,0.017633131518958994,0.017633131518958994,0.017633131518958994,0.017633131518958994,0.017633131518958994,0.017633131518958994
img_00664.jpg,0.017611441598895838,0.876719908807729,0.017611441598895838,0.017611441598895838,0.017611441598895838,0.017611441598895838,0.017611441598895838,0.017611441598895838
img_00667.jpg,0.8771927127761765,0.017543898174831915,0.017543898174831915,0.017543898174831915,0.017543898174831915,0.017543898174831915,0.017543898174831915,0.017543898174831915
img_00676.jpg,0.8771927256181064,0.017543896340270503,0.017543896340270503,0.017543896340270503,0.017543896340270503,0.017543896340270503,0.017543896340270503,0.017543896340270503
img_00697.jpg,0.01755585849192092,0.01755585849192092,0.01755585849192092,0.01755585849192092,0.01755585849192092,0.01755585849192092,0.01755585849192092,0.8771089905565534
img_00708.jpg,0.01759844456466193,0.8768108880473664,0.01759844456466193,0.01759844456466193,0.01759844456466193,0.01759844456466193,0.01759844456466193,0.01759844456466193
img_00716.jpg,0.017844267280721367,0.017844267280721367,0.017844267280721367,0.017844267280721367,0.017844267280721367,0.8750901290349503,0.017844267280721367,0.017844267280721367
img_00717.jpg,0.017662270391124987,0.876364107262125,0.017662270391124987,0.017662270391124987,0.017662270391124987,0.017662270391124987,0.017662270391124987,0.017662270391124987
img_00718.jpg,0.01759934176015375,0.8768046076789237,0.01759934176015375,0.01759934176015375,0.01759934176015375,0.01759934176015375,0.01759934176015375,0.01759934176015375
img_00723.jpg,0.8760061019935402,0.017713414000922804,0.017713414000922804,0.017713414000922804,0.017713414000922804,0.017713414000922804,0.017713414000922804,0.017713414000922804
img_00724.jpg,0.01757111477548848,0.01757111477548848,0.01757111477548848,0.01757111477548848,0.01757111477548848,0.01757111477548848,0.01757111477548848,0.8770021965715805
img_00726.jpg,0.017567482856888327,0.8770276200017816,0.017567482856888327,0.017567482856888327,0.017567482856888327,0.017567482856888327,0.017567482856888327,0.017567482856888327
img_00729.jpg,0.019108657749955415,0.6876238899393742,0.019108657749955415,0.019108657749955415,0.019108657749955415,0.09781645027320295,0.035345632125260214,0.10277939666234097
img_00730.jpg,0.05914663885386424,0.5460305237074097,0.018199861425683007,0.018199861425683007,0.018199861425683007,0.018199861425683007,0.018199861425683007,0.303823530310311
img_00757.jpg,0.01759721153164566,0.8768195192784802,0.01759721153164566,0.01759721153164566,0.01759721153164566,0.01759721153164566,0.01759721153164566,0.01759721153164566
img_00760.jpg,0.017939858549634712,0.017939858549634712,0.017939858549634712,0.017939858549634712,0.8744209901525569,0.017939858549634712,0.017939858549634712,0.017939858549634712
img_00763.jpg,0.8771913772008031,0.017544088971313824,0.017544088971313824,0.017544088971313824,0.017544088971313824,0.017544088971313824,0.017544088971313824,0.017544088971313824
img_00764.jpg,0.017565301483856145,0.017565301483856145,0.017565301483856145,0.017565301483856145,0.017565301483856145,0.017565301483856145,0.017565301483856145,0.8770428896130069
img_00765.jpg,0.025173251190111122,0.03597100538901448,0.019199710081129532,0.019199710081129532,0.019199710081129532,0.8360995306699406,0.02595737242641558,0.019199710081129532
img_00772.jpg,0.020406574239147632,0.8587194535146887,0.018332921471334557,0.018332921471334557,0.018332921471334557,0.018332921471334557,0.018332921471334557,0.02920936488949076
img_00773.jpg,0.017629021921251535,0.8765968465512392,0.017629021921251535,0.017629021921251535,0.017629021921251535,0.017629021921251535,0.017629021921251535,0.017629021921251535
img_00777.jpg,0.017578301160884685,0.017578301160884685,0.017578301160884685,0.017578301160884685,0.017578301160884685,0.8769518918738071,0.017578301160884685,0.017578301160884685
img_00780.jpg,0.017584968110405788,0.017584968110405788,0.017584968110405788,0.017584968110405788,0.017584968110405788,0.017584968110405788,0.017584968110405788,0.8769052232271594
img_00798.jpg,0.017575308804371942,0.8769728383693963,0.017575308804371942,0.017575308804371942,0.017575308804371942,0.017575308804371942,0.017575308804371942,0.017575308804371942
img_00808.jpg,0.01755231092014143,0.8771338235590099,0.01755231092014143,0.01755231092014143,0.01755231092014143,0.01755231092014143,0.01755231092014143,0.01755231092014143
img_00816.jpg,0.017583202539445827,0.876917582223879,0.017583202539445827,0.017583202539445827,0.017583202539445827,0.017583202539445827,0.017583202539445827,0.017583202539445827
img_00828.jpg,0.8771917110973699,0.017544041271804287,0.017544041271804287,0.017544041271804287,0.017544041271804287,0.017544041271804287,0.017544041271804287,0.017544041271804287
img_00833.jpg,0.017851182178228852,0.8750417247523979,0.017851182178228852,0.017851182178228852,0.017851182178228852,0.017851182178228852,0.017851182178228852,0.017851182178228852
img_00837.jpg,0.017550032341038874,0.8771497736127277,0.017550032341038874,0.017550032341038874,0.017550032341038874,0.017550032341038874,0.017550032341038874,0.017550032341038874
img_00855.jpg,0.0175657860844271,0.8770394974090102,0.0175657860844271,0.0175657860844271,0.0175657860844271,0.0175657860844271,0.0175657860844271,0.0175657860844271
img_00857.jpg,0.017550792413672085,0.8771444531042953,0.017550792413672085,0.017550792413672085,0.017550792413672085,0.017550792413672085,0.017550792413672085,0.017550792413672085
img_00858.jpg,0.017582602731466026,0.8769217808797377,0.017582602731466026,0.017582602731466026,0.017582602731466026,0.017582602731466026,0.017582602731466026,0.017582602731466026
img_00865.jpg,0.01756261505644195,0.8770616946049062,0.01756261505644195,0.01756261505644195,0.01756261505644195,0.01756261505644195,0.01756261505644195,0.01756261505644195
img_00876.jpg,0.8771927769857991,0.017543889002028686,0.017543889002028686,0.017543889002028686,0.017543889002028686,0.017543889002028686,0.017543889002028686,0.017543889002028686
img_00889.jpg,0.8759048563892281,0.017727877658681685,0.017727877658681685,0.017727877658681685,0.017727877658681685,0.017727877658681685,0.017727877658681685,0.017727877658681685
img_00894.jpg,0.09807589512514328,0.7943273236428285,0.017932796872004674,0.017932796872004674,0.017932796872004674,0.017932796872004674,0.017932796872004674,0.017932796872004674
img_00902.jpg,0.01766663083402961,0.01766663083402961,0.01766663083402961,0.01766663083402961,0.01766663083402961,0.01766663083402961,0.8763335841617926,0.01766663083402961
img_00914.jpg,0.0176092714751616,0.0176092714751616,0.0176092714751616,0.0176092714751616,0.0176092714751616,0.0176092714751616,0.0176092714751616,0.8767350996738686
img_00921.jpg,0.017614584050313197,0.8766979116478075,0.017614584050313197,0.017614584050313197,0.017614584050313197,0.017614584050313197,0.017614584050313197,0.017614584050313197
img_00927.jpg,0.01756990120910111,0.01756990120910111,0.01756990120910111,0.01756990120910111,0.01756990120910111,0.01756990120910111,0.01756990120910111,0.8770106915362921
img_00943.jpg,0.01798766953676912,0.845333622042952,0.04674036073643311,0.01798766953676912,0.01798766953676912,0.01798766953676912,0.01798766953676912,0.01798766953676912
img_00948.jpg,0.8745873724694545,0.01791608964722077,0.01791608964722077,0.01791608964722077,0.01791608964722077,0.01791608964722077,0.01791608964722077,0.01791608964722077
img_00950.jpg,0.8771857263681551,0.017544896233120687,0.017544896233120687,0.017544896233120687,0.017544896233120687,0.017544896233120687,0.017544896233120687,0.017544896233120687
img_00959.jpg,0.017606958682546373,0.8767512892221753,0.017606958682546373,0.017606958682546373,0.017606958682546373,0.017606958682546373,0.017606958682546373,0.017606958682546373
img_00962.jpg,0.017587309236523088,0.017587309236523088,0.017587309236523088,0.017587309236523088,0.017587309236523088,0.017587309236523088,0.017587309236523088,0.8768888353443383
img_00964.jpg,0.017614382470788694,0.017614382470788694,0.017614382470788694,0.876699322704479,0.017614382470788694,0.017614382470788694,0.017614382470788694,0.017614382470788694
img_00966.jpg,0.1068691545322275,0.6852872650591445,0.018785661019683764,0.018785661019683764,0.018785661019683764,0.11391527531020906,0.018785661019683764,0.018785661019683764
img_00974.jpg,0.01756619898153124,0.8770366071292812,0.01756619898153124,0.01756619898153124,0.01756619898153124,0.01756619898153124,0.01756619898153124,0.01756619898153124
img_00979.jpg,0.017574489536735967,0.017574489536735967,0.017574489536735967,0.017574489536735967,0.017574489536735967,0.017574489536735967,0.017574489536735967,0.8769785732428481
img_00982.jpg,0.7998205628927425,0.09281770749407095,0.01789362160219774,0.01789362160219774,0.01789362160219774,0.01789362160219774,0.01789362160219774,0.01789362160219774
img_00985.jpg,0.017594714615358154,0.8768369976924928,0.017594714615358154,0.017594714615358154,0.017594714615358154,0.017594714615358154,0.017594714615358154,0.017594714615358154
img_00999.jpg,0.017562602187104443,0.8770617846902687,0.017562602187104443,0.017562602187104443,0.017562602187104443,0.017562602187104443,0.017562602187104443,0.017562602187104443
img_01022.jpg,0.01756699816269386,0.8770310128611428,0.01756699816269386,0.01756699816269386,0.01756699816269386,0.01756699816269386,0.01756699816269386,0.01756699816269386
img_01031.jpg,0.017590375764067717,0.8768673696515259,0.017590375764067717,0.017590375764067717,0.017590375764067717,0.017590375764067717,0.017590375764067717,0.017590375764067717
img_01035.jpg,0.01759011387810747,0.01759011387810747,0.01759011387810747,0.01759011387810747,0.01759011387810747,0.8768692028532477,0.01759011387810747,0.01759011387810747
img_01043.jpg,0.031813634178858595,0.8609668071484213,0.017869926445453325,0.017869926445453325,0.017869926445453325,0.017869926445453325,0.017869926445453325,0.017869926445453325
img_01058.jpg,0.0247340220287605,0.8679724426569178,0.017882255885720268,0.017882255885720268,0.017882255885720268,0.017882255885720268,0.017882255885720268,0.017882255885720268
img_01059.jpg,0.017558525395141744,0.017558525395141744,0.017558525395141744,0.017558525395141744,0.017558525395141744,0.017558525395141744,0.017558525395141744,0.8770903222340077
img_01090.jpg,0.87719067087516,0.017544189874977134,0.017544189874977134,0.017544189874977134,0.017544189874977134,0.017544189874977134,0.017544189874977134,0.017544189874977134
img_01102.jpg,0.031767271564312825,0.021188234676572406,0.04225376864323257,0.01891096113958624,0.01891096113958624,0.01891096113958624,0.01891096113958624,0.8291468805575372
img_01103.jpg,0.030570927896570118,0.01839021329831782,0.01839021329831782,0.01839021329831782,0.01839021329831782,0.01839021329831782,0.06644858128834837,0.8110294243234923
img_01116.jpg,0.017599717464862795,0.8768019777459604,0.017599717464862795,0.017599717464862795,0.017599717464862795,0.017599717464862795,0.017599717464862795,0.017599717464862795
img_01134.jpg,0.01763650419103309,0.8765444706627683,0.01763650419103309,0.01763650419103309,0.01763650419103309,0.01763650419103309,0.01763650419103309,0.01763650419103309
img_01142.jpg,0.877184981446877,0.017545002650446142,0.017545002650446142,0.017545002650446142,0.017545002650446142,0.017545002650446142,0.017545002650446142,0.017545002650446142
img_01168.jpg,0.021605127449274224,0.018215436256288742,0.018215436256288742,0.018215436256288742,0.018215436256288742,0.05835989624464147,0.8289577950246405,0.018215436256288742
img_01171.jpg,0.8771897076907347,0.01754432747275218,0.01754432747275218,0.01754432747275218,0.01754432747275218,0.01754432747275218,0.01754432747275218,0.01754432747275218
img_01177.jpg,0.8752051943248126,0.017827829382169622,0.017827829382169622,0.017827829382169622,0.017827829382169622,0.017827829382169622,0.017827829382169622,0.017827829382169622
img_01179.jpg,0.017606841349694848,0.876752110552136,0.017606841349694848,0.017606841349694848,0.017606841349694848,0.017606841349694848,0.017606841349694848,0.017606841349694848
img_01188.jpg,0.017768861285857883,0.017768861285857883,0.017768861285857883,0.017768861285857883,0.017768861285857883,0.8756179709989947,0.017768861285857883,0.017768861285857883
img_01198.jpg,0.017933481487045873,0.8744656295906788,0.017933481487045873,0.017933481487045873,0.017933481487045873,0.017933481487045873,0.017933481487045873,0.017933481487045873
img_01204.jpg,0.8771926999342439,0.017543900009393713,0.017543900009393713,0.017543900009393713,0.017543900009393713,0.017543900009393713,0.017543900009393713,0.017543900009393713
img_01208.jpg,0.8771851098822248,0.017544984302539306,0.017544984302539306,0.017544984302539306,0.017544984302539306,0.017544984302539306,0.017544984302539306,0.017544984302539306
img_01211.jpg,0.07360492198553881,0.13548790447376988,0.6998895688619876,0.018203520935740722,0.018203520935740722,0.018203520935740722,0.018203520935740722,0.018203520935740722
img_01213.jpg,0.017565098272219214,0.8770443120944654,0.017565098272219214,0.017565098272219214,0.017565098272219214,0.017565098272219214,0.017565098272219214,0.017565098272219214
img_01222.jpg,0.03010719644441935,0.8575555701114959,0.02017644985382851,0.01843215671805123,0.01843215671805123,0.01843215671805123,0.01843215671805123,0.01843215671805123
img_01224.jpg,0.017782302651505072,0.017782302651505072,0.017782302651505072,0.017782302651505072,0.017782302651505072,0.017782302651505072,0.017782302651505072,0.8755238814394644
img_01237.jpg,0.876917866013025,0.017583161998139266,0.017583161998139266,0.017583161998139266,0.017583161998139266,0.017583161998139266,0.017583161998139266,0.017583161998139266
img_01249.jpg,0.876472706816152,0.017646756169121133,0.017646756169121133,0.017646756169121133,0.017646756169121133,0.017646756169121133,0.017646756169121133,0.017646756169121133
img_01253.jpg,0.017551870214055423,0.017551870214055423,0.017551870214055423,0.017551870214055423,0.017551870214055423,0.017551870214055423,0.017551870214055423,0.877136908501612
img_01286.jpg,0.06944585244611909,0.06649270517012995,0.018529855068705383,0.018529855068705383,0.018529855068705383,0.018529855068705383,0.018529855068705383,0.771412167040224
img_01289.jpg,0.017549669769196058,0.017549669769196058,0.017549669769196058,0.017549669769196058,0.017549669769196058,0.017549669769196058,0.017549669769196058,0.8771523116156275
img_01325.jpg,0.877166631697032,0.017547624043281116,0.017547624043281116,0.017547624043281116,0.017547624043281116,0.017547624043281116,0.017547624043281116,0.017547624043281116
img_01328.jpg,0.017555365254139723,0.8771124432210219,0.017555365254139723,0.017555365254139723,0.017555365254139723,0.017555365254139723,0.017555365254139723,0.017555365254139723
img_01366.jpg,0.5532923364578453,0.018061005918699632,0.018061005918699632,0.018061005918699632,0.018061005918699632,0.3383416280299568,0.018061005918699632,0.018061005918699632
img_01371.jpg,0.017582671831682155,0.8769212971782248,0.017582671831682155,0.017582671831682155,0.017582671831682155,0.017582671831682155,0.017582671831682155,0.017582671831682155
