image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00383.jpg,0.9672299027442932,0.02388697676360607,6.326498987618834e-05,0.00018215009185951203,0.007877045311033726,3.762047981581418e-06,1.9603290638769977e-05,0.0007372500840574503
img_00398.jpg,0.9941064119338989,9.827830581343733e-06,2.1765059443623613e-07,1.6288448705381597e-06,6.578533884749049e-06,8.069640898611397e-06,1.716565662945868e-07,0.005867019295692444
img_00407.jpg,0.9992638826370239,0.00011983129661530256,2.114754522608564e-07,1.8188480908065685e-06,0.0002350720315007493,7.224591536214575e-05,6.571290214196779e-06,0.00030046506435610354
img_00417.jpg,0.7962086200714111,0.0021890350617468357,1.7360369383823127e-05,0.00025656583602540195,0.003542092861607671,2.3126294763642363e-05,7.937286682135891e-06,0.19775527715682983
img_00432.jpg,0.4543701410293579,0.03083956614136696,0.005781685002148151,0.0001647072349442169,0.11855927854776382,0.1897682249546051,0.0015917324926704168,0.19892463088035583
img_00442.jpg,0.021287376061081886,0.0010905825765803456,0.00020569933985825628,8.51088625495322e-05,0.0026353595312684774,0.0003282139077782631,0.0015350154135376215,0.9728326797485352
img_00446.jpg,0.9969779253005981,0.00023323390632867813,5.16276600137644e-07,1.813475500966888e-05,0.0006565217627212405,0.00184589100535959,1.2687547723544412e-07,0.00026775331934913993
img_00469.jpg,0.6733217835426331,0.014769051223993301,0.00022927179816178977,0.0010282124858349562,0.002715375740081072,0.006154804024845362,0.0018336995271965861,0.2999478578567505
img_00473.jpg,0.9821248054504395,0.004719891119748354,0.00067754159681499,0.003118494525551796,0.005236899480223656,0.0005001456593163311,0.000981622375547886,0.002640564925968647
img_00483.jpg,0.9676061272621155,0.03084244206547737,1.3153035069990437e-06,4.773254840984009e-05,8.510804764227942e-05,3.045429002668243e-05,1.0648021998349577e-05,0.0013761080335825682
img_00484.jpg,0.7801405787467957,0.003237784607335925,0.00020016280177515,0.003568948246538639,0.06911911070346832,0.006573581136763096,0.0036659720353782177,0.1334937959909439
img_00486.jpg,0.9386763572692871,0.018197523429989815,0.00032288074726238847,0.002550323260948062,0.035539545118808746,0.0025638623628765345,0.00031281201518140733,0.0018366537988185883
img_00487.jpg,0.17407938838005066,0.13195881247520447,0.019214017316699028,0.06086644157767296,0.48538413643836975,0.01231025904417038,0.015044578351080418,0.10114229470491409
img_00493.jpg,0.011001842096447945,0.006940826307982206,0.043344903737306595,0.00026274187257513404,0.9172025918960571,0.007699741516262293,0.006975451484322548,0.0065719494596123695
img_00518.jpg,0.9443499445915222,0.0014713713899254799,0.0004957401542924345,0.0006059349980205297,0.010058959014713764,0.00019165151752531528,9.136021981248632e-05,0.042734984308481216
img_00533.jpg,0.3536939024925232,0.016581974923610687,0.0009600219782441854,0.0006982869817875326,0.010683831758797169,0.0028168810531497,0.02513180859386921,0.5894333124160767
img_00538.jpg,0.9429319500923157,0.00914733950048685,9.537542064208537e-05,5.6653432693565264e-05,0.014302399940788746,0.004374032374471426,0.00010341674351366237,0.028988812118768692
img_00543.jpg,0.7124296426773071,0.003236556425690651,0.00021625266526825726,0.000597919337451458,0.2682701051235199,5.159678403288126e-05,7.593796908622608e-05,0.015121987089514732
img_00550.jpg,0.07637787610292435,0.0029131551273167133,0.006529944948852062,8.470777538605034e-05,0.191684752702713,0.6950169801712036,0.0004231292987242341,0.02696945145726204
img_00551.jpg,0.9653081893920898,0.007798490114510059,0.00018480847938917577,0.00010006122465711087,0.0024763206019997597,0.0038776700384914875,0.001619437476620078,0.018634963780641556
img_00564.jpg,0.004932663403451443,0.010810686275362968,0.0023755638394504786,0.0072302622720599174,0.9709609150886536,0.0007206907612271607,8.034642814891413e-05,0.0028887391090393066
img_00575.jpg,0.6193630695343018,0.04747346043586731,0.010314379818737507,0.00379977491684258,0.022713806480169296,0.022821126505732536,0.012829750776290894,0.26068463921546936
img_00582.jpg,0.9281272292137146,0.0002871016913559288,1.6927913748077117e-05,0.00039843228296376765,0.0019495377782732248,0.06837373226881027,6.95972175890347e-06,0.0008401141967624426
img_00584.jpg,0.6464656591415405,0.000956906471401453,0.003001826349645853,0.00011284353968221694,0.29995837807655334,0.03160789608955383,0.0003199542697984725,0.017576562240719795
img_00587.jpg,0.04881321266293526,0.01995554380118847,2.431842040095944e-05,1.8835955415852368e-05,6.561491318279877e-05,0.0010257725371047854,9.957722795661539e-05,0.9299971461296082
img_00590.jpg,0.0034176481422036886,0.006959343329071999,1.1196592822670937e-05,6.004093393130461e-06,0.006676042918115854,6.694643525406718e-05,1.3285128261486534e-05,0.9828495979309082
img_00591.jpg,0.27631670236587524,0.021229006350040436,0.020411837846040726,0.041961271315813065,0.13419613242149353,0.14023733139038086,0.003931387327611446,0.36171630024909973
img_00598.jpg,0.97127366065979,0.020764673128724098,0.00017618962738197297,9.743904956849292e-05,0.0019188662990927696,0.004740368574857712,6.912135631864658e-06,0.0010218548122793436
img_00599.jpg,0.5529553294181824,0.033394910395145416,0.0009995525470003486,0.00042930833296850324,0.003961948212236166,0.0030600472819060087,0.024825016036629677,0.38037392497062683
img_00612.jpg,0.9744544625282288,0.0024747245479375124,5.0585487770149484e-05,9.503050387138501e-05,0.001380333909764886,0.0014383252710103989,0.0032417518086731434,0.016864821314811707
img_00618.jpg,0.07706668227910995,0.0030399267561733723,0.01142190769314766,0.0037978324107825756,0.8643550276756287,0.00028109762934036553,0.00021496709086932242,0.03982256352901459
img_00620.jpg,0.18781805038452148,0.05905398353934288,0.14156503975391388,0.00146949989721179,0.5426945090293884,0.02929535321891308,0.005725024733692408,0.03237856924533844
img_00642.jpg,0.04955876246094704,0.0030763735994696617,0.00020302218035794795,0.91683030128479,0.022191042080521584,0.0006464056205004454,2.4507371563231573e-06,0.007491735741496086
img_00646.jpg,0.07378590852022171,0.0029964379500597715,0.006085018627345562,0.0005845298292115331,0.007517976686358452,0.0017762978095561266,0.008968899957835674,0.8982849717140198
img_00648.jpg,0.9465854167938232,0.0002740305208135396,1.7758624380803667e-05,2.841828427335713e-05,0.05190705135464668,5.829037490912015e-06,1.4861664567433763e-05,0.0011666706996038556
img_00650.jpg,0.29199811816215515,0.00898650847375393,0.0030959497671574354,0.0022325068712234497,0.3088027536869049,0.1407148241996765,0.05323811247944832,0.19093120098114014
img_00654.jpg,0.443412184715271,0.00200074864551425,0.0006005683680996299,0.00013664258585777134,0.0535055436193943,0.00021460189600475132,5.496813901118003e-05,0.5000747442245483
img_00664.jpg,0.9942160248756409,7.161030953284353e-05,2.333080601601978e-06,8.934775905800052e-07,0.001881268573924899,4.790082311956212e-05,8.531654202670325e-06,0.003771452000364661
img_00667.jpg,0.0008019854431040585,9.121382390731014e-06,0.0019874474965035915,3.4004295912382076e-07,0.9971253275871277,1.7563255823915824e-05,1.879671253846027e-05,3.946704600821249e-05
img_00676.jpg,0.027253875508904457,1.1759469089156482e-05,0.0002808587159961462,1.812487971619703e-05,0.9720187187194824,3.198759804945439e-05,0.0002596460981294513,0.00012492779933381826
img_00697.jpg,0.006888353731483221,3.578519681468606e-05,7.959803042467684e-06,2.457821437928942e-06,0.0031137289479374886,1.2275677363504656e-06,0.00012919315486215055,0.9898213148117065
img_00708.jpg,0.3763686418533325,0.13746942579746246,0.011133507825434208,0.0136498948559165,0.019146127626299858,0.03701406717300415,0.09248705208301544,0.3127312660217285
img_00716.jpg,0.3304108679294586,0.23285970091819763,0.0006060154410079122,0.005511777009814978,0.026020832359790802,0.06200401112437248,0.003982158377766609,0.3386046588420868
img_00717.jpg,0.8748383522033691,0.0022490560077130795,0.0008327121031470597,0.0002533074584789574,0.0110384626314044,0.09066005051136017,0.00025386223569512367,0.01987418718636036
img_00718.jpg,0.9906175136566162,6.678672798443586e-05,1.417361454514321e-05,0.00015090992383193225,0.0003221724764443934,0.007711905520409346,1.1346040992066264e-05,0.001105083036236465
img_00723.jpg,0.6502199172973633,0.027056874707341194,0.00034724321449175477,0.00040864714537747204,0.315337598323822,0.00195207295473665,0.00047096420894376934,0.004206699784845114
img_00724.jpg,0.05665873363614082,0.0008907940937206149,0.04689177870750427,5.863965270691551e-05,0.07245764881372452,0.004358442034572363,0.02164720557630062,0.7970367670059204
img_00726.jpg,0.9695426821708679,0.006303892936557531,0.0005829494330100715,0.00015746655117254704,0.009665779769420624,0.006529328413307667,0.00032650204957462847,0.006891532335430384
img_00729.jpg,0.6395276188850403,0.03388173133134842,0.0018047649646177888,0.0012405766174197197,0.22471734881401062,0.009424763731658459,0.003168325172737241,0.0862349271774292
img_00730.jpg,0.008926303125917912,0.002681549172848463,1.2216077038829098e-06,1.8546180626799469e-06,0.00015433500811923295,9.26615612115711e-05,1.0442783604958095e-05,0.9881316423416138
img_00757.jpg,0.7352508306503296,0.007298408076167107,0.00046889251098036766,0.00012146323570050299,0.0826646015048027,0.17210224270820618,0.0003856489493045956,0.0017078245291486382
img_00760.jpg,0.000397339987102896,6.531328381242929e-06,2.1400996956799645e-06,0.999556303024292,2.4725255570956506e-05,2.37116614698607e-06,8.765369763352737e-09,1.0713037227105815e-05
img_00763.jpg,0.005903720855712891,0.005967637989670038,0.0006686829146929085,8.707668166607618e-05,0.974824070930481,0.009743197821080685,0.0008730514673516154,0.0019325829343870282
img_00764.jpg,0.002611307892948389,0.0007463094079867005,6.464767648139969e-05,1.8830555745807942e-06,2.6437322958372533e-05,1.3139184375177138e-05,1.3399545423453674e-05,0.996522843837738
img_00765.jpg,0.46876779198646545,0.07851395010948181,0.0008854037732817233,0.08236045390367508,0.026816589757800102,0.030227618291974068,0.02210165187716484,0.2903265953063965
img_00772.jpg,0.10723799467086792,0.08736232668161392,0.22942660748958588,0.0009037574636749923,0.5021665096282959,0.013984913937747478,0.0010836290894076228,0.05783421918749809
img_00773.jpg,0.8799734711647034,0.008016940206289291,0.012571780942380428,0.0007760217413306236,0.029101990163326263,0.05049915611743927,0.00377485528588295,0.015285811387002468
img_00777.jpg,0.7909948229789734,0.07066584378480911,0.0008954188087955117,0.0006081415922380984,0.10167507082223892,0.0320083349943161,0.0027987509965896606,0.0003536159929353744
img_00780.jpg,0.24485427141189575,0.0002656283031683415,0.00028357296832837164,7.178050873335451e-05,0.03346096724271774,0.002793952589854598,0.05396769940853119,0.6643021106719971
img_00798.jpg,0.9515690207481384,0.036544956266880035,0.00016837207658682019,0.005383913405239582,0.00019305299792904407,0.0031682709231972694,6.801102426834404e-05,0.002904468448832631
img_00808.jpg,0.954623818397522,0.007794169709086418,0.0008561481954529881,0.00040701680700294673,0.011025040410459042,0.02403927966952324,7.048912812024355e-05,0.0011841222876682878
img_00816.jpg,0.9769919514656067,0.00071018619928509,1.0580910384305753e-05,1.1537241334735882e-05,0.005168713163584471,1.9671681002364494e-05,0.00031239312374964356,0.016774890944361687
img_00828.jpg,9.318153752246872e-05,7.828810311139023e-08,0.8325435519218445,2.9998335548953037e-07,0.16725146770477295,3.2457674024044536e-06,2.6842026272788644e-06,0.00010544359975028783
img_00833.jpg,0.48996907472610474,0.03145059943199158,0.003121579997241497,0.02499893307685852,0.0437517985701561,0.02975570224225521,0.0636269748210907,0.31332534551620483
img_00837.jpg,0.6979631185531616,0.11164527386426926,0.0006299542728811502,0.000441686570411548,0.1712724268436432,0.009853987954556942,0.0020965919829905033,0.006096902769058943
img_00855.jpg,0.5251980423927307,0.03530532494187355,0.0005260946927592158,0.0007571079768240452,0.3850237727165222,0.04753008112311363,0.0018592067062854767,0.0038003798108547926
img_00857.jpg,0.9987488985061646,0.00019085190433543175,4.880389496975113e-07,2.8213787572894944e-07,0.0008015858475118876,9.147654964181129e-06,2.7675696401274763e-06,0.00024603333440609276
img_00858.jpg,0.9478234648704529,0.004020512104034424,6.175158341648057e-05,3.143914000247605e-05,0.038884419947862625,0.006649937015026808,0.0003761122061405331,0.002152330707758665
img_00865.jpg,0.9219887256622314,0.05851570516824722,5.130256340635242e-06,0.0005912197520956397,0.007591890171170235,0.0023072927724570036,4.085567707079463e-05,0.008959216997027397
img_00876.jpg,0.003152852412313223,0.0018040966242551804,0.001707148738205433,0.000830955570563674,0.9883915185928345,0.00246431864798069,0.0008680454920977354,0.0007810818497091532
img_00889.jpg,0.04361789673566818,0.08261656016111374,0.01026693545281887,0.0009185907547362149,0.7077555656433105,0.000337389821652323,0.0039012751076370478,0.15058580040931702
img_00894.jpg,0.6640343070030212,0.00012174653966212645,0.003825605846941471,1.860786505858414e-05,0.3288896977901459,5.411870370153338e-05,6.5484011429362e-05,0.002990435343235731
img_00902.jpg,0.031638022512197495,0.01871814765036106,0.0013970120344311,0.0030572914984077215,0.6679050922393799,0.007038297597318888,0.2571938931941986,0.013052200898528099
img_00914.jpg,0.0026009429711848497,0.0007627261220477521,5.464375590236159e-06,3.096204466146446e-07,0.00016216766380239278,3.7459147279150784e-05,4.325831469031982e-06,0.9964266419410706
img_00921.jpg,0.5242319703102112,0.010211559943854809,0.0022043015342205763,0.00016148044960573316,0.015329524874687195,0.04470902681350708,0.31971755623817444,0.0834345892071724
img_00927.jpg,0.004743877332657576,0.0009901204612106085,1.3045083505858202e-05,4.178973540547304e-06,0.00018747185822576284,1.0116120392922312e-05,6.108431080065202e-06,0.994045078754425
img_00943.jpg,0.9860363602638245,0.010539098642766476,3.562592780781415e-07,2.745181063801283e-06,0.00011644078040262684,5.63248295293306e-06,5.951782895863289e-06,0.0032934825867414474
img_00948.jpg,0.09939901530742645,0.01293457392603159,0.06647603213787079,0.004371125716716051,0.7792431116104126,0.007023428101092577,0.0036306416150182486,0.026922114193439484
img_00950.jpg,0.0008342707296833396,0.0002278556057717651,0.0005876560462638736,1.697484321994125e-06,0.9972269535064697,2.511423190298956e-05,1.3610037967737298e-05,0.001082787406630814
img_00959.jpg,0.9817689657211304,0.0006556281005032361,8.246435754699633e-06,1.7584949091542512e-05,0.01121001597493887,0.002301443601027131,5.604961916105822e-05,0.0039819893427193165
img_00962.jpg,0.12072169035673141,0.006144690793007612,0.005462463013827801,5.3980507800588384e-05,0.05576876550912857,0.004581541288644075,0.00019774721295107156,0.8070690631866455
img_00964.jpg,7.14645807420311e-07,6.510064736175991e-07,0.9999723434448242,3.8848284589221294e-07,2.235411920992192e-05,7.109478588063212e-07,7.794838552399597e-08,2.8510173706308706e-06
img_00966.jpg,0.6657842993736267,0.031070295721292496,0.0016773536335676908,5.919077739235945e-05,0.09366662055253983,0.0002505352604202926,0.00124165671877563,0.20625010132789612
img_00974.jpg,0.6975358724594116,0.27904221415519714,0.0001481756626162678,0.00038057268830016255,0.0005478175007738173,0.0008712679264135659,0.00010791960812639445,0.021366246044635773
img_00979.jpg,0.004507178906351328,0.00024535891134291887,0.00026690110098570585,1.1634152770056971e-06,0.019657699391245842,0.00010524383105803281,5.00514724990353e-05,0.975166380405426
img_00982.jpg,0.5339246392250061,0.0027658536564558744,0.001500964630395174,0.0004614317149389535,0.01710234023630619,0.023432854562997818,0.002060161903500557,0.4187517464160919
img_00985.jpg,0.9152364730834961,0.0030719242058694363,0.0009913371177390218,0.003008834086358547,0.023730183020234108,0.0003234227478969842,0.049721330404281616,0.003916481044143438
img_00999.jpg,0.8924952745437622,0.03570001572370529,0.0010039065964519978,0.005059022456407547,0.004679772071540356,0.03807106986641884,0.0015850779600441456,0.02140592783689499
img_01022.jpg,0.9592263698577881,0.0028156402986496687,9.124166535912082e-05,0.00035240460420027375,0.012126537039875984,0.02482757531106472,0.0002664132625795901,0.00029391160933300853
img_01031.jpg,0.3813398778438568,0.015617269091308117,0.0005031073815189302,5.021000833949074e-05,0.012603392824530602,0.3219601809978485,0.0009212164441123605,0.26700475811958313
img_01035.jpg,0.4364924728870392,0.12355387210845947,0.000499189249239862,0.0002481428091414273,0.23210552334785461,0.2002982348203659,0.00463105970993638,0.002171576488763094
img_01043.jpg,0.19845549762248993,0.0036813453771173954,0.0621262788772583,9.515484271105379e-05,0.6176090836524963,0.040908217430114746,0.060703691095113754,0.01642075926065445
img_01058.jpg,0.9789180755615234,0.0007219415274448693,0.00022612196335103363,3.4271602089575026e-06,0.010784014128148556,4.1154544305754825e-05,1.0914680387941189e-05,0.009294414892792702
img_01059.jpg,0.002162956167012453,0.0007610876928083599,5.943891210336005e-06,2.1323144210327882e-06,0.00020210212096571922,6.025589755154215e-05,0.0004882611392531544,0.9963173270225525
img_01090.jpg,0.004271937534213066,6.126005700934911e-06,0.00012634193990379572,1.8148632534575881e-06,0.9947867393493652,3.908245616912609e-06,1.0940079846477602e-05,0.0007922849035821855
img_01102.jpg,0.013264144770801067,0.9456537365913391,1.1560748589545256e-06,3.7662128306692466e-05,0.04079746454954147,7.430065124935936e-06,6.259735982894199e-07,0.00023777401656843722
img_01103.jpg,0.19202177226543427,0.21355876326560974,0.006338498555123806,0.02126030996441841,0.14262506365776062,0.014986964873969555,0.016691049560904503,0.39251765608787537
img_01116.jpg,0.9280116558074951,0.008707665838301182,0.006091270595788956,0.03181489557027817,0.003559282748028636,0.02097364515066147,4.223117866786197e-05,0.0007993590552359819
img_01134.jpg,0.9027112722396851,0.015874965116381645,0.0012005059979856014,0.0006522650946862996,0.006542032118886709,0.00795520469546318,0.022636840119957924,0.0424269400537014
img_01142.jpg,0.007940281182527542,0.017791451886296272,0.019624559208750725,0.0039222449995577335,0.9440072178840637,0.0027000547852367163,0.00025079166516661644,0.0037634021136909723
img_01168.jpg,0.19178658723831177,0.01904905214905739,0.011137524619698524,0.0036613675765693188,0.01874524913728237,0.385336697101593,0.31671208143234253,0.053571414202451706
img_01171.jpg,0.003443330293521285,0.0011788627598434687,0.0007939267670735717,3.975244180765003e-05,0.9895777106285095,0.004379296209663153,0.0001195259828818962,0.000467748090159148
img_01177.jpg,0.9398013353347778,0.0071302540600299835,0.001391060184687376,0.0011966121383011341,0.045069243758916855,0.0027098399586975574,0.00011179416469531134,0.0025897996965795755
img_01179.jpg,0.9970736503601074,0.00036756612826138735,2.3250675440067425e-05,0.000303747714497149,0.0005129080382175744,0.0016799790319055319,2.092186696245335e-05,1.8077053027809598e-05
img_01188.jpg,0.27304404973983765,0.11007149517536163,0.0018651896389201283,0.1313849836587906,0.07673157006502151,0.053228311240673065,0.016359230503439903,0.3373151123523712
img_01198.jpg,0.1319638192653656,0.02133895643055439,0.0020979666151106358,0.001713067525997758,0.8360685110092163,0.00212672702036798,0.00021072848176117986,0.0044802529737353325
img_01204.jpg,0.0168316587805748,0.003990268800407648,0.008273803628981113,0.004909134935587645,0.9502695202827454,0.00939977541565895,0.003465678310021758,0.002860103966668248
img_01208.jpg,0.0010108270216733217,6.370984920067713e-05,0.0003110163670498878,3.1577199024468428e-06,0.9980171322822571,1.7757120076566935e-05,1.262866317119915e-05,0.0005638020811602473
img_01211.jpg,0.9590616822242737,0.02726784162223339,7.954797911224887e-05,0.00012016921391477808,0.003468605224043131,7.760542939649895e-05,5.344766759662889e-05,0.009871073067188263
