image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00311.jpg,0.9931737780570984,3.915192223757913e-07,1.940293037350216e-09,7.2216419511050844e-09,0.006814471911638975,2.3203261534376907e-10,2.205116089726289e-09,1.1299340258119628e-05
img_00320.jpg,0.9994774460792542,1.463011134461567e-08,3.171665707846216e-11,2.9672826695748e-11,9.784225767361932e-07,2.133321572728164e-07,2.228296193396151e-11,0.0005213625845499337
img_00331.jpg,0.9730602502822876,0.01125516276806593,2.6917481932287046e-07,4.0192450256881784e-08,6.103963983150607e-07,8.326675742864609e-05,2.4153343929356197e-06,0.015598015859723091
img_00358.jpg,0.36926743388175964,0.004143342841416597,1.886862810351886e-05,1.1254483069933485e-05,0.014248603023588657,0.003917699214071035,0.11432962119579315,0.4940631091594696
img_00374.jpg,0.9684499502182007,0.0301402248442173,2.312861546727163e-08,7.14048709049564e-10,0.0004201146657578647,2.0847871837759158e-06,8.543245222369933e-09,0.0009876142721623182
img_00375.jpg,0.006307624280452728,0.15159843862056732,0.6020094752311707,3.950137639208151e-08,0.23824572563171387,0.0018285950645804405,7.1486701926914975e-06,2.925490889538196e-06
img_00376.jpg,0.999995768070221,2.649058785664238e-07,1.1740635130763621e-08,9.000186707019964e-10,8.82272104263393e-07,1.1482617310321075e-06,1.4292652394942706e-06,5.626045549433911e-07
img_00380.jpg,0.9948210716247559,0.00023721143952570856,1.1933005694686472e-08,2.347943883762582e-08,0.0010413506533950567,1.772595896909479e-05,2.7316955808487364e-08,0.0038824821822345257
img_00383.jpg,0.9993236064910889,0.0006094935233704746,4.2753689477592616e-09,3.5440962165012024e-08,6.627861876040697e-05,1.511803529585798e-11,4.104919737457635e-10,5.805990781482251e-07
img_00398.jpg,0.9999651908874512,9.77314618122449e-11,4.7933465736112874e-14,2.684593649812661e-12,4.379023879619304e-11,6.589120915556634e-11,2.981534967918045e-14,3.4830052754841745e-05
img_00407.jpg,0.9999998807907104,1.4380700186222839e-08,4.478777510539059e-14,3.3130837483186237e-12,5.534029767773063e-08,5.227164034948828e-09,4.3245493991372896e-11,9.041230697448555e-08
img_00417.jpg,0.941871702671051,7.119400834199041e-06,4.477709591999002e-10,9.779928689113149e-08,1.8640515918377787e-05,7.946029390026865e-10,9.360134889391247e-11,0.05810241401195526
img_00432.jpg,0.694941520690918,0.0032014388125389814,0.00011252203694311902,9.131750289270713e-08,0.04731510207056999,0.12122038006782532,8.52842549647903e-06,0.1332004815340042
img_00442.jpg,0.00047858068137429655,1.2561110906972317e-06,4.468654069000877e-08,7.649982869395444e-09,7.334839665418258e-06,1.1376922515182741e-07,2.488492555130506e-06,0.9995101690292358
img_00446.jpg,0.9999960064888,5.472812603102284e-08,2.681588404020857e-13,3.308648077737786e-10,4.336361314472015e-07,3.4279880765097914e-06,1.6195059887331303e-14,7.212685915192196e-08
img_00469.jpg,0.8340016007423401,0.0004012607969343662,9.669918199506355e-08,1.9448555121925892e-06,1.3563800166593865e-05,6.968672096263617e-05,6.1855434978497215e-06,0.16550573706626892
img_00473.jpg,0.9999294877052307,2.3094047719496302e-05,4.7589153950866603e-07,1.0081520485982765e-05,2.8430500606191345e-05,2.5931581149052363e-07,9.98906671156874e-07,7.228192771435715e-06
img_00483.jpg,0.9989829659461975,0.0010149821173399687,1.8459196844677894e-12,2.4310284896245093e-09,7.728622186675693e-09,9.895957386873988e-10,1.209758543341266e-10,2.0205329747113865e-06
img_00484.jpg,0.9640771746635437,1.6605883502052166e-05,6.346478897967245e-08,2.0176534235361032e-05,0.007567672990262508,6.844948075013235e-05,2.128846426785458e-05,0.028228528797626495
img_00486.jpg,0.9981751441955566,0.0003751453768927604,1.1810254108013396e-07,7.368267688434571e-06,0.0014308649115264416,7.446709332725732e-06,1.1085156614853986e-07,3.821462541964138e-06
img_00487.jpg,0.10169139504432678,0.05843408405780792,0.0012388703180477023,0.01243212167173624,0.7906069755554199,0.0005085385055281222,0.0007595379138365388,0.03432851284742355
img_00493.jpg,0.00014350480341818184,5.7116027164738625e-05,0.002227469114586711,8.184539979083638e-08,0.9973926544189453,7.028909749351442e-05,5.7687313528731465e-05,5.1206385251134634e-05
img_00518.jpg,0.997840166091919,2.4223652417276753e-06,2.7498134613779257e-07,4.1081574408963206e-07,0.00011321426427457482,4.109789486506088e-08,9.339191642254718e-09,0.0020434411708265543
img_00533.jpg,0.2641673684120178,0.0005806261324323714,1.9461951978883008e-06,1.0296555501554394e-06,0.00024103389296215028,1.67556427186355e-05,0.00133374088909477,0.7336575388908386
img_00538.jpg,0.9987108111381531,9.398717520525679e-05,1.0217672041790138e-08,3.605217901991864e-09,0.00022977184562478215,2.149032661691308e-05,1.2013256167620057e-08,0.0009439301211386919
img_00543.jpg,0.8754521608352661,1.8068198187393136e-05,8.066245982263354e-08,6.166427510834183e-07,0.12413465976715088,4.591913960183547e-09,9.946411694272683e-09,0.0003944265772588551
img_00550.jpg,0.011081945151090622,1.6121595763252117e-05,8.100277045741677e-05,1.3630989670332383e-08,0.06980010122060776,0.9176387786865234,3.401160029170569e-07,0.0013817361323162913
img_00551.jpg,0.9995367527008057,6.523607589770108e-05,3.663621583882559e-08,1.0739855227370754e-08,6.577799013030017e-06,1.6129039067891426e-05,2.8131648832641076e-06,0.00037249797605909407
img_00564.jpg,2.5802606614888646e-05,0.0001239387784153223,5.984585641272133e-06,5.543815132114105e-05,0.9997794032096863,5.508058507075475e-07,6.845951805445338e-09,8.849470759741962e-06
img_00575.jpg,0.8428354263305664,0.00495169498026371,0.00023374284501187503,3.172253127559088e-05,0.0011335271410644054,0.0011442641261965036,0.0003616501344367862,0.1493079662322998
img_00582.jpg,0.9945967197418213,9.517075483245208e-08,3.3085589823400596e-10,1.8329096462821326e-07,4.388290562928887e-06,0.005397723522037268,5.592625668127127e-11,8.149082191266643e-07
img_00584.jpg,0.8207166194915771,1.798213588699582e-06,1.7695931092021056e-05,2.5006659853943347e-08,0.17669498920440674,0.0019619748927652836,2.0103794895476312e-07,0.0006066946079954505
img_00587.jpg,0.002746103098616004,0.00045895398943684995,6.815735753562535e-10,4.0890027475093405e-10,4.961890898158572e-09,1.212674305861583e-06,1.1427786716922128e-08,0.9967937469482422
img_00590.jpg,1.2090200470993295e-05,5.0132035539718345e-05,1.297628948737639e-10,3.731416217678252e-11,4.6133569412631914e-05,4.6390997709977455e-09,1.8268812851385263e-10,0.9998916387557983
img_00591.jpg,0.30847829580307007,0.0018208312103524804,0.0016833505360409617,0.0071138981729745865,0.07275961339473724,0.07945799827575684,6.244562973733991e-05,0.5286235809326172
img_00598.jpg,0.9995143413543701,0.0004568314761854708,3.2890199008761556e-08,1.0059395982864316e-08,3.901173386111623e-06,2.380839032412041e-05,5.062095534413835e-11,1.1063290230595157e-06
img_00599.jpg,0.6761575937271118,0.002466200850903988,2.209424337706878e-06,4.0757404917712847e-07,3.4712466003838927e-05,2.0707331714220345e-05,0.001362846465781331,0.31995531916618347
img_00612.jpg,0.999678909778595,6.447497980843764e-06,2.69394884178098e-09,9.507438392120093e-09,2.0058839709236054e-06,2.177968781325035e-06,1.1063612873840611e-05,0.00029943391564302146
img_00618.jpg,0.007868786342442036,1.2243359378771856e-05,0.0001728429924696684,1.9109353161184117e-05,0.9898257851600647,1.0468605182722968e-07,6.122353823911908e-08,0.0021010329946875572
img_00620.jpg,0.09929453581571579,0.009816327132284641,0.05641085281968117,6.078406840970274e-06,0.8290132284164429,0.0024157282896339893,9.22582985367626e-05,0.0029509777668863535
img_00642.jpg,0.002911442657932639,1.1218778126931284e-05,4.8860094636893336e-08,0.996426522731781,0.0005837444332428277,4.953106440552801e-07,7.119685483530924e-12,6.65322586428374e-05
img_00646.jpg,0.006700365804135799,1.1049999557144474e-05,4.556962812785059e-05,4.2049904891428014e-07,6.955904245842248e-05,3.883141744154273e-06,9.899882570607588e-05,0.9930701851844788
img_00648.jpg,0.9970004558563232,8.355523561931477e-08,3.5090896854939047e-10,8.986105193287131e-10,0.002997978124767542,3.780676466336175e-11,2.4575971813156627e-10,1.5145106999625568e-06
img_00650.jpg,0.3555479347705841,0.00033675969461910427,3.9969239878701046e-05,2.078373836411629e-05,0.39764946699142456,0.08256915211677551,0.011819072999060154,0.15201690793037415
img_00654.jpg,0.43735191226005554,8.904320566216484e-06,8.023072268770193e-07,4.153248411853383e-08,0.0063681514002382755,1.0244314552210199e-07,6.721060596959205e-09,0.5562700629234314
img_00664.jpg,0.9999819993972778,5.1877817597301146e-09,5.506684518097327e-12,8.076031705363251e-13,3.5804062008537585e-06,2.3212216593293533e-09,7.363717968722483e-11,1.4389571333595086e-05
img_00667.jpg,6.468914648394275e-07,8.367964654532045e-11,3.9727369767206255e-06,1.162963361679356e-13,0.9999953508377075,3.1024768865073327e-10,3.553548566515019e-10,1.5666347108478362e-09
img_00676.jpg,0.000785535725299269,1.4624627897585896e-10,8.34228899293521e-08,3.47423839697214e-10,0.9992142915725708,1.0821131768423697e-09,7.129728629706733e-08,1.650545833342676e-08
img_00697.jpg,4.842748967348598e-05,1.3069766380269243e-09,6.466447516340068e-11,6.16540672682131e-12,9.895156836137176e-06,1.5379846918586737e-12,1.7034919252978398e-08,0.9999417066574097
img_00708.jpg,0.5266848802566528,0.0702645406126976,0.0004608801391441375,0.0006927596405148506,0.0013629685854539275,0.005093983840197325,0.03180430084466934,0.36363568902015686
img_00716.jpg,0.38628822565078735,0.19186310470104218,1.2994819371670019e-06,0.00010749448847491294,0.002395770512521267,0.013603242114186287,5.610994776361622e-05,0.40568476915359497
img_00717.jpg,0.9887067079544067,6.534501153510064e-06,8.957804311648943e-07,8.289107711334509e-08,0.00015740880917292088,0.010618024505674839,8.325455524982317e-08,0.0005102590075694025
img_00718.jpg,0.9999380707740784,4.54507853575592e-09,2.047021024909057e-10,2.3205812382798285e-08,1.0576400910622397e-07,6.0601661971304566e-05,1.3117462671630165e-10,1.244374061570852e-06
img_00723.jpg,0.8084204196929932,0.0013998195063322783,2.3056018960687652e-07,3.193108568666503e-07,0.19013768434524536,7.286329491762444e-06,4.241237263613584e-07,3.3837612136267126e-05
img_00724.jpg,0.004966176114976406,1.2275611425138777e-06,0.0034015888813883066,5.319505280709791e-09,0.008121887221932411,2.938671241281554e-05,0.0007249235059134662,0.9827548265457153
img_00726.jpg,0.9997619986534119,4.2264957301085815e-05,3.614302954701998e-07,2.6371772321454046e-08,9.936571586877108e-05,4.534190520644188e-05,1.1337951377754507e-07,5.051197877037339e-05
img_00729.jpg,0.8735833168029785,0.002451979788020253,6.957081041036872e-06,3.2872517294890713e-06,0.10785964876413345,0.0001897259207908064,2.144101199519355e-05,0.015883715823292732
img_00730.jpg,8.159714343491942e-05,7.363821168837603e-06,1.528253001578661e-12,3.5224165164521315e-12,2.4392740272105584e-08,8.79287576083243e-09,1.1167713975801519e-10,0.9999109506607056
img_00757.jpg,0.936737060546875,9.230025898432359e-05,3.8097212495813437e-07,2.5564441230585544e-08,0.01184092927724123,0.05132390186190605,2.577098143774492e-07,5.053975201008143e-06
img_00760.jpg,1.5801921904312621e-07,4.269612094431885e-11,4.584092654080774e-12,0.9999998807907104,6.118810458310975e-10,5.6274208383444435e-12,7.689992428951099e-17,1.1487105711083245e-10
img_00763.jpg,3.6670877307187766e-05,3.7469217204488814e-05,4.704463663074421e-07,7.977621230281784e-09,0.9998207688331604,9.987865632865578e-05,8.019538313419616e-07,3.929577815142693e-06
img_00764.jpg,6.866546755190939e-06,5.608671926893294e-07,4.208508208591866e-09,3.5706600436807845e-12,7.038128413405786e-10,1.7384375883278125e-10,1.8080166530598518e-10,0.9999926090240479
img_00765.jpg,0.6886289119720459,0.019318055361509323,2.4567018499510596e-06,0.021257255226373672,0.002253600163385272,0.002863370580598712,0.0015308025758713484,0.2641455829143524
img_00772.jpg,0.03511635959148407,0.023305611684918404,0.16073103249073029,2.4941116407717345e-06,0.7700300216674805,0.000597216363530606,3.58569582203927e-06,0.010213670320808887
img_00773.jpg,0.9950298070907593,8.258749585365877e-05,0.00020309093815740198,7.738285034974979e-07,0.0010882841888815165,0.0032769152894616127,1.8310391169507056e-05,0.0003002437006216496
img_00777.jpg,0.9745106101036072,0.007777828257530928,1.248796479558223e-06,5.760347789873776e-07,0.016101570799946785,0.0015957523137331009,1.220022386405617e-05,1.9476146917440929e-07
img_00780.jpg,0.11865164339542389,1.3963911271730467e-07,1.5914319817511569e-07,1.0196976596432705e-08,0.00221582455560565,1.5448860722244717e-05,0.005764029920101166,0.8733527064323425
img_00798.jpg,0.9984748959541321,0.0014726906083524227,3.126056213886841e-08,3.196338002453558e-05,4.1096953395936e-08,1.1068815183534753e-05,5.100528444046404e-09,9.30229089135537e-06
img_00808.jpg,0.9991639852523804,6.660578219452873e-05,8.036558369894919e-07,1.8163392212500185e-07,0.00013327007764019072,0.0006335999933071434,5.4477418132137245e-09,1.5373237829408026e-06
img_00816.jpg,0.9996767044067383,5.282287816044118e-07,1.1725292958786326e-10,1.394060561432653e-10,2.79796622635331e-05,4.0528502776027153e-10,1.0220698953844476e-07,0.00029471146990545094
img_00828.jpg,1.2041013519592525e-08,8.499530086366648e-15,0.9612078666687012,1.2479513950003351e-13,0.038792092353105545,1.4609593049219605e-11,9.991574408119153e-12,1.5418560650459767e-08
img_00833.jpg,0.6924135684967041,0.0028528969269245863,2.810457954183221e-05,0.0018024828750640154,0.005521028768271208,0.0025536927860230207,0.011676447466015816,0.2831517457962036
img_00837.jpg,0.9207353591918945,0.023558657616376877,7.500460128539999e-07,3.687212881686719e-07,0.055442750453948975,0.0001835244329413399,8.308023097924888e-06,7.025679224170744e-05
img_00855.jpg,0.6450715661048889,0.002915024058893323,6.472760674114397e-07,1.3405324352788739e-06,0.34668639302253723,0.005283221136778593,8.083829015959054e-06,3.3776581403799355e-05
img_00857.jpg,0.9999992847442627,3.651573265983643e-08,2.3877896730174764e-13,7.980127789044417e-14,6.44150190964865e-07,8.388931910241482e-11,7.678638107300184e-12,6.068409419413001e-08
img_00858.jpg,0.998247504234314,1.7961643607122824e-05,4.237205697421587e-09,1.0983093323702064e-09,0.0016800977755337954,4.9138106987811625e-05,1.5718758561433788e-07,5.147559932083823e-06
img_00865.jpg,0.9958205819129944,0.004011204466223717,3.083244770607507e-11,4.0947531942947535e-07,6.751956971129403e-05,6.236418357730145e-06,1.9553958452434017e-09,9.403075091540813e-05
img_00876.jpg,1.0175095667364076e-05,3.3315843666059664e-06,2.9831421670678537e-06,7.067841352181858e-07,0.9999752044677734,6.21619892626768e-06,7.712872047704877e-07,6.244883365980058e-07
img_00889.jpg,0.003573187394067645,0.012819192372262478,0.00019797396089415997,1.5847856502659852e-06,0.940790593624115,2.1379145209721173e-07,2.858508742065169e-05,0.04258870333433151
img_00894.jpg,0.8029769062995911,2.6992012180926395e-08,2.6651547159417532e-05,6.305436728304414e-10,0.19698017835617065,5.333555375131027e-09,7.808949042953373e-09,1.6285115634673275e-05
img_00902.jpg,0.0019480522023513913,0.000681879639159888,3.7982383673806908e-06,1.8190956325270236e-05,0.8681831955909729,9.640891221351922e-05,0.1287369430065155,0.0003315502835903317
img_00914.jpg,6.8134613684378564e-06,5.859267844243732e-07,3.007372476049319e-11,9.655291973928448e-14,2.6487111171036304e-08,1.4132596204419201e-09,1.88471356576958e-11,0.9999926090240479
img_00921.jpg,0.7113348841667175,0.00026990522746928036,1.2576771041494794e-05,6.749429104502269e-08,0.0006082532927393913,0.005173894111067057,0.2645818889141083,0.018018530681729317
img_00927.jpg,2.277426392538473e-05,9.92095692708972e-07,1.7221508941123176e-10,1.7673260424566628e-11,3.5567193634733485e-08,1.035632066215264e-10,3.776041979097755e-11,0.9999761581420898
img_00943.jpg,0.9998746514320374,0.00011422645184211433,1.3052452456537023e-13,7.750001161654918e-12,1.3943439292063431e-08,3.262567299655572e-11,3.6429557287442904e-11,1.1155023457831703e-05
img_00948.jpg,0.015871936455368996,0.00026876325136981905,0.007098977919667959,3.069391459575854e-05,0.9754648804664612,7.924354576971382e-05,2.117543772328645e-05,0.001164351007901132
img_00950.jpg,6.998822641435254e-07,5.220719856424694e-08,3.472620733191434e-07,2.897493876774515e-12,0.9999977350234985,6.342357750099836e-10,1.8626432340962396e-10,1.1789553582275403e-06
img_00959.jpg,0.9998472929000854,4.458925104700029e-07,7.054198891687236e-11,3.2077263067975537e-10,0.0001303549506701529,5.494342985912226e-06,3.2588205467476428e-09,1.644808435230516e-05
img_00962.jpg,0.021780015900731087,5.642708492814563e-05,4.459277988644317e-05,4.354732130451566e-09,0.004648037254810333,3.136973100481555e-05,5.843974548724873e-08,0.9734395146369934
img_00964.jpg,5.10746880986318e-13,4.2383289803119006e-13,1.0,1.5092725788763695e-13,4.997343094892415e-10,5.054747852922814e-13,6.076286561851763e-15,8.1287494096971e-12
img_00966.jpg,0.8944965600967407,0.0019480602350085974,5.677548415405909e-06,7.070004581777312e-09,0.017704404890537262,1.2666286863804999e-07,3.1111048883758485e-06,0.08584202826023102
img_00974.jpg,0.8613466620445251,0.13784298300743103,3.886857413704092e-08,2.564012788752734e-07,5.312717235028686e-07,1.3438425412459765e-06,2.06179571193843e-08,0.0008081674459390342
img_00979.jpg,2.13533676287625e-05,6.327913126824569e-08,7.487856379384539e-08,1.4227425661206272e-12,0.0004061833897139877,1.164260332586764e-08,2.6332402924822418e-09,0.9995723366737366
img_00982.jpg,0.6180037260055542,1.658401197346393e-05,4.883960173174273e-06,4.6157902033883147e-07,0.0006340774707496166,0.0011903690174221992,9.200976819556672e-06,0.3801407516002655
img_00985.jpg,0.9963482022285461,1.1224460649827961e-05,1.168926473837928e-06,1.0768147149065044e-05,0.0006698023062199354,1.2441869046142529e-07,0.002940559294074774,1.8244692910229787e-05
img_00999.jpg,0.9959574937820435,0.0015935500850901008,1.2601306025317172e-06,3.200089849997312e-05,2.7382835469325073e-05,0.001812254311516881,3.141450633847853e-06,0.0005729240947403014
img_01022.jpg,0.9991620779037476,8.608909411123022e-06,9.040244108859952e-09,1.3485805538948625e-07,0.00015968619845807552,0.000669364002533257,7.707355820230077e-08,9.38052693300051e-08
img_01031.jpg,0.453341543674469,0.0007603460107930005,7.890825486356334e-07,7.859259909537286e-09,0.0004951947485096753,0.3231509327888489,2.6456011710251914e-06,0.2222485989332199
img_01035.jpg,0.635487973690033,0.05091743916273117,8.311592409881996e-07,2.0537956402222335e-07,0.17969034612178802,0.13381598889827728,7.153434125939384e-05,1.5729106962680817e-05
img_01043.jpg,0.09152248501777649,3.1493047572439536e-05,0.008969170041382313,2.1040854392140318e-08,0.886398196220398,0.0038888631388545036,0.008563115261495113,0.0006265966803766787
img_01058.jpg,0.9997879862785339,5.437750019154919e-07,5.334585750915721e-08,1.2254174237835702e-11,0.00012133221025578678,1.7670581664575025e-09,1.2429030027405474e-10,9.012792725116014e-05
img_01059.jpg,4.713002454082016e-06,5.835411798216228e-07,3.559130073993444e-11,4.580412871907358e-12,4.114754403872212e-08,3.657642855259269e-09,2.40163188891529e-07,0.9999943971633911
img_01090.jpg,1.8440874555381015e-05,3.7921589479683604e-11,1.612972155839998e-08,3.3282781912447046e-12,0.9999809265136719,1.543460324826551e-11,1.2094078516433626e-10,6.342996812236379e-07
img_01102.jpg,0.0001963366667041555,0.9979462027549744,1.4914710091962213e-12,1.5828967026010332e-09,0.0018574162386357784,6.16067336034476e-11,4.372751889313714e-13,6.309161193485124e-08
img_01103.jpg,0.142978698015213,0.17685003578662872,0.00015579127648379654,0.0017527079908177257,0.07887912541627884,0.0008709591347724199,0.0010802833130583167,0.5974324345588684
