image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00109.jpg,0.9451586604118347,0.015387616120278835,0.0015301555395126343,0.0007631405023857951,0.003534984076395631,0.014957832172513008,0.0013246256858110428,0.017342960461974144
img_00119.jpg,0.02205519750714302,0.0001473468291806057,0.0016742961015552282,7.685011223657057e-05,0.9747763276100159,0.0005170190706849098,0.00039952591760084033,0.00035343464696779847
img_00120.jpg,0.9930099844932556,0.00016663475253153592,8.316210369230248e-06,2.4003678845474496e-05,0.0007196860969997942,0.00015570761752314866,7.514305616496131e-05,0.005840425379574299
img_00125.jpg,0.9388546943664551,0.003785465145483613,0.00019971822621300817,5.923115531913936e-05,0.006495865527540445,0.014186279848217964,4.591057950165123e-05,0.03637281805276871
img_00128.jpg,0.01640930399298668,0.2490498274564743,0.6696366667747498,0.00010442973143653944,0.04343641549348831,0.0004201846895739436,0.00023682885512243956,0.020706309005618095
img_00129.jpg,0.02559235878288746,0.0009017281699925661,0.0019570845179259777,0.00012542407785076648,0.015563113614916801,0.008552600629627705,0.9424170851707458,0.0048906379379332066
img_00133.jpg,0.2301962524652481,0.027661927044391632,0.002109036548063159,0.00342957628890872,0.6740419864654541,0.005289342254400253,0.0007557778735645115,0.056516122072935104
img_00138.jpg,0.6827398538589478,0.06830219179391861,0.008052562363445759,0.0014164508320391178,0.1961170732975006,0.0020789150148630142,0.01075700018554926,0.03053596243262291
img_00141.jpg,0.008998197503387928,0.0032016753684729338,0.0006312946788966656,9.196590326610021e-06,0.004236568231135607,1.4674709746032022e-05,0.0002543616574257612,0.9826540946960449
img_00152.jpg,0.3668481111526489,0.039770618081092834,0.003689500503242016,0.0021340548992156982,0.01109133567661047,0.012934078462421894,0.011591542512178421,0.5519407391548157
img_00161.jpg,0.00622128089889884,0.0006596898310817778,0.0006263461546041071,8.494695066474378e-05,0.002950799185782671,0.00021899094281252474,0.0004899040213786066,0.9887480139732361
img_00164.jpg,0.007152685895562172,0.0029386200476437807,0.009395403787493706,0.008652443066239357,0.9642139077186584,0.0009374585351906717,0.0027583634946495295,0.003951103426516056
img_00170.jpg,0.26542848348617554,0.0013989978469908237,0.005668519996106625,0.6250681281089783,0.04290644824504852,0.0038011593278497458,0.0006151245324872434,0.055113136768341064
img_00171.jpg,0.8367960453033447,0.08607161045074463,0.018015991896390915,0.0005420409142971039,0.0354960672557354,0.017387734726071358,0.002571836579591036,0.003118696389719844
img_00172.jpg,0.5056283473968506,0.03986752778291702,0.08300521224737167,0.0029551824554800987,0.3217884600162506,0.019995013251900673,0.0028591903392225504,0.023901047185063362
img_00175.jpg,0.6017363667488098,0.01477107685059309,0.008448546752333641,0.00013421493349596858,0.19109918177127838,0.17806585133075714,0.0018354386556893587,0.003909328021109104
img_00180.jpg,0.023071467876434326,3.4039447200484574e-05,0.00011190617078682408,3.4610755392350256e-05,0.012408509850502014,5.641928510158323e-05,0.0001414134312653914,0.9641415476799011
img_00196.jpg,0.04159514978528023,0.00242415233515203,0.017054619267582893,0.003923168405890465,0.9112334251403809,0.01006239838898182,0.011389665305614471,0.002317330799996853
img_00212.jpg,0.5778947472572327,0.0052800970152020454,0.0005012424080632627,0.002985113300383091,0.007128182332962751,0.00014976289821788669,4.782164978678338e-05,0.4060130715370178
img_00223.jpg,0.9109397530555725,0.03638305515050888,0.0012338702799752355,0.0008769092964939773,0.047784093767404556,0.0005275420844554901,0.0004131087625864893,0.0018417069222778082
img_00230.jpg,0.9451727271080017,0.005131986457854509,2.9540946343331598e-05,6.264559942792403e-06,0.02718316949903965,0.015872420743107796,1.4197942618920933e-05,0.006589679513126612
img_00232.jpg,0.07882163673639297,0.10475181043148041,0.0033889110200107098,0.0036333822645246983,0.2210032343864441,0.030040383338928223,0.4970146119594574,0.06134599819779396
img_00244.jpg,0.9477450251579285,0.01144841592758894,4.921892468701117e-05,0.0031540950294584036,0.021062558516860008,0.008987356908619404,3.173766526742838e-05,0.007521642837673426
img_00272.jpg,0.9633774757385254,0.005552851129323244,0.00689487811177969,0.0006588786491192877,0.01781204342842102,0.0037343415897339582,0.00025689322501420975,0.001712597906589508
img_00280.jpg,0.8357740640640259,0.00400578323751688,0.00037424007314257324,7.420840847771615e-05,0.0022433558478951454,0.00030746901757083833,9.380561823491007e-05,0.15712706744670868
img_00282.jpg,0.7240967154502869,0.16565832495689392,0.038185279816389084,0.000240485358517617,0.03403294086456299,0.026800503954291344,0.003193492768332362,0.00779229449108243
img_00285.jpg,0.880488932132721,0.012141932733356953,0.0005448838928714395,0.0014074656646698713,0.011125260964035988,0.02465168759226799,0.03977314010262489,0.029866723343729973
img_00289.jpg,0.628447949886322,0.0017330124974250793,0.0003934793930966407,0.0011122149880975485,0.36327311396598816,0.0003354556974954903,0.00036251783603802323,0.004342221189290285
img_00292.jpg,0.9371561408042908,0.0048086997121572495,0.001412209589034319,0.0007181473192758858,0.01991112343966961,0.017508529126644135,0.008307809010148048,0.010177412070333958
img_00302.jpg,0.030528254806995392,0.000498971261549741,0.003029360668733716,0.0002312951983185485,0.00490408344194293,0.008029463700950146,0.9495335817337036,0.00324497208930552
img_00311.jpg,0.6402408480644226,0.0008949578041210771,0.00024339368974324316,0.00029167061438784003,0.3534737229347229,3.3268239349126816e-05,0.00011206124327145517,0.004710042383521795
img_00320.jpg,0.9425511956214905,0.0006636078469455242,5.04855124745518e-05,2.7437243261374533e-05,0.0037906316574662924,0.001360050169751048,2.6512661861488596e-05,0.051530126482248306
img_00331.jpg,0.9030369520187378,0.04339298978447914,0.000581019907258451,0.0003456205886323005,0.0012396705569699407,0.006526455283164978,0.0007619706448167562,0.0441153347492218
img_00358.jpg,0.4186477065086365,0.015127807855606079,0.0018424877198413014,0.0011472983751446009,0.06443039327859879,0.053172167390584946,0.026306942105293274,0.41932517290115356
img_00374.jpg,0.7876126766204834,0.014532184228301048,8.331822755280882e-05,0.0014604562893509865,0.02599829062819481,0.009622052311897278,0.001394519000314176,0.15929648280143738
img_00375.jpg,0.05757254362106323,0.1409841626882553,0.31399238109588623,0.0002647564106155187,0.4647793173789978,0.014951927587389946,0.002369155641645193,0.005085776560008526
img_00376.jpg,0.9903962016105652,0.0008649977389723063,0.00020200492872390896,5.9604495618259534e-05,0.005077667068690062,0.0009867383632808924,0.0011742532951757312,0.0012385087320581079
img_00380.jpg,0.7369128465652466,0.04909507557749748,0.0016632239567115903,0.0008715671137906611,0.0626894161105156,0.02410375140607357,0.0008726250380277634,0.12379144132137299
img_00383.jpg,0.9723299741744995,0.003545269602909684,0.00012567080557346344,0.00021311680029612035,0.01063463743776083,4.1632691136328503e-05,4.320766674936749e-05,0.013066376559436321
img_00398.jpg,0.9881288409233093,0.00012066209455952048,1.1436871318437625e-05,3.923751864931546e-05,0.00018509030633140355,6.78464857628569e-05,2.428313791824621e-06,0.011444461531937122
img_00407.jpg,0.9982364177703857,0.00020207761554047465,1.6181462569875293e-06,4.4121647988504265e-06,0.000945303647313267,0.00021883478621020913,1.7866796042653732e-05,0.0003733879129868001
img_00417.jpg,0.4108506739139557,0.01627192087471485,0.00024339223455172032,0.0030216877348721027,0.009108495898544788,0.00023486830468755215,9.491365926805884e-05,0.5601740479469299
img_00432.jpg,0.25292909145355225,0.045094337314367294,0.029890701174736023,0.00044454634189605713,0.15588247776031494,0.40030157566070557,0.0015608281828463078,0.11389639973640442
img_00442.jpg,0.036435846239328384,0.0018683394882827997,0.000581416767090559,0.00026953741325996816,0.005125019233673811,0.0005288037355057895,0.002490101382136345,0.9527008533477783
img_00446.jpg,0.9670755863189697,0.002600012579932809,1.3875708646082785e-05,0.00021339792874641716,0.0067184255458414555,0.021685486659407616,4.151983830524841e-06,0.0016891657141968608
img_00469.jpg,0.6782088875770569,0.010312206111848354,0.0007168008014559746,0.004563532304018736,0.005450362339615822,0.007606151979416609,0.0019526659743860364,0.29118943214416504
img_00473.jpg,0.9586822986602783,0.018381549045443535,0.0021046181209385395,0.005624756217002869,0.00861024484038353,0.0007074853638187051,0.001441613887436688,0.004447478335350752
img_00483.jpg,0.9499078989028931,0.039422739297151566,2.6227104171994142e-05,0.0005282731144689023,0.000724240206182003,0.00015945445920806378,0.00016556780610699207,0.009065630845725536
img_00484.jpg,0.7384650707244873,0.012002275325357914,0.000576299091335386,0.013860092498362064,0.13142059743404388,0.00704832561314106,0.003980409819632769,0.09264691174030304
img_00486.jpg,0.8329910039901733,0.10057209432125092,0.0007866913801990449,0.005511180963367224,0.05502426624298096,0.001067124423570931,0.000678366341162473,0.003369322046637535
img_00487.jpg,0.24578619003295898,0.15560504794120789,0.020028389990329742,0.11066310852766037,0.3869644105434418,0.013583118095993996,0.009010343812406063,0.05835941806435585
img_00493.jpg,0.019707486033439636,0.008016861975193024,0.06590238958597183,0.0006502724718302488,0.8767123222351074,0.012390226125717163,0.007871187292039394,0.008749262429773808
img_00518.jpg,0.8513184785842896,0.0033763849642127752,0.0032338141463696957,0.0017406739061698318,0.036843616515398026,0.0010427550878375769,0.0003568112151697278,0.10208743065595627
img_00533.jpg,0.4888499975204468,0.005191342905163765,0.0005587125197052956,0.001269023516215384,0.034057773649692535,0.0020881386008113623,0.008766422048211098,0.4592185914516449
img_00538.jpg,0.9284402132034302,0.00633247708901763,0.0005302089848555624,0.00041549382149241865,0.041596367955207825,0.009051809087395668,9.700074588181451e-05,0.013536430895328522
img_00543.jpg,0.4398611783981323,0.0026797219179570675,0.000835943385027349,0.0010383034823462367,0.5417619347572327,0.00010124870459549129,0.0001662708818912506,0.013555330224335194
img_00550.jpg,0.05208735913038254,0.0031230358872562647,0.017629854381084442,0.0001657129032537341,0.23608620464801788,0.6735323667526245,0.0004044008965138346,0.016971031203866005
img_00551.jpg,0.9752597808837891,0.004089318681508303,0.0002809271973092109,0.0001098077482311055,0.0031127240508794785,0.001473245327360928,0.0011061839759349823,0.014568030834197998
img_00564.jpg,0.010384590364992619,0.016472237184643745,0.006896191742271185,0.010503915138542652,0.9454427361488342,0.0019391130190342665,0.00026092768530361354,0.008100333623588085
img_00575.jpg,0.7241928577423096,0.05513959005475044,0.010177775286138058,0.003802518593147397,0.01159501913934946,0.01828458532691002,0.006232223939150572,0.17057539522647858
img_00582.jpg,0.857101321220398,0.001364429946988821,0.00019835031707771122,0.0011989242630079389,0.007467868737876415,0.1266474425792694,5.908877938054502e-05,0.005962572526186705
img_00584.jpg,0.6037671566009521,0.0007971514132805169,0.01649903506040573,0.00030325583065859973,0.3207407295703888,0.04509282112121582,0.000356049946276471,0.012443757615983486
img_00587.jpg,0.2505107522010803,0.022378232330083847,6.400000711437315e-05,6.980820035096258e-05,0.0002931236522272229,0.0018480123253539205,7.55047076381743e-05,0.7247605323791504
img_00590.jpg,0.012140235863626003,0.02200300060212612,4.346861896920018e-05,4.262932270648889e-05,0.009652381762862206,0.0003095204883720726,2.343842788832262e-05,0.9557853937149048
img_00591.jpg,0.29861050844192505,0.006443607620894909,0.012815413065254688,0.01942339539527893,0.12418676912784576,0.18966472148895264,0.002209078287705779,0.3466464877128601
img_00598.jpg,0.9675506949424744,0.017785390838980675,0.0005231961258687079,0.00017164940072689205,0.004017125349491835,0.009443297982215881,4.44464421889279e-06,0.0005041768890805542
img_00599.jpg,0.731099545955658,0.013855928555130959,0.0010444138897582889,0.000663053011521697,0.009503817185759544,0.0024711317382752895,0.007547984831035137,0.2338140904903412
img_00612.jpg,0.9795438647270203,0.003560225944966078,8.101243292912841e-05,0.00010473994188942015,0.002285957569256425,0.002819295506924391,0.0023661511950194836,0.009238808415830135
img_00618.jpg,0.14975865185260773,0.007014984264969826,0.018489902839064598,0.006296628154814243,0.7741822004318237,0.0007299561402760446,0.0005446028080768883,0.04298306256532669
img_00620.jpg,0.1541656106710434,0.047646500170230865,0.13322900235652924,0.003320536343380809,0.5882455110549927,0.017273012548685074,0.0077629080042243,0.04835684970021248
img_00642.jpg,0.012220810167491436,0.0007687204633839428,0.0003076489083468914,0.9666813015937805,0.013871182687580585,0.0006848731427453458,2.9670027288375422e-06,0.0054624746553599834
img_00646.jpg,0.0748312771320343,0.006323676556348801,0.006389013957232237,0.0010001693153753877,0.006863559130579233,0.0015651726862415671,0.010123238898813725,0.8929038643836975
img_00648.jpg,0.7451283931732178,0.0007870944682508707,0.0002773000451270491,0.00020110262266825885,0.24930432438850403,4.511604129220359e-05,8.242121111834422e-05,0.004174285568296909
img_00650.jpg,0.30621299147605896,0.023187631741166115,0.006758697796612978,0.0037068421952426434,0.2551761865615845,0.18916475772857666,0.05673334002494812,0.1590595245361328
img_00654.jpg,0.6769852638244629,0.01292573381215334,0.01980707235634327,0.0014636878622695804,0.0946555808186531,0.0026968929450958967,0.00033978771534748375,0.1911260187625885
img_00664.jpg,0.9741321802139282,0.0024603677447885275,9.152697748504579e-05,3.193616430507973e-05,0.008672288618981838,0.0006901880842633545,0.00014350301353260875,0.013778096064925194
img_00667.jpg,0.0023848407436162233,0.00014817595365457237,0.005238362587988377,8.063161658355966e-06,0.9916181564331055,0.00033384482958354056,0.00012363407586235553,0.00014488679880741984
img_00676.jpg,0.04200701043009758,0.00024994436535052955,0.002787154633551836,0.00019881859770976007,0.9521428346633911,0.000590890587773174,0.001295312657020986,0.0007280451827682555
img_00697.jpg,0.006276617757976055,8.333735604537651e-05,0.00011975484812865034,1.3386355931288563e-05,0.021493809297680855,1.0362895409343764e-05,0.00042454918730072677,0.9715781807899475
img_00708.jpg,0.39554861187934875,0.08996068686246872,0.008849285542964935,0.009287924505770206,0.01832200028002262,0.022168060764670372,0.07720925658941269,0.3786541521549225
img_00716.jpg,0.3314923048019409,0.20215705037117004,0.0018572192639112473,0.010486805811524391,0.04743404686450958,0.06817983835935593,0.004497024230659008,0.3338957130908966
img_00717.jpg,0.7211384773254395,0.003957514185458422,0.004032548516988754,0.0009972756961360574,0.04431391879916191,0.21682259440422058,0.00030525351758114994,0.008432404138147831
img_00718.jpg,0.9774567484855652,0.0003305029822513461,0.0002670258400030434,0.000754147011321038,0.002967815613374114,0.013547500595450401,0.0001146467839134857,0.004561606794595718
img_00723.jpg,0.5252050161361694,0.06367272883653641,0.0026398412883281708,0.001727186725474894,0.38249966502189636,0.0035431645810604095,0.0013344240142032504,0.019377944990992546
img_00724.jpg,0.05003025010228157,0.0013401127653196454,0.04147271439433098,0.0002928196336142719,0.09421344101428986,0.010025836527347565,0.043043870478868484,0.7595810294151306
img_00726.jpg,0.9141404628753662,0.025793954730033875,0.002646377310156822,0.0011270703980699182,0.024044081568717957,0.012568878009915352,0.0022489111870527267,0.017430312931537628
img_00729.jpg,0.4406110644340515,0.028057456016540527,0.003011466469615698,0.0024407771416008472,0.36013317108154297,0.020274655893445015,0.00788948219269514,0.13758191466331482
img_00730.jpg,0.005202093627303839,0.0006312073674052954,1.157375777438574e-06,1.6634611483823392e-06,8.356267790077254e-05,3.213337549823336e-05,3.2351304071198683e-06,0.9940450191497803
img_00757.jpg,0.7210356593132019,0.011906188912689686,0.003909684717655182,0.0005173768731765449,0.20212969183921814,0.055930204689502716,0.0015770647441968322,0.0029941261745989323
img_00760.jpg,0.00046379768173210323,8.93067135621095e-06,1.270592929358827e-05,0.9993226528167725,0.00011383641685824841,9.356496775581036e-06,8.233528348000618e-08,6.867221964057535e-05
img_00763.jpg,0.015580493956804276,0.011919776909053326,0.0018399690743535757,0.00031873994157649577,0.9481838941574097,0.012305401265621185,0.002559446729719639,0.00729232607409358
img_00764.jpg,0.007366347126662731,0.0018273391760885715,6.642642256338149e-05,1.1886532774951775e-05,0.00020461987878661603,4.643024658435024e-05,5.482069536810741e-05,0.9904221892356873
img_00765.jpg,0.33300092816352844,0.10157894343137741,0.0005947123863734305,0.03960119187831879,0.036915235221385956,0.02860700897872448,0.013482564128935337,0.44621947407722473
img_00772.jpg,0.16680648922920227,0.23952019214630127,0.18512171506881714,0.0016304354649037123,0.32724064588546753,0.024353014305233955,0.002078917110338807,0.05324859544634819
img_00773.jpg,0.6757103204727173,0.02754075452685356,0.13403354585170746,0.002355678705498576,0.09565038979053497,0.0363326370716095,0.0068541415967047215,0.02152256853878498
img_00777.jpg,0.8713476061820984,0.03898943215608597,0.0016259620897471905,0.0009589536348357797,0.05943659320473671,0.022594597190618515,0.004271608777344227,0.0007752811652608216
img_00780.jpg,0.3522046208381653,0.0004346352070569992,0.0005438266089186072,0.00014925362484063953,0.05281749740242958,0.003413715399801731,0.05990411713719368,0.5305323600769043
img_00798.jpg,0.9417440295219421,0.010218287818133831,0.0009352263296023011,0.0325605571269989,0.0012183845974504948,0.004823689814656973,0.0001026435784297064,0.008397194556891918
img_00808.jpg,0.9336007237434387,0.005703920032829046,0.0052065602503716946,0.0004998535732738674,0.02902064099907875,0.024923263117671013,3.268312138970941e-05,0.0010124733671545982
img_00816.jpg,0.976834237575531,0.000530548335518688,2.1857804313185625e-05,2.038185812125448e-05,0.01036125048995018,3.2567411835771054e-05,0.0003475249104667455,0.01185160968452692
img_00828.jpg,0.0015093692345544696,1.0633754072841839e-06,0.12191687524318695,3.875602487823926e-06,0.8756992220878601,1.6182908439077437e-05,2.2482319764094427e-05,0.000830984441563487
img_00833.jpg,0.38114747405052185,0.024658747017383575,0.005688988603651524,0.015411505475640297,0.04754480719566345,0.03454816713929176,0.03589336946606636,0.4551069438457489
img_00837.jpg,0.8183135986328125,0.06657999753952026,0.001048548729158938,0.00044995167991146445,0.09418148547410965,0.00903040450066328,0.0016756033292040229,0.00872040819376707
img_00855.jpg,0.8521320223808289,0.004501227755099535,0.0008120021084323525,0.008101769722998142,0.10609686374664307,0.018069064244627953,0.0001910531282192096,0.010095959529280663
img_00857.jpg,0.9915692210197449,0.0010452279821038246,9.534627679386176e-06,5.1312631512701046e-06,0.00457832682877779,6.137544551165774e-05,2.8001337341265753e-05,0.002703198231756687
img_00858.jpg,0.9162370562553406,0.009418097324669361,0.0002024779241764918,0.00012296775821596384,0.06047932431101799,0.0045565334148705006,0.0005244822823442519,0.008459094911813736
img_00865.jpg,0.9721983075141907,0.022122830152511597,0.00021082072635181248,0.0005872590700164437,0.0018036349210888147,0.002762647345662117,1.4755400115973316e-05,0.0002996395342051983
img_00876.jpg,0.007491836324334145,0.004844520706683397,0.004227989353239536,0.0025718361139297485,0.9709296226501465,0.005449517164379358,0.0022351534571498632,0.0022496276069432497
img_00889.jpg,0.157660111784935,0.04797045886516571,0.019142266362905502,0.002586473012343049,0.6210984587669373,0.001064599258825183,0.008895844221115112,0.1415816843509674
img_00894.jpg,0.6743878126144409,0.0010687856702134013,0.015367968007922173,0.00019939144840463996,0.29236868023872375,0.0002956014359369874,0.00037674681516364217,0.01593499258160591
img_00902.jpg,0.022712411358952522,0.046004146337509155,0.00127835338935256,0.0024486109614372253,0.4659930467605591,0.011471269652247429,0.43750226497650146,0.012589914724230766
img_00914.jpg,0.008355049416422844,0.004010410513728857,0.00021942325111012906,1.2843100194004364e-05,0.0029544977005571127,0.00035536958603188396,5.624624463962391e-05,0.9840361475944519
img_00921.jpg,0.8558335900306702,0.00475999666377902,0.0012598879402503371,0.00022848897788207978,0.01713782362639904,0.007979434914886951,0.06576935946941376,0.04703141376376152
img_00927.jpg,0.019937438890337944,0.007255097385495901,0.00011174345127074048,3.4960310586029664e-05,0.0014278832823038101,7.032317080302164e-05,1.3343815226107836e-05,0.9711492657661438
img_00943.jpg,0.969710111618042,0.013323904946446419,7.932871085358784e-06,3.3561376767465845e-05,0.0016725664027035236,5.3554311307379976e-05,9.038682037498802e-05,0.015108015388250351
img_00948.jpg,0.11383785307407379,0.03368880972266197,0.15105657279491425,0.008354602381587029,0.623270571231842,0.01312217302620411,0.008901149034500122,0.04776822775602341
img_00950.jpg,0.0027821166440844536,0.00035109464079141617,0.0011476089712232351,1.042289750330383e-05,0.993744969367981,7.269458001246676e-05,5.231656177784316e-05,0.0018388773314654827
img_00959.jpg,0.9423004388809204,0.0014095245860517025,4.4244570744922385e-05,5.217770376475528e-05,0.026355043053627014,0.005761237349361181,0.00020351744024083018,0.023873915895819664
img_00962.jpg,0.11946531385183334,0.009095286950469017,0.005873686168342829,0.000163649907335639,0.11377841979265213,0.004596835467964411,0.0002820960071403533,0.7467446327209473
img_00964.jpg,1.2628614967979956e-05,3.388679033378139e-06,0.9996047616004944,1.5498118273171713e-06,0.00036572315730154514,3.6996573271608213e-06,6.083573680371046e-07,7.750699296593666e-06
img_00966.jpg,0.8142079710960388,0.027100805193185806,0.004636823199689388,0.00033786293352022767,0.09038977324962616,0.0008723419741727412,0.0009685901459306479,0.06148584932088852
img_00974.jpg,0.8521690368652344,0.11268103122711182,7.22995973774232e-05,0.0003572041168808937,0.0006205058307386935,0.0001570770691614598,3.352110070409253e-05,0.03390931338071823
img_00979.jpg,0.007050137501209974,0.00037813183735124767,0.0015011982759460807,6.943691460037371e-06,0.06975211948156357,0.000204968178877607,0.00014882614777889103,0.9209577441215515
img_00982.jpg,0.6742400527000427,0.0049255103804171085,0.002242721151560545,0.0004597867373377085,0.034051962196826935,0.040313009172677994,0.001371244783513248,0.24239571392536163
img_00985.jpg,0.9338029623031616,0.0038542249239981174,0.0029844145756214857,0.004515571985393763,0.03478669002652168,0.002119141397997737,0.012837502174079418,0.005099495407193899
img_00999.jpg,0.8941265344619751,0.02495996281504631,0.0011646541533991694,0.0030923543963581324,0.011831448413431644,0.047546058893203735,0.0010192622430622578,0.01625976711511612
img_01022.jpg,0.9255174398422241,0.005106269847601652,0.0005690144025720656,0.0008584571187384427,0.019058309495449066,0.04680822789669037,0.0007751738885417581,0.001307096448726952
img_01031.jpg,0.7987965941429138,0.0025761958677321672,0.0011968666221946478,2.702591518755071e-05,0.03662927821278572,0.003070208476856351,0.0007726806798018515,0.15693113207817078
img_01035.jpg,0.7008678913116455,0.0647786408662796,0.0007023878861218691,0.0006033478421159089,0.14080017805099487,0.08024773746728897,0.007668154779821634,0.0043317354284226894
img_01043.jpg,0.29208311438560486,0.011093467473983765,0.10837364196777344,0.0005219599115662277,0.4802002012729645,0.043586164712905884,0.04956153407692909,0.014579943381249905
img_01058.jpg,0.8278690576553345,0.0034543245565146208,0.006851519923657179,4.3869149521924555e-05,0.13330818712711334,0.00016231872723437846,5.518641773960553e-05,0.028255542740225792
img_01059.jpg,0.02109871245920658,0.006615648977458477,5.256084114080295e-05,2.6842379156732932e-05,0.0022081846836954355,0.000575374171603471,0.0016099208733066916,0.9678127765655518
img_01090.jpg,0.006787222810089588,2.5775916583370417e-05,0.00048055441584438086,9.627641702536494e-06,0.9907966256141663,1.5860450730542652e-05,2.5852330509223975e-05,0.001858457108028233
img_01102.jpg,0.06990320980548859,0.8153370022773743,0.00011051539331674576,0.0009271068265661597,0.08198785781860352,0.00015886269102338701,4.993171387468465e-05,0.03152545541524887
img_01103.jpg,0.2010442465543747,0.15471257269382477,0.01501372829079628,0.02541789598762989,0.09839652478694916,0.014081690460443497,0.021363992244005203,0.46996933221817017
img_01116.jpg,0.8910400867462158,0.0027285825926810503,0.00507621094584465,0.04512578994035721,0.018082620576024055,0.03647434338927269,7.165294664446265e-05,0.0014007643330842257
img_01134.jpg,0.9254010319709778,0.01328796986490488,0.001473905984312296,0.0009515761630609632,0.017361557111144066,0.0021463753655552864,0.010605248622596264,0.02877240628004074
img_01142.jpg,0.0025489137042313814,0.007541673723608255,0.013372909277677536,0.00131219660397619,0.9716862440109253,0.0006310096359811723,0.0001509426801931113,0.002756215399131179
img_01168.jpg,0.2511445879936218,0.019923996180295944,0.007698742672801018,0.0025381536688655615,0.017829203978180885,0.41623350977897644,0.21721892058849335,0.067412830889225
img_01171.jpg,0.007170367985963821,0.0030120539013296366,0.0024303747341036797,0.0001951301674125716,0.9769846796989441,0.008175808936357498,0.0004223728319630027,0.0016092192381620407
img_01177.jpg,0.8091599941253662,0.03014160878956318,0.008420206606388092,0.003332527820020914,0.09841440618038177,0.0057119280099868774,0.0007717499975115061,0.04404756426811218
img_01179.jpg,0.9920548796653748,0.0010906631359830499,0.00024175032740458846,0.0005156860570423305,0.0021842478308826685,0.0037131751887500286,6.719780503772199e-05,0.00013243238208815455
img_01188.jpg,0.18770992755889893,0.10204251855611801,0.0011391483712941408,0.04901609197258949,0.053632818162441254,0.05534099414944649,0.009301076643168926,0.5418174266815186
img_01198.jpg,0.19771219789981842,0.055159829556941986,0.011958633549511433,0.005654259119182825,0.68902587890625,0.008220420219004154,0.0010163892293348908,0.03125244006514549
img_01204.jpg,0.023248815909028053,0.009276259690523148,0.015596377663314342,0.00885529350489378,0.9150193929672241,0.01618889346718788,0.00583342369645834,0.005981528665870428
img_01208.jpg,0.0038774164859205484,0.000247697695158422,0.0007964121177792549,1.8536731658969074e-05,0.9930073618888855,7.116285269148648e-05,6.272169412113726e-05,0.0019186011049896479
img_01211.jpg,0.9568736553192139,0.014280854724347591,0.00030597165459766984,0.00023579101252835244,0.005304440390318632,0.0002131789515260607,0.00015009001072030514,0.022636065259575844
img_01213.jpg,0.9688944816589355,0.00038799969479441643,0.00010120727529283613,0.0002577413397375494,0.0027490821667015553,0.025859717279672623,3.908604412572458e-06,0.0017457273788750172
img_01222.jpg,0.9819682836532593,0.01067781075835228,1.2364022950350773e-05,0.001463534077629447,0.001257502124644816,0.00042528013000264764,3.282718898844905e-05,0.004162325523793697
img_01224.jpg,0.03510574623942375,0.010154400020837784,0.0012013600207865238,0.00012720302038360387,0.02570892684161663,0.001826937892474234,0.0015495553379878402,0.9243258833885193
