image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00196.jpg,0.0021495730616152287,0.0007316686678677797,0.002256858628243208,0.000826045114081353,0.9898025393486023,0.0012091757962480187,0.001839252538047731,0.0011847770074382424
img_00212.jpg,0.4153164327144623,0.05966809391975403,0.003058079397305846,0.028796132653951645,0.0023131854832172394,0.0016544319223612547,0.00021738387295044959,0.48897621035575867
img_00223.jpg,0.8496032953262329,0.016342205926775932,0.012222670949995518,0.005330571439117193,0.05369668826460838,0.047851841896772385,0.005176164675503969,0.009776551276445389
img_00230.jpg,0.8608787059783936,0.10030197352170944,0.00035693286918103695,0.0008566135074943304,0.0001886826503323391,0.0027733787428587675,0.00024187509552575648,0.03440198302268982
img_00232.jpg,0.31222009658813477,0.1376647651195526,0.010484954342246056,0.015168989077210426,0.06241323798894882,0.022692881524562836,0.4182702302932739,0.021084792912006378
img_00244.jpg,0.9544067978858948,0.008186680264770985,0.0012911073863506317,0.014328901655972004,0.0035063419491052628,0.0132845938205719,0.0004623339918907732,0.004533272236585617
img_00272.jpg,0.9644193053245544,0.010717962868511677,0.0035188051406294107,0.003785986453294754,0.007607015781104565,0.008857101202011108,0.0001606826699571684,0.0009331800974905491
img_00280.jpg,0.9610991477966309,0.005812225863337517,0.0002270425611641258,0.00012185289233457297,0.00011006664135493338,0.0006865346804261208,5.5228567362064496e-05,0.0318879634141922
img_00282.jpg,0.5873147249221802,0.06643211096525192,0.020351408049464226,0.004697480704635382,0.1347224861383438,0.15314333140850067,0.006076803896576166,0.02726164273917675
img_00285.jpg,0.9102566838264465,0.0014083062997087836,0.0003949515812564641,0.00035142360138706863,0.0010613841004669666,0.004966217093169689,0.03940541297197342,0.04215570539236069
img_00289.jpg,0.7791701555252075,0.006724653299897909,0.0032783816568553448,0.0026505705900490284,0.1903061866760254,0.002019016770645976,0.0029235491529107094,0.012927493080496788
img_00292.jpg,0.9765531420707703,0.0028624371625483036,0.0006529004313051701,0.0013973698951303959,0.003817869583144784,0.003132807556539774,0.002461925381794572,0.009121552109718323
img_00302.jpg,0.008531550876796246,0.0002968313347082585,0.004689574707299471,5.789351780549623e-05,0.0017355225281789899,0.004156569484621286,0.9791850447654724,0.0013470130506902933
img_00311.jpg,0.9940757155418396,0.0003856309922412038,0.00014293876301962882,0.0002483610878698528,0.00436097476631403,1.509346293460112e-05,8.874769991962239e-05,0.0006825616583228111
img_00320.jpg,0.938575029373169,0.024476109072566032,0.00023475676425732672,0.0002647506189532578,0.00012904871255159378,0.008098317310214043,0.00013258002582006156,0.028089407831430435
img_00331.jpg,0.8851627707481384,0.018916038796305656,0.0008637732826173306,0.005575011949986219,0.0023283676709979773,0.023493953049182892,0.0008095446391962469,0.06285063177347183
img_00358.jpg,0.7959611415863037,0.004458253737539053,0.0027405736036598682,0.001708249095827341,0.028989383950829506,0.028960777446627617,0.12264079600572586,0.014540785923600197
img_00374.jpg,0.784026026725769,0.00808329414576292,0.0009625742677599192,0.006022662855684757,0.005698179826140404,0.006174568552523851,0.00019979747594334185,0.1888328492641449
img_00375.jpg,0.1418175995349884,0.008786214515566826,0.5977649688720703,0.00024788707378320396,0.031403910368680954,0.19489139318466187,0.005687731318175793,0.019400281831622124
img_00376.jpg,0.9845941662788391,0.0011335324961692095,0.00018994677520822734,0.00017641628801357,0.0006171987042762339,0.003217372577637434,0.001097923144698143,0.008973391726613045
img_00380.jpg,0.8217973113059998,0.06322487443685532,0.002866741269826889,0.0009867068147286773,0.036971207708120346,0.05657920241355896,0.001289015868678689,0.01628495194017887
img_00383.jpg,0.9899782538414001,0.002314929850399494,0.0006354423821903765,0.00046144844964146614,0.002667092951014638,0.0005872463225387037,0.00011920159158762544,0.00323646143078804
img_00398.jpg,0.9960516691207886,0.00029503757832571864,0.00011257631558692083,0.00035880520590581,6.261849193833768e-05,0.0004274896054994315,1.624806463951245e-05,0.002675510011613369
img_00407.jpg,0.9760140180587769,0.0030752995517104864,0.0009188291151076555,0.0015202407957985997,0.0011051783803850412,0.0022250316105782986,0.00027533029788173735,0.014866087585687637
img_00417.jpg,0.09550128132104874,0.025520484894514084,0.0023871888406574726,0.014473365619778633,0.0016418452141806483,0.0008446269785054028,0.0003691084566526115,0.8592621088027954
img_00432.jpg,0.1545010805130005,0.10866882652044296,0.12241921573877335,0.001443921704776585,0.10514406114816666,0.21362555027008057,0.0055670659057796,0.2886301875114441
img_00442.jpg,0.011653234250843525,0.0031570689752697945,0.0037848642095923424,0.0010560525115579367,0.0014499758835881948,0.0018944229232147336,0.003503678599372506,0.973500669002533
img_00446.jpg,0.9436072111129761,0.0007214414654299617,0.00039600706077180803,0.004690770525485277,0.0012983470223844051,0.031092775985598564,0.00019757026166189462,0.017995834350585938
img_00469.jpg,0.6966832280158997,0.1014050841331482,0.005490570794790983,0.11463738977909088,0.011472754180431366,0.016059383749961853,0.006237996742129326,0.048013560473918915
img_00473.jpg,0.8688024878501892,0.09540996700525284,0.0017780696507543325,0.0032826566603034735,0.003102794988080859,0.0015264374669641256,0.0011592451483011246,0.024938233196735382
img_00483.jpg,0.8908258676528931,0.07285865396261215,0.000925174739677459,0.008867712691426277,0.0013425610959529877,0.001654098741710186,0.0007010229746811092,0.02282494120299816
img_00484.jpg,0.714682400226593,0.024415913969278336,0.0034571716096252203,0.05505060404539108,0.061444241553545,0.043291207402944565,0.008814744651317596,0.08884380012750626
img_00486.jpg,0.8755773901939392,0.08066053688526154,0.0034198686480522156,0.013680217787623405,0.011754751205444336,0.0011536746751517057,0.001288828207179904,0.012464707717299461
img_00487.jpg,0.06959126889705658,0.12994568049907684,0.018896354362368584,0.09030766040086746,0.6265214681625366,0.011930174194276333,0.01963939517736435,0.033167991787195206
img_00493.jpg,0.009458468295633793,0.002588201779872179,0.011624865233898163,0.00018647310207597911,0.9149808287620544,0.03996732831001282,0.018622782081365585,0.0025710745248943567
img_00518.jpg,0.8253694772720337,0.013709465973079205,0.006723753176629543,0.008386948145925999,0.00898813921958208,0.0017767755780369043,0.0020673833787441254,0.13297811150550842
img_00533.jpg,0.7935611605644226,0.022629953920841217,0.005445219110697508,0.0069147925823926926,0.05781494081020355,0.018675999715924263,0.012218599207699299,0.0827394425868988
img_00538.jpg,0.6406334042549133,0.053215328603982925,0.014946293085813522,0.0016546975821256638,0.14483194053173065,0.10337942838668823,0.006687935907393694,0.03465103358030319
img_00543.jpg,0.991371750831604,0.00276978500187397,0.00034362758742645383,0.0005651293322443962,0.004183702636510134,2.5134277166216634e-05,0.0002133229427272454,0.0005274966824799776
img_00550.jpg,0.07895813882350922,0.09177745878696442,0.11106882989406586,0.0034369707573205233,0.044845279306173325,0.40810689330101013,0.003135313745588064,0.2586711347103119
img_00551.jpg,0.9450920224189758,0.002354648895561695,0.005817058961838484,0.0038963414262980223,0.0039218426682055,0.0072169676423072815,0.0006472614477388561,0.031053856015205383
img_00564.jpg,0.01916394755244255,0.004703179467469454,0.014105630107223988,0.0037632393650710583,0.9342796802520752,0.0037729977630078793,0.0010760731529444456,0.019135084003210068
img_00575.jpg,0.9179708957672119,0.010733559727668762,0.0023840765934437513,0.0010650999611243606,0.0023448059801012278,0.023835208266973495,0.003861044067889452,0.03780532255768776
img_00582.jpg,0.9749759435653687,0.0040915426798164845,0.0011625507613644004,0.00287049962207675,0.0010295307729393244,0.013852919451892376,9.095819405047223e-05,0.0019259643740952015
img_00584.jpg,0.7803430557250977,0.013671213760972023,0.006735418923199177,0.002101207384839654,0.03476164862513542,0.00615896750241518,0.007340732961893082,0.1488877832889557
img_00587.jpg,0.4284193217754364,0.050449397414922714,0.0041266391053795815,0.0015171576524153352,0.00028454887797124684,0.09891323000192642,0.008917370811104774,0.407372385263443
img_00590.jpg,0.0020044774282723665,0.007364931516349316,0.00015240965876728296,9.1559712018352e-05,0.0014527873136103153,0.0002942037535831332,8.485771832056344e-05,0.9885547161102295
img_00591.jpg,0.23230460286140442,0.03575116768479347,0.03129260614514351,0.024530088528990746,0.2117442488670349,0.0774974375963211,0.03191982954740524,0.35495996475219727
img_00598.jpg,0.97634357213974,0.006772179156541824,0.0006889178766869009,0.0006085328641347587,0.0007538013160228729,0.010495094582438469,9.392031643074006e-05,0.00424408121034503
img_00599.jpg,0.5859962105751038,0.09618783742189407,0.0029317860025912523,0.02030014432966709,0.002915098564699292,0.017643649131059647,0.018767734989523888,0.2552575170993805
img_00612.jpg,0.9698389172554016,0.0006266043055802584,0.0005178849096409976,0.00041246958426199853,0.0024690101854503155,0.010981351137161255,0.009373093955218792,0.0057806395925581455
img_00618.jpg,0.07309781014919281,0.0022143640089780092,0.0034876493737101555,0.0012052051024511456,0.8951094150543213,0.0014822622761130333,0.0015522068133577704,0.021851008757948875
img_00620.jpg,0.31801357865333557,0.025201234966516495,0.022255627438426018,0.0027980622835457325,0.5276086926460266,0.07901248335838318,0.0037456764839589596,0.021364683285355568
img_00642.jpg,0.012809721753001213,0.01771356351673603,0.0013875804143026471,0.8950463533401489,0.0656636580824852,0.004770169500261545,0.00019270065240561962,0.0024163289926946163
img_00646.jpg,0.08017870038747787,0.09763214737176895,0.012144117616117,0.006133833434432745,0.004747848957777023,0.0057795727625489235,0.08648238331079483,0.7069014310836792
img_00648.jpg,0.9978650212287903,0.0002236550790257752,5.431621320894919e-05,3.59496807504911e-05,0.0008051283657550812,1.5506982890656218e-05,0.000292804092168808,0.0007076155161485076
img_00650.jpg,0.2949039041996002,0.038912929594516754,0.04321574047207832,0.013568132184445858,0.12084484845399857,0.09842405468225479,0.10452774167060852,0.2856026589870453
img_00654.jpg,0.7908628582954407,0.015569126233458519,0.009512515738606453,0.0007428797543980181,0.008910859934985638,0.004039912950247526,0.0009588051470927894,0.169403076171875
img_00664.jpg,0.9807809591293335,0.009537621401250362,0.0002325294481124729,7.951027509989217e-05,0.002538134343922138,0.0017499994719401002,0.00010197624942520633,0.004979297984391451
img_00667.jpg,0.0004125963314436376,0.00021373352501541376,0.0011452273465692997,0.000102278841950465,0.9969199895858765,0.00044419453479349613,0.00040881175664253533,0.0003532308619469404
img_00676.jpg,0.006184213794767857,0.0005974353407509625,0.0016987662529572845,0.00034699722891673446,0.9859607815742493,0.0010459140175953507,0.0016148840077221394,0.002551079262048006
img_00697.jpg,0.00038696182309649885,0.0003221991937607527,0.0002613611868582666,5.3704781748820096e-05,0.0003695905033964664,5.421676178229973e-05,0.00022750243078917265,0.998324453830719
img_00708.jpg,0.3705419600009918,0.17070576548576355,0.012083557434380054,0.017958996817469597,0.0125737888738513,0.067107193171978,0.09908013045787811,0.2499486356973648
img_00716.jpg,0.17025130987167358,0.3693348467350006,0.005009680055081844,0.007276685442775488,0.01599823124706745,0.16537855565547943,0.008982923813164234,0.2577677369117737
img_00717.jpg,0.6985093951225281,0.08306502550840378,0.0050878385081887245,0.0015761118847876787,0.004682208877056837,0.02482297644019127,0.0006640264764428139,0.18159247934818268
img_00718.jpg,0.9547383189201355,0.007830467075109482,0.00241039483807981,0.0025313652586191893,0.006344648078083992,0.014052020385861397,0.0010480416240170598,0.011044762097299099
img_00723.jpg,0.12259379029273987,0.00367692275904119,0.0037506415974348783,0.0007174302591010928,0.851108193397522,0.0025485772639513016,0.0009535442804917693,0.014650916680693626
img_00724.jpg,0.0007522375090047717,0.0009814873337745667,0.00406541395932436,0.00017364780069328845,0.0029879638459533453,0.00036537027335725725,0.0016961847431957722,0.9889777302742004
img_00726.jpg,0.9327899813652039,0.04032716900110245,0.0019143451936542988,0.0017631972441449761,0.0067057423293590546,0.0038486544508486986,0.005074411164969206,0.0075764162465929985
img_00729.jpg,0.4457910358905792,0.036701276898384094,0.019098220393061638,0.005813745316118002,0.3402235507965088,0.006004059687256813,0.006478376220911741,0.1398897022008896
img_00730.jpg,0.005981288384646177,0.031075825914740562,0.0001388270902680233,0.0010207903105765581,0.0005462401895783842,0.005649261176586151,7.888816617196426e-05,0.955508828163147
img_00757.jpg,0.8869540691375732,0.0187519621104002,0.005723007023334503,0.0006886591436341405,0.042017530649900436,0.01477286871522665,0.0005736134480684996,0.030518382787704468
img_00760.jpg,0.00917340163141489,0.0012961397878825665,0.0001869446423370391,0.9861035943031311,0.0022299170959740877,0.0007094593020156026,1.1379090210539289e-05,0.00028920802287757397
img_00763.jpg,0.010190951637923717,0.00513201579451561,0.004369840957224369,0.001034722663462162,0.959331750869751,0.011468692682683468,0.0052538481540977955,0.0032181034330278635
img_00764.jpg,0.005946432705968618,0.004767162259668112,0.011111094616353512,0.00011514775542309508,0.0002228060766356066,0.00064667291007936,0.00012602332571987063,0.9770647287368774
img_00765.jpg,0.4741459786891937,0.11950128525495529,0.01491711288690567,0.08658675849437714,0.0822983905673027,0.09518393129110336,0.012741857208311558,0.11462467908859253
img_00772.jpg,0.04077059403061867,0.043691039085388184,0.3056498169898987,0.0019260450499132276,0.37866291403770447,0.04210676625370979,0.008234749548137188,0.17895807325839996
img_00773.jpg,0.6192691922187805,0.08134112507104874,0.006850747857242823,0.005355317145586014,0.1559058129787445,0.11247014999389648,0.00556604191660881,0.013241623528301716
img_00777.jpg,0.4067806899547577,0.10830704122781754,0.009304096922278404,0.001490861875936389,0.013175657019019127,0.4458693563938141,0.010357607156038284,0.004714760929346085
img_00780.jpg,0.05808602273464203,0.011499927379190922,0.005921795032918453,0.001290326239541173,0.002281935652717948,0.0014151622308418155,0.0520942248404026,0.8674106597900391
img_00798.jpg,0.9649615287780762,0.02347412519156933,0.00031009686063043773,0.004731491208076477,6.300889072008431e-05,0.0002621437597554177,0.00014810629363637418,0.006049540359526873
img_00808.jpg,0.470451682806015,0.23106978833675385,0.017787570133805275,0.009926296770572662,0.15245287120342255,0.10190794616937637,0.003890108549967408,0.012513731606304646
img_00816.jpg,0.9261415600776672,0.006503610406070948,0.0005901982076466084,0.0003030868247151375,0.0006846157484687865,0.0011191153898835182,0.008694248273968697,0.05596358701586723
img_00828.jpg,0.001550502609461546,0.000778326706495136,0.013966266997158527,2.589424366306048e-05,0.9723424315452576,0.0018877615220844746,0.0006657444755546749,0.008783097378909588
img_00833.jpg,0.3935001790523529,0.18709760904312134,0.007215504534542561,0.0672130435705185,0.008787681348621845,0.12566785514354706,0.024130024015903473,0.1863880604505539
img_00837.jpg,0.7326589226722717,0.04669295251369476,0.00397501140832901,0.0008354060701094568,0.02141604572534561,0.171376034617424,0.00869366992264986,0.014351962134242058
img_00855.jpg,0.9212263822555542,0.009251510724425316,0.0007529968861490488,0.005777313373982906,0.013245733454823494,0.009188084863126278,0.000968431297224015,0.039589546620845795
img_00857.jpg,0.9871279001235962,0.008651609532535076,1.2701376363111194e-05,7.689046469749883e-05,2.131927976734005e-05,0.001102082314901054,3.4488304663682356e-05,0.002973029622808099
img_00858.jpg,0.777347207069397,0.011193234473466873,0.0024660390336066484,0.0044600083492696285,0.07587803155183792,0.07851675897836685,0.004639796447008848,0.04549902677536011
img_00865.jpg,0.8496419191360474,0.0792938619852066,0.00836183037608862,0.003055806504562497,0.0006128462846390903,0.03435680270195007,0.003546058898791671,0.021130861714482307
img_00876.jpg,0.00385146401822567,0.004065177869051695,0.0018079013098031282,0.0009251079754903913,0.9824803471565247,0.002344033680856228,0.002448615850880742,0.0020773604046553373
img_00889.jpg,0.098892942070961,0.01166056003421545,0.010616898536682129,0.002306173322722316,0.812738299369812,0.009264498949050903,0.01048030611127615,0.04404031112790108
img_00894.jpg,0.9581260681152344,0.013754953630268574,0.0016156099736690521,0.00021902730804868042,0.003089857054874301,0.00012981827603653073,0.0006902218447066844,0.02237442135810852
img_00902.jpg,0.1615293323993683,0.07969391345977783,0.03541236370801926,0.009928231127560139,0.27765023708343506,0.022121960297226906,0.3776915967464447,0.035972367972135544
img_00914.jpg,0.002735888585448265,0.0015956865390762687,0.0007793434197083116,0.00013717764522880316,0.0001528792636236176,0.0002855937636923045,0.00010417966404929757,0.9942091703414917
img_00921.jpg,0.42551302909851074,0.037442319095134735,0.021143106743693352,0.0006561823538504541,0.05938014015555382,0.2880358397960663,0.11878769844770432,0.049041710793972015
img_00927.jpg,0.015058177523314953,0.005317092407494783,0.001170980278402567,0.0003682518727146089,0.0011687126243487,0.0028764454182237387,0.0005145114846527576,0.9735258221626282
img_00943.jpg,0.836678147315979,0.08300632238388062,0.0014458101941272616,0.0026373877190053463,0.0024314462207257748,0.0011537489481270313,0.000774871208705008,0.07187235355377197
img_00948.jpg,0.06732330471277237,0.04042091965675354,0.029199689626693726,0.005986381322145462,0.7731004953384399,0.016643313691020012,0.009015860967338085,0.05831003189086914
img_00950.jpg,0.008317762985825539,0.0005584497121162713,0.0006284702103585005,8.731659181648865e-05,0.9878237843513489,0.00039956835098564625,0.0014296422014012933,0.0007550184382125735
img_00959.jpg,0.8171558380126953,0.056179843842983246,0.002080808859318495,0.0008595812832936645,0.002574214246124029,0.03467794880270958,0.0017675685230642557,0.08470422029495239
img_00962.jpg,0.21163226664066315,0.09254296123981476,0.03610331192612648,0.0013075981987640262,0.18702654540538788,0.11097592860460281,0.019789863377809525,0.3406215012073517
img_00964.jpg,0.0001624205760890618,0.0018419710686430335,0.9850393533706665,0.00024902765289880335,0.007001532707363367,0.0004811410326510668,0.00017747373203746974,0.005046996288001537
img_00966.jpg,0.8616597056388855,0.024430032819509506,0.008955545723438263,0.0004375232383608818,0.04368196055293083,0.002452326938509941,0.0002864420530386269,0.058096546679735184
img_00974.jpg,0.9565956592559814,0.012951777316629887,0.0011897034710273147,0.0005002961843274534,0.0016238739481195807,0.007775176782160997,0.0010395082645118237,0.01832408830523491
img_00979.jpg,0.001142360852099955,0.004468328785151243,0.0062922644428908825,0.0002863006084226072,0.011174486950039864,0.0006712459144182503,0.00042014106293208897,0.9755449295043945
img_00982.jpg,0.5154967308044434,0.051493365317583084,0.016123458743095398,0.006352246273308992,0.03598500043153763,0.10537613183259964,0.008837566711008549,0.2603354752063751
img_00985.jpg,0.9605587720870972,0.004171036649495363,0.000838342122733593,0.0024528256617486477,0.005484557244926691,0.0020178549457341433,0.013065317645668983,0.01141128595918417
img_00999.jpg,0.767262876033783,0.014609918929636478,0.004351931158453226,0.004997418262064457,0.0011551594361662865,0.04315439611673355,0.028305014595389366,0.13616324961185455
img_01022.jpg,0.7555513381958008,0.006403198000043631,0.007144073955714703,0.00745355524122715,0.11121115833520889,0.0933384895324707,0.004214222077280283,0.014684013091027737
img_01031.jpg,0.8638268709182739,0.0024433652870357037,0.001615087385289371,5.649633385473862e-05,0.0021648916881531477,0.0023529536556452513,0.0010495021706447005,0.12649081647396088
img_01035.jpg,0.5480167865753174,0.0694817528128624,0.009971446357667446,0.0014099330874159932,0.0335497111082077,0.299468457698822,0.01770320162177086,0.02039869874715805
img_01043.jpg,0.3756168484687805,0.004167111590504646,0.10338939726352692,0.00016838579904288054,0.060527268797159195,0.013963504694402218,0.4015224277973175,0.0406450591981411
img_01058.jpg,0.9954752922058105,0.0009875375544652343,0.00040167607949115336,4.499283750192262e-05,0.000315274199238047,6.244087853701785e-05,3.118298627668992e-05,0.0026816483587026596
img_01059.jpg,0.004587992560118437,0.0023466639686375856,0.00014711814583279192,4.707584957941435e-05,0.00011850803275592625,0.0005730114644393325,0.00034007662907242775,0.9918395280838013
img_01090.jpg,0.005655108485370874,3.310973625048064e-05,4.9266785936197266e-05,1.2196734132885467e-05,0.9937844276428223,3.04145705740666e-05,0.0003316891670692712,0.00010385144560132176
img_01102.jpg,0.24653497338294983,0.11523647606372833,0.0050383382476866245,0.26542532444000244,0.3175674378871918,0.010177085176110268,0.0006972138653509319,0.0393231026828289
img_01103.jpg,0.17481358349323273,0.07775451242923737,0.010951787233352661,0.05688859894871712,0.05341072008013725,0.03389139845967293,0.026199087500572205,0.5660903453826904
img_01116.jpg,0.43138059973716736,0.14115393161773682,0.010248982347548008,0.04300333186984062,0.006599565967917442,0.3373429775238037,0.0022101823706179857,0.028060439974069595
img_01134.jpg,0.830133855342865,0.032996535301208496,0.014153972268104553,0.007870374247431755,0.009737233631312847,0.015822861343622208,0.013465392403304577,0.07581986486911774
img_01142.jpg,0.021322423592209816,0.03961130231618881,0.017826037481427193,0.004570807795971632,0.8824663162231445,0.018024137243628502,0.0039043636061251163,0.012274622917175293
img_01168.jpg,0.6691513657569885,0.008505498990416527,0.004741939250379801,0.0034437926951795816,0.011781689710915089,0.24662168323993683,0.035921983420848846,0.01983204483985901
img_01171.jpg,0.003799866186454892,0.0008065856527537107,0.001251237583346665,0.00028017692966386676,0.9891703128814697,0.002385788829997182,0.001317994436249137,0.0009880609577521682
img_01177.jpg,0.4132971167564392,0.025147393345832825,0.028492987155914307,0.01763024553656578,0.4340510070323944,0.0473046712577343,0.0069528319872915745,0.027123691514134407
img_01179.jpg,0.977870762348175,0.002485784934833646,0.0026585503946989775,0.0007451194105669856,0.0031321062706410885,0.007143984083086252,0.000985845341347158,0.00497779157012701
img_01188.jpg,0.34458252787590027,0.11079870909452438,0.016901809722185135,0.1637435257434845,0.09032654762268066,0.11987435072660446,0.025426529347896576,0.1283460408449173
img_01198.jpg,0.4615539312362671,0.009988432750105858,0.0026004549581557512,0.0024128754157572985,0.5103890299797058,0.0067525459453463554,0.0022040139883756638,0.004098697565495968
img_01204.jpg,0.0015523225301876664,0.0007323382887989283,0.00045710967970080674,0.0004553473263513297,0.9951481223106384,0.00039143991307355464,0.0006971958209760487,0.0005661208997480571
img_01208.jpg,0.0021886343602091074,0.00010589641897240654,0.00021593990095425397,4.511749284574762e-05,0.9967777132987976,8.818215428618714e-05,0.0003640047216322273,0.00021451766951940954
img_01211.jpg,0.7439424991607666,0.03960203379392624,0.006418487522751093,0.0011321547208353877,0.001780737191438675,0.009940506890416145,0.001854265108704567,0.19532932341098785
img_01213.jpg,0.47837263345718384,0.29282689094543457,0.009495550766587257,0.0025900190230458975,0.049153655767440796,0.09505744278430939,0.0014721548650413752,0.07103169709444046
img_01222.jpg,0.9844532608985901,0.010878525674343109,6.061417661840096e-05,0.00048620972665958107,5.9825266362167895e-05,0.0005334821180440485,0.0001392667618347332,0.003388828132301569
img_01224.jpg,0.20404693484306335,0.04899366572499275,0.023578444495797157,0.008976981043815613,0.05914628878235817,0.006098079960793257,0.002919464372098446,0.6462401151657104
img_01237.jpg,0.8074530363082886,0.04297957941889763,0.015467558056116104,0.005525489803403616,0.05951618403196335,0.008103294298052788,0.0024675135500729084,0.05848735198378563
img_01249.jpg,0.34391170740127563,0.0314737893640995,0.040565125644207,0.0022816071286797523,0.5103957056999207,0.040304768830537796,0.006822888273745775,0.024244431406259537
img_01253.jpg,0.0005290039116516709,0.000517693639267236,0.000476531422464177,7.627432933077216e-05,4.560603338177316e-05,4.4948927097721025e-05,1.7457445210311562e-05,0.9982924461364746
