image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00564.jpg,0.9297515174426978,0.009451187808399207,0.009451187808399207,0.009451187808399207,0.009451187808399207,0.009451187808399207,0.009451187808399207,0.013541355706906904
img_00575.jpg,0.009524421252049366,0.9216554841609598,0.009524421252049366,0.009524421252049366,0.009524421252049366,0.009524421252049366,0.009524421252049366,0.021197988326743952
img_00582.jpg,0.04381449021399811,0.8387677273855315,0.032515094010800515,0.009745557448005579,0.009745557448005579,0.010405667095936974,0.009745557448005579,0.04526034894971615
img_00584.jpg,0.009472475332193647,0.013159364384037104,0.009472475332193647,0.009472475332193647,0.009472475332193647,0.009472475332193647,0.009472475332193647,0.930005783622801
img_00587.jpg,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.9339622641509433
img_00590.jpg,0.00954139484148536,0.03757399419904851,0.00954139484148536,0.00954139484148536,0.00954139484148536,0.00954139484148536,0.00954139484148536,0.9051776367520393
img_00591.jpg,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.9339622641509433
img_00598.jpg,0.06324594259070167,0.8800320917257173,0.009453660947263503,0.009453660947263503,0.009453660947263503,0.009453660947263503,0.009453660947263503,0.009453660947263503
img_00599.jpg,0.016336747196808915,0.8105038944242123,0.009582043669823103,0.009582043669823103,0.009582043669823103,0.009582043669823103,0.009582043669823103,0.1252491400298632
img_00612.jpg,0.009433962264150943,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_00618.jpg,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_00620.jpg,0.011798299929694063,0.6662735493299767,0.009716956921360556,0.010636603658456811,0.009716956921360556,0.009716956921360556,0.009716956921360556,0.27242371939643006
img_00642.jpg,0.00961534204924057,0.00961534204924057,0.00961534204924057,0.00961534204924057,0.9292062215145498,0.00961534204924057,0.00961534204924057,0.013101726190006695
img_00646.jpg,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.9339622641509433
img_00648.jpg,0.009477165327585052,0.9051409566295883,0.009477165327585052,0.009477165327585052,0.009477165327585052,0.009477165327585052,0.009477165327585052,0.03799605140490135
img_00650.jpg,0.16317500813206237,0.4166808477577186,0.009849200131328912,0.02353291457016612,0.009849200131328912,0.1368254494576925,0.09417377235933053,0.14591360746037205
img_00654.jpg,0.009519325657814014,0.17499347321516226,0.009519325657814014,0.009519325657814014,0.009519325657814014,0.009519325657814014,0.009519325657814014,0.7678905728379536
img_00664.jpg,0.016629283893857604,0.9266400671665339,0.0094551081566014,0.0094551081566014,0.0094551081566014,0.0094551081566014,0.0094551081566014,0.0094551081566014
img_00667.jpg,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_00676.jpg,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_00697.jpg,0.03486673936725199,0.00943595028916017,0.00943595028916017,0.00943595028916017,0.00943595028916017,0.00943595028916017,0.00943595028916017,0.908517558897787
img_00708.jpg,0.009532102491901142,0.9331006524346486,0.009532102491901142,0.009532102491901142,0.009532102491901142,0.009532102491901142,0.009532102491901142,0.009706732613944544
img_00716.jpg,0.03507589111125544,0.5595232234884737,0.020423597730578693,0.01676160574276356,0.009911213126219691,0.3213691486523511,0.009911213126219691,0.027024107022138075
img_00717.jpg,0.03460961975774227,0.8376340993923094,0.07388505634441128,0.009671334251343389,0.009671334251343389,0.009671334251343389,0.009671334251343389,0.015185887500163477
img_00718.jpg,0.014641091182936565,0.9220898226407593,0.009571357021461053,0.009571357021461053,0.009571357021461053,0.009571357021461053,0.009571357021461053,0.015412301068998744
img_00723.jpg,0.7329694061856712,0.0095972846494771,0.0095972846494771,0.0095972846494771,0.0095972846494771,0.0095972846494771,0.0095972846494771,0.20944688591746613
img_00724.jpg,0.034893463768364934,0.009496656838528393,0.009496656838528393,0.009496656838528393,0.009496656838528393,0.009496656838528393,0.009496656838528393,0.9081265952004647
img_00726.jpg,0.009499429960006222,0.9335039902799563,0.009499429960006222,0.009499429960006222,0.009499429960006222,0.009499429960006222,0.009499429960006222,0.009499429960006222
img_00729.jpg,0.011844342920372536,0.9118142503016058,0.009731103038574987,0.009731103038574987,0.009731103038574987,0.01746618646430268,0.009731103038574987,0.019950808159419003
img_00730.jpg,0.08951706419862758,0.6129829091858289,0.009619705890123493,0.009619705890123493,0.009619705890123493,0.009619705890123493,0.009619705890123493,0.24940149716492604
img_00757.jpg,0.1026177503333764,0.8339186809275596,0.009542266437863767,0.009542266437863767,0.009542266437863767,0.009542266437863767,0.009542266437863767,0.01575223654974516
img_00760.jpg,0.018127771390105348,0.009495634354121183,0.009495634354121183,0.009495634354121183,0.9248984224851675,0.009495634354121183,0.009495634354121183,0.009495634354121183
img_00763.jpg,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_00764.jpg,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.9339622641509433
img_00765.jpg,0.09147359793548485,0.010975219445305674,0.009666332067901639,0.009666332067901639,0.009666332067901639,0.8492195222797012,0.009666332067901639,0.009666332067901639
img_00772.jpg,0.016981267402090265,0.009632147385826345,0.009632147385826345,0.028872070086886744,0.009632147385826345,0.009632147385826345,0.009632147385826345,0.9059859255818912
img_00773.jpg,0.20379525464295595,0.32670397112065136,0.14214672808443093,0.04801882177910941,0.033716758063768004,0.04019115574690206,0.009927557318451725,0.19549975324373056
img_00777.jpg,0.04065855144908299,0.009539326987473897,0.009539326987473897,0.009539326987473897,0.009539326987473897,0.9021054866260736,0.009539326987473897,0.009539326987473897
img_00780.jpg,0.13945117343773422,0.009462892467474445,0.009462892467474445,0.009462892467474445,0.009462892467474445,0.009462892467474445,0.009462892467474445,0.803771471757419
img_00798.jpg,0.009543498658034204,0.9208459443268443,0.02189306372495048,0.009543498658034204,0.009543498658034204,0.009543498658034204,0.009543498658034204,0.009543498658034204
img_00808.jpg,0.12325864429662271,0.8194153861017159,0.009554328266943544,0.009554328266943544,0.009554328266943544,0.009554328266943544,0.009554328266943544,0.009554328266943544
img_00816.jpg,0.009433962264150943,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_00828.jpg,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_00833.jpg,0.009909694950440744,0.7681951909073051,0.06675215440020069,0.011100788681199892,0.009909694950440744,0.03324785884543609,0.01106130280300431,0.08982331446197239
img_00837.jpg,0.017149605784690502,0.9260170875739172,0.009472217773565375,0.009472217773565375,0.009472217773565375,0.009472217773565375,0.009472217773565375,0.009472217773565375
img_00855.jpg,0.0480515216766003,0.8861305733274204,0.009559882119330386,0.009559882119330386,0.009559882119330386,0.009559882119330386,0.009559882119330386,0.01801849439932728
img_00857.jpg,0.02093296660197582,0.9218318453924,0.009539198000937343,0.009539198000937343,0.009539198000937343,0.009539198000937343,0.009539198000937343,0.009539198000937343
img_00858.jpg,0.009433962264150943,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_00865.jpg,0.009438305619924954,0.9339318606605252,0.009438305619924954,0.009438305619924954,0.009438305619924954,0.009438305619924954,0.009438305619924954,0.009438305619924954
img_00876.jpg,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_00889.jpg,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_00894.jpg,0.4101938895645883,0.380242225619414,0.025034928603707415,0.01870962364778984,0.013386569002065104,0.015400475981120182,0.022713439284098694,0.11431884829721643
img_00902.jpg,0.023945227587583842,0.009561222763648033,0.009561222763648033,0.009561222763648033,0.009561222763648033,0.009561222763648033,0.9102210194586419,0.018027639135534103
img_00914.jpg,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.9339622641509433
img_00921.jpg,0.009433962264150943,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_00927.jpg,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.9339622641509433
img_00943.jpg,0.05273805055656299,0.8567314530394596,0.00955176632015291,0.00955176632015291,0.00955176632015291,0.00955176632015291,0.00955176632015291,0.0427716648032128
img_00948.jpg,0.9291177358975977,0.009456964372348012,0.009456964372348012,0.009456964372348012,0.009456964372348012,0.009456964372348012,0.009456964372348012,0.014140477868314216
img_00950.jpg,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_00959.jpg,0.009433962264150943,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_00962.jpg,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.9339622641509433
img_00964.jpg,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_00966.jpg,0.906675116999844,0.021026027037619306,0.009738683841099686,0.009738683841099686,0.009738683841099686,0.009738683841099686,0.01057613336842386,0.022767987229713998
img_00974.jpg,0.06243499230289377,0.8604422650765086,0.009602962170895568,0.009602962170895568,0.009602962170895568,0.009602962170895568,0.009602962170895568,0.02910793176611983
img_00979.jpg,0.07321817459903437,0.00947416400756927,0.00947416400756927,0.00947416400756927,0.00947416400756927,0.00947416400756927,0.00947416400756927,0.8699368413555499
img_00982.jpg,0.6095017583646425,0.010265924488705308,0.009625417853955424,0.009625417853955424,0.009625417853955424,0.009625417853955424,0.009625417853955424,0.3321052278768751
img_00985.jpg,0.009433962264150943,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_00999.jpg,0.034803339147325425,0.9080445650291281,0.009525349303924395,0.009525349303924395,0.009525349303924395,0.009525349303924395,0.009525349303924395,0.009525349303924395
img_01022.jpg,0.08846313309137088,0.8547534180328273,0.009463908145966949,0.009463908145966949,0.009463908145966949,0.009463908145966949,0.009463908145966949,0.009463908145966949
img_01031.jpg,0.029465290661143485,0.23952705895581158,0.009635509045335935,0.009635509045335935,0.009635509045335935,0.6828301051563652,0.009635509045335935,0.009635509045335935
img_01035.jpg,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.9339622641509433,0.009433962264150943,0.009433962264150943
img_01043.jpg,0.9137934941716579,0.029538149118179174,0.009444726118360489,0.009444726118360489,0.009444726118360489,0.009444726118360489,0.009444726118360489,0.009444726118360489
img_01058.jpg,0.02011652717625394,0.9117048304836747,0.009525791300596154,0.009525791300596154,0.009525791300596154,0.009525791300596154,0.009525791300596154,0.020549685837090576
img_01059.jpg,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.9339622641509433
img_01090.jpg,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_01102.jpg,0.011953542968001309,0.009638522545266143,0.05685799799400538,0.009638522545266143,0.016288281901563867,0.009638522545266143,0.009638522545266143,0.8763460869553649
img_01103.jpg,0.03293886525104103,0.035649266621756596,0.009986597126578688,0.009771795490902091,0.009771795490902091,0.009771795490902091,0.009771795490902091,0.8823380890370153
img_01116.jpg,0.00965943062022567,0.8834516538616303,0.03403378287524151,0.00965943062022567,0.00965943062022567,0.03421741016199983,0.00965943062022567,0.00965943062022567
img_01134.jpg,0.00960798976695661,0.9071123835510003,0.00960798976695661,0.00960798976695661,0.00960798976695661,0.00960798976695661,0.00960798976695661,0.03523967784726
img_01142.jpg,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_01168.jpg,0.06107908003863276,0.00955951210546737,0.00955951210546737,0.00955951210546737,0.00955951210546737,0.2015755180223628,0.6895478414116676,0.00955951210546737
img_01171.jpg,0.9338062182059305,0.009456254542009926,0.009456254542009926,0.009456254542009926,0.009456254542009926,0.009456254542009926,0.009456254542009926,0.009456254542009926
img_01177.jpg,0.9337057039408815,0.009470613722731204,0.009470613722731204,0.009470613722731204,0.009470613722731204,0.009470613722731204,0.009470613722731204,0.009470613722731204
img_01179.jpg,0.009433962264150943,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_01188.jpg,0.049191026043633235,0.009548358879737404,0.009548358879737404,0.009548358879737404,0.009548358879737404,0.8935188206779423,0.009548358879737404,0.009548358879737404
img_01198.jpg,0.01453630426733901,0.9285976047806127,0.00947768182534138,0.00947768182534138,0.00947768182534138,0.00947768182534138,0.00947768182534138,0.00947768182534138
img_01204.jpg,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_01208.jpg,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_01211.jpg,0.1415827355774861,0.2988539274247635,0.4876814537927472,0.009671329582196932,0.009671329582196932,0.009671329582196932,0.009671329582196932,0.033196564876215404
img_01213.jpg,0.03595904882050776,0.8591601124109481,0.0568323700608585,0.009609693741537122,0.009609693741537122,0.009609693741537122,0.009609693741537122,0.009609693741537122
img_01222.jpg,0.02323204383190328,0.8991163013434403,0.009575469752187609,0.009575469752187609,0.009575469752187609,0.009575469752187609,0.009575469752187609,0.029774306063718246
img_01224.jpg,0.053912351375922825,0.009445279640533466,0.009445279640533466,0.009445279640533466,0.009445279640533466,0.009445279640533466,0.009445279640533466,0.8894159707808763
img_01237.jpg,0.5860544502929771,0.00955218226618591,0.00955218226618591,0.00955218226618591,0.00955218226618591,0.00955218226618591,0.00955218226618591,0.3566324561099074
img_01249.jpg,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_01253.jpg,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.9339622641509433
img_01286.jpg,0.01596364580255552,0.009448491887770779,0.009448491887770779,0.009448491887770779,0.009448491887770779,0.009448491887770779,0.009448491887770779,0.9273454028708198
img_01289.jpg,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.9339622641509433
img_01325.jpg,0.9339622641509433,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943
img_01328.jpg,0.05483805449202977,0.8882455825320956,0.009486060495979097,0.009486060495979097,0.009486060495979097,0.009486060495979097,0.009486060495979097,0.009486060495979097
img_01366.jpg,0.6172003989121229,0.009706782537786824,0.009706782537786824,0.009706782537786824,0.009706782537786824,0.3207087007905314,0.013556987608411565,0.009706782537786824
img_01371.jpg,0.00970840137481798,0.9336625920962335,0.00943816775482475,0.00943816775482475,0.00943816775482475,0.00943816775482475,0.00943816775482475,0.00943816775482475
