image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00331.jpg,0.7165740132331848,0.12037763744592667,0.0017061569960787892,0.0007973754545673728,0.0023672818206250668,0.016911953687667847,0.004103893414139748,0.1371617168188095
img_00358.jpg,0.29548919200897217,0.04903944581747055,0.005674156825989485,0.00461461441591382,0.08037373423576355,0.047953199595212936,0.18487097322940826,0.3319847881793976
img_00374.jpg,0.7323402166366577,0.1827850043773651,0.0006545486394315958,0.0001628444588277489,0.033084847033023834,0.003961929120123386,0.0004394718853291124,0.046571146696805954
img_00375.jpg,0.06343220919370651,0.22627751529216766,0.39283016324043274,0.000526027346495539,0.27112749218940735,0.03865543007850647,0.004207785241305828,0.0029433572199195623
img_00376.jpg,0.9813512563705444,0.002296475460752845,0.0006602401845157146,0.0002363338862778619,0.0037159183993935585,0.004128969274461269,0.0045068226754665375,0.0031038911547511816
img_00380.jpg,0.8171862363815308,0.029058773070573807,0.0005545273306779563,0.0007269391790032387,0.05251240357756615,0.010295962914824486,0.0007723176386207342,0.0888928547501564
img_00383.jpg,0.9276349544525146,0.04802665114402771,0.00041675817919895053,0.0009711736929602921,0.019771700724959373,4.358055957709439e-05,0.00016323621093761176,0.0029719758313149214
img_00398.jpg,0.9835150241851807,9.745429269969463e-05,4.624264420272084e-06,2.313868208148051e-05,7.068677223287523e-05,8.323727524839342e-05,3.824396571872057e-06,0.016202004626393318
img_00407.jpg,0.9959254860877991,0.0007266728789545596,4.557120519166347e-06,2.5487070161034353e-05,0.0012457863194867969,0.00048476719530299306,7.122018723748624e-05,0.001516065327450633
img_00417.jpg,0.7394441962242126,0.006611289456486702,0.00013795295672025532,0.0011897148797288537,0.009716098196804523,0.0001735276891849935,7.376009307336062e-05,0.24265341460704803
img_00432.jpg,0.39769837260246277,0.0462287962436676,0.012113498523831367,0.0007030661799944937,0.1357608139514923,0.1977902054786682,0.004316403996199369,0.2053888440132141
img_00442.jpg,0.04395034536719322,0.004079353995621204,0.001074115396477282,0.0005302058416418731,0.008262977004051208,0.0015609541442245245,0.005362344905734062,0.9351797103881836
img_00446.jpg,0.9879701137542725,0.0012303499970585108,9.249143658962566e-06,0.00015944270126055926,0.0028157539200037718,0.006438137032091618,3.0095229703874793e-06,0.001373989274725318
img_00469.jpg,0.6163618564605713,0.029022827744483948,0.0010364257032051682,0.0034428967628628016,0.0074872360564768314,0.014408838003873825,0.005469152703881264,0.3227708041667938
img_00473.jpg,0.9458597898483276,0.013220231048762798,0.002797964960336685,0.0094896350055933,0.014366562478244305,0.0021946770139038563,0.0037639946676790714,0.00830712728202343
img_00483.jpg,0.9345086216926575,0.059339433908462524,1.8934118998004124e-05,0.0003350241750013083,0.0005321094067767262,0.00023385323584079742,0.00010088796989293769,0.004931129980832338
img_00484.jpg,0.6895256638526917,0.008570586331188679,0.0009245253750123084,0.009264976717531681,0.099195197224617,0.015102671459317207,0.00946593377739191,0.16795039176940918
img_00486.jpg,0.8745549321174622,0.03730648010969162,0.0014825459802523255,0.007745519280433655,0.06372998654842377,0.007778397761285305,0.0014454432530328631,0.005956568755209446
img_00487.jpg,0.17907512187957764,0.14347891509532928,0.03071368671953678,0.07725732773542404,0.40672963857650757,0.021510528400540352,0.02525465190410614,0.1159801185131073
img_00493.jpg,0.024233894422650337,0.016764087602496147,0.07257738709449768,0.0012214465532451868,0.8341096639633179,0.018215110525488853,0.01683095656335354,0.016047460958361626
img_00518.jpg,0.8904417753219604,0.005054485518485308,0.0021169104147702456,0.0024856494273990393,0.023525644093751907,0.0009897121926769614,0.0005471480544656515,0.07483866065740585
img_00533.jpg,0.3559738099575043,0.03077690862119198,0.003150220261886716,0.002441986231133342,0.0216519832611084,0.007452995050698519,0.04292348772287369,0.535628616809845
img_00538.jpg,0.8798316121101379,0.02157004363834858,0.0005602276069112122,0.00036931445356458426,0.030841993167996407,0.011954212561249733,0.0005977065884508193,0.054274968802928925
img_00543.jpg,0.6565290689468384,0.008772573433816433,0.0010070003336295485,0.002271823352202773,0.30055102705955505,0.0003200063365511596,0.00043594095041044056,0.03011254593729973
img_00550.jpg,0.10409440100193024,0.00763034587725997,0.014553950168192387,0.0004501858784351498,0.21733184158802032,0.6090453863143921,0.001630165963433683,0.045263804495334625
img_00551.jpg,0.9157575368881226,0.019393498077988625,0.0009714608895592391,0.0005946485907770693,0.007746280636638403,0.011089307256042957,0.005514917895197868,0.03893234580755234
img_00564.jpg,0.013489820063114166,0.02527107484638691,0.007518902886658907,0.01831742189824581,0.9232141971588135,0.0028956111054867506,0.0005006271530874074,0.00879240408539772
img_00575.jpg,0.5345810055732727,0.06848854571580887,0.02019350789487362,0.009083714336156845,0.03797425702214241,0.03811771795153618,0.024045392870903015,0.2675158977508545
img_00582.jpg,0.8781000971794128,0.0013673717621713877,0.00014201714657247066,0.0017772215651348233,0.00632999325171113,0.10898566991090775,6.974795542191714e-05,0.0032279640436172485
img_00584.jpg,0.5852594375610352,0.0031886559445410967,0.007958305068314075,0.0005766249378211796,0.3166363835334778,0.05232973396778107,0.0013273407239466906,0.032723452895879745
img_00587.jpg,0.08252380788326263,0.04034597426652908,0.00018814712530001998,0.00015336961951106787,0.00041624734876677394,0.0037548302207142115,0.000581135624088347,0.8720365166664124
img_00590.jpg,0.010284794494509697,0.01816638372838497,0.00010579923400655389,6.426461186492816e-05,0.017572320997714996,0.00044238040572963655,0.00012131273251725361,0.9532427787780762
img_00591.jpg,0.2570532560348511,0.03299447149038315,0.03197445347905159,0.056908395141363144,0.14424124360084534,0.14941298961639404,0.008561190217733383,0.31885403394699097
img_00598.jpg,0.931952953338623,0.04299131780862808,0.0009469018550589681,0.0005895317299291492,0.006396707147359848,0.013187737204134464,7.099218055373058e-05,0.0038639544509351254
img_00599.jpg,0.5062631964683533,0.05360047519207001,0.0032364502549171448,0.0016460380284115672,0.009739830158650875,0.007921488955616951,0.04228009283542633,0.3753124177455902
img_00612.jpg,0.9350611567497253,0.007846071384847164,0.000349181704223156,0.0005782575462944806,0.004918335005640984,0.005082957912236452,0.009737659245729446,0.036426398903131485
img_00618.jpg,0.11225348711013794,0.00845272745937109,0.02437235414981842,0.010100318118929863,0.7763547897338867,0.0012583236675709486,0.0010153227485716343,0.06619266420602798
img_00620.jpg,0.19669705629348755,0.0779484286904335,0.15688186883926392,0.004060165025293827,0.45967650413513184,0.04448842257261276,0.012051189318299294,0.048196349292993546
img_00642.jpg,0.08183523267507553,0.008856765925884247,0.0010066507384181023,0.8446467518806458,0.043031465262174606,0.0025424242485314608,2.9395521778496914e-05,0.01805136166512966
img_00646.jpg,0.11091789603233337,0.008548838086426258,0.01506719458848238,0.0023124285507947206,0.01784447394311428,0.005626464728266001,0.020550113171339035,0.8191326260566711
img_00648.jpg,0.9051359295845032,0.0013366731582209468,0.00014973162615206093,0.00021810435282532126,0.08870887011289597,6.141346966614947e-05,0.00012984937347937375,0.004259361419826746
img_00650.jpg,0.2717474400997162,0.016777772456407547,0.0071531375870108604,0.005506754387170076,0.2841884195804596,0.15154211223125458,0.06963691860437393,0.19344744086265564
img_00654.jpg,0.4332619607448578,0.005757825914770365,0.002198641188442707,0.0006726253777742386,0.07980377972126007,0.0009651868022046983,0.0003246334963478148,0.4770154058933258
img_00664.jpg,0.9811911582946777,0.000476156099466607,3.076894790865481e-05,1.427696679456858e-05,0.006506234407424927,0.0003451782395131886,8.68151691975072e-05,0.011349476873874664
img_00667.jpg,0.0033081904985010624,9.210975258611143e-05,0.006837444379925728,6.629555628023809e-06,0.9891384243965149,0.00015557558799628168,0.00016425663488917053,0.00029733419069088995
img_00676.jpg,0.05398738384246826,0.00010971345182042569,0.0013891207054257393,0.00015508491196669638,0.9420833587646484,0.00024430645862594247,0.0013045332161709666,0.0007265690364874899
img_00697.jpg,0.01824866235256195,0.0002714572474360466,8.155687100952491e-05,3.1855084671406075e-05,0.009668595157563686,1.8279948562849313e-05,0.0007581067620776594,0.970921516418457
img_00708.jpg,0.331861287355423,0.14826230704784393,0.01985049992799759,0.023365188390016556,0.03062884509563446,0.05189903825521469,0.10797683149576187,0.2861559987068176
img_00716.jpg,0.3084277808666229,0.23312318325042725,0.0019947888795286417,0.011666575446724892,0.04038006067276001,0.08088088780641556,0.008995077572762966,0.31453168392181396
img_00717.jpg,0.7955358028411865,0.006740897428244352,0.0030444818548858166,0.0011749943951144814,0.024068240076303482,0.1297329217195511,0.0011770529672503471,0.03852556273341179
img_00718.jpg,0.9726552963256836,0.00044769924716092646,0.00012954440899193287,0.0008594259270466864,0.0015765393618494272,0.019996941089630127,0.00010842001211130992,0.0042262002825737
img_00723.jpg,0.5971428155899048,0.046930164098739624,0.001439252751879394,0.0016394895501434803,0.3346960246562958,0.005728313699364662,0.0018366245785728097,0.01058724895119667
img_00724.jpg,0.08333984017372131,0.00300649949349463,0.07163356989622116,0.0003410298377275467,0.10146275162696838,0.010707897134125233,0.03859763965010643,0.6909106969833374
img_00726.jpg,0.921209990978241,0.016398051753640175,0.0024412365164607763,0.0008567531476728618,0.023083128035068512,0.016865523532032967,0.0015353730414062738,0.017609935253858566
img_00729.jpg,0.5573350191116333,0.05313752591609955,0.0050882138311862946,0.003769882721826434,0.24140052497386932,0.01909172721207142,0.007981648668646812,0.11219549924135208
img_00730.jpg,0.0224031750112772,0.008560141548514366,1.8168444512411952e-05,2.537322507123463e-05,0.0008720549521967769,0.0005798182100988925,0.00010111727169714868,0.9674400687217712
img_00757.jpg,0.655351996421814,0.016364725306630135,0.0018204755615442991,0.000617848476395011,0.11407273262739182,0.20509517192840576,0.001556968898512423,0.005120126996189356
img_00760.jpg,0.0018987406510859728,7.098018249962479e-05,2.9072540201013908e-05,0.9976579546928406,0.00020589631458278745,3.155770173179917e-05,3.575624987206538e-07,0.00010545470286160707
img_00763.jpg,0.01567419245839119,0.0158098004758358,0.0027444837614893913,0.0005372866871766746,0.9320206046104431,0.023401610553264618,0.003397163935005665,0.00641497690230608
img_00764.jpg,0.008495979942381382,0.0031193371396511793,0.0004407267551869154,2.603860048111528e-05,0.00021552662656176835,0.00012319187226239592,0.00012514092668425292,0.9874541759490967
img_00765.jpg,0.40383481979370117,0.0966930016875267,0.002673933282494545,0.10046447813510895,0.04094117879867554,0.04505683481693268,0.035073354840278625,0.2752624750137329
img_00772.jpg,0.12533755600452423,0.106380395591259,0.23031239211559296,0.0027456411626189947,0.4310031831264496,0.02456575445830822,0.003174729645252228,0.07648040354251862
img_00773.jpg,0.7817394733428955,0.018226083368062973,0.026121841743588448,0.0028143986128270626,0.0511239729821682,0.07945363223552704,0.009977152571082115,0.030543386936187744
img_00777.jpg,0.6963428854942322,0.10084440559148788,0.003061294788494706,0.002246404765173793,0.1349136233329773,0.053517360240221024,0.007618258241564035,0.0014558264520019293
img_00780.jpg,0.26581814885139465,0.0011294787982478738,0.0011901190737262368,0.00039651873521506786,0.05408655107021332,0.007420510519295931,0.07928036898374557,0.590678334236145
img_00798.jpg,0.8989854454994202,0.0662616714835167,0.0008953986689448357,0.014317883178591728,0.0009989452082663774,0.009368246421217918,0.0004335746925789863,0.008738838136196136
img_00808.jpg,0.8984590172767639,0.01918881945312023,0.003278472926467657,0.0018085160991176963,0.025324249640107155,0.04724648967385292,0.00044476447510533035,0.00424961606040597
img_00816.jpg,0.9443920850753784,0.0029129786416888237,0.00010066024697152898,0.00010787513019749895,0.01425428781658411,0.00016531525761820376,0.0015100830933079123,0.036556728184223175
img_00828.jpg,0.0005400630761869252,1.8704116655499092e-06,0.7821788787841797,5.47845775145106e-06,0.21660898625850677,3.6815807106904685e-05,3.1625146220903844e-05,0.0005962065188214183
img_00833.jpg,0.4224877953529358,0.04696587100625038,0.007399098481982946,0.039085566997528076,0.06116119399666786,0.04492989555001259,0.08252627402544022,0.2954443097114563
img_00837.jpg,0.614456832408905,0.14180700480937958,0.002253578044474125,0.0016963545931503177,0.19969876110553741,0.02033831551671028,0.005897073540836573,0.013852008618414402
img_00855.jpg,0.4804467558860779,0.055419035255908966,0.00191530492156744,0.0025627901777625084,0.3747803568840027,0.07030102610588074,0.005258343182504177,0.009316406212747097
img_00857.jpg,0.9941942691802979,0.0010530847357586026,8.885249371815007e-06,5.731591500079958e-06,0.003319450654089451,9.267317363992333e-05,3.5611057683127e-05,0.0012903314782306552
img_00858.jpg,0.893214762210846,0.011297933757305145,0.0004000298213213682,0.00023310435062739998,0.06940557807683945,0.016897715628147125,0.0016975709004327655,0.006853321101516485
img_00865.jpg,0.8563916683197021,0.09434302896261215,5.358004636946134e-05,0.002389412373304367,0.018415004014968872,0.00710189389064908,0.00028176934574730694,0.021023642271757126
img_00876.jpg,0.009670422412455082,0.006187146529555321,0.005919700488448143,0.003327704966068268,0.9603416919708252,0.00794035941362381,0.00344600947573781,0.0031669395975768566
img_00889.jpg,0.065874844789505,0.10980989784002304,0.020708108320832253,0.0030025162268429995,0.6122015714645386,0.0013473904691636562,0.009548895992338657,0.17750680446624756
img_00894.jpg,0.6242754459381104,0.0006397188408300281,0.010087511502206326,0.00014235767594072968,0.3558475971221924,0.00033442737185396254,0.0003895219706464559,0.00828345026820898
img_00902.jpg,0.05127177760004997,0.03369155898690224,0.0042254310101270676,0.007906429469585419,0.5881425738334656,0.015405825339257717,0.274106502532959,0.025249795988202095
img_00914.jpg,0.008466086350381374,0.003173020901158452,6.103943451307714e-05,6.141034646134358e-06,0.0009194951271638274,0.00028472422854974866,5.063301432528533e-05,0.9870389103889465
img_00921.jpg,0.4632045328617096,0.019834794104099274,0.0058179618790745735,0.0007188692106865346,0.02745218575000763,0.06463535875082016,0.3118653893470764,0.10647089034318924
img_00927.jpg,0.013636323623359203,0.0038935078773647547,0.0001219405748997815,4.9050820962293074e-05,0.001028346479870379,9.949511149898171e-05,6.645601388299838e-05,0.9811049699783325
img_00943.jpg,0.9635446667671204,0.02552703022956848,6.763484179828083e-06,3.4642893297132105e-05,0.0006944508058950305,6.156264134915546e-05,6.433915405068547e-05,0.010066579096019268
img_00948.jpg,0.12922662496566772,0.02528412826359272,0.0936652198433876,0.010615022853016853,0.6710960865020752,0.015512637794017792,0.009150249883532524,0.04544996842741966
img_00950.jpg,0.003410945413634181,0.0012076941784471273,0.002577078528702259,2.3970313122845255e-05,0.9882444739341736,0.00020690214296337217,0.00012674080790020525,0.004202073439955711
img_00959.jpg,0.9509903192520142,0.0027409098111093044,8.27145267976448e-05,0.00015159377653617412,0.026561565697193146,0.007484606932848692,0.0003832012298516929,0.011605095118284225
img_00962.jpg,0.1570242941379547,0.014499019831418991,0.013196215033531189,0.0003283433325123042,0.08465476334095001,0.011464310809969902,0.0009277411736547947,0.7179052829742432
img_00964.jpg,1.2110556781408377e-05,1.1239832929277327e-05,0.999728262424469,7.436851774400566e-06,0.00019027313101105392,1.2060397239110898e-05,2.0574882455548504e-06,3.663459574454464e-05
img_00966.jpg,0.5870985388755798,0.0505732037127018,0.004894900135695934,0.00033716880716383457,0.12226779013872147,0.0010693978983908892,0.0038480907678604126,0.22991086542606354
img_00974.jpg,0.6432800889015198,0.30908846855163574,0.0007415976142510772,0.0015772368060424924,0.002110841916874051,0.003059625858440995,0.0005754760932177305,0.03956666588783264
img_00979.jpg,0.012764455750584602,0.00124371238052845,0.001330328406766057,1.7197538909385912e-05,0.041467200964689255,0.0006318818195722997,0.00034866787609644234,0.9421966075897217
img_00982.jpg,0.4979300796985626,0.007390055805444717,0.004531904123723507,0.0017638856079429388,0.03174160048365593,0.04083612933754921,0.0058385576121509075,0.4099677801132202
img_00985.jpg,0.8398966789245605,0.008809019811451435,0.0035643167793750763,0.00866398774087429,0.0452105849981308,0.001454841811209917,0.08170213550329208,0.010698331519961357
img_00999.jpg,0.8009597659111023,0.060990285128355026,0.0035033258609473705,0.012775537557899952,0.012003442272543907,0.06420990824699402,0.005048548337072134,0.04050915315747261
img_01022.jpg,0.9100478887557983,0.008574110455811024,0.0005516732926480472,0.0016261502169072628,0.02757507935166359,0.04891868308186531,0.0013000860344618559,0.0014063739217817783
img_01031.jpg,0.35944804549217224,0.027891408652067184,0.0017861376982182264,0.0002826302370522171,0.02349504828453064,0.3139265775680542,0.0028978483751416206,0.27027228474617004
img_01035.jpg,0.3919112980365753,0.14278791844844818,0.001737074926495552,0.0009930423693731427,0.2364584058523178,0.21015901863574982,0.01032168697565794,0.0056315320543944836
img_01043.jpg,0.21165020763874054,0.008715523406863213,0.08358117938041687,0.00046798615949228406,0.5248789191246033,0.05983243137598038,0.08204654604196548,0.02882722206413746
img_01058.jpg,0.9469159841537476,0.002954717492684722,0.001167316222563386,4.089420326636173e-05,0.02570033259689808,0.0002987092884723097,0.00010330542136216536,0.022818757221102715
img_01059.jpg,0.007295794785022736,0.0031636045314371586,6.520654278574511e-05,2.8715421649394557e-05,0.0010951940203085542,0.00041594315553084016,0.0022179721854627132,0.9857175946235657
img_01090.jpg,0.012558861635625362,6.671023584203795e-05,0.000751083716750145,2.520725320209749e-05,0.9831830263137817,4.656245437217876e-05,0.0001060881550074555,0.0032625370658934116
img_01102.jpg,0.02951660007238388,0.8964139223098755,1.668443474045489e-05,0.0002707987150643021,0.07251526415348053,7.391232065856457e-05,1.0213337191089522e-05,0.0011826450936496258
img_01103.jpg,0.19388462603092194,0.21109449863433838,0.012660537846386433,0.033336393535137177,0.15283389389514923,0.025201937183737755,0.027469448745250702,0.3435186743736267
img_01116.jpg,0.8526015281677246,0.02035282738506794,0.015292191877961159,0.057386234402656555,0.009949319995939732,0.04111899808049202,0.00028655625646933913,0.00301229115575552
img_01134.jpg,0.8138769268989563,0.03211366385221481,0.004070155788213015,0.0024983829353004694,0.015801187604665756,0.018477393314242363,0.042655233293771744,0.07050712406635284
img_01142.jpg,0.019122732803225517,0.03646283224225044,0.03943857178092003,0.010876995511353016,0.874302089214325,0.008068247698247433,0.0012054016115143895,0.010523148812353611
img_01168.jpg,0.19763895869255066,0.0311542060226202,0.020279113203287125,0.008327845484018326,0.030756080523133278,0.3453744947910309,0.295222669839859,0.07124665379524231
img_01171.jpg,0.010429749265313148,0.004424473270773888,0.0032248934730887413,0.00029388818074949086,0.9661640524864197,0.012641962617635727,0.0007090237340889871,0.0021120323799550533
img_01177.jpg,0.8791770935058594,0.017706450074911118,0.004789876285940409,0.004246295429766178,0.07740192115306854,0.008165870793163776,0.0006373571814037859,0.007875179871916771
img_01179.jpg,0.9878972172737122,0.0017701025353744626,0.00019448153034318238,0.0015196391614153981,0.0023107954766601324,0.005969981197267771,0.00017873522301670164,0.00015901285223662853
img_01188.jpg,0.2511930465698242,0.12143988907337189,0.004651572555303574,0.13991299271583557,0.09099148958921432,0.06791029870510101,0.02642601914703846,0.29747474193573
img_01198.jpg,0.17273947596549988,0.04021298512816429,0.006287334021180868,0.005346226971596479,0.7565213441848755,0.006356192287057638,0.0010000147158280015,0.011536385864019394
img_01204.jpg,0.03495696932077408,0.011051821522414684,0.01980598270893097,0.01304476335644722,0.8808656334877014,0.021934423595666885,0.00987331010401249,0.008467158302664757
img_01208.jpg,0.003986541647464037,0.00043673705658875406,0.0015526777133345604,3.947784716729075e-05,0.9912087917327881,0.00015716394409537315,0.00011965767771471292,0.0024989417288452387
img_01211.jpg,0.9115651845932007,0.052823975682258606,0.0004952378803864121,0.0006888823700137436,0.010149259120225906,0.00048553894157521427,0.0003602909855544567,0.023431602865457535
img_01213.jpg,0.8916326761245728,0.0003087327640969306,0.00021987674699630588,0.00028176733758300543,0.0030323248356580734,0.09757228940725327,8.66575282998383e-06,0.006943742278963327
img_01222.jpg,0.9767560362815857,0.008275221101939678,8.508784048899543e-06,0.0008998044650070369,0.000993056339211762,0.00015539421292487532,9.430962381884456e-05,0.012817628681659698
img_01224.jpg,0.082310251891613,0.05672663450241089,0.0015019255224615335,0.00031778300763107836,0.032574817538261414,0.004926622845232487,0.0035147441085428,0.8181272149085999
img_01237.jpg,0.43748828768730164,0.11994031071662903,0.018785106018185616,0.0037492280825972557,0.19315648078918457,0.007657733745872974,0.0031414288096129894,0.21608150005340576
img_01249.jpg,0.5613388419151306,0.04853999614715576,0.055366285145282745,0.0030111060477793217,0.23141427338123322,0.07257506996393204,0.009887476451694965,0.017866967245936394
