image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00125.jpg,0.042520746709030464,0.8487896017874745,0.04538324583020727,0.004568017140160243,0.009290701886282046,0.023368237131030405,0.007285733109080384,0.018793716406734627
img_00128.jpg,0.07145851516678194,0.042097674877189455,0.04266048288729306,0.05423848807246635,0.010802593199671378,0.01777396710273736,0.032033745677608624,0.7289345330162518
img_00129.jpg,0.12983865559156302,0.1415119560916769,0.05880704740505373,0.07981985133751306,0.01973531544409,0.14844872234410958,0.14228716808430775,0.27955128370168597
img_00133.jpg,0.9139899918031099,0.037678933699977636,0.003946177743560903,0.007040869756993001,0.013556919342277058,0.008656060650337947,0.006941323152099263,0.008189723851644447
img_00138.jpg,0.08446052727294534,0.65132892281268,0.061265240427184946,0.0231636495675057,0.02531235111738357,0.046797086862546904,0.018117510903159648,0.089554711036594
img_00141.jpg,0.029825351599213405,0.01305984957208306,0.044016784128281396,0.015108901603353092,0.007388307108768429,0.0035067819977979294,0.00959055811957639,0.8775034658709262
img_00152.jpg,0.1118871641385165,0.47937744594626885,0.04555819164657844,0.026833735576411583,0.021395990321951074,0.03852854389643754,0.02753026762628489,0.24888866084755107
img_00161.jpg,0.04950703003329794,0.008623301753477803,0.013039092599469861,0.014121083272843837,0.00583236050015739,0.002282438511203722,0.013786223265528497,0.8928084700640209
img_00164.jpg,0.9484825638414122,0.009348843058032208,0.005452388433768473,0.0062197917400628605,0.010398547727660227,0.005866256842538468,0.0066379137365777,0.007593694619947868
img_00170.jpg,0.11260635136339013,0.09281046507277119,0.5082314042040941,0.030955704220901836,0.10740296149887571,0.05775082149630241,0.021456005685479458,0.0687862864581851
img_00171.jpg,0.5647873675243278,0.03242146808117106,0.015713073194477675,0.03287535033631115,0.01907773498661165,0.29469246468494015,0.014701359490099078,0.025731181702061515
img_00172.jpg,0.9588310263883678,0.019976728305033976,0.0017312447539518927,0.00290533619314236,0.003620591627944808,0.0050658610868038354,0.003260125518576679,0.004609086126178774
img_00175.jpg,0.42953253951130205,0.03289734872590206,0.018029194352632536,0.04382368834357257,0.01873197198566138,0.3973636764430845,0.017079125941203328,0.042542454696641606
img_00180.jpg,0.07428374686400575,0.007380341943204435,0.0070469197622357645,0.01558306856842575,0.0058533502168330274,0.0023379354606272392,0.008781306579035041,0.878733330605633
img_00196.jpg,0.9764478195586324,0.005881019354222181,0.0020368013638329585,0.002579355750317844,0.004660201624674179,0.0026946821118253644,0.00260032639179771,0.003099793844697505
img_00212.jpg,0.0534116470593961,0.06273124245737507,0.05381875452714684,0.028770029156790607,0.029031600474889813,0.011175790686534282,0.026351250453550672,0.7347096851843166
img_00223.jpg,0.0739562938867884,0.6447852066200052,0.05572866444145691,0.027283664869439558,0.03158750623077517,0.06691471809170485,0.03139360225147018,0.06835034360835981
img_00230.jpg,0.031098611656819094,0.8648141029080919,0.04497455456456403,0.0047914968048409475,0.0074199227159297354,0.02699705755492232,0.006534089700685939,0.013370164094146009
img_00232.jpg,0.08389728105722402,0.029490259223295536,0.031179900326328724,0.02981724910772057,0.010583864195553285,0.13340021592939022,0.6509224412916849,0.030708788868802822
img_00244.jpg,0.04988842242478964,0.8499848120448773,0.04544694967098325,0.003928372814513221,0.008616249210185336,0.02448814868977635,0.005779308893673754,0.01186773625120108
img_00272.jpg,0.1240849259028713,0.6595867737038904,0.05612968328392681,0.016146610406060972,0.028408058162712704,0.057166691140526076,0.02410096892558738,0.03437628847442416
img_00280.jpg,0.16121595818065282,0.6886551816924845,0.025639672361381174,0.014594414216906097,0.013962777150209934,0.02537389787801898,0.014869400678673138,0.05568869784167346
img_00282.jpg,0.22843711752356172,0.045492799387593465,0.024644588690279294,0.03414358435033814,0.020034952743033633,0.6011307869650598,0.02033943028849644,0.0257767400516375
img_00285.jpg,0.06438388635609807,0.7849360997969395,0.040785588867789394,0.008255735199827153,0.009506229561308512,0.023701870855384274,0.01148726438992648,0.05694332497272681
img_00289.jpg,0.24041580967352888,0.6411560895833007,0.029833920366979017,0.0092242214574713,0.009695297542753237,0.018207572232813225,0.01016895055510556,0.041298138588047935
img_00292.jpg,0.07597602268259544,0.7763439785175679,0.04147462367817434,0.009920487276000752,0.010801696353673122,0.0549500056257003,0.0128846331128629,0.017648552753425233
img_00302.jpg,0.0753768805853642,0.041074007545746805,0.015661025186444324,0.053184883407541114,0.019681760895102096,0.25922231737687773,0.5027693289778381,0.03302979602508559
img_00311.jpg,0.041720971206521,0.8124357223861648,0.02032439414212217,0.005738699070415772,0.007137430187977263,0.012170093521830402,0.006015594500215488,0.09445709498475319
img_00320.jpg,0.04397472048289212,0.7412056231198476,0.04794820839014712,0.013403114565711577,0.01449895415057036,0.10331959363746251,0.016591415129641456,0.01905837052372721
img_00331.jpg,0.09723682097279236,0.4764397124881674,0.048932787039657415,0.023755693953095184,0.021816289180435027,0.12820088985728498,0.11694664727243598,0.08667115923613156
img_00358.jpg,0.09751758671531054,0.30348699598670137,0.13806875449983205,0.05307242532196391,0.023330868609234875,0.04718732998657004,0.045083799317639145,0.2922522395627481
img_00374.jpg,0.08689913583830092,0.7249890619394573,0.04802546984794731,0.011796959572298158,0.01889608417433189,0.025907509241245897,0.014071973338964842,0.06941380604745362
img_00375.jpg,0.12462971859617321,0.009281857503303603,0.060590027160365996,0.5891562170900477,0.01268915848212826,0.1611153652627718,0.016953671182226786,0.025583984722982723
img_00376.jpg,0.07771687685325128,0.8181043448965616,0.02058937485698769,0.006568136130898884,0.010417668710944177,0.027669706917523896,0.014867042526019881,0.024066849107812694
img_00380.jpg,0.04805739451490841,0.8424877935110757,0.02771824848971162,0.0064843998489906626,0.009677145710145432,0.02041265636485979,0.008025882862997356,0.037136478697310925
img_00383.jpg,0.04369952148695812,0.911594668410385,0.012927202773984356,0.002322297448050443,0.004284457454471368,0.012973340062461355,0.00362852542580466,0.00856998693788489
img_00398.jpg,0.05135842087089341,0.8566240321940181,0.026957600456002716,0.005178630270184671,0.008771186117721689,0.018670579456930913,0.00662886670758937,0.025810683926659295
img_00407.jpg,0.08588297417564154,0.823493376065216,0.015784196541870986,0.006716513377581941,0.009202424983687169,0.024611156653347784,0.009567450362953415,0.02474190783970104
img_00417.jpg,0.054009663071833476,0.03028413760455961,0.05094887252047719,0.025114774770969565,0.023121851128846325,0.007876209501829165,0.021280050020762043,0.7873644413807227
img_00432.jpg,0.16782766882337213,0.4692666404482953,0.029094605452600824,0.03232180519694349,0.02115532633376299,0.23210179612026968,0.021005606992226884,0.027226550632528598
img_00442.jpg,0.03787820630634071,0.018098710844399228,0.02115370559552036,0.01037158693797857,0.00658876033819278,0.002638414136931389,0.009066474973395532,0.8942041408672413
img_00446.jpg,0.053565390437523515,0.8533080106600638,0.030008409777265765,0.003999715934788588,0.008901748155496688,0.021444420941816634,0.006797720557828207,0.021974583535216797
img_00469.jpg,0.03371990511165722,0.8326606351362026,0.04581156507079224,0.00669560512517338,0.009419292231195567,0.04977084236166284,0.008222074752750646,0.013700080210565313
img_00473.jpg,0.05155105339123653,0.8439587361544144,0.020963647479570018,0.005938211801775564,0.008577351143099538,0.02623089573172674,0.009974489213865425,0.03280561508431185
img_00483.jpg,0.07862714266078426,0.790144529434456,0.0680392602827722,0.003940113685163483,0.005761767708138634,0.014057349083910238,0.007202390759586678,0.03222744638518843
img_00484.jpg,0.056046071552008865,0.08960078366846075,0.08017990240391774,0.016479793853421344,0.0180026274433654,0.0093176330812634,0.017168733351364263,0.7132044546461981
img_00486.jpg,0.1796256640655765,0.29508623870495215,0.06481137458492241,0.037584403706917326,0.23292595709878705,0.08630845492985476,0.03693843570743814,0.06671947120155156
img_00487.jpg,0.6523368313352607,0.055109917993600516,0.02377901121245039,0.04649687520986158,0.08225064340882476,0.04880812323654256,0.03045668791743322,0.06076190968602625
img_00493.jpg,0.9649136199640372,0.009435941457866654,0.002840435707598625,0.004050537476071196,0.006332601275440554,0.0047232206643543434,0.0038132916356244,0.003890351819007053
img_00518.jpg,0.05526480033481017,0.8671131746546298,0.013483034374296403,0.0046244383992568566,0.006251393483687569,0.013287649026525556,0.006749295737206732,0.033226213989586986
img_00533.jpg,0.0665528615072367,0.3236244713195093,0.17140440323596715,0.051104215609021564,0.018940611373071056,0.02987906310008691,0.03275264363946488,0.3057417302156425
img_00538.jpg,0.05487942365026118,0.8501484827611687,0.015534347966866912,0.005889197236949158,0.009525610291528527,0.03307034615248902,0.008781117926235437,0.02217147401450096
img_00543.jpg,0.06430774113363281,0.7407731245178382,0.021495941815452533,0.006960127023403266,0.007538106277879018,0.01008733809412206,0.006503533883776279,0.14233408725389587
img_00550.jpg,0.1385108427376123,0.49387224065082713,0.015763695444250922,0.024053106445378367,0.011311422236686294,0.287489140317509,0.013866857405846882,0.015132694761889129
img_00551.jpg,0.14932037817984292,0.4280280995660544,0.03323943968882973,0.024405386222975962,0.025320968876808583,0.033452379742524206,0.029218673193729564,0.2770146745292346
img_00564.jpg,0.94725681972605,0.021346875205174445,0.0026543000139750803,0.004602478965676399,0.00538385270038274,0.008156220601866377,0.004528622731498772,0.006070830055376419
img_00575.jpg,0.08821529830943108,0.7305884553306294,0.037563949491649755,0.010854245715291241,0.011720861923606761,0.025644487671970057,0.012108670461615505,0.08330403109580595
img_00582.jpg,0.06732570960548125,0.8150991444160565,0.023639095671132856,0.0058857140081551235,0.012893487629249824,0.02485201940445728,0.00645385005412872,0.04385097921133849
img_00584.jpg,0.11687916183867006,0.802289284785993,0.01195248650137735,0.004014047696929498,0.005060256075400292,0.010852509123735993,0.005527310350631692,0.04342494362726194
img_00587.jpg,0.09249529837963287,0.04820265619301998,0.13508390774641252,0.05473734633661827,0.02797165321023236,0.02286010332562108,0.035086666078086526,0.5835623687303765
img_00590.jpg,0.0948699504689165,0.1445064203063597,0.073018205836695,0.022322742628771146,0.019218685117721315,0.01442501272787126,0.018954095375703615,0.6126848875379615
img_00591.jpg,0.14049367508561114,0.1427850704028666,0.025611510148694994,0.032231934358393215,0.02078484884061719,0.2892395059424147,0.03779433374306519,0.31105912147833714
img_00598.jpg,0.034449006856265195,0.9081295037432421,0.013091758618116537,0.0038079333448048772,0.006572094024190853,0.01934828046013693,0.00441064455396963,0.010190778399273761
img_00599.jpg,0.18259862028589974,0.4072660198851231,0.07651478406148997,0.022972549362837054,0.0220598797084918,0.02937544566660015,0.03157060255744923,0.2276420984721089
img_00612.jpg,0.10538469765337309,0.7954862174455304,0.021162852313960322,0.007454581697980847,0.00870278905862526,0.02544390682081171,0.009071073078973754,0.027293881930744546
img_00618.jpg,0.8816057616446866,0.055205661418554916,0.00723416604874925,0.010307109849981141,0.01031437665693765,0.014752449319742143,0.007038054636479556,0.01354242042486861
img_00620.jpg,0.05413276824050667,0.19345218998785757,0.20717921669271572,0.07216837499165105,0.047225392826103,0.04213786312539611,0.022377620183070702,0.3613265739526991
img_00642.jpg,0.06761693791926365,0.02253239913424568,0.07651810313890058,0.01850233930021778,0.7043383429337118,0.04031533078815538,0.01927823986403299,0.0508983069214722
img_00646.jpg,0.0421566766312463,0.014273849095304755,0.014521282287899787,0.026257967212120665,0.006061290988798336,0.005867109635427153,0.01716282616485003,0.873698997984353
img_00648.jpg,0.09298146583334319,0.6561859420902089,0.030000125530675596,0.01161104502886658,0.014817050388723852,0.016415982054392663,0.012164228748109221,0.16582416032568004
img_00650.jpg,0.09381566391421971,0.17554168769189157,0.05198515812911723,0.0692482094921123,0.02267455295166312,0.2510244544554946,0.17732429528613267,0.15838597807936894
img_00654.jpg,0.07179540998538489,0.8042091445697587,0.02114712149790937,0.007413525109592081,0.009849016434923577,0.019884906039438963,0.008247202553904109,0.057453673809088474
img_00664.jpg,0.07380616895550261,0.6972238937036155,0.0611169236789346,0.013846601447386005,0.010703842111623344,0.11062886431221958,0.01355138899802518,0.019122316792693307
img_00667.jpg,0.9771959952976713,0.00538699169079338,0.002030027984896959,0.002598517796280763,0.004519116460595639,0.002655938838100329,0.0025174220646209428,0.003095989867040925
img_00676.jpg,0.9786329745098419,0.005159710873428319,0.0019085063662632178,0.0024218943609700576,0.004291325556084212,0.002434132691774464,0.0023252528728929236,0.002826202768744838
img_00697.jpg,0.035871649352132,0.007460568324879978,0.012624630771663243,0.007659745442079313,0.004114028692864348,0.0015652175925525624,0.006344679565640864,0.9243594802581877
img_00708.jpg,0.07435177168102589,0.6878604591928745,0.09839049976736944,0.014720712411733667,0.013273785616481522,0.04855419266435776,0.016067915455659224,0.04678066321049782
img_00716.jpg,0.06346219113054126,0.06362547851309595,0.02629269982920368,0.048092984804137894,0.008874795067645833,0.747261696577716,0.030437941345099383,0.01195221273256019
img_00717.jpg,0.03097921829316605,0.8402182699105536,0.06372002021869463,0.005220631860544989,0.007234161667723329,0.033532106962795794,0.006681791361532808,0.012413799724988881
img_00718.jpg,0.0542221403135768,0.7960300279750169,0.04227538860377433,0.00994942580067864,0.012459092873115599,0.027120098989538675,0.010876099626141701,0.04706772581815732
img_00723.jpg,0.8814864927073157,0.04267026613932948,0.009103529059423817,0.010043927195034063,0.014124729089774548,0.01686282532969679,0.0115629260639436,0.014145304415482052
img_00724.jpg,0.03396394460003409,0.010614785458021268,0.010989636970778252,0.023605822544473257,0.00491916656491406,0.004592849441998898,0.030878363256585634,0.8804354311631948
img_00726.jpg,0.03809601108912876,0.8458970405995114,0.04647283769833096,0.005219681782166713,0.005601557048395202,0.04084496025359471,0.007365032004669105,0.010502879524203196
img_00729.jpg,0.10488486115097419,0.3615499421424958,0.037795869852519114,0.05015821697958236,0.02433160587338995,0.28437108229214053,0.055316301264652354,0.08159212044424581
img_00730.jpg,0.05662885405457587,0.0061717166550384105,0.00528927438957338,0.007882502056326358,0.0032560741045344023,0.0014650591034406466,0.006633036624192393,0.9126734830123185
img_00757.jpg,0.06841444100729255,0.8502399355242003,0.015585846183652975,0.005975902858166757,0.008157208300384298,0.022529376724312895,0.007813816368825843,0.02128347303316438
img_00760.jpg,0.11660750617665203,0.019324458336630997,0.037678313106808366,0.012564894596119728,0.7420486814847077,0.039540721288193026,0.015406594708375417,0.01682883030251261
img_00763.jpg,0.9620759259524863,0.008276477212451205,0.003391787705151412,0.004702946590690958,0.006237996227948013,0.0045147512441509365,0.004767327263348674,0.006032787803772514
img_00764.jpg,0.05283337615111752,0.00971997775008212,0.013137570198585885,0.011248921222085314,0.005426365821638482,0.002115245737414714,0.007719242049332804,0.8977993010697431
img_00765.jpg,0.05894362799643949,0.12508651539980783,0.04016186437989668,0.032817161775936056,0.02121578996712444,0.6564759671915147,0.04552518346389474,0.019773889825385926
img_00772.jpg,0.07716594110794037,0.633155352603396,0.04984558500009436,0.027238887025417664,0.013479803826329325,0.04491173036684882,0.017328764415508596,0.13687393565446485
img_00773.jpg,0.09940249713143662,0.7353259474683973,0.02636822306388334,0.012160494260118396,0.018760647627589815,0.04464790911950736,0.01594444878015663,0.0473898325489105
img_00777.jpg,0.04518242790307998,0.024281944188461326,0.005882493707624128,0.012153098911374942,0.002747958860774719,0.9004910549466143,0.008454603865361482,0.0008064176167092801
img_00780.jpg,0.057106879988094904,0.016752877067427688,0.020802624848291356,0.015556171190208985,0.007317824605385512,0.00442704535481033,0.01616124081226164,0.8618753361335196
img_00798.jpg,0.06788203783020148,0.8722480943270609,0.02155237389078828,0.0030676589020873783,0.006113218065460959,0.011840370620482718,0.004367027372308482,0.012929218991609938
img_00808.jpg,0.04192699691759841,0.8951953868931508,0.032508482338866926,0.0020160828655270266,0.0043213514806298686,0.014496096756766389,0.002587446175558488,0.006948156571902212
img_00816.jpg,0.06437322276184848,0.8505016446384063,0.017866620495544334,0.0050566840169842305,0.006189346553828275,0.015386437481329434,0.007231774403814091,0.03339426964824497
img_00828.jpg,0.9738244649801323,0.005731240486155032,0.001984840090042019,0.004056690443370507,0.0033623020912739595,0.0026549054522251097,0.002989103872253752,0.005396452584547299
img_00833.jpg,0.08427602173565216,0.4914784085649669,0.14638970855811104,0.03436263926746729,0.02675021130405603,0.09606882475709146,0.03630735952722362,0.08436682628543146
img_00837.jpg,0.034494346475659715,0.8834512821641928,0.021406577495182755,0.005863032879920583,0.007850042914345927,0.0333593887418359,0.005182263167610909,0.008393066161251536
img_00855.jpg,0.07008238151176541,0.8586396248866511,0.014854101232778463,0.004696767377622788,0.007155222809877183,0.0269995642017415,0.0058349104867957005,0.011737427492767892
img_00857.jpg,0.05748068815343458,0.8560644022289913,0.02480320816784093,0.005623128727099952,0.0067458693725727156,0.029984848615491645,0.006430938159750387,0.012866916574818449
img_00858.jpg,0.07817920602126861,0.830687618686642,0.018893860952803977,0.006385300274872673,0.008183654769527463,0.031163378469451882,0.009466686060246787,0.017040294765186665
img_00865.jpg,0.04308270013033985,0.8871682418455911,0.031020582731071746,0.0026789771822427993,0.00594735071203543,0.015443692129553944,0.004263127054498071,0.01039532821466697
img_00876.jpg,0.9742970549245001,0.004697811259805758,0.002310119360678616,0.004002368848124462,0.00410519359311184,0.002921023925300946,0.003248557412105551,0.004417870676372719
img_00889.jpg,0.6688784816033472,0.12000769833637225,0.030521077343292825,0.028888068040168403,0.034561369695736865,0.03737495466423881,0.030143409997272975,0.04962494031957067
img_00894.jpg,0.263271589875348,0.5015758694956344,0.03895666636483071,0.022409184064966163,0.027946650102670906,0.03745589953559586,0.027606928203128312,0.0807772123578258
img_00902.jpg,0.1218599892082883,0.03427042683983962,0.031062379799796994,0.030134362347640203,0.008358138985659918,0.12415497762516754,0.6170596146196432,0.03310011057396426
img_00914.jpg,0.06193752809324319,0.006869477824242373,0.011206415301817197,0.008812834542290093,0.004544105119635419,0.00139998920316332,0.006578375148019355,0.898651274767589
img_00921.jpg,0.13571580573734487,0.7721544461880187,0.018059284915157077,0.007397159901058777,0.011267800123933894,0.02790294447958284,0.00963210226440139,0.01787045639050252
img_00927.jpg,0.07802187144008528,0.017299530453283418,0.025913660519905443,0.02142402950997903,0.011871249952887526,0.005817448141639441,0.013229959201313642,0.8264222507809061
img_00943.jpg,0.0383794437613366,0.7864369999069253,0.08510637023970138,0.006904379743464578,0.010269847961603164,0.023803816341943732,0.012355186614734968,0.036743955430290236
img_00948.jpg,0.9056482477983837,0.018589187146102762,0.006937786608704408,0.014383537207470595,0.011607723018371504,0.013378818682138657,0.010338129456429828,0.019116570082398705
img_00950.jpg,0.9079207280217237,0.020841532181703374,0.008926619710383076,0.014297884836814672,0.014354524600460104,0.01061515739390842,0.008887906814995544,0.01415564644001099
img_00959.jpg,0.0644170750185005,0.842275944355314,0.020752604995125882,0.0063374474441963684,0.0075753625866075616,0.03202877056300696,0.008586963546964718,0.018025831490283906
img_00962.jpg,0.1465673933002318,0.35577207239561526,0.04293488741942018,0.02410813800256806,0.01953407851936431,0.026687189011026773,0.018463377630264302,0.36593286372150946
img_00964.jpg,0.05264922800229257,0.0009530873141604673,0.01626356443072721,0.8818963437830467,0.003721585385493565,0.022342855278148492,0.006514859573628737,0.015658476232502418
img_00966.jpg,0.35280282724395134,0.19394927485715166,0.05099246602887176,0.05184297145304796,0.04236161221926612,0.16754124704991344,0.05106964327877491,0.08943995786902273
img_00974.jpg,0.056416038476502325,0.8358403370415034,0.032623562644198856,0.0065839329469242975,0.011632292897573625,0.027562469797381015,0.008505299063787641,0.020836067132128752
img_00979.jpg,0.06604145117820522,0.016064007484167808,0.06798395752051706,0.015911451056621093,0.006149990290388144,0.003806308507260528,0.010405056279041517,0.8136377776837987
img_00982.jpg,0.5744724739864626,0.30170117862956114,0.011096337149218002,0.01794655563413575,0.017628963316694408,0.04883626405876736,0.00908487082943155,0.019233356395729092
img_00985.jpg,0.0893553819227935,0.83991062254394,0.01829000862655885,0.00455716376210864,0.005457116087674715,0.026394991963893725,0.006174492308942175,0.009860222784088645
img_00999.jpg,0.06766245862448529,0.860663180300453,0.016827321765322423,0.004867394245457101,0.007633135845515319,0.016790820026234162,0.007022636433177323,0.01853305275935538
img_01022.jpg,0.06179581822144756,0.8377627655198399,0.019767454866029287,0.006474907769118798,0.010618140348518853,0.043658466218579633,0.008600928925143593,0.011321518131322407
img_01031.jpg,0.14384422363975205,0.7130660361431091,0.02598969908960157,0.013122380193047045,0.017827400729546493,0.028406157697123458,0.011858711888231163,0.045885390619589225
img_01035.jpg,0.03519207884578028,0.027982099821907795,0.005833886596264213,0.01102466967075637,0.0030015251374830186,0.9067539611945469,0.009386058771028754,0.0008257199622327113
img_01043.jpg,0.47153771187031573,0.3357109712069078,0.01756254148261704,0.03086713976502172,0.015851128513296866,0.0856163716600851,0.01505423502629052,0.027799900475465152
img_01058.jpg,0.17810623634890418,0.7368216095825177,0.016479136387895194,0.007126098444669516,0.008335054522399158,0.016281614662804124,0.007724590471852238,0.029125659578957856
img_01059.jpg,0.030546928714356086,0.007967110124829986,0.017014054295688766,0.013493170322656503,0.004615023382235424,0.0029490597916807756,0.010867560673760768,0.9125470926947915
img_01090.jpg,0.9562903381852172,0.010750828247196496,0.0036710122742514006,0.005978717455094127,0.007365250511592098,0.005182756639151765,0.004865503326197268,0.005895593361299693
img_01102.jpg,0.11251865036403728,0.09254472295470129,0.14493865433243952,0.042125071181005926,0.10609160068603157,0.034665074701663745,0.024508871717347825,0.4426073540627729
img_01103.jpg,0.0807643343120671,0.10490013268448997,0.03445612762650716,0.054242632939058295,0.045601686637245696,0.04471107058143733,0.1005551506342072,0.5347688645849872
img_01116.jpg,0.16103713054877078,0.3835078874793669,0.01821463912377469,0.014187511249700474,0.014738930660212956,0.38826590630345664,0.008584816151539063,0.011463178483178472
img_01134.jpg,0.05802693588685582,0.7110859979957165,0.06091853787964637,0.018888088750741282,0.02239425202867393,0.062461635888947445,0.01963839466133982,0.0465861569080788
img_01142.jpg,0.9735457413245672,0.00733429713220935,0.0020839885868678912,0.0030036865503383888,0.003968442437388544,0.003635769172050544,0.0028809488052806086,0.0035471259912975717
img_01168.jpg,0.16109504395201865,0.036562066849743634,0.016406527574983867,0.04041705338243753,0.026573831648865485,0.324175793131373,0.37034950485142665,0.02442017860915115
img_01171.jpg,0.9630785393715038,0.008206569437857249,0.0032944788616381254,0.004590671065889788,0.005955427603706853,0.0043844778526334945,0.004478720925614597,0.006011114881156074
img_01177.jpg,0.7833002602984052,0.0704746372234731,0.01906835538342194,0.020224398400869186,0.03288995509519163,0.027113541225212586,0.020187604988122294,0.026741247385304024
img_01179.jpg,0.09827506608412259,0.811431751845824,0.017564232693489182,0.006506129559486915,0.010635876735706108,0.034745003592446345,0.0076455511053816465,0.013196388383543128
img_01188.jpg,0.0527918045858738,0.04171636131314791,0.014610141736324724,0.02376613780886905,0.009889906645173297,0.8223275412980563,0.029797686183479936,0.005100420429075052
img_01198.jpg,0.3425798271259306,0.3284974798435268,0.033830819436037614,0.03234406865554887,0.11855694499441431,0.0744045282573127,0.03828293877925033,0.031503392907978836
img_01204.jpg,0.9731600210274864,0.0049467531484696506,0.0023969681640458674,0.004158000326619647,0.004340536261326397,0.0030231763365733953,0.0034930292879713125,0.004481515447507061
img_01208.jpg,0.9079392821255508,0.020456005053638236,0.009085025263677392,0.013391612788014713,0.015567169351673895,0.010966277776255768,0.009614330199332074,0.012980297441857047
img_01211.jpg,0.1047989236989208,0.6034135831541758,0.2098989007986608,0.009536797436098504,0.00972665054996538,0.028085918801477365,0.006038257022397739,0.02850096853830357
img_01213.jpg,0.05360325039808495,0.8798933993532431,0.016869182376869542,0.0036723432284034713,0.007112691171477389,0.020986970338098283,0.005377473116922925,0.012484690016900536
img_01222.jpg,0.043657798334013315,0.7508577727490353,0.07702604864213468,0.009210709733284434,0.01988487038796029,0.050766691222228454,0.01636197120305217,0.032234137728291326
img_01224.jpg,0.08653835828946793,0.07314523884627923,0.04097092874751027,0.011889613702411721,0.009300359599924255,0.005725839623677168,0.010246630335880878,0.7621830308548485
img_01237.jpg,0.9118829974208166,0.02229937382583931,0.007314699619927449,0.009396303329335812,0.010130778149186666,0.01285012977848779,0.007395457016479087,0.018730260859927246
img_01249.jpg,0.8132817366276002,0.07018953224606557,0.010061826159907165,0.015525915682309021,0.01918686607003995,0.03392898174488269,0.016390822394857778,0.02143431907433774
img_01253.jpg,0.039379647634168485,0.005396463621899059,0.008098273311633607,0.008487600218308954,0.0032774842618038635,0.0011319656276405372,0.009368144572087466,0.924860420752458
img_01286.jpg,0.16223150652250581,0.122881183757134,0.045405031365064144,0.00880023370026971,0.00961124135918289,0.007337623060077159,0.00787830894538969,0.6358548712903764
img_01289.jpg,0.03686243411744814,0.006679756466327092,0.01434782459807482,0.013176060155151681,0.004289653607183,0.0028011246176348125,0.010617952912090297,0.9112251935260901
img_01325.jpg,0.9312871776594202,0.015798778891482238,0.00614214026199248,0.010134039161791866,0.010830280712529023,0.00847026810222166,0.007902249126544837,0.00943506608401792
img_01328.jpg,0.05987247428795691,0.8605266683911552,0.017544928116710844,0.004782195936497924,0.009690852866413842,0.02971612122744436,0.006865297909799324,0.011001461264021496
img_01366.jpg,0.3258219960463217,0.0436369810272382,0.024459883784030505,0.04603878287954566,0.021704920074604894,0.47718825110546503,0.02030123987480183,0.0408479452079922
