image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00120.jpg,0.04848322485104264,0.8820718155766151,0.01591172444246376,0.0047265035439121505,0.005405540654049022,0.01405235915763589,0.005357854182993279,0.0239909775912881
img_00125.jpg,0.032613731416188854,0.8890706089350902,0.036978140613697974,0.002781507108475542,0.0047584745816125415,0.015008706715856843,0.004630320548522202,0.014158510080555832
img_00128.jpg,0.07236702799707036,0.02833811392048398,0.03706685447334077,0.027898853105306088,0.0039005888243534514,0.008393224534195885,0.02188656276069945,0.8001487743845501
img_00129.jpg,0.0955391222102856,0.07403357659755243,0.03474030313659778,0.09774926228567318,0.0177255715906781,0.0900010717699593,0.1748383804950843,0.4153727119141693
img_00133.jpg,0.8862299927074014,0.07913466722131125,0.0021735536887277774,0.0043640917588986,0.005028325921734842,0.005811727176008127,0.0027173596891215076,0.014540281836796282
img_00138.jpg,0.08234251133292114,0.6812925414724738,0.047240738717867256,0.01830867607456667,0.01694277564506863,0.03411407190522754,0.014818762038516675,0.1049399228133582
img_00141.jpg,0.023538832148992717,0.010474646794472466,0.041366247728937856,0.010026810224774314,0.004364701203345454,0.0020439903981011778,0.006992418918806497,0.9011923525825695
img_00152.jpg,0.05479279148060135,0.4796065779959387,0.05709625409489392,0.019173359932701316,0.016886235979903637,0.022173040586711892,0.026366015015262975,0.32390572491398617
img_00161.jpg,0.025901459422045386,0.004020284289922306,0.004348665832039911,0.004501316920102118,0.0012823227318349694,0.0005486722801783398,0.006265393708289904,0.9531318848155871
img_00164.jpg,0.970335642660448,0.009443039018644761,0.0014808758658954517,0.003089687843244444,0.0037751923778548404,0.003727940416105446,0.0032585293602957776,0.004889092457511304
img_00170.jpg,0.09797235881961532,0.1882791641910186,0.3340039842157311,0.03309725268960441,0.12614278837152387,0.0483540886100679,0.029414811110925705,0.14273555199151303
img_00171.jpg,0.4954188181471527,0.05274030216293399,0.014826158942888355,0.02466764816331225,0.013478237597641192,0.3661164063168838,0.013361293631424563,0.019391135037763053
img_00172.jpg,0.9018582092208287,0.06573291471859519,0.0022421738496606358,0.0038937854415824714,0.00404219903404269,0.007276040744587629,0.005425549422524331,0.009529127568178438
img_00175.jpg,0.41078082322078363,0.057440192980048065,0.021210999289073048,0.04802023110608511,0.018990143614312227,0.36490397245495215,0.020189145633885908,0.05846449170085986
img_00180.jpg,0.09727629228635364,0.010478941439764104,0.0072951820175207295,0.013893856010541288,0.005956914895807514,0.002475536328766392,0.009656156525186073,0.8529671204960603
img_00196.jpg,0.9930375030445471,0.0020499273055287377,0.0005068630275271294,0.0007251172418617377,0.0013276189467868373,0.0006591363075850634,0.0007326268374400132,0.0009612072887235542
img_00212.jpg,0.0403302808307738,0.05663263926612163,0.02809625136775403,0.016013476040017478,0.015298056276702533,0.005648243823227559,0.01937537542626831,0.8186056769691348
img_00223.jpg,0.0659081933300952,0.7288738012380322,0.031142672198277994,0.01920628441290954,0.018467235937834205,0.0423324957171779,0.02630920311192268,0.06776011405375029
img_00230.jpg,0.037297946862145014,0.9286564364394497,0.015902923868715793,0.0016865998109556332,0.002055405552804128,0.008085449861184013,0.0016454750226892701,0.004669762582056456
img_00232.jpg,0.070680806681701,0.01712557417107427,0.01841854038627994,0.014919712644415531,0.004879807565793283,0.051174419134252934,0.7950314191769944,0.02776972023948862
img_00244.jpg,0.07036720835600688,0.849893015097003,0.04699915265319018,0.0018375990865525662,0.004981059000931035,0.014846445309155111,0.0030248310832101228,0.008050689413951324
img_00272.jpg,0.12044431546178554,0.7412071293726334,0.029085002974049416,0.01192869747160354,0.01771643286910909,0.036444701466518944,0.01793347137035852,0.025240249013941587
img_00280.jpg,0.0924535692805021,0.7872309214420345,0.017333129954666942,0.011071263637509073,0.009624032563159787,0.01788305098145449,0.011264884189461536,0.053139147951211545
img_00282.jpg,0.16934112505458207,0.06995226607478172,0.02831670842123388,0.02750261982382152,0.014338514315231463,0.6499369363555066,0.01735510968592019,0.023256720268922653
img_00285.jpg,0.052805891177010345,0.733061156099514,0.038045479641001245,0.01026714254642708,0.009744879820761033,0.019915950356570684,0.013196578452625379,0.12296292190609026
img_00289.jpg,0.1736530596869262,0.7372416746480465,0.025320725805292387,0.006142928802132044,0.006506722823352545,0.011767843454639087,0.007643294387416651,0.0317237503921948
img_00292.jpg,0.06278126195490713,0.8783613326479944,0.014729606456094418,0.0038686638056711496,0.003476357037162397,0.022349786633481732,0.004278970747671557,0.010154020717017124
img_00302.jpg,0.11244125213715422,0.027980703383514206,0.00991949034537072,0.050689279666114306,0.01357457313071589,0.1347265310264388,0.6197472492553285,0.030920921055363534
img_00311.jpg,0.03328049058728788,0.7977443500983002,0.01943308450390641,0.004833548784038686,0.005272766258299926,0.00855682752470788,0.005314323046466758,0.1255646091969923
img_00320.jpg,0.028122134033350586,0.86841569568222,0.02515857909476187,0.0058226356079193325,0.006653672839775347,0.04404668426168097,0.008037655531792698,0.01374294294849908
img_00331.jpg,0.05959048173512189,0.5146327537609375,0.03746810392592567,0.020126644569604276,0.01781437413705285,0.11681914711483785,0.17012964902153752,0.06341884573498248
img_00358.jpg,0.17978338462488294,0.34638225363198766,0.04313502741336583,0.02335647454481529,0.007656735495322342,0.016300507765299413,0.019477032517597543,0.36390858400672893
img_00374.jpg,0.080299936395115,0.7669570368594862,0.03470928452536097,0.007778474517846198,0.01123664447941474,0.016170991902053546,0.01216236105689274,0.07068527026383067
img_00375.jpg,0.08928973698957961,0.007748784564570821,0.04630107257405892,0.7247028490780641,0.008334009524650516,0.07970988415498634,0.014540295294469948,0.029373367819619578
img_00376.jpg,0.05398936481323644,0.8704553482574892,0.01529399794808727,0.0045127997206765615,0.006494932889470574,0.01959708957069664,0.011885197891286198,0.0177712689090572
img_00380.jpg,0.04806472046610193,0.853208357001115,0.031728461287073295,0.005499573065747233,0.007767994616283991,0.015360455799038948,0.0064565348198595985,0.03191390294478005
img_00383.jpg,0.01846880638448426,0.9653542710054777,0.005578997040171012,0.0006111067187775814,0.0010835727056452398,0.004565794926739442,0.0009974973739964354,0.003339953844708253
img_00398.jpg,0.05762343112820936,0.8930652986512452,0.020097547624971276,0.0018537577527116091,0.0025965146524812655,0.007191171973150112,0.0021502263586088395,0.015422051858622466
img_00407.jpg,0.04778929288400463,0.8863292530443839,0.012569764841515115,0.0039545203854404135,0.004530235501380121,0.015528453564960616,0.00578799467334429,0.023510485104970915
img_00417.jpg,0.050343239853778934,0.0233840320865371,0.029419963994351105,0.01359234254423649,0.010358485654430405,0.0035718347953657315,0.01420607802242815,0.8551240230488719
img_00432.jpg,0.15936348875573142,0.7062806375824683,0.01124423332778754,0.011210592956702566,0.006255198584480546,0.07193269900516835,0.006518123096901543,0.027195026690759825
img_00442.jpg,0.029752360779474442,0.01349851477290233,0.01581423343807238,0.006631795290274576,0.003253581992623588,0.0014689116580678186,0.005941921865092164,0.9236386802034927
img_00446.jpg,0.04504142149308371,0.8291684911479927,0.04469377240952177,0.004287791580922201,0.011243800100463478,0.023900757430379112,0.00913242577731598,0.03253154006032087
img_00469.jpg,0.021228702777823745,0.8778506941903894,0.04194368544672561,0.003973722476326714,0.005776438258881057,0.03197196868177458,0.005506173310924159,0.011748614857154753
img_00473.jpg,0.031125175957070927,0.9034197495640037,0.013943972293968869,0.0029646802812791774,0.004718129026909451,0.012902440614249628,0.005750963339764261,0.025174888922753873
img_00483.jpg,0.081287825836253,0.6488157603045848,0.17307614266601778,0.005045739112642817,0.00521783790418266,0.015275388267242885,0.012278148412400049,0.05900315749667605
img_00484.jpg,0.060369572504137964,0.04295554277713471,0.05368235781197519,0.011409949959418008,0.010422973838595417,0.0049229017148751004,0.012696543783962906,0.8035401576099008
img_00486.jpg,0.21035439112283624,0.31725446611445224,0.05808806644757177,0.03509995768834304,0.17479810560140877,0.05310860970087697,0.03566459029593746,0.11563181302857346
img_00487.jpg,0.3392325832345099,0.0706293848586068,0.05511412311987278,0.069984869363003,0.20494921211251943,0.08978406532958122,0.058705478082535394,0.11160028389937156
img_00493.jpg,0.9780018879100854,0.005457347208563141,0.0014193531966618332,0.0032122406044005312,0.0032335251423455964,0.0028163919327951893,0.0025773512882127205,0.003281902716935713
img_00518.jpg,0.03971901905940794,0.9027373609921328,0.009644957359785782,0.0024937461140639135,0.0031918506082215616,0.006803072365378599,0.004156465320938785,0.03125352818007068
img_00533.jpg,0.047699336816705955,0.4088547505486171,0.06958918990475993,0.028217096105691425,0.0086000565420405,0.013547539527845216,0.019914978393626118,0.4035770521607138
img_00538.jpg,0.040888561342178505,0.8943413896847686,0.02227637078133549,0.0036270774875742815,0.004962729489701428,0.010094819005414962,0.0036766447928085057,0.020132407416218103
img_00543.jpg,0.04045282611562649,0.7503841549520344,0.020106120853174796,0.005359484088841929,0.005297128524059631,0.007214387756230389,0.005281892227282093,0.1659040054827503
img_00550.jpg,0.12660289290765153,0.7507314708181644,0.010845881772405832,0.010237464151446704,0.006193619114668178,0.06428994695591567,0.007504496780976862,0.0235942274987708
img_00551.jpg,0.12680390744546038,0.4425674464987796,0.03367217866700977,0.019743856204695556,0.021051465802802757,0.02191883198823778,0.02519485634502395,0.3090474570479901
img_00564.jpg,0.9631406399055364,0.01127647732273257,0.0029444219387591243,0.004328821585742495,0.005046991087316766,0.00357506705008086,0.003601683409546497,0.006085897700285298
img_00575.jpg,0.062019697261790865,0.6615738866969474,0.03566825632639616,0.012962040614031181,0.01098131793828013,0.020061887246064107,0.012952626718602199,0.183780287197888
img_00582.jpg,0.05469949759072146,0.8130381141656869,0.03253799613625065,0.005794411746336265,0.012513078340825103,0.022030988092881565,0.006366308916034885,0.053019605011263196
img_00584.jpg,0.04496560864592703,0.8867277136408404,0.010350363896698698,0.0023818485061204756,0.0030252476339172906,0.006795576308130969,0.003266393645661851,0.042487247722703486
img_00587.jpg,0.02809175233276309,0.03767299453911343,0.05310570916024477,0.023246963030938886,0.007021104080145191,0.008093882807052094,0.015327792172444817,0.8274398018772977
img_00590.jpg,0.12374520479973983,0.12747612331539723,0.03373241327625494,0.008244650210809208,0.005235305819807127,0.004918036070174522,0.007041566422392688,0.6896067000854246
img_00591.jpg,0.11257597253754302,0.3337683987926125,0.02007631161719002,0.017024154010883533,0.012991651487223846,0.11318392438725805,0.028829443607700362,0.3615501435595888
img_00598.jpg,0.0167937120646023,0.9561639949564015,0.007425752996560419,0.0014581411667018327,0.0023683941425791406,0.008863684391000205,0.001731235948107303,0.005195084334047245
img_00599.jpg,0.08822612488682297,0.20292827384024872,0.038528405120861135,0.025085391663262843,0.012593690214053745,0.017126722635423676,0.030346227704009056,0.5851651639353178
img_00612.jpg,0.10171698404320305,0.8108757481881474,0.01595544028181756,0.006955961290831958,0.007358392991738513,0.02042332129598891,0.008724254788055346,0.027989897120217374
img_00618.jpg,0.8625566662698233,0.08417918436887557,0.006078991807858192,0.007612885489096789,0.008186054996268479,0.009493270730595586,0.005994437335128876,0.015898509002353112
img_00620.jpg,0.1579381318266829,0.2524437647486581,0.07716231038015614,0.032486927830517556,0.0208322142683184,0.02355009589997707,0.01618164966445345,0.4194049053812365
img_00642.jpg,0.06435617900496439,0.02618498390275577,0.09336947655420912,0.02047134996989766,0.6491920197723694,0.03638247439795213,0.02224788606342228,0.08779563033442912
img_00646.jpg,0.04126833603197592,0.008869944016815304,0.00925498634235213,0.016358292714843986,0.003669121721594562,0.0032867142107243503,0.019925284239982872,0.897367320721711
img_00648.jpg,0.04101840463980529,0.6864673343286987,0.020382434851443733,0.0068453905455022005,0.006785019780460698,0.009508743122137307,0.007007049846111535,0.22198562288584064
img_00650.jpg,0.12416783401319796,0.13112142157034987,0.025314532939384005,0.05303971055596533,0.01614905695853526,0.06089196525637922,0.15823969214771555,0.43107578655847295
img_00654.jpg,0.06732532500046985,0.843407750528239,0.015656245655317983,0.004862659245188723,0.006165364008477483,0.011252612900671052,0.00502599897882945,0.04630404368280635
img_00664.jpg,0.05289464654126265,0.8416150311045575,0.030843346932220538,0.006280455963095187,0.00589218086467194,0.03964845313654679,0.0070447872817173,0.01578109817592805
img_00667.jpg,0.9927005324109593,0.001975986078035088,0.0005717151802191355,0.0007860434965062245,0.0014483620177860057,0.0007198226097928564,0.0007632926218986677,0.00103424558480263
img_00676.jpg,0.9925014455074076,0.001663071705388997,0.0005204781494284723,0.0011782268036934804,0.0012152691252408606,0.0007875726173217751,0.000935087687396875,0.0011988484041218837
img_00697.jpg,0.03420767783543294,0.005809059810926931,0.01081997851351251,0.0051012221788726865,0.0024158283540565853,0.0008815199179413992,0.004809742903391944,0.9359549704858651
img_00708.jpg,0.038429805352070884,0.8441390869021856,0.037926190638991907,0.007057820923842329,0.006227391244407194,0.025160011891084865,0.00752555644522273,0.03353413660219454
img_00716.jpg,0.044138709638699855,0.10616035695120896,0.026429150033569545,0.038996088346125043,0.006162139744999981,0.7342933634767067,0.0302293649855235,0.013590826823166553
img_00717.jpg,0.025908312837951586,0.8341124367673798,0.08459688710532906,0.004034151729760147,0.005555974327369131,0.02824647092533176,0.005620349074685217,0.011925417232193258
img_00718.jpg,0.05434586474522142,0.86150830782759,0.01977937075705698,0.004498890814540315,0.00615940277145213,0.012273495935693398,0.005160879834272957,0.0362737873141727
img_00723.jpg,0.7997337999825275,0.09505377930932221,0.008115929579788286,0.011555195036517592,0.03435469930742217,0.015839681365346813,0.012225958696264168,0.0231209567228112
img_00724.jpg,0.029532580220977687,0.01050191105252916,0.01155646010229297,0.016752678096677926,0.00421518933837224,0.003517464749942124,0.036743230838384836,0.8871804856008232
img_00726.jpg,0.028537176694579905,0.899842476165639,0.033634052006977964,0.0023344430414035493,0.0026042272100873388,0.021369404284372378,0.0038627162721453626,0.007815504324794416
img_00729.jpg,0.07325482951473726,0.38698059342366065,0.04619801447933878,0.04506269689751145,0.02549843154688864,0.15948391455657246,0.10040912546725288,0.16311239411403797
img_00730.jpg,0.16141793057269554,0.44332122610216507,0.010705242333041856,0.008145676609077434,0.008026062147440791,0.019566119398131698,0.009197716332508899,0.3396200265049386
img_00757.jpg,0.05857918346389982,0.8624632803480704,0.016244552881260414,0.005814860417134221,0.008388090013634707,0.019122007178518235,0.007859570476930321,0.021528455220551745
img_00760.jpg,0.11095784247360882,0.027497530540718938,0.05197963381127054,0.017488677207237204,0.6960096167206244,0.042912429059050114,0.021414748418750063,0.031739521768739794
img_00763.jpg,0.9834097674923857,0.00433979749204876,0.0010326530438211174,0.002705597547232136,0.0019132867718829412,0.002270493423461221,0.0016146818288967578,0.002713722400271189
img_00764.jpg,0.043184855690079633,0.010515512143090227,0.011393993246391206,0.008694495739795765,0.0036421027210407856,0.001601852277158241,0.006825604931802478,0.9141415832506419
img_00765.jpg,0.09570952067568249,0.11256819884564757,0.08321554879388104,0.04984129480294418,0.025870973669934214,0.47039600826874217,0.09705330553925098,0.06534514940391743
img_00772.jpg,0.11025013865963518,0.6033896699083192,0.05288131634307229,0.029922266351458032,0.013075832873707964,0.042708676209921005,0.01800173865300557,0.12977036100088093
img_00773.jpg,0.0642905054257695,0.8294959146142199,0.013098178607806448,0.0074632003675355945,0.00940877806530671,0.02562129956007331,0.011934259047395148,0.038687864311893395
img_00777.jpg,0.03314848450513859,0.04379003276625847,0.0061325694446852435,0.010763629841305885,0.0030471383770034536,0.8883326402621659,0.013737314004387534,0.0010481907990547844
img_00780.jpg,0.050245893435955424,0.014304424452488466,0.024643406911458377,0.01266048862018606,0.004156481738302575,0.0032474350316456582,0.017750913728449058,0.8729909560815144
img_00798.jpg,0.050533880326726704,0.9061399770628366,0.0199395182730126,0.0017024925851381783,0.0030542102167321256,0.00709342078326775,0.0021678846513363665,0.009368616100949849
img_00808.jpg,0.028660164018630356,0.9409796549225328,0.005778740577050136,0.0021304521674079,0.003574989589864202,0.010372844238857733,0.002107681399111929,0.0063954730865449
img_00816.jpg,0.03712669568726687,0.881114715541342,0.014392027950099516,0.0033097090248816433,0.0037645749656602585,0.00957525714638724,0.005950456916539428,0.044766562767823086
img_00828.jpg,0.9865647625246998,0.004588829717282535,0.0006352849502273435,0.0017504198458316354,0.001438448018713291,0.0012933219311269332,0.0012661984413904095,0.00246273457072804
img_00833.jpg,0.04233896077909087,0.7104590153715212,0.08179413540355639,0.016242825533478965,0.01181149626251113,0.056682105063405895,0.0172868432212806,0.06338461836515509
img_00837.jpg,0.01918538729368152,0.9398217651204052,0.012196989753942249,0.002579009223201507,0.0035931679844060905,0.015630379998661913,0.002391525625202246,0.004601775000499332
img_00855.jpg,0.04397453033471538,0.9169794105864898,0.00800056106367341,0.002316621834303127,0.0032490657404162415,0.013792042204869957,0.002940083519681196,0.008747684715850794
img_00857.jpg,0.02243951344163911,0.9393953829463844,0.01395213646331661,0.0017301576006566498,0.0019785325908250905,0.011287078384345372,0.002068418191190576,0.007148780381642145
img_00858.jpg,0.05612686284513322,0.8961259262354486,0.0091810608314731,0.0032315017940643736,0.0043058135922371685,0.016125430944185833,0.0043457659092651915,0.010557637848192506
img_00865.jpg,0.020436249627209333,0.9040265653347803,0.031330359860024574,0.0034632852408468173,0.004316339019161001,0.022736831499852648,0.004326194040240904,0.009364175377884396
img_00876.jpg,0.9935414419516851,0.0016210766310534724,0.0005288108881617081,0.0007219044971642415,0.001266963869164972,0.0006195410686104372,0.0007187276921461598,0.0009815334020139787
img_00889.jpg,0.7825954073451267,0.09598389211715726,0.01548879627152609,0.0160950731762681,0.01860557581648534,0.02031412285576719,0.02038242197938535,0.030534710438283954
img_00894.jpg,0.24124812759476177,0.6242951499974883,0.021564061274888805,0.012765692438479938,0.01389669227232474,0.020471072185682688,0.01941904770414464,0.04634015653222916
img_00902.jpg,0.03727262183394306,0.02645398652194104,0.023549422755640474,0.0200059099851268,0.007163629649015673,0.05448823682314221,0.7799575366655049,0.05110865576568599
img_00914.jpg,0.07584663661227967,0.0030990043232515473,0.004340137682589669,0.0033550041272384914,0.0011610408836753715,0.00035311504305077663,0.002561744435178962,0.9092833168927356
img_00921.jpg,0.07551246314664091,0.8858175287358366,0.007246195758403369,0.0028748994260814256,0.0040928862300360245,0.011109236820524325,0.0034929305470464,0.009853859335430815
img_00927.jpg,0.0380448271166297,0.01909782791740075,0.02016600370758131,0.016231996357260664,0.007426081420239935,0.004513752060988802,0.01039556408595417,0.8841239473339447
img_00943.jpg,0.052287104058563495,0.6596185095968047,0.1769197970817282,0.007417952605644726,0.00930134347926994,0.026823894872872706,0.01692052670173622,0.05071087160338019
img_00948.jpg,0.6744130679712708,0.07302249188691871,0.022243034331327075,0.03892124827553725,0.032563934266328524,0.04105184563308577,0.03797032850738431,0.07981404912814777
img_00950.jpg,0.967011784955602,0.008139437792826398,0.002937156098193017,0.005103938035158504,0.005234681541739177,0.003249703558565346,0.003120694653614618,0.005202603364300981
img_00959.jpg,0.06123326511638869,0.8524713003992321,0.018665490415450528,0.005551168114576624,0.0070077284234673866,0.02646347319791348,0.008144201040609882,0.02046337329236115
img_00962.jpg,0.04587119398027844,0.04283943590898467,0.005604894514406252,0.007525282776758405,0.004294789711358908,0.0024986349987947366,0.005364844839610374,0.886000923269808
img_00964.jpg,0.07370436055104491,0.000639862977662313,0.01009591074234827,0.8790580747805502,0.0022746559536646624,0.013268736212059332,0.0057524161364389936,0.015205982646231235
img_00966.jpg,0.1767479412834366,0.4113218376476182,0.056916695184911756,0.0333638434695002,0.026019877474176577,0.18195279166347492,0.03836440801987338,0.07531260525700835
img_00974.jpg,0.033392213731015925,0.894601255028938,0.026314373328619627,0.0034440242042216985,0.006297248150235732,0.01628272226765579,0.004882670670166271,0.01478549261914701
img_00979.jpg,0.03272998781541018,0.011746020177438558,0.04185540378245836,0.0071534402027455205,0.002680621952506727,0.0014614893604195185,0.006472489056157676,0.8959005476528635
img_00982.jpg,0.6495614383714713,0.24403707620680556,0.011986900433937634,0.01594357299955224,0.019470389548379208,0.020895705651561767,0.009208483656525018,0.028896433131767377
img_00985.jpg,0.06591919948505658,0.9002969015538731,0.007896149581243829,0.002293825144569164,0.0025998818811187553,0.011623158927737425,0.002640986852248076,0.006729896574152936
img_00999.jpg,0.04007643868795292,0.9178308122038599,0.010089655666171527,0.0024299767274714133,0.0033382798980031957,0.008438325432609552,0.0035028222832579536,0.014293689100673733
img_01022.jpg,0.0376317574766433,0.9007655780625249,0.01229999274843234,0.0036857363659240547,0.005959667705760394,0.026814809174702834,0.0052520027427519,0.007590455723260318
img_01031.jpg,0.0503161733051307,0.879065162223049,0.014441165524194026,0.003919156327359037,0.004990569619516109,0.038393191129046024,0.003746578656038436,0.0051280032156666745
img_01035.jpg,0.0352591659214748,0.052963536947304934,0.00529137193156566,0.008371659620835359,0.002456160797479072,0.8833036781305459,0.011508834100942236,0.0008455925498522314
img_01043.jpg,0.17101082849012225,0.7657769756703576,0.010119389881824654,0.005382246125450555,0.003593959902160855,0.02560394634320002,0.004346955801970092,0.01416569778491379
img_01058.jpg,0.1510926994203874,0.7613988293870485,0.014898063851137905,0.0076032099842168206,0.008334862746015324,0.014227109201280463,0.007101817337396686,0.035343408072516874
img_01059.jpg,0.0355703553030545,0.007393973702023635,0.011420855954408587,0.009673526915756651,0.002961946633994177,0.0019338395904860994,0.009185799622917214,0.9218597022773592
img_01090.jpg,0.9811463481873546,0.005591556489692556,0.0012928843288594768,0.002692994818288263,0.0026725339315404454,0.0017592372614576998,0.0019011726190286912,0.0029432723637781892
img_01102.jpg,0.11274740427135281,0.09379048046949533,0.12835658640080175,0.036392747959387024,0.08336952621158254,0.026315622060226022,0.022390626318659478,0.4966370063084951
img_01103.jpg,0.12036079653251126,0.055206440410574965,0.033136436386493856,0.03784784853135757,0.02281784833378314,0.02522035339857221,0.17129605763589376,0.5341142187708131
img_01116.jpg,0.06110877836792144,0.8702776815750725,0.011932465327379325,0.0052517963466534,0.007826287629994664,0.02825503889672536,0.004140074777871112,0.011207877078382255
img_01134.jpg,0.0675013015467349,0.8249164496094267,0.02366649612154886,0.00790879269160351,0.007627123731182492,0.02592804134654777,0.0072896148545974595,0.035162180098358246
img_01142.jpg,0.973813197416671,0.011679394748536385,0.0010484613555398485,0.002410660861070473,0.0020638405928876955,0.0026549187417189506,0.0014615481763931527,0.00486797810718237
img_01168.jpg,0.11709993871654577,0.020754114831236695,0.007623459100773279,0.02756080920096861,0.013681101744147672,0.18395824130629726,0.6145335120743209,0.01478882302570992
img_01171.jpg,0.9774059778736351,0.006007395611310921,0.0014036313865280993,0.003710555566949368,0.0025412830174327233,0.002954844063828679,0.0021008256740571263,0.003875486806257978
img_01177.jpg,0.7267339375217191,0.08311408424048652,0.007853750358744265,0.024579643858528545,0.016503532378100476,0.06291156029387159,0.01736984402558783,0.06093364732296165
img_01179.jpg,0.06642283171239956,0.868113350477269,0.012829061026958797,0.004968173948878263,0.00641229098057581,0.023876491958093396,0.005033124558607518,0.012344675337217607
img_01188.jpg,0.05692502014038439,0.05243664267451375,0.03455615684300478,0.042940221070978626,0.014160874259040715,0.723920157725589,0.06029485404402117,0.014766073242467518
img_01198.jpg,0.12240715807074905,0.7192625556032528,0.025927975562017064,0.012816042448724372,0.04555951762151286,0.03157619404603494,0.016401885837840156,0.026048670809868796
img_01204.jpg,0.9921311593202121,0.0017236803326820922,0.0005461346842542256,0.0012328835240132461,0.00128341500433786,0.0008150841503731226,0.0010178996164709516,0.0012497433676565116
img_01208.jpg,0.9664796254706478,0.008809423383197248,0.0026689141138380914,0.005802478409692053,0.0046889075298907614,0.003087305359671055,0.0031984812284875934,0.005264864504575369
img_01211.jpg,0.18572226828565913,0.24508438778162217,0.5169698198338757,0.006681579777450099,0.004118080923874661,0.014124449058153557,0.0026309396687676624,0.02466847467059709
img_01213.jpg,0.04155872601877697,0.910529209182693,0.013263624552919911,0.0021936573736665967,0.004836256625139419,0.013520881955189844,0.0036855913563566206,0.010412052935257779
img_01222.jpg,0.12777675563463825,0.5856390380195226,0.10652222686273058,0.012926332554897542,0.02140074069714249,0.04943357402306589,0.024558310144718307,0.07174302206328444
img_01224.jpg,0.06145232418506629,0.07781198348651076,0.05959124690440563,0.01720190620265485,0.011752136997093916,0.00796799076571301,0.017523163846078046,0.7466992476124773
img_01237.jpg,0.8698147659328836,0.0418082753598424,0.00871971948660555,0.011348032187797948,0.01018190839293539,0.012077560310779055,0.008213097799951033,0.037836640529205066
img_01249.jpg,0.8257109454272499,0.07743566667819259,0.0074413848358525995,0.01337154878872477,0.014336739855332169,0.02209463960465661,0.015134682440984606,0.024474392369006694
img_01253.jpg,0.028969296075445943,0.0041917318358294774,0.005316082193613817,0.00511945219569119,0.001647083279364515,0.0005809201489979698,0.007667628493479485,0.9465078057775775
img_01286.jpg,0.1725320382887544,0.16915756690971545,0.09415282103036181,0.013398672951405087,0.011099797033701366,0.012006254022326942,0.012233474720915202,0.5154193750428198
img_01289.jpg,0.024429401189878033,0.0037311028898397197,0.007775252981785114,0.00629734727416309,0.0016449472539922171,0.0010395618869322258,0.005356711169107283,0.9497256753543022
img_01325.jpg,0.942271553975396,0.01419062054441045,0.004540529194018078,0.006830964299948992,0.008005301226739186,0.006759656029056943,0.0065759673128465935,0.010825407417583742
img_01328.jpg,0.0312600628123243,0.9306529851021706,0.011443781223458118,0.0015985832302697104,0.003365127031618798,0.013681641765587494,0.0025391077693594326,0.005458711065211395
