image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_01022.jpg,0.03974525159521964,0.9075689120984737,0.010122207902816205,0.0026522511719160443,0.004801672106058703,0.02619488615170395,0.0037289690322457303,0.005185849941565939
img_01031.jpg,0.11708284302902203,0.7994255953319636,0.015023940296854674,0.006616639713143812,0.009557140700659229,0.016715421797151245,0.0058595918870205325,0.02971882724418487
img_01035.jpg,0.019328256990784325,0.01467963126921588,0.0022367032267593496,0.004800621743532353,0.0010075559380634835,0.9537754483273704,0.00395766206490699,0.00021412043936732487
img_01043.jpg,0.5213639705380396,0.3468006786540774,0.010056020105871725,0.019784130289564807,0.008891878540597212,0.06729603548742659,0.008358180151852985,0.017449106232569744
img_01058.jpg,0.1472065087618079,0.8089969539178385,0.00846122801894725,0.0030940992627365932,0.0037342397289579932,0.008339673103142348,0.003408494660402432,0.016758802546166917
img_01059.jpg,0.016272208979297525,0.00324374298280306,0.00806222341215085,0.006104108637693823,0.001684589689675483,0.0009842507284642664,0.004708081147875196,0.9589407944220398
img_01090.jpg,0.9833558130702379,0.0045053991875009265,0.001240926250876,0.0022280893548431314,0.002861725645250313,0.001877050460647712,0.001740028238774298,0.002190967791869585
img_01102.jpg,0.10037536765845569,0.07939254493185528,0.13601249324381864,0.0308749675063293,0.09353516879684894,0.024435897819654814,0.01611928278603643,0.519254277257001
img_01103.jpg,0.06532346342876463,0.08939987395190055,0.02350311482399435,0.04051488177007862,0.03289900388026119,0.0321294835066699,0.08497493607817296,0.6312552425601577
img_01116.jpg,0.1436048562420861,0.40680572755176025,0.010504190368372036,0.007782970083820328,0.008147363053475009,0.41286969507377097,0.004259269272227358,0.006025928354487948
img_01134.jpg,0.039999502397236736,0.8091062858716974,0.04240317616396339,0.010402186607222988,0.012760359105068644,0.04369533244965746,0.01089999259748909,0.03073316480766431
img_01142.jpg,0.9909655386368095,0.002808413932034176,0.0006204479039594672,0.0009620916605860387,0.0013439249619525203,0.0012098916564825125,0.0009151105609089923,0.001174580687266815
img_01168.jpg,0.14987404510922608,0.025285101396774562,0.009666022925550298,0.0285171021340649,0.01724141195366465,0.3468682202354655,0.40696956833312564,0.015578527912128338
img_01171.jpg,0.9865288822386286,0.0032412291506590638,0.0010840762458976443,0.001614236520386751,0.0022060294070887308,0.001527626609698075,0.001567113890856005,0.0022308059367851644
img_01177.jpg,0.8700978803554257,0.04836081424339414,0.010074652392814869,0.010811972187880426,0.019378944649562295,0.015370134842540857,0.010788372754731554,0.01511722857365031
img_01179.jpg,0.07016357250063344,0.8836536544185064,0.008886580898670303,0.0026987765579850878,0.004867518769609956,0.020148861585491274,0.0032754444250536227,0.0063055908440499625
img_01188.jpg,0.0333050974060938,0.025107218562491197,0.007128796440400102,0.0127814825698506,0.004463356016223389,0.8984309445056462,0.016766790939693944,0.0020163135596007378
img_01198.jpg,0.37864467803500945,0.360044486290837,0.02353383665071568,0.022298276387234743,0.10598151263235249,0.06059502305001708,0.027297573037928933,0.021604613915904576
img_01204.jpg,0.9909159549343974,0.0017514590866130227,0.0007341933207692909,0.0014219264509652875,0.0014971584873505462,0.0009700003381318587,0.001153608328241957,0.0015556990535306188
img_01208.jpg,0.9579865950798351,0.01010825644352986,0.0038166526036769108,0.006079820041436716,0.007283545617181909,0.004783682590573644,0.00408501922679063,0.005856428396975242
img_01211.jpg,0.08308987127513898,0.6789815883167746,0.19121946395103573,0.004681693404289301,0.0047937554511442325,0.017112216350091004,0.002705289914262522,0.01741612133726362
img_01213.jpg,0.03260821904525011,0.936728645084326,0.00814349004102261,0.001306861750927642,0.0028889396675317418,0.01058369772766173,0.002065340336134175,0.0056748063471459935
img_01222.jpg,0.02769927803201186,0.8415181165286991,0.054746882841959464,0.004281007300099366,0.010780069740700761,0.033196239059215725,0.00853094224564755,0.01924746425166606
img_01224.jpg,0.06207064293273573,0.05072933115248737,0.025305028577520965,0.00573372889873541,0.004270075467415319,0.0023858485782826044,0.0047965960315502956,0.8447087483612723
img_01237.jpg,0.959794758722223,0.011173844775613577,0.0029328322818422633,0.0039609546128484135,0.0043353363607752885,0.005766873816324487,0.002971730714209269,0.009063668716163608
img_01249.jpg,0.8913606332246627,0.0471293059135714,0.0045811698893621034,0.007709618602916441,0.00993960392367696,0.019699228475357777,0.00822782638928516,0.011352613581167383
img_01253.jpg,0.021835343517741794,0.002010781784366611,0.0032726891268676736,0.0034623880176997855,0.0011053061225158034,0.0003086268635512856,0.003897787324024225,0.9641070772432329
img_01286.jpg,0.13890836853355185,0.09952876906049535,0.030136370410742696,0.0042068712016179515,0.004676291219575575,0.003382459822664335,0.0036837129278052784,0.7154771568235471
img_01289.jpg,0.020391841343791975,0.0026258407701680257,0.006572020399514047,0.005933327423026699,0.0015433424475945678,0.0009254533858362842,0.004579357890759284,0.9574288163393093
img_01325.jpg,0.9709060671761053,0.007288280724584132,0.0023456355904353855,0.004277755523526111,0.004632810357491319,0.003449478601085454,0.0031737866383092185,0.003926185388462958
