image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00550.jpg,0.09680605297206113,0.29486391116995947,0.009876175423759525,0.01593194900490878,0.009876175423759525,0.536359192719208,0.012668872589754443,0.023617670696589158
img_00551.jpg,0.022937840020290385,0.3654584022382301,0.009550703612021297,0.009550703612021297,0.009550703612021297,0.009550703612021297,0.009550703612021297,0.5638502396813729
img_00564.jpg,0.9297515174426978,0.009451187808399207,0.009451187808399207,0.009451187808399207,0.009451187808399207,0.009451187808399207,0.009451187808399207,0.013541355706906904
img_00575.jpg,0.009524421252049366,0.9216554841609598,0.009524421252049366,0.009524421252049366,0.009524421252049366,0.009524421252049366,0.009524421252049366,0.021197988326743952
img_00582.jpg,0.0417887443180913,0.8779533904354515,0.02675970626562198,0.009697767801873756,0.009697767801873756,0.009697767801873756,0.009697767801873756,0.01470708777334012
img_00584.jpg,0.009472475332193647,0.013159364384037104,0.009472475332193647,0.009472475332193647,0.009472475332193647,0.009472475332193647,0.009472475332193647,0.930005783622801
img_00587.jpg,0.009355239464861274,0.009355239464861274,0.009355239464861274,0.009355239464861274,0.009355239464861274,0.009355239464861274,0.009355239464861274,0.9345133237459711
img_00590.jpg,0.00954139484148536,0.03757399419904851,0.00954139484148536,0.00954139484148536,0.00954139484148536,0.00954139484148536,0.00954139484148536,0.9051776367520393
img_00591.jpg,0.009359800499221464,0.009359800499221464,0.009359800499221464,0.009359800499221464,0.009359800499221464,0.009359800499221464,0.009359800499221464,0.9344813965054497
img_00598.jpg,0.009388378217753996,0.934281352475722,0.009388378217753996,0.009388378217753996,0.009388378217753996,0.009388378217753996,0.009388378217753996,0.009388378217753996
img_00599.jpg,0.016336747196808915,0.8105038944242123,0.009582043669823103,0.009582043669823103,0.009582043669823103,0.009582043669823103,0.009582043669823103,0.1252491400298632
img_00612.jpg,0.009409958749766741,0.9341302887516327,0.009409958749766741,0.009409958749766741,0.009409958749766741,0.009409958749766741,0.009409958749766741,0.009409958749766741
img_00618.jpg,0.9343440427557242,0.009379422463467952,0.009379422463467952,0.009379422463467952,0.009379422463467952,0.009379422463467952,0.009379422463467952,0.009379422463467952
img_00620.jpg,0.011798299929694063,0.6662735493299767,0.009716956921360556,0.010636603658456811,0.009716956921360556,0.009716956921360556,0.009716956921360556,0.27242371939643006
img_00642.jpg,0.00961534204924057,0.00961534204924057,0.00961534204924057,0.00961534204924057,0.9292062215145498,0.00961534204924057,0.00961534204924057,0.013101726190006695
img_00646.jpg,0.009352454614404794,0.009352454614404794,0.009352454614404794,0.009352454614404794,0.009352454614404794,0.009352454614404794,0.009352454614404794,0.9345328176991664
img_00648.jpg,0.009477165327585052,0.9051409566295883,0.009477165327585052,0.009477165327585052,0.009477165327585052,0.009477165327585052,0.009477165327585052,0.03799605140490135
img_00650.jpg,0.16317500813206237,0.4166808477577186,0.009849200131328912,0.02353291457016612,0.009849200131328912,0.1368254494576925,0.09417377235933053,0.14591360746037205
img_00654.jpg,0.009519325657814014,0.17499347321516226,0.009519325657814014,0.009519325657814014,0.009519325657814014,0.009519325657814014,0.009519325657814014,0.7678905728379536
img_00664.jpg,0.016629283893857604,0.9266400671665339,0.0094551081566014,0.0094551081566014,0.0094551081566014,0.0094551081566014,0.0094551081566014,0.0094551081566014
img_00667.jpg,0.9345743587449382,0.009346520179294533,0.009346520179294533,0.009346520179294533,0.009346520179294533,0.009346520179294533,0.009346520179294533,0.009346520179294533
img_00676.jpg,0.9345765382844975,0.009346208816500352,0.009346208816500352,0.009346208816500352,0.009346208816500352,0.009346208816500352,0.009346208816500352,0.009346208816500352
img_00697.jpg,0.03486673936725199,0.00943595028916017,0.00943595028916017,0.00943595028916017,0.00943595028916017,0.00943595028916017,0.00943595028916017,0.908517558897787
img_00708.jpg,0.009532102491901142,0.9331006524346486,0.009532102491901142,0.009532102491901142,0.009532102491901142,0.009532102491901142,0.009532102491901142,0.009706732613944544
img_00716.jpg,0.03507589111125544,0.5595232234884737,0.020423597730578693,0.01676160574276356,0.009911213126219691,0.3213691486523511,0.009911213126219691,0.027024107022138075
img_00717.jpg,0.00952560707281124,0.9106985395672416,0.03214781799589099,0.00952560707281124,0.00952560707281124,0.00952560707281124,0.00952560707281124,0.00952560707281124
img_00718.jpg,0.014641091182936565,0.9220898226407593,0.009571357021461053,0.009571357021461053,0.009571357021461053,0.009571357021461053,0.009571357021461053,0.015412301068998744
img_00723.jpg,0.7329694061856712,0.0095972846494771,0.0095972846494771,0.0095972846494771,0.0095972846494771,0.0095972846494771,0.0095972846494771,0.20944688591746613
img_00724.jpg,0.034893463768364934,0.009496656838528393,0.009496656838528393,0.009496656838528393,0.009496656838528393,0.009496656838528393,0.009496656838528393,0.9081265952004647
img_00726.jpg,0.009499429960006222,0.9335039902799563,0.009499429960006222,0.009499429960006222,0.009499429960006222,0.009499429960006222,0.009499429960006222,0.009499429960006222
img_00729.jpg,0.011844342920372536,0.9118142503016058,0.009731103038574987,0.009731103038574987,0.009731103038574987,0.01746618646430268,0.009731103038574987,0.019950808159419003
img_00730.jpg,0.009354639069439405,0.009354639069439405,0.009354639069439405,0.009354639069439405,0.009354639069439405,0.009354639069439405,0.009354639069439405,0.9345175265139241
img_00757.jpg,0.020426376153435972,0.9228184852850396,0.009459189760254061,0.009459189760254061,0.009459189760254061,0.009459189760254061,0.009459189760254061,0.009459189760254061
img_00760.jpg,0.018127771390105348,0.009495634354121183,0.009495634354121183,0.009495634354121183,0.9248984224851675,0.009495634354121183,0.009495634354121183,0.009495634354121183
img_00763.jpg,0.9343890201236846,0.009372997125187894,0.009372997125187894,0.009372997125187894,0.009372997125187894,0.009372997125187894,0.009372997125187894,0.009372997125187894
img_00764.jpg,0.009386214737384577,0.009386214737384577,0.009386214737384577,0.009386214737384577,0.009386214737384577,0.009386214737384577,0.009386214737384577,0.9342964968383078
img_00765.jpg,0.037164574530989015,0.009524105915439948,0.009524105915439948,0.009524105915439948,0.009524105915439948,0.9056907899763712,0.009524105915439948,0.009524105915439948
img_00772.jpg,0.016981267402090265,0.009632147385826345,0.009632147385826345,0.028872070086886744,0.009632147385826345,0.009632147385826345,0.009632147385826345,0.9059859255818912
img_00773.jpg,0.20379525464295595,0.32670397112065136,0.14214672808443093,0.04801882177910941,0.033716758063768004,0.04019115574690206,0.009927557318451725,0.19549975324373056
img_00777.jpg,0.04065855144908299,0.009539326987473897,0.009539326987473897,0.009539326987473897,0.009539326987473897,0.9021054866260736,0.009539326987473897,0.009539326987473897
img_00780.jpg,0.037520105458620855,0.009449906692729968,0.009449906692729968,0.009449906692729968,0.009449906692729968,0.009449906692729968,0.009449906692729968,0.9057804543849993
img_00798.jpg,0.009543498658034204,0.9208459443268443,0.02189306372495048,0.009543498658034204,0.009543498658034204,0.009543498658034204,0.009543498658034204,0.009543498658034204
img_00808.jpg,0.00937895947351742,0.934347283685378,0.00937895947351742,0.00937895947351742,0.00937895947351742,0.00937895947351742,0.00937895947351742,0.00937895947351742
img_00816.jpg,0.009410596355045247,0.9341258255146833,0.009410596355045247,0.009410596355045247,0.009410596355045247,0.009410596355045247,0.009410596355045247,0.009410596355045247
img_00828.jpg,0.9344999998527594,0.009357142878177214,0.009357142878177214,0.009357142878177214,0.009357142878177214,0.009357142878177214,0.009357142878177214,0.009357142878177214
img_00833.jpg,0.009909694950440744,0.7681951909073051,0.06675215440020069,0.011100788681199892,0.009909694950440744,0.03324785884543609,0.01106130280300431,0.08982331446197239
img_00837.jpg,0.017149605784690502,0.9260170875739172,0.009472217773565375,0.009472217773565375,0.009472217773565375,0.009472217773565375,0.009472217773565375,0.009472217773565375
img_00855.jpg,0.009479665062929035,0.9192011757027946,0.009479665062929035,0.009479665062929035,0.009479665062929035,0.009479665062929035,0.009479665062929035,0.023920833919631207
img_00857.jpg,0.02093296660197582,0.9218318453924,0.009539198000937343,0.009539198000937343,0.009539198000937343,0.009539198000937343,0.009539198000937343,0.009539198000937343
img_00858.jpg,0.00939153304451066,0.9342592686884253,0.00939153304451066,0.00939153304451066,0.00939153304451066,0.00939153304451066,0.00939153304451066,0.00939153304451066
img_00865.jpg,0.009438305619924954,0.9339318606605252,0.009438305619924954,0.009438305619924954,0.009438305619924954,0.009438305619924954,0.009438305619924954,0.009438305619924954
img_00876.jpg,0.9345778721785454,0.009346018260207794,0.009346018260207794,0.009346018260207794,0.009346018260207794,0.009346018260207794,0.009346018260207794,0.009346018260207794
img_00889.jpg,0.9341459644028908,0.009407719371015595,0.009407719371015595,0.009407719371015595,0.009407719371015595,0.009407719371015595,0.009407719371015595,0.009407719371015595
img_00894.jpg,0.4101938895645883,0.380242225619414,0.025034928603707415,0.01870962364778984,0.013386569002065104,0.015400475981120182,0.022713439284098694,0.11431884829721643
img_00902.jpg,0.023945227587583842,0.009561222763648033,0.009561222763648033,0.009561222763648033,0.009561222763648033,0.009561222763648033,0.9102210194586419,0.018027639135534103
img_00914.jpg,0.009371883464325406,0.009371883464325406,0.009371883464325406,0.009371883464325406,0.009371883464325406,0.009371883464325406,0.009371883464325406,0.9343968157497221
img_00921.jpg,0.009373477856075283,0.934385655007473,0.009373477856075283,0.009373477856075283,0.009373477856075283,0.009373477856075283,0.009373477856075283,0.009373477856075283
img_00927.jpg,0.009361335935709184,0.009361335935709184,0.009361335935709184,0.009361335935709184,0.009361335935709184,0.009361335935709184,0.009361335935709184,0.9344706484500357
img_00943.jpg,0.009466626683412518,0.9337336132161124,0.009466626683412518,0.009466626683412518,0.009466626683412518,0.009466626683412518,0.009466626683412518,0.009466626683412518
img_00948.jpg,0.9291177358975977,0.009456964372348012,0.009456964372348012,0.009456964372348012,0.009456964372348012,0.009456964372348012,0.009456964372348012,0.014140477868314216
img_00950.jpg,0.9345613696145777,0.00934837576934604,0.00934837576934604,0.00934837576934604,0.00934837576934604,0.00934837576934604,0.00934837576934604,0.00934837576934604
img_00959.jpg,0.009385659190089117,0.9343003856693761,0.009385659190089117,0.009385659190089117,0.009385659190089117,0.009385659190089117,0.009385659190089117,0.009385659190089117
img_00962.jpg,0.009366850945989965,0.009366850945989965,0.009366850945989965,0.009366850945989965,0.009366850945989965,0.009366850945989965,0.009366850945989965,0.9344320433780702
img_00964.jpg,0.00937995524685678,0.00937995524685678,0.00937995524685678,0.9343403132720025,0.00937995524685678,0.00937995524685678,0.00937995524685678,0.00937995524685678
img_00966.jpg,0.906675116999844,0.021026027037619306,0.009738683841099686,0.009738683841099686,0.009738683841099686,0.009738683841099686,0.01057613336842386,0.022767987229713998
img_00974.jpg,0.018499116305084044,0.9245169404657526,0.009497323871527213,0.009497323871527213,0.009497323871527213,0.009497323871527213,0.009497323871527213,0.009497323871527213
img_00979.jpg,0.045360618964691825,0.00947029041421077,0.00947029041421077,0.00947029041421077,0.00947029041421077,0.00947029041421077,0.00947029041421077,0.8978176385500435
img_00982.jpg,0.6095017583646425,0.010265924488705308,0.009625417853955424,0.009625417853955424,0.009625417853955424,0.009625417853955424,0.009625417853955424,0.3321052278768751
img_00985.jpg,0.009372365128128654,0.9343934441030993,0.009372365128128654,0.009372365128128654,0.009372365128128654,0.009372365128128654,0.009372365128128654,0.009372365128128654
img_00999.jpg,0.034803339147325425,0.9080445650291281,0.009525349303924395,0.009525349303924395,0.009525349303924395,0.009525349303924395,0.009525349303924395,0.009525349303924395
img_01022.jpg,0.00936034411147859,0.9344775912196498,0.00936034411147859,0.00936034411147859,0.00936034411147859,0.00936034411147859,0.00936034411147859,0.00936034411147859
img_01031.jpg,0.010240007917799094,0.4882704583738497,0.00957202335166931,0.00957202335166931,0.00957202335166931,0.4536294169500046,0.00957202335166931,0.00957202335166931
img_01035.jpg,0.00935121813016357,0.00935121813016357,0.00935121813016357,0.00935121813016357,0.00935121813016357,0.9345414730888549,0.00935121813016357,0.00935121813016357
img_01043.jpg,0.9137934941716579,0.029538149118179174,0.009444726118360489,0.009444726118360489,0.009444726118360489,0.009444726118360489,0.009444726118360489,0.009444726118360489
img_01058.jpg,0.02011652717625394,0.9117048304836747,0.009525791300596154,0.009525791300596154,0.009525791300596154,0.009525791300596154,0.009525791300596154,0.020549685837090576
img_01059.jpg,0.009364299603066645,0.009364299603066645,0.009364299603066645,0.009364299603066645,0.009364299603066645,0.009364299603066645,0.009364299603066645,0.9344499027785335
img_01090.jpg,0.9345021076387,0.009356841765899983,0.009356841765899983,0.009356841765899983,0.009356841765899983,0.009356841765899983,0.009356841765899983,0.009356841765899983
img_01102.jpg,0.011525110637427595,0.009626393303630852,0.0294928955364665,0.009626393303630852,0.012587135604678428,0.009626393303630852,0.009626393303630852,0.907889285006904
img_01103.jpg,0.024488257156951004,0.03122659620143232,0.009732492922283283,0.009732492922283283,0.009732492922283283,0.009732492922283283,0.009732492922283283,0.8956226820302002
img_01116.jpg,0.009401840537588673,0.9341871162368792,0.009401840537588673,0.009401840537588673,0.009401840537588673,0.009401840537588673,0.009401840537588673,0.009401840537588673
img_01134.jpg,0.00960798976695661,0.9071123835510003,0.00960798976695661,0.00960798976695661,0.00960798976695661,0.00960798976695661,0.00960798976695661,0.03523967784726
img_01142.jpg,0.9345196112663942,0.009354341247657976,0.009354341247657976,0.009354341247657976,0.009354341247657976,0.009354341247657976,0.009354341247657976,0.009354341247657976
img_01168.jpg,0.06107908003863276,0.00955951210546737,0.00955951210546737,0.00955951210546737,0.00955951210546737,0.2015755180223628,0.6895478414116676,0.00955951210546737
img_01171.jpg,0.9338062182059305,0.009456254542009926,0.009456254542009926,0.009456254542009926,0.009456254542009926,0.009456254542009926,0.009456254542009926,0.009456254542009926
img_01177.jpg,0.9337057039408815,0.009470613722731204,0.009470613722731204,0.009470613722731204,0.009470613722731204,0.009470613722731204,0.009470613722731204,0.009470613722731204
img_01179.jpg,0.009416547454983864,0.9340841678151129,0.009416547454983864,0.009416547454983864,0.009416547454983864,0.009416547454983864,0.009416547454983864,0.009416547454983864
img_01188.jpg,0.009434104349844246,0.009434104349844246,0.009434104349844246,0.009434104349844246,0.009434104349844246,0.9339612695510903,0.009434104349844246,0.009434104349844246
img_01198.jpg,0.01453630426733901,0.9285976047806127,0.00947768182534138,0.00947768182534138,0.00947768182534138,0.00947768182534138,0.00947768182534138,0.00947768182534138
img_01204.jpg,0.9345742566893597,0.009346534758662888,0.009346534758662888,0.009346534758662888,0.009346534758662888,0.009346534758662888,0.009346534758662888,0.009346534758662888
img_01208.jpg,0.9345448769636654,0.009350731862333504,0.009350731862333504,0.009350731862333504,0.009350731862333504,0.009350731862333504,0.009350731862333504,0.009350731862333504
img_01211.jpg,0.1415827355774861,0.2988539274247635,0.4876814537927472,0.009671329582196932,0.009671329582196932,0.009671329582196932,0.009671329582196932,0.033196564876215404
img_01213.jpg,0.009478377161395752,0.9306793456182573,0.01245039141336812,0.009478377161395752,0.009478377161395752,0.009478377161395752,0.009478377161395752,0.009478377161395752
img_01222.jpg,0.009477497538023346,0.9336575172338365,0.009477497538023346,0.009477497538023346,0.009477497538023346,0.009477497538023346,0.009477497538023346,0.009477497538023346
img_01224.jpg,0.01781252866045649,0.009444389969052175,0.009444389969052175,0.009444389969052175,0.009444389969052175,0.009444389969052175,0.009444389969052175,0.9255211315252304
img_01237.jpg,0.5860544502929771,0.00955218226618591,0.00955218226618591,0.00955218226618591,0.00955218226618591,0.00955218226618591,0.00955218226618591,0.3566324561099074
img_01249.jpg,0.9345472919313126,0.009350386866955331,0.009350386866955331,0.009350386866955331,0.009350386866955331,0.009350386866955331,0.009350386866955331,0.009350386866955331
img_01253.jpg,0.009356125854042349,0.009356125854042349,0.009356125854042349,0.009356125854042349,0.009356125854042349,0.009356125854042349,0.009356125854042349,0.9345071190217035
img_01286.jpg,0.01596364580255552,0.009448491887770779,0.009448491887770779,0.009448491887770779,0.009448491887770779,0.009448491887770779,0.009448491887770779,0.9273454028708198
img_01289.jpg,0.009363808315500802,0.009363808315500802,0.009363808315500802,0.009363808315500802,0.009363808315500802,0.009363808315500802,0.009363808315500802,0.9344533417914943
img_01325.jpg,0.9345548567035906,0.009349306185201328,0.009349306185201328,0.009349306185201328,0.009349306185201328,0.009349306185201328,0.009349306185201328,0.009349306185201328
img_01328.jpg,0.00941086240133693,0.9341239631906414,0.00941086240133693,0.00941086240133693,0.00941086240133693,0.00941086240133693,0.00941086240133693,0.00941086240133693
img_01366.jpg,0.6172003989121229,0.009706782537786824,0.009706782537786824,0.009706782537786824,0.009706782537786824,0.3207087007905314,0.013556987608411565,0.009706782537786824
img_01371.jpg,0.00970840137481798,0.9336625920962335,0.00943816775482475,0.00943816775482475,0.00943816775482475,0.00943816775482475,0.00943816775482475,0.00943816775482475
