image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_00765.jpg,0.08917771248085919,0.10660141305262638,0.07645935013106595,0.04350647732522071,0.021149481464365107,0.5139438376268305,0.09055595966860942,0.05860576825042261
img_00772.jpg,0.10048617690002687,0.6518488780918051,0.0447838831073942,0.023937742861777085,0.009629540449360763,0.03540437938820704,0.013687847633241277,0.12022155156818756
img_00773.jpg,0.05223918795387682,0.8704234240090534,0.009077513266991468,0.00488936551271327,0.006308432205824444,0.018988740650055833,0.008194263019554922,0.02987907338192974
img_00777.jpg,0.024684281840508537,0.03352920436286627,0.003857599822169428,0.007162507342462234,0.0017872769124467366,0.9190595083365993,0.00936704180774792,0.0005525795751995786
img_00780.jpg,0.03925470609263828,0.009855950804143521,0.01792882890672103,0.008617407170849982,0.0025309266815325944,0.0019291927372200222,0.012497521266270453,0.9073854663406241
img_00798.jpg,0.03896477230027746,0.9324940095273166,0.014009329769371567,0.0009352441113893175,0.0017787710335233338,0.004494408319371853,0.0012200314273866355,0.0061034335113630675
img_00808.jpg,0.020636697184444452,0.9606648706808869,0.0035452769821488423,0.0011829124960768375,0.0020904313630584295,0.0067471644436526935,0.0011690123841102168,0.003963634465621529
img_00816.jpg,0.028038522907745184,0.9133472020580574,0.009886313906787923,0.001962768133472155,0.0022614539447426297,0.006314888594661925,0.0037420152181774557,0.03444683523635519
img_00828.jpg,0.9926214371030585,0.0026984702040646073,0.0003065567720901395,0.0009347639221173365,0.0007532325518220367,0.0006700740463310129,0.0006546323193599837,0.0013608330811562634
img_00833.jpg,0.03422861569881264,0.7614967508653149,0.07062679599155919,0.011931714677077673,0.00840447385734696,0.047180842297232704,0.012777985315019225,0.053352821297636514
img_00837.jpg,0.013284796466742146,0.9603672150054579,0.00807170353228948,0.0014611185757445458,0.0021043237213140076,0.01060361052374155,0.0013447136702081646,0.002762518504502248
img_00855.jpg,0.03333020082041934,0.9416990720252171,0.005113862991277685,0.0013081491383556806,0.0018978022113642918,0.009309107272714605,0.001700247849234658,0.00564155769141663
img_00857.jpg,0.01578178173874174,0.9597862344662553,0.009357202761139145,0.0009417496877150718,0.001091487540919916,0.007411070566994179,0.0011461552205515831,0.0044843180176829455
img_00858.jpg,0.04390831393201915,0.9248362878591863,0.00599295569126429,0.0019002194402857402,0.0026056714959461834,0.01113579886458551,0.0026322787449222147,0.0069884739717906786
img_00865.jpg,0.01443606873403223,0.932839514604933,0.02309774295240936,0.0020485412369730086,0.0026099652524796293,0.016233439993652288,0.002616520950830082,0.006118206274690463
img_00876.jpg,0.9967501698073568,0.0008559839715200354,0.00024963884255680286,0.00035156809427736664,0.000652713185219251,0.0002971384430251725,0.000349866651849982,0.0004929210041946183
img_00889.jpg,0.828214994180746,0.08235126153512477,0.01107315804439739,0.011550859877270357,0.01354751034435468,0.014922100014702781,0.014977296651521407,0.023362819351882686
img_00894.jpg,0.23306847299932693,0.6632880018370064,0.016363522473978386,0.009192253631912764,0.010091965775156232,0.015453534748285945,0.014582228720536114,0.037960019813797236
img_00902.jpg,0.029194458084343764,0.02002219660701882,0.01761772284783568,0.014724671758539958,0.004757928579684685,0.044330692054718554,0.8280366043879158,0.04131572567994272
img_00914.jpg,0.060566827554266005,0.0017974187464169732,0.0026035068470838755,0.001961404788516707,0.0006104317731350664,0.0001648210619015204,0.0014577875880377954,0.9308378016406421
img_00921.jpg,0.060932670019227544,0.9143414442700805,0.004625415774993504,0.0016730719970475753,0.002467529471722977,0.007400862846765367,0.002072710530222181,0.006486295089940411
img_00927.jpg,0.028827035485953854,0.013506946499990923,0.014340247048978913,0.01129494021545029,0.004778707884335733,0.00276354331521904,0.006918431931346649,0.9175701476187246
img_00943.jpg,0.04332841521829452,0.7043051662051011,0.16561239302467828,0.005056514027667053,0.006485433450365258,0.020792790553384906,0.012525469740547052,0.04189381777996195
img_00948.jpg,0.7283173376811681,0.06313997243012764,0.01707715456620624,0.031601486391800854,0.02597243273743341,0.033509506330175874,0.030753239033914834,0.06962887082917307
img_00950.jpg,0.9802308295056988,0.005116903929775022,0.0016675280380808821,0.00306231136709022,0.0031487103125835574,0.0018637237283162906,0.00178250114943801,0.0031274919690172445
img_00959.jpg,0.04912630169158769,0.889970589460991,0.013297538517264349,0.003503085436010945,0.004526503917989394,0.019522680112937212,0.005340245782956235,0.01471305508026313
img_00962.jpg,0.0352818947350219,0.032725475750876594,0.0034936712719544553,0.0048309546134837926,0.0026067173668223977,0.0014365837571289099,0.0033294364782111463,0.9162952660265008
img_00964.jpg,0.0594895137203172,0.00032128732965442796,0.00667971557692714,0.9091116901658345,0.0012965975834175443,0.009022158121604715,0.0035977687354307947,0.010481268766813672
img_00966.jpg,0.17509681435819727,0.44339254682409995,0.05034450640024564,0.027976419205067903,0.021282577146217303,0.18077694382202908,0.03262194083976158,0.0685082514043814
img_00974.jpg,0.024866692814681228,0.9255518435746689,0.01913465480463901,0.0020435304399935767,0.003968936815036806,0.011285167605854931,0.0030000705843308837,0.010149103360794732
img_00979.jpg,0.024273307851981042,0.007862639299790919,0.03181377648635749,0.004556747691456555,0.0015479169747124467,0.0007942619539375912,0.004081943538433697,0.9250694062033302
img_00982.jpg,0.6869314952755551,0.23400900229950436,0.0085037162118587,0.011637920619897924,0.014499174452709497,0.015670899185475456,0.006362651031302757,0.02238514092369611
img_00985.jpg,0.052227215185300414,0.9264203434382045,0.005059885108553209,0.0012989729047178501,0.0014908458176917743,0.00774177144743008,0.001516794046138711,0.004244172051963577
img_00999.jpg,0.03009933616437703,0.9427961054166292,0.006601503578103532,0.001378926789450372,0.0019554823723276944,0.005423264433616798,0.0020617632656532233,0.009683617979842029
img_01022.jpg,0.028281119462141804,0.9299500129602858,0.008265744673672321,0.0021956511493954594,0.0037250396079130227,0.01948044290633122,0.003241485502990356,0.004860503737269963
img_01031.jpg,0.039169401785554774,0.9109441477376911,0.009922727037207263,0.0023636350408764053,0.0030834272374041004,0.029090300406246238,0.0022494011571625935,0.0031769595978575565
img_01035.jpg,0.026435599216070967,0.04135848282399597,0.0032818221295357356,0.005436039946624852,0.001410822560551303,0.9139258550754759,0.0077147948829281365,0.000436583364817038
img_01043.jpg,0.15409859735580606,0.8016508335048812,0.006872938776469047,0.0034318841799190238,0.002200914966508034,0.019081403389314057,0.002713166589992609,0.009950261237109933
img_01058.jpg,0.13528237434076842,0.8013953419565747,0.010580743906141265,0.005048589642480736,0.005585495243364493,0.010057770464046333,0.004683600418712793,0.027366084027911207
img_01059.jpg,0.026370693947802917,0.00468479106366913,0.0075577592639994,0.006296045583793533,0.0017126139897211423,0.0010714872970103409,0.00594775675907614,0.9463588520949274
img_01090.jpg,0.9893376348402999,0.003362972745571331,0.0006716654324588916,0.001505554317919586,0.0014929762871085908,0.0009425279021706212,0.0010265049907470342,0.0016601634837242365
img_01102.jpg,0.10576036003463588,0.08637346652792631,0.1219735566835763,0.030487516471428045,0.07587763394176082,0.021342275307024133,0.01786810843798814,0.5403170825956605
img_01103.jpg,0.11221941328580484,0.04761273788558206,0.027156313668132516,0.03143255990652704,0.01801509652005607,0.020112252828856723,0.16544610217915837,0.5780055237258824
img_01116.jpg,0.048670934656192995,0.9040227402790618,0.008071586839913427,0.0032726110223921467,0.0050753630061559475,0.02083345144656044,0.002519212069422155,0.007534100680301154
img_01134.jpg,0.05518358103153806,0.8661986020661636,0.01742263663144109,0.005217803612909563,0.005013758244721074,0.01926252430955499,0.004770254605889298,0.026930839497782248
img_01142.jpg,0.9842617143593742,0.0075848979463540465,0.0005350508290443599,0.0013370175233969376,0.0011270187359720693,0.001486769788052726,0.0007710487185455268,0.0028964820992602594
img_01168.jpg,0.10596596833109471,0.015796785223233797,0.005249541322879156,0.021581182511165413,0.0099882006116312,0.17415873052502448,0.6563782848215046,0.010881306653466538
img_01171.jpg,0.9869874706481151,0.003645725834764949,0.000736558978014525,0.0021459123700134377,0.0014151011608212333,0.001670387275556203,0.001147778717013684,0.0022510650157010416
img_01177.jpg,0.776232956397697,0.07146957150588007,0.005334133656929677,0.0187116565014502,0.012072958068733227,0.05261173134959686,0.012771873320697427,0.05079511919901566
img_01179.jpg,0.05336742043318831,0.9019057692088578,0.008744630120320628,0.0030799492386251316,0.00407794749950946,0.017317877241335097,0.0031242698118267975,0.00838213644633675
img_01188.jpg,0.0473211160992021,0.04323344393015225,0.027327471315493172,0.034703411546911964,0.010242843568566369,0.7760348122451973,0.05041151391324038,0.01072538738123644
img_01198.jpg,0.1094855965751008,0.7679725366105106,0.019857060644114275,0.009147424286728373,0.036915310143786635,0.024664098895403264,0.011999210048987014,0.01995876279536904
img_01204.jpg,0.9959691768574,0.0009164785369244697,0.00025885087323969955,0.0006339195613941362,0.0006625577269486964,0.000402107888115173,0.0005134466746580443,0.0006434618813196698
img_01208.jpg,0.9798354875671177,0.005583203047648487,0.0015010987021850828,0.0035270862332208697,0.002790101651713902,0.001761889781870864,0.0018318055823120488,0.0031693274339311705
img_01211.jpg,0.17674429164139524,0.239796163592878,0.545012832789645,0.0045599711299911475,0.0026776843686080313,0.010388759377218719,0.0016357502568555538,0.01918454684340839
img_01213.jpg,0.03141760225905458,0.9372767830050808,0.00894484935827671,0.0012357489918645417,0.0029485253117775196,0.009135874230723593,0.002186766880561579,0.006853849962660584
img_01222.jpg,0.1187517935258387,0.6337765345797606,0.09721368269717841,0.009553576649238069,0.016634694158792405,0.041779895272850316,0.019353586718145292,0.06293623639819637
img_01224.jpg,0.050950380707636876,0.06605511055202096,0.04925564486376131,0.01255710489069142,0.008258170006538832,0.005385660754556642,0.012815308435056589,0.7947226197897372
img_01237.jpg,0.9053570493466055,0.032124687522148136,0.005728002504827771,0.007653552203423809,0.006793014440508977,0.008196483524880496,0.0053630040842917726,0.028784206373313265
img_01249.jpg,0.8667707257181151,0.0641547083905029,0.004877671304066757,0.009293798964634562,0.010034340515917357,0.01614763795435488,0.01065035376322036,0.018070763389188022
img_01253.jpg,0.020827570973017604,0.0024839321380814706,0.0032259508197835466,0.0030949435177351796,0.0008889841147822023,0.00028251074505950756,0.004826519389947977,0.9643695883015924
img_01286.jpg,0.1655135257412589,0.16195610905735888,0.08501458366591079,0.009955079368029238,0.008093256466431489,0.008823178026121483,0.009007029256699316,0.5516372384181899
img_01289.jpg,0.01725135593125689,0.0021834340550098267,0.004896718216240997,0.003883224863718704,0.0008869237939012125,0.0005353705966027902,0.003250178288440336,0.9671127942548292
img_01325.jpg,0.9630152175000322,0.009533250113126501,0.0027218023264032947,0.004265497369955869,0.005078727455850308,0.004216542849440299,0.004090675895586554,0.007078286489604894
